 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  32  25  46  32  12  25
 32  32  0  253  32  3  25
 33  32  35  56  32  12  25
 34  32  0  253  32  3  25
 35  32  27  51  32  12  25
 36  32  0  253  32  3  25
 37  32  25  52  32  12  25
 38  32  0  253  32  3  25
 39  32  24  50  32  12  25
 40  32  0  253  32  3  25
 41  32  25  47  32  12  25
 42  32  0  253  32  3  25
 43  32  27  49  32  12  25
 44  32  0  253  32  3  25
 45  32  24  56  32  12  25
 46  32  0  253  32  3  25
 47  32  34  55  32  12  25
 48  32  0  253  32  3  25
 49  32  25  51  32  12  25
 50  32  0  253  32  3  25
 51  32  22  43  32  12  25
 52  32  0  253  32  3  25
 53  32  16  45  32  12  25
 54  32  0  253  32  3  25
 55  32  23  48  32  12  25
 56  32  0  253  32  3  25
 57  32  15  36  32  12  25
 58  32  0  253  32  3  25
 59  32  45  66  32  12  25
 60  32  0  253  32  3  25
 61  32  15  37  32  12  25
 62  32  0  253  32  3  25
 63  32  26  47  32  12  25
 64  32  0  253  32  3  25
 65  32  33  54  32  12  25
 66  32  0  253  32  3  25
 67  32  32  62  32  12  25
 68  32  0  253  32  3  25
 69  32  26  52  32  12  25
 70  32  0  253  32  3  25
 71  32  26  49  32  12  25
 72  32  0  253  32  3  25
 73  32  18  39  32  12  25
 74  32  0  253  32  3  25
 75  32  27  50  32  12  25
 76  32  0  253  32  3  25
 77  32  15  40  32  12  25
 78  32  0  253  32  3  25
 79  32  23  65  32  12  25
 80  32  0  253  32  3  25
 81  32  29  57  32  12  25
 82  32  0  253  32  3  25
 83  32  18  40  32  12  25
 84  32  0  253  32  3  25
 85  32  19  40  32  12  25
 86  32  0  253  32  3  25
 87  32  40  62  32  12  25
 88  32  0  253  32  3  25
 89  32  18  39  32  12  25
 90  32  0  253  32  3  25
 91  32  36  59  32  12  25
 92  32  0  253  32  3  25
 93  32  24  46  32  12  25
 94  32  0  253  32  3  25
 95  32  36  57  32  12  25
 96  32  0  253  32  3  25
 97  32  12  40  32  12  25
 98  32  0  253  32  3  25
 99  32  32  53  32  12  25
 100  32  0  253  32  3  25
 101  32  25  54  32  12  25
 102  32  0  253  32  3  25
 103  32  35  56  32  12  25
 104  32  0  253  32  3  25
 105  32  13  34  32  12  25
 106  32  0  253  32  3  25
 107  32  19  42  32  12  25
 108  33  67  89  32  3  25
 109  32  20  41  32  12  25
 110  33  135  157  32  3  25
 111  32  34  55  32  12  25
 112  33  196  219  32  3  25
 113  32  21  46  32  12  25
 114  32  15  36  32  3  25
 115  32  32  58  32  12  25
 116  33  102  124  32  3  25
 117  32  28  59  32  12  25
 118  32  0  253  32  3  25
 119  32  9  49  32  12  25
 120  32  0  253  32  3  25
 121  32  24  45  32  12  25
 122  33  34  57  32  3  25
 123  32  28  51  32  12  25
 124  32  46  73  32  3  25
 125  32  12  33  32  12  25
 126  33  12  36  32  3  25
 127  32  35  60  32  12  25
 128  33  47  70  32  3  25
 129  32  36  75  32  12  25
 130  32  0  253  32  3  25
 131  32  16  37  32  12  25
 132  32  0  253  32  3  25
 133  32  29  65  32  12  25
 134  32  0  253  32  3  25
 135  32  27  48  32  12  25
 136  32  0  253  32  3  25
 137  32  28  49  32  12  25
 138  32  0  253  32  3  25
 139  32  32  61  32  12  25
 140  32  0  253  32  3  25
 141  32  25  46  32  12  25
 142  32  0  253  32  3  25
 143  32  23  51  32  12  25
 144  32  0  253  32  3  25
 145  32  62  83  32  12  25
 146  32  0  253  32  3  25
 147  32  31  53  32  12  25
 148  32  0  253  32  3  25
 149  32  23  56  32  12  25
 150  32  0  253  32  3  25
 151  32  28  50  32  12  25
 152  32  0  253  32  3  25
 153  32  17  39  32  12  25
 154  32  0  253  32  3  25
 155  32  27  48  32  12  25
 156  32  0  253  32  3  25
 157  32  12  39  32  12  25
 158  32  0  253  32  3  25
 159  32  26  47  32  12  25
 160  32  0  253  32  3  25
 161  32  22  52  32  12  25
 162  32  0  253  32  3  25
 163  32  16  37  32  12  25
 164  32  0  253  32  3  25
 165  32  23  49  32  12  25
 166  32  0  253  32  3  25
 167  32  39  61  32  12  25
 168  32  0  253  32  3  25
 169  32  19  43  32  12  25
 170  32  0  253  32  3  25
 171  32  27  53  32  12  25
 172  32  0  253  32  3  25
 173  32  20  41  32  12  25
 174  32  0  253  32  3  25
 175  32  34  55  32  12  25
 176  32  0  253  32  3  25
 177  32  28  51  32  12  25
 178  32  0  253  32  3  25
 179  32  27  53  32  12  25
 180  32  0  253  32  3  25
 181  32  19  40  32  12  25
 182  32  0  253  32  3  25
 183  32  27  50  32  12  25
 184  32  0  253  32  3  25
 185  32  23  44  32  12  25
 186  32  0  253  32  3  25
 187  32  36  59  32  12  25
 188  32  0  253  32  3  25
 189  32  27  48  32  12  25
 190  32  0  253  32  3  25
 191  32  40  63  32  12  25
 192  32  0  253  32  3  25
 193  32  30  57  32  12  25
 194  32  0  253  32  3  25
 195  32  24  45  32  12  25
 196  32  0  253  32  3  25
 197  32  28  53  32  12  25
 198  32  0  253  32  3  25
 199  32  30  52  32  12  25
 200  32  0  253  32  3  25
 201  32  19  40  32  12  25
 202  32  0  253  32  3  25
