 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  25  0  0  0  association  1352  0  0  0  1352  0  0  0
 4  25  0  0  0  cluster  149765  64834  0  60489  148412  64834  0  60489
 5  25  0  0  0  cluster  151465  110701  0  67288  1700  45866  0  6799
 6  25  0  0  0  cluster  153168  156571  0  74684  1703  45869  0  7396
 7  25  0  0  25  cluster  154877  202430  0  82335  1709  45858  0  7651
 8  25  0  0  25  cluster  156569  248240  0  89837  1692  45809  0  7502
 9  25  0  0  25  cluster  158265  294047  0  97911  1696  45806  0  8074
 10  25  0  0  25  cluster  159963  339855  0  105481  1698  45807  0  7570
 11  25  0  0  25  cluster  161666  385646  0  113374  1703  45790  0  7893
 12  25  0  0  25  cluster  163366  431458  0  121331  1700  45811  0  7957
 13  25  0  0  25  cluster  165066  477253  0  129228  1700  45794  0  7897
 14  25  3  1  25  cluster  166773  523053  0  137183  1707  45799  0  7955
 15  25  12  0  25  join  168480  563061  0  144939  1707  40007  0  7756
 16  25  3  1  25  join  170285  612006  0  154632  1805  48943  0  9693
 17  25  12  0  25  join  172084  656701  0  163555  1799  44693  0  8923
 18  25  3  1  25  join  173881  702182  0  171820  1797  45480  0  8265
 19  25  12  0  25  join  175686  750674  0  180368  1805  48490  0  8548
 20  25  12  0  25  demote  177482  796380  0  186964  1796  45705  0  6596
 21  25  12  0  25  demote  179196  842168  0  193645  1714  45787  0  6681
 22  25  12  0  25  demote  180888  887978  0  200143  1692  45809  0  6498
 23  25  12  0  25  demote  182593  933775  0  206511  1705  45796  0  6368
 24  25  12  0  25  demote  184289  979581  0  212965  1696  45805  0  6454
 25  25  12  0  25  demote  185991  1025383  0  219315  1702  45801  0  6350
 26  25  3  1  25  join  187697  1068606  0  228054  1706  43222  0  8739
 27  25  12  0  25  join  189495  1116889  0  237241  1798  48281  0  9187
 28  25  3  1  25  join  191303  1162575  0  245960  1808  45685  0  8719
 29  25  12  0  25  join  193108  1206485  0  255541  1805  43909  0  9581
 30  25  3  1  25  join  194909  1250618  0  264256  1801  44132  0  8715
 31  25  12  0  25  chaos_max_app  196717  1281232  0  265558  1808  30612  0  1302
 32  25  3  1  25  chaos_max_app  198563  1339179  0  270953  1846  57946  0  5395
 33  25  12  0  25  chaos_max_app  200435  1372582  0  272271  1872  33402  0  1318
 34  25  3  1  25  chaos_max_app  202276  1430470  0  277695  1841  57887  0  5424
 35  25  12  0  25  chaos_max_app  204139  1463370  0  278828  1863  32899  0  1133
 36  25  3  1  25  chaos_max_app  205981  1521769  0  284212  1842  58398  0  5384
 37  25  12  0  25  chaos_max_app  207844  1554477  0  285288  1863  32707  0  1076
 38  25  3  1  25  chaos_max_app  209688  1613066  0  290666  1844  58588  0  5378
 39  25  12  0  25  chaos_max_app  211566  1646015  0  291828  1878  32948  0  1162
 40  25  3  1  25  chaos_max_app  213409  1704349  0  297210  1843  58333  0  5382
 41  25  12  0  25  chaos_max_app  215289  1737552  0  298460  1880  33202  0  1250
 42  25  3  1  25  chaos_max_app  217124  1795638  0  303823  1835  58085  0  5363
 43  25  12  0  25  chaos_max_app  219003  1828586  0  304985  1879  32947  0  1162
 44  25  3  1  25  chaos_max_app  220850  1886916  0  310395  1847  58329  0  5410
 45  25  12  0  25  chaos_max_app  222719  1919362  0  311401  1869  32445  0  1006
 46  25  3  1  25  chaos_max_app  224563  1978207  0  316803  1844  58844  0  5402
 47  25  12  0  25  chaos_max_app  226430  2011999  0  318228  1867  33791  0  1425
 48  25  3  1  25  chaos_max_app  228274  2069500  0  323622  1844  57500  0  5394
 49  25  12  0  25  chaos_max_app  230155  2102894  0  324934  1881  33393  0  1312
 50  25  3  1  25  chaos_max_app  231988  2160790  0  330393  1833  57895  0  5459
 51  25  12  0  25  chaos_max_app  233858  2193363  0  331440  1870  32572  0  1047
 52  25  3  1  25  chaos_max_app  235694  2252088  0  336839  1836  58724  0  5399
 53  25  12  0  25  chaos_max_app  237567  2284594  0  337858  1873  32505  0  1019
 54  25  3  1  25  chaos_max_app  239411  2343375  0  343249  1844  58780  0  5391
 55  25  12  0  25  chaos_max_app  241285  2375688  0  344209  1874  32312  0  960
 56  25  3  1  25  chaos_max_app  243123  2434667  0  349611  1838  58978  0  5402
 57  25  12  0  25  chaos_max_app  244998  2466915  0  350545  1875  32247  0  934
 58  25  3  1  25  chaos_max_app  246834  2525960  0  355924  1836  59044  0  5379
 59  25  12  0  25  chaos_max_app  248710  2559743  0  357361  1876  33782  0  1437
 60  25  3  1  25  chaos_max_app  250552  2617246  0  362736  1842  57502  0  5375
 61  25  12  0  25  chaos_max_app  252435  2650510  0  363993  1883  33263  0  1257
 62  25  3  1  25  chaos_max_app  254270  2708532  0  369396  1835  58021  0  5403
 63  25  12  0  25  chaos_max_app  256134  2741239  0  370473  1864  32706  0  1077
 64  25  3  1  25  chaos_max_app  257977  2799829  0  375863  1843  58589  0  5390
 65  25  12  0  25  chaos_max_app  259846  2833171  0  377151  1869  33341  0  1288
 66  25  3  1  25  chaos_max_app  261680  2891130  0  382559  1834  57958  0  5408
 67  25  12  0  25  chaos_max_app  263547  2924986  0  383996  1867  33855  0  1437
 68  25  3  1  25  chaos_max_app  265388  2982426  0  389393  1841  57439  0  5397
 69  25  12  0  25  chaos_max_app  267247  3016354  0  390871  1859  33927  0  1478
 70  25  3  1  25  chaos_max_app  269082  3073736  0  396259  1835  57381  0  5388
 71  25  12  0  25  chaos_max_app  270951  3106374  0  397314  1869  32637  0  1055
 72  25  3  1  25  chaos_max_app  272794  3165028  0  402692  1843  58653  0  5378
 73  25  12  0  25  chaos_max_app  274662  3197987  0  403844  1868  32958  0  1152
 74  25  3  1  25  chaos_max_app  276504  3256322  0  409248  1842  58334  0  5404
 75  25  12  0  25  chaos_max_app  278368  3289989  0  410624  1864  33666  0  1376
 76  25  3  1  25  chaos_max_app  280205  3347625  0  416033  1837  57635  0  5409
 77  25  12  0  25  chaos_max_app  282062  3379763  0  416916  1857  32137  0  883
 78  25  3  1  25  chaos_max_app  283890  3438944  0  422299  1828  59180  0  5383
 79  25  12  0  25  chaos_max_app  285754  3471715  0  423381  1864  32770  0  1082
 80  25  3  1  25  chaos_max_app  287583  3530255  0  428781  1829  58539  0  5400
 81  25  12  0  25  chaos_max_app  289451  3563918  0  430196  1868  33662  0  1415
 82  25  3  1  25  chaos_max_app  291293  3621549  0  435634  1842  57630  0  5438
 83  25  12  0  25  chaos_max_app  293157  3654448  0  436777  1864  32898  0  1143
 84  25  3  1  25  chaos_max_app  294993  3712853  0  442181  1836  58404  0  5404
 85  25  12  0  25  chaos_max_app  296868  3745613  0  443274  1875  32759  0  1093
 86  25  3  1  25  chaos_max_app  298703  3804147  0  448689  1835  58533  0  5415
 87  25  12  0  25  chaos_max_app  300563  3838138  0  450182  1860  33990  0  1493
 88  25  3  1  25  chaos_max_app  302396  3895458  0  455542  1833  57319  0  5360
 89  25  12  0  25  chaos_max_app  304269  3928156  0  456631  1873  32697  0  1089
 90  25  3  1  25  chaos_max_app  306110  3986748  0  462025  1841  58591  0  5394
 91  25  12  0  25  chaos_max_app  307971  4019970  0  463266  1861  33221  0  1241
 92  25  3  1  25  chaos_max_app  309813  4078049  0  468661  1842  58078  0  5395
 93  25  12  0  25  chaos_max_app  311692  4110997  0  469818  1879  32947  0  1157
 94  25  3  1  25  chaos_max_app  313524  4169342  0  475214  1832  58344  0  5396
 95  25  12  0  25  chaos_max_app  315397  4202680  0  476493  1873  33337  0  1279
