 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  13  0  0  0  association  1346  0  0  0  1346  0  0  0
 5  13  0  0  0  cluster  211524  51036  0  79380  210177  51036  0  79380
 6  13  0  0  0  cluster  213224  96917  0  85804  1700  45879  0  6424
 7  13  0  0  25  cluster  214926  142777  0  92646  1702  45859  0  6842
 8  13  0  0  25  cluster  216622  188591  0  99361  1696  45813  0  6715
 9  13  0  0  25  cluster  218319  234383  0  106303  1697  45791  0  6942
 10  13  0  0  25  cluster  220010  280189  0  113206  1691  45804  0  6903
 11  13  0  0  25  cluster  221713  325987  0  120280  1703  45796  0  7074
 12  13  0  0  25  cluster  223417  371779  0  127432  1704  45791  0  7152
 13  13  0  0  25  cluster  225122  417555  0  134401  1705  45775  0  6969
 14  13  3  1  25  cluster  226824  463368  0  141422  1702  45812  0  7021
 15  13  12  0  25  join  228522  503553  0  148326  1698  40184  0  6904
 16  13  3  1  25  join  230322  552386  0  156366  1800  48832  0  8040
 17  13  12  0  25  join  232121  596516  0  163663  1799  44129  0  7297
 18  13  3  1  25  join  233920  642439  0  170538  1799  45922  0  6875
 19  13  12  0  25  join  235722  691049  0  177601  1802  48609  0  7063
 20  13  12  0  25  demote  237505  736763  0  183056  1783  45713  0  5455
 21  13  12  0  25  demote  239205  782561  0  188302  1700  45797  0  5246
 22  13  12  0  25  demote  240911  828352  0  193844  1706  45790  0  5542
 23  13  12  0  25  demote  242616  874144  0  199304  1705  45791  0  5460
 24  13  12  0  25  demote  244319  919939  0  204640  1703  45794  0  5336
 25  13  12  0  25  demote  246028  965729  0  209982  1709  45789  0  5342
 26  13  3  1  25  join  247724  1009509  0  218341  1696  43779  0  8359
 27  13  12  0  25  join  249523  1057227  0  226038  1799  47717  0  7697
 28  13  3  1  25  join  251313  1102934  0  233780  1790  45706  0  7742
 29  13  12  0  25  join  253114  1147395  0  241929  1801  44460  0  8149
 30  13  3  1  25  join  254918  1192081  0  249761  1804  44685  0  7832
 31  13  12  0  25  chaos_max_app  256725  1221067  0  250869  1807  28985  0  1108
 32  13  3  1  25  chaos_max_app  258564  1279528  0  256216  1839  58460  0  5347
 33  13  12  0  25  chaos_max_app  260431  1312803  0  257486  1867  33274  0  1270
 34  13  3  1  25  chaos_max_app  262271  1370817  0  262580  1840  58013  0  5094
 35  13  12  0  25  chaos_max_app  264141  1403320  0  263580  1870  32502  0  1000
 36  13  3  1  25  chaos_max_app  265978  1462103  0  268893  1837  58782  0  5313
 37  13  12  0  25  chaos_max_app  267854  1494794  0  269952  1876  32690  0  1059
 38  13  3  1  25  chaos_max_app  269688  1553388  0  275081  1834  58593  0  5129
 39  13  12  0  25  chaos_max_app  271554  1586472  0  276313  1866  33083  0  1232
 40  13  3  1  25  chaos_max_app  273394  1644677  0  281409  1840  58204  0  5096
