 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  18  0  0  0  association  1348  0  0  0  1348  0  0  0
 4  18  0  0  0  cluster  114827  58303  0  47383  113478  58303  0  47383
 5  18  0  0  0  cluster  116526  104214  0  54272  1699  45910  0  6889
 6  18  0  0  0  cluster  118218  150061  0  60894  1692  45846  0  6622
 7  18  0  0  18  cluster  119917  195905  0  68024  1699  45843  0  7130
 8  18  0  0  18  cluster  121599  241732  0  75116  1682  45826  0  7092
 9  18  0  0  18  cluster  123288  287517  0  81972  1689  45784  0  6856
 10  18  0  0  18  cluster  124975  333332  0  89344  1687  45814  0  7372
 11  18  0  0  18  cluster  126681  379146  0  96565  1706  45812  0  7221
 12  18  0  0  18  cluster  128389  424940  0  103590  1708  45793  0  7025
 13  18  0  0  18  cluster  130089  470741  0  110690  1700  45800  0  7100
 14  18  3  1  18  cluster  131789  516545  0  117662  1700  45803  0  6972
 15  18  9  0  18  join  133493  554704  0  124800  1704  38158  0  7138
 16  18  3  1  18  join  135293  603094  0  132402  1800  48389  0  7602
 17  18  9  0  18  join  137094  651595  0  141271  1801  48499  0  8869
 18  18  3  1  18  join  138890  696290  0  149525  1796  44694  0  8254
 19  18  9  0  18  join  140680  744248  0  158077  1790  47956  0  8552
 20  18  9  0  18  demote  142481  789945  0  163851  1801  45696  0  5774
 21  18  9  0  18  demote  144187  835741  0  169599  1706  45795  0  5748
 22  18  9  0  18  demote  145888  881542  0  175448  1701  45800  0  5849
 23  18  9  0  18  demote  147586  927346  0  181237  1698  45803  0  5789
 24  18  9  0  18  demote  149284  973147  0  186746  1698  45800  0  5509
 25  18  9  0  18  demote  150990  1018948  0  192433  1706  45800  0  5687
 26  18  3  1  18  join  152696  1058807  0  198910  1706  39858  0  6477
 27  18  9  0  18  join  154492  1104513  0  205692  1796  45704  0  6782
 28  18  3  1  18  join  156288  1153691  0  213782  1796  49177  0  8090
 29  18  9  0  18  join  158089  1198160  0  221570  1801  44467  0  7788
 30  18  3  1  18  join  159887  1243080  0  229338  1798  44919  0  7768
 31  18  9  0  18  chaos_max_app  161686  1273483  0  230177  1799  30401  0  839
 32  18  3  1  18  chaos_max_app  163518  1332788  0  235283  1832  59304  0  5106
 33  18  9  0  18  chaos_max_app  165381  1364408  0  236001  1863  31619  0  718
 34  18  3  1  18  chaos_max_app  167209  1424101  0  241115  1828  59692  0  5114
 35  18  9  0  18  chaos_max_app  169081  1456032  0  241931  1872  31930  0  816
 36  18  3  1  18  chaos_max_app  170915  1515399  0  247057  1834  59366  0  5126
 37  18  9  0  18  chaos_max_app  172780  1547593  0  247956  1865  32193  0  899
 38  18  3  1  18  chaos_max_app  174620  1606698  0  253069  1840  59104  0  5113
 39  18  9  0  18  chaos_max_app  176486  1639403  0  254122  1866  32704  0  1053
 40  18  3  1  18  chaos_max_app  178327  1697995  0  259215  1841  58591  0  5093
 41  18  9  0  18  chaos_max_app  180196  1729929  0  260036  1869  31933  0  821
 42  18  3  1  18  chaos_max_app  182031  1789295  0  265146  1835  59365  0  5110
 43  18  9  0  18  chaos_max_app  183900  1820909  0  265860  1869  31613  0  714
 44  18  3  1  18  chaos_max_app  185724  1880606  0  270953  1824  59696  0  5093
 45  18  9  0  18  chaos_max_app  187587  1912034  0  271610  1863  31427  0  657
 46  18  3  1  18  chaos_max_app  189407  1971927  0  276684  1820  59892  0  5074
 47  18  9  0  18  chaos_max_app  191266  2003615  0  277420  1859  31687  0  736
 48  18  3  1  18  chaos_max_app  193096  2063242  0  282480  1830  59626  0  5060
 49  18  9  0  18  chaos_max_app  194965  2095176  0  283302  1869  31933  0  822
 50  18  3  1  18  chaos_max_app  196796  2154546  0  288383  1831  59369  0  5081
