 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  4  0  0  0  association  1343  0  0  0  1343  0  0  0
 2  4  0  0  0  cluster  60324  59389  0  32181  58980  59389  0  32181
 3  4  0  0  0  cluster  62023  105219  0  38720  1699  45829  0  6539
 4  4  0  0  0  cluster  63730  151015  0  45161  1707  45795  0  6441
 5  4  0  0  0  cluster  65433  196826  0  51695  1703  45809  0  6534
 6  4  0  0  8  cluster  67134  242634  0  58228  1701  45807  0  6533
 7  4  0  0  8  cluster  68829  288478  0  65186  1695  45843  0  6958
 8  4  0  0  8  cluster  70525  334279  0  72172  1696  45800  0  6986
 9  4  0  0  8  cluster  72229  380056  0  79049  1704  45776  0  6877
 10  4  0  0  8  cluster  73928  425875  0  85726  1699  45818  0  6677
 11  4  0  0  8  cluster  75636  471669  0  92598  1708  45793  0  6872
 12  4  0  0  8  cluster  77352  517461  0  99168  1716  45791  0  6570
 13  4  0  0  8  cluster  79062  563253  0  105875  1710  45791  0  6707
 14  4  3  1  8  cluster  80773  609031  0  112813  1711  45777  0  6938
 15  4  6  0  8  join  82482  647890  0  119263  1709  38858  0  6450
 16  4  3  1  8  join  84281  698857  0  127305  1799  50966  0  8042
 17  4  6  0  8  join  86078  741089  0  134032  1797  42231  0  6727
 18  4  3  1  8  join  87878  786678  0  140965  1800  45588  0  6933
 19  4  6  0  8  join  89675  833167  0  147752  1797  46488  0  6787
 20  4  6  0  8  demote  91475  882455  0  153008  1800  49287  0  5256
 21  4  6  0  8  demote  93179  928252  0  158638  1704  45796  0  5630
 22  4  6  0  8  demote  94882  974051  0  163921  1703  45798  0  5283
 23  4  6  0  8  demote  96573  1019861  0  169348  1691  45809  0  5427
 24  4  6  0  8  demote  98275  1065660  0  175061  1702  45798  0  5713
 25  4  6  0  8  demote  99972  1111467  0  180537  1697  45806  0  5476
 26  4  3  1  8  join  101683  1153892  0  187723  1711  42424  0  7186
 27  4  6  0  8  join  103482  1202957  0  196035  1799  49064  0  8312
 28  4  3  1  8  join  105275  1248666  0  203960  1793  45708  0  7925
 29  4  6  0  8  join  107074  1294365  0  211341  1799  45698  0  7381
 30  4  3  1  8  join  108872  1337492  0  218899  1798  43126  0  7558
 31  4  6  0  8  chaos_max_app  110669  1367597  0  220241  1797  30104  0  1342
 32  4  3  1  8  chaos_max_app  112502  1425300  0  225403  1833  57702  0  5162
 33  4  6  0  8  chaos_max_app  114366  1459030  0  226821  1864  33729  0  1418
 34  4  3  1  8  chaos_max_app  116200  1516605  0  231937  1834  57574  0  5116
 35  4  6  0  8  chaos_max_app  118065  1548734  0  232816  1865  32128  0  879
 36  4  3  1  8  chaos_max_app  119902  1607905  0  238185  1837  59170  0  5369
 37  4  6  0  8  chaos_max_app  121767  1642467  0  239829  1865  34561  0  1644
 38  4  3  1  8  chaos_max_app  123597  1699213  0  244993  1830  56745  0  5164
 39  4  6  0  8  chaos_max_app  125465  1734283  0  246849  1868  35069  0  1856
 40  4  3  1  8  chaos_max_app  127302  1790511  0  251989  1837  56227  0  5140
 41  4  6  0  8  chaos_max_app  129155  1822652  0  252881  1853  32140  0  892
 42  4  3  1  8  chaos_max_app  130986  1881830  0  257987  1831  59177  0  5106
 43  4  6  0  8  chaos_max_app  132847  1915243  0  259256  1861  33412  0  1269
 44  4  3  1  8  chaos_max_app  134673  1973145  0  264616  1826  57901  0  5360
 45  4  6  0  8  chaos_max_app  136534  2005855  0  265648  1861  32709  0  1032
 46  4  3  1  8  chaos_max_app  138364  2064457  0  270800  1830  58601  0  5152
 47  4  6  0  8  chaos_max_app  140220  2098451  0  272302  1856  33993  0  1502
 48  4  3  1  8  chaos_max_app  142047  2155777  0  277386  1827  57325  0  5084
 49  4  6  0  8  chaos_max_app  143905  2189961  0  278898  1858  34183  0  1512
 50  4  3  1  8  chaos_max_app  145732  2247094  0  284259  1827  57132  0  5361
 51  4  6  0  8  chaos_max_app  147588  2279105  0  285071  1856  32010  0  812
 52  4  3  1  8  chaos_max_app  149416  2338413  0  290220  1828  59307  0  5149
 53  4  6  0  8  chaos_max_app  151272  2371255  0  291339  1856  32841  0  1119
 54  4  3  1  8  chaos_max_app  153099  2429733  0  296420  1827  58477  0  5081
 55  4  6  0  8  chaos_max_app  154956  2462830  0  297607  1857  33096  0  1187
 56  4  3  1  8  chaos_max_app  156788  2521046  0  302978  1832  58215  0  5371
 57  4  6  0  8  chaos_max_app  158646  2553759  0  304007  1858  32712  0  1029
 58  4  3  1  8  chaos_max_app  160474  2612363  0  309146  1828  58603  0  5139
 59  4  6  0  8  chaos_max_app  162330  2644309  0  309974  1856  31945  0  828
 60  4  3  1  8  chaos_max_app  164163  2703677  0  315074  1833  59367  0  5100
 61  4  6  0  8  chaos_max_app  166021  2735877  0  315971  1858  32199  0  897
 62  4  3  1  8  chaos_max_app  167841  2795001  0  321333  1820  59123  0  5362
 63  4  6  0  8  chaos_max_app  169697  2829508  0  322914  1856  34506  0  1581
 64  4  3  1  8  chaos_max_app  171526  2886319  0  328045  1829  56810  0  5131
 65  4  6  0  8  chaos_max_app  173383  2920056  0  329461  1857  33736  0  1416
 66  4  3  1  8  chaos_max_app  175213  2977635  0  334545  1830  57578  0  5084
 67  4  6  0  8  chaos_max_app  177075  3009831  0  335448  1862  32195  0  903
 68  4  3  1  8  chaos_max_app  178904  3068943  0  340820  1829  59111  0  5372
 69  4  6  0  8  chaos_max_app  180755  3102946  0  342246  1851  34002  0  1426
 70  4  3  1  8  chaos_max_app  182584  3160269  0  347372  1829  57322  0  5126
 71  4  6  0  8  chaos_max_app  184441  3193174  0  348514  1857  32904  0  1142
 72  4  3  1  8  chaos_max_app  186269  3251587  0  353636  1828  58412  0  5122
 73  4  6  0  8  chaos_max_app  188127  3284619  0  354796  1858  33031  0  1160
 74  4  3  1  8  chaos_max_app  189951  3342907  0  360167  1824  58287  0  5371
 75  4  6  0  8  chaos_max_app  191809  3376196  0  361374  1858  33288  0  1207
 76  4  3  1  8  chaos_max_app  193635  3434226  0  366516  1826  58029  0  5142
 77  4  6  0  8  chaos_max_app  195496  3467063  0  367641  1861  32836  0  1125
 78  4  3  1  8  chaos_max_app  197326  3525538  0  372744  1830  58474  0  5103
 79  4  6  0  8  chaos_max_app  199180  3558830  0  373986  1854  33291  0  1242
