 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  8  0  0  0  association  1346  0  0  0  1346  0  0  0
 2  8  0  0  0  cluster  47086  66210  0  21164  45739  66210  0  21164
 3  8  0  0  0  cluster  48784  112047  0  27843  1698  45835  0  6679
 4  8  0  0  0  cluster  50491  157850  0  34362  1707  45802  0  6519
 5  8  0  0  0  cluster  52200  203656  0  40721  1709  45805  0  6359
 6  8  0  0  8  cluster  53902  249461  0  47273  1702  45804  0  6552
 7  8  0  0  8  cluster  55600  295305  0  54136  1698  45843  0  6863
 8  8  0  0  8  cluster  57299  341101  0  60915  1699  45795  0  6779
 9  8  0  0  8  cluster  58991  386889  0  67678  1692  45787  0  6763
 10  8  0  0  8  cluster  60682  432712  0  74490  1691  45821  0  6812
 11  8  0  0  8  cluster  62380  478521  0  81534  1698  45808  0  7044
 12  8  0  0  8  cluster  64080  524326  0  87981  1700  45804  0  6447
 13  8  0  0  8  cluster  65786  570107  0  94772  1706  45780  0  6791
 14  8  3  1  8  cluster  67491  615949  0  101940  1705  45841  0  7168
 15  8  6  0  8  join  69204  655446  0  108523  1713  39496  0  6583
 16  8  3  1  8  join  71002  706525  0  116760  1798  51077  0  8237
 17  8  6  0  8  join  72807  748863  0  123712  1805  42337  0  6952
 18  8  3  1  8  join  74607  794341  0  130909  1800  45477  0  7197
 19  8  6  0  8  join  76399  840275  0  137737  1792  45932  0  6828
 20  8  6  0  8  demote  78207  889331  0  143178  1808  49055  0  5441
 21  8  6  0  8  demote  79898  935142  0  148638  1691  45810  0  5460
 22  8  6  0  8  demote  81602  980940  0  154007  1704  45797  0  5369
 23  8  6  0  8  demote  83298  1026746  0  159502  1696  45805  0  5495
 24  8  6  0  8  demote  84998  1072548  0  165048  1700  45801  0  5546
 25  8  6  0  8  demote  86684  1118366  0  170569  1686  45817  0  5521
 26  8  3  1  8  join  88390  1160798  0  177508  1706  42431  0  6939
 27  8  6  0  8  join  90184  1209865  0  185278  1794  49065  0  7770
 28  8  3  1  8  join  91985  1255569  0  192829  1801  45703  0  7551
 29  8  6  0  8  join  93776  1301282  0  200256  1791  45712  0  7427
 30  8  3  1  8  join  95574  1344182  0  207589  1798  42899  0  7333
 31  8  6  0  8  chaos_max_app  97366  1374323  0  208859  1792  30139  0  1270
 32  8  3  1  8  chaos_max_app  99202  1432216  0  214009  1836  57892  0  5150
 33  8  6  0  8  chaos_max_app  101066  1466203  0  215477  1864  33986  0  1468
 34  8  3  1  8  chaos_max_app  102899  1523523  0  220614  1833  57319  0  5137
 35  8  6  0  8  chaos_max_app  104761  1556360  0  221710  1862  32836  0  1096
 36  8  3  1  8  chaos_max_app  106591  1614835  0  226819  1830  58474  0  5109
 37  8  6  0  8  chaos_max_app  108458  1649203  0  228393  1867  34367  0  1574
 38  8  3  1  8  chaos_max_app  110293  1706137  0  233560  1835  56933  0  5167
 39  8  6  0  8  chaos_max_app  112153  1741920  0  235576  1860  35782  0  2016
 40  8  3  1  8  chaos_max_app  113985  1797449  0  240722  1832  55528  0  5146
 41  8  6  0  8  chaos_max_app  115848  1830157  0  241783  1863  32707  0  1061
 42  8  3  1  8  chaos_max_app  117671  1888767  0  246929  1823  58609  0  5146
 43  8  6  0  8  chaos_max_app  119537  1922752  0  248392  1866  33984  0  1463
 44  8  3  1  8  chaos_max_app  121360  1980082  0  253536  1823  57329  0  5144
 45  8  6  0  8  chaos_max_app  123225  2012852  0  254613  1865  32769  0  1077
 46  8  3  1  8  chaos_max_app  125051  2071395  0  259742  1826  58542  0  5129
