 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  11  0  0  0  association  1347  0  0  0  1347  0  0  0
 7  11  0  0  25  cluster  219961  65114  0  81002  218613  65114  0  81002
 8  11  0  0  25  cluster  221654  110950  0  87899  1693  45835  0  6897
 9  11  0  0  25  cluster  223352  156757  0  94958  1698  45806  0  7059
 10  11  0  0  25  cluster  225040  202611  0  101955  1688  45852  0  6997
 11  11  0  0  25  cluster  226741  248408  0  109129  1701  45796  0  7174
 12  11  0  0  25  cluster  228448  294206  0  115881  1707  45797  0  6752
 13  11  0  0  25  cluster  230150  340001  0  122900  1702  45794  0  7019
 14  11  3  1  25  cluster  231859  385788  0  129722  1709  45786  0  6822
 15  11  12  0  25  join  233575  426052  0  136831  1716  40263  0  7109
 16  11  3  1  25  join  235380  473872  0  144697  1805  47819  0  7866
 17  11  12  0  25  join  237175  519909  0  152953  1795  46036  0  8256
 18  11  3  1  25  join  238974  564935  0  160920  1799  45025  0  7967
 19  11  12  0  25  join  240768  613441  0  168629  1794  48505  0  7709
 20  11  12  0  25  demote  242554  659152  0  174468  1786  45710  0  5839
 21  11  12  0  25  demote  244254  704949  0  180147  1700  45796  0  5679
 22  11  12  0  25  demote  245944  750756  0  185745  1690  45806  0  5598
 23  11  12  0  25  demote  247645  796552  0  191323  1701  45795  0  5578
 24  11  12  0  25  demote  249343  842348  0  196933  1698  45795  0  5610
 25  11  12  0  25  demote  251044  888148  0  202654  1701  45799  0  5721
 26  11  3  1  25  join  252735  931149  0  210442  1691  43000  0  7788
 27  11  12  0  25  join  254527  979654  0  219048  1792  48504  0  8606
 28  11  3  1  25  join  256324  1025357  0  226616  1797  45702  0  7568
 29  11  12  0  25  join  258116  1067699  0  234482  1792  42341  0  7866
 30  11  3  1  25  join  259919  1113057  0  242108  1803  45357  0  7626
 31  11  12  0  25  chaos_max_app  261714  1143575  0  243234  1795  30517  0  1126
 32  11  3  1  25  chaos_max_app  263550  1201975  0  248311  1836  58399  0  5077
 33  11  12  0  25  chaos_max_app  265414  1235381  0  249601  1864  33405  0  1290
 34  11  3  1  25  chaos_max_app  267248  1293270  0  254905  1834  57888  0  5304
 35  11  12  0  25  chaos_max_app  269107  1326169  0  256061  1859  32898  0  1156
 36  11  3  1  25  chaos_max_app  270946  1384566  0  261181  1839  58396  0  5120
 37  11  12  0  25  chaos_max_app  272809  1417141  0  262207  1863  32574  0  1026
 38  11  3  1  25  chaos_max_app  274649  1475857  0  267319  1840  58715  0  5112
 39  11  12  0  25  chaos_max_app  276515  1508749  0  268440  1866  32891  0  1121
 40  11  3  1  25  chaos_max_app  278355  1567145  0  273517  1840  58395  0  5077
 41  11  12  0  25  chaos_max_app  280221  1599716  0  274573  1866  32570  0  1056
 42  11  3  1  25  chaos_max_app  282055  1658438  0  279891  1834  58721  0  5318
 43  11  12  0  25  chaos_max_app  283925  1691262  0  281029  1870  32823  0  1138
 44  11  3  1  25  chaos_max_app  285763  1749724  0  286123  1838  58461  0  5094
 45  11  12  0  25  chaos_max_app  287621  1781984  0  287042  1858  32259  0  919
 46  11  3  1  25  chaos_max_app  289458  1841023  0  292153  1837  59038  0  5111
 47  11  12  0  25  chaos_max_app  291321  1874686  0  293508  1863  33662  0  1355
 48  11  3  1  25  chaos_max_app  293157  1932318  0  298591  1836  57631  0  5083
 49  11  12  0  25  chaos_max_app  295023  1965210  0  299718  1866  32891  0  1127
