 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  31  0  0  0  association  1351  0  0  0  1351  0  0  0
 3  31  0  0  0  cluster  106775  60710  0  40229  105423  60710  0  40229
 4  31  0  0  0  cluster  108476  106551  0  47313  1701  45840  0  7084
 5  31  0  0  0  cluster  110180  152352  0  53971  1704  45800  0  6658
 6  31  0  0  0  cluster  111884  198193  0  60956  1704  45840  0  6985
 7  31  0  0  25  cluster  113593  244033  0  68855  1709  45839  0  7899
 8  31  0  0  25  cluster  115290  289826  0  76314  1697  45792  0  7459
 9  31  0  0  25  cluster  116983  335641  0  83637  1693  45814  0  7323
 10  31  0  0  25  cluster  118678  381467  0  90953  1695  45825  0  7316
 11  31  0  0  25  cluster  120384  427276  0  98461  1706  45808  0  7508
 12  31  0  0  25  cluster  122099  473064  0  105586  1715  45787  0  7125
 13  31  0  0  25  cluster  123804  518861  0  113014  1705  45796  0  7428
 14  31  3  1  25  cluster  125507  564658  0  120230  1703  45796  0  7216
 15  31  12  0  25  join  127224  604230  0  127355  1717  39571  0  7125
 16  31  3  1  25  join  129021  652287  0  135599  1797  48056  0  8244
 17  31  12  0  25  join  130828  698318  0  143687  1807  46030  0  8088
 18  31  3  1  25  join  132636  743564  0  151448  1808  45245  0  7761
 19  31  12  0  25  join  134445  792284  0  159183  1809  48719  0  7735
 20  31  12  0  25  demote  136240  837991  0  164939  1795  45706  0  5756
 21  31  12  0  25  demote  137954  883779  0  170644  1714  45787  0  5705
 22  31  12  0  25  demote  139665  929570  0  176250  1711  45790  0  5606
 23  31  12  0  25  demote  141377  975360  0  182120  1712  45789  0  5870
 24  31  12  0  25  demote  143073  1021166  0  188006  1696  45805  0  5886
 25  31  12  0  25  demote  144771  1066973  0  193453  1698  45806  0  5447
 26  31  3  1  25  join  146472  1109969  0  201551  1701  42995  0  8098
 27  31  12  0  25  join  148274  1158469  0  209887  1802  48499  0  8336
 28  31  3  1  25  join  150077  1204171  0  218257  1803  45701  0  8370
 29  31  12  0  25  join  151885  1246502  0  226431  1808  42330  0  8174
 30  31  3  1  25  join  153692  1292085  0  234005  1807  45582  0  7574
 31  31  12  0  25  chaos_max_app  155496  1321927  0  234990  1804  29841  0  985
 32  31  3  1  25  chaos_max_app  157341  1380771  0  240131  1845  58843  0  5141
 33  31  12  0  25  chaos_max_app  159211  1413728  0  241301  1870  32956  0  1170
 34  31  3  1  25  chaos_max_app  161052  1472064  0  246688  1841  58335  0  5387
 35  31  12  0  25  chaos_max_app  162918  1504705  0  247792  1866  32640  0  1104
 36  31  3  1  25  chaos_max_app  164757  1563363  0  253154  1839  58657  0  5362
 37  31  12  0  25  chaos_max_app  166626  1596065  0  254271  1869  32701  0  1117
 38  31  3  1  25  chaos_max_app  168462  1654663  0  259408  1836  58597  0  5137
 39  31  12  0  25  chaos_max_app  170338  1687230  0  260435  1876  32566  0  1027
 40  31  3  1  25  chaos_max_app  172180  1745949  0  265563  1842  58718  0  5128
 41  31  12  0  25  chaos_max_app  174043  1778337  0  266538  1863  32387  0  975
 42  31  3  1  25  chaos_max_app  175880  1837253  0  271713  1837  58915  0  5175
 43  31  12  0  25  chaos_max_app  177745  1869767  0  272721  1865  32513  0  1008
 44  31  3  1  25  chaos_max_app  179586  1928548  0  277914  1841  58780  0  5193
 45  31  12  0  25  chaos_max_app  181451  1961705  0  279115  1865  33156  0  1201
 46  31  3  1  25  chaos_max_app  183294  2019847  0  284464  1843  58141  0  5349
 47  31  12  0  25  chaos_max_app  185164  2052868  0  285682  1870  33020  0  1218
 48  31  3  1  25  chaos_max_app  187005  2111140  0  291004  1841  58271  0  5322
 49  31  12  0  25  chaos_max_app  188876  2143776  0  292107  1871  32635  0  1103
 50  31  3  1  25  chaos_max_app  190717  2202430  0  297241  1841  58653  0  5134
 51  31  12  0  25  chaos_max_app  192586  2234559  0  298126  1869  32128  0  885
 52  31  3  1  25  chaos_max_app  194423  2293731  0  303233  1837  59171  0  5107
 53  31  12  0  25  chaos_max_app  196299  2325978  0  304160  1876  32246  0  927
 54  31  3  1  25  chaos_max_app  198141  2385017  0  309321  1842  59038  0  5161
 55  31  12  0  25  chaos_max_app  200011  2417462  0  310301  1870  32444  0  980
 56  31  3  1  25  chaos_max_app  201852  2476310  0  315491  1841  58847  0  5190
 57  31  12  0  25  chaos_max_app  203720  2508117  0  316273  1868  31806  0  782
 58  31  3  1  25  chaos_max_app  205551  2567612  0  321432  1831  59494  0  5159
 59  31  12  0  25  chaos_max_app  207420  2601213  0  322848  1869  33600  0  1416
 60  31  3  1  25  chaos_max_app  209264  2658906  0  328218  1844  57692  0  5370
 61  31  12  0  25  chaos_max_app  211134  2690647  0  329004  1870  31740  0  786
 62  31  3  1  25  chaos_max_app  212968  2750206  0  334383  1834  59558  0  5379
 63  31  12  0  25  chaos_max_app  214835  2782591  0  335350  1867  32384  0  967
 64  31  3  1  25  chaos_max_app  216678  2841501  0  340441  1843  58909  0  5091
 65  31  12  0  25  chaos_max_app  218548  2874458  0  341594  1870  32956  0  1153
 66  31  3  1  25  chaos_max_app  220390  2932793  0  346717  1842  58334  0  5123
 67  31  12  0  25  chaos_max_app  222258  2966392  0  348065  1868  33598  0  1348
 68  31  3  1  25  chaos_max_app  224103  3024084  0  353245  1845  57691  0  5180
 69  31  12  0  25  chaos_max_app  225972  3056786  0  354324  1869  32701  0  1079
 70  31  3  1  25  chaos_max_app  227812  3115379  0  359511  1840  58592  0  5187
 71  31  12  0  25  chaos_max_app  229684  3147886  0  360531  1872  32506  0  1020
 72  31  3  1  25  chaos_max_app  231524  3206671  0  365895  1840  58784  0  5364
 73  31  12  0  25  chaos_max_app  233396  3238538  0  366736  1872  31866  0  841
 74  31  3  1  25  chaos_max_app  235233  3297966  0  372128  1837  59427  0  5392
 75  31  12  0  25  chaos_max_app  237098  3330672  0  373247  1865  32705  0  1119
 76  31  3  1  25  chaos_max_app  238940  3389264  0  378371  1842  58591  0  5124
 77  31  12  0  25  chaos_max_app  240807  3421328  0  379240  1867  32063  0  869
 78  31  3  1  25  chaos_max_app  242648  3480560  0  384409  1841  59231  0  5169
 79  31  12  0  25  chaos_max_app  244519  3514924  0  385964  1871  34363  0  1555
 80  31  3  1  25  chaos_max_app  246351  3571861  0  391118  1832  56936  0  5154
 81  31  12  0  25  chaos_max_app  248215  3604888  0  392278  1864  33026  0  1160
 82  31  3  1  25  chaos_max_app  250054  3663162  0  397474  1839  58273  0  5196
 83  31  12  0  25  chaos_max_app  251915  3695104  0  398298  1861  31941  0  824
 84  31  3  1  25  chaos_max_app  253751  3754469  0  403673  1836  59364  0  5375
 85  31  12  0  25  chaos_max_app  255623  3786400  0  404537  1872  31930  0  864
 86  31  3  1  25  chaos_max_app  257462  3845762  0  409955  1839  59361  0  5418
 87  31  12  0  25  chaos_max_app  259334  3879101  0  411294  1872  33338  0  1339
 88  31  3  1  25  chaos_max_app  261179  3937050  0  416455  1845  57948  0  5161
 89  31  12  0  25  chaos_max_app  263047  3968921  0  417262  1868  31870  0  807
 90  31  3  1  25  chaos_max_app  264880  4028353  0  422353  1833  59431  0  5091
 91  31  12  0  25  chaos_max_app  266750  4061502  0  423563  1870  33148  0  1210
