 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  33  0  0  0  association  1347  0  0  0  1347  0  0  0
 2  33  0  0  0  cluster  18646  59290  0  10306  17298  59290  0  10306
 3  33  0  0  0  cluster  20339  105196  0  17182  1693  45905  0  6876
 4  33  0  0  0  cluster  22043  151055  0  24276  1704  45858  0  7094
 5  33  0  0  0  cluster  23739  196866  0  30967  1696  45810  0  6691
 6  33  0  0  8  cluster  25439  242690  0  37904  1700  45823  0  6937
 7  33  0  0  8  cluster  27133  288563  0  45054  1694  45872  0  7150
 8  33  0  0  8  cluster  28832  334367  0  52996  1699  45802  0  7942
 9  33  0  0  8  cluster  30531  380159  0  60524  1699  45791  0  7528
 10  33  0  0  8  cluster  32223  425951  0  67890  1692  45791  0  7366
 11  33  0  0  8  cluster  33925  471768  0  75189  1702  45816  0  7299
 12  33  0  0  8  cluster  35632  517565  0  82367  1707  45796  0  7178
 13  33  0  0  8  cluster  37340  563361  0  89566  1708  45795  0  7199
 14  33  3  1  8  cluster  39035  609168  0  96482  1695  45806  0  6916
 15  33  6  0  8  join  40735  649078  0  103246  1700  39909  0  6764
 16  33  3  1  8  join  42527  699719  0  111330  1792  50640  0  8084
 17  33  6  0  8  join  44316  742180  0  118331  1789  42460  0  7001
 18  33  3  1  8  join  46110  787663  0  125367  1794  45482  0  7036
 19  33  6  0  8  join  47906  833256  0  132221  1796  45592  0  6854
 20  33  6  0  8  demote  49698  882552  0  137713  1792  49295  0  5492
 21  33  6  0  8  demote  51408  928344  0  143064  1710  45791  0  5351
 22  33  6  0  8  demote  53121  974129  0  148329  1713  45784  0  5265
 23  33  6  0  8  demote  54818  1019936  0  153689  1697  45806  0  5360
 24  33  6  0  8  demote  56528  1065724  0  158989  1710  45787  0  5300
 25  33  6  0  8  demote  58235  1111523  0  164555  1707  45798  0  5566
 26  33  3  1  8  join  59941  1154850  0  171693  1706  43326  0  7138
 27  33  6  0  8  join  61739  1203020  0  179499  1798  48169  0  7806
 28  33  3  1  8  join  63529  1248731  0  187449  1790  45710  0  7950
 29  33  6  0  8  join  65320  1294441  0  194632  1791  45709  0  7183
 30  33  3  1  8  join  67116  1337567  0  202056  1796  43125  0  7424
 31  33  6  0  8  chaos_max_app  68916  1367477  0  203321  1800  29909  0  1265
 32  33  3  1  8  chaos_max_app  70751  1425370  0  208392  1835  57892  0  5071
 33  33  6  0  8  chaos_max_app  72614  1459165  0  209789  1863  33794  0  1397
 34  33  3  1  8  chaos_max_app  74444  1516679  0  214897  1830  57513  0  5108
 35  33  6  0  8  chaos_max_app  76304  1549517  0  216022  1860  32837  0  1125
 36  33  3  1  8  chaos_max_app  78135  1607990  0  221151  1831  58472  0  5129
 37  33  6  0  8  chaos_max_app  79999  1642361  0  222700  1864  34370  0  1549
 38  33  3  1  8  chaos_max_app  81831  1699297  0  227814  1832  56935  0  5114
 39  33  6  0  8  chaos_max_app  83698  1735072  0  229835  1867  35774  0  2021
 40  33  3  1  8  chaos_max_app  85530  1790600  0  235154  1832  55527  0  5319
 41  33  6  0  8  chaos_max_app  87396  1823368  0  236235  1866  32767  0  1081
 42  33  3  1  8  chaos_max_app  89230  1881903  0  241339  1834  58534  0  5104
 43  33  6  0  8  chaos_max_app  91090  1915957  0  242791  1860  34053  0  1452
 44  33  3  1  8  chaos_max_app  92918  1973217  0  247910  1828  57259  0  5119
 45  33  6  0  8  chaos_max_app  94784  2005985  0  249010  1866  32767  0  1100
 46  33  3  1  8  chaos_max_app  96616  2064521  0  254350  1832  58535  0  5340
 47  33  6  0  8  chaos_max_app  98477  2098511  0  255789  1861  33989  0  1439
 48  33  3  1  8  chaos_max_app  100309  2155831  0  260878  1832  57319  0  5089
 49  33  6  0  8  chaos_max_app  102176  2189814  0  262338  1867  33982  0  1460
 50  33  3  1  8  chaos_max_app  104010  2247132  0  267659  1834  57317  0  5321
 51  33  6  0  8  chaos_max_app  105875  2279069  0  268484  1865  31936  0  825
 52  33  3  1  8  chaos_max_app  107706  2338439  0  273570  1831  59369  0  5086
 53  33  6  0  8  chaos_max_app  109571  2372616  0  275074  1865  34176  0  1504
 54  33  3  1  8  chaos_max_app  111396  2429751  0  280193  1825  57134  0  5119
 55  33  6  0  8  chaos_max_app  113260  2462905  0  281419  1864  33153  0  1226
 56  33  3  1  8  chaos_max_app  115093  2521056  0  286767  1833  58150  0  5348
 57  33  6  0  8  chaos_max_app  116957  2553763  0  287791  1864  32706  0  1024
 58  33  3  1  8  chaos_max_app  118786  2612366  0  292890  1829  58602  0  5099
 59  33  6  0  8  chaos_max_app  120647  2645075  0  293947  1861  32708  0  1057
 60  33  3  1  8  chaos_max_app  122473  2703681  0  299282  1826  58605  0  5335
 61  33  6  0  8  chaos_max_app  124336  2735748  0  300153  1863  32066  0  871
 62  33  3  1  8  chaos_max_app  126165  2794992  0  305231  1829  59243  0  5078
 63  33  6  0  8  chaos_max_app  128030  2830257  0  307080  1865  35264  0  1849
 64  33  3  1  8  chaos_max_app  129858  2886301  0  312199  1828  56043  0  5119
 65  33  6  0  8  chaos_max_app  131721  2919840  0  313551  1863  33538  0  1352
 66  33  3  1  8  chaos_max_app  133545  2977616  0  318881  1824  57775  0  5330
 67  33  6  0  8  chaos_max_app  135411  3009745  0  319732  1866  32128  0  851
 68  33  3  1  8  chaos_max_app  137245  3068919  0  324844  1834  59173  0  5112
 69  33  6  0  8  chaos_max_app  139110  3103160  0  326380  1865  34240  0  1536
 70  33  3  1  8  chaos_max_app  140945  3160221  0  331723  1835  57060  0  5343
 71  33  6  0  8  chaos_max_app  142804  3194596  0  333349  1859  34374  0  1626
 72  33  3  1  8  chaos_max_app  144638  3251531  0  338424  1834  56934  0  5075
 73  33  6  0  8  chaos_max_app  146503  3285260  0  339792  1865  33728  0  1368
 74  33  3  1  8  chaos_max_app  148336  3342835  0  344911  1833  57574  0  5119
 75  33  6  0  8  chaos_max_app  150202  3376179  0  346205  1866  33343  0  1294
 76  33  3  1  8  chaos_max_app  152036  3434137  0  351538  1834  57957  0  5333
 77  33  6  0  8  chaos_max_app  153901  3467419  0  352756  1865  33281  0  1218
 78  33  3  1  8  chaos_max_app  155730  3525446  0  357859  1829  58026  0  5103
 79  33  6  0  8  chaos_max_app  157594  3558856  0  359152  1864  33409  0  1293
