 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  19  0  0  0  association  1351  0  0  0  1351  0  0  0
 5  19  0  0  0  cluster  190698  67525  0  79065  189346  67525  0  79065
 6  19  0  0  0  cluster  192401  113378  0  85454  1703  45851  0  6389
 7  19  0  0  25  cluster  194106  159234  0  92428  1705  45854  0  6974
 8  19  0  0  25  cluster  195808  205033  0  99502  1702  45798  0  7074
 9  19  0  0  25  cluster  197513  250820  0  106331  1705  45786  0  6829
 10  19  0  0  25  cluster  199209  296620  0  112862  1696  45799  0  6531
 11  19  0  0  25  cluster  200912  342423  0  119740  1703  45802  0  6878
 12  19  0  0  25  cluster  202618  388213  0  126740  1706  45789  0  7000
 13  19  0  0  25  cluster  204318  434008  0  133209  1700  45794  0  6469
 14  19  3  1  25  cluster  206019  479805  0  139668  1701  45795  0  6459
 15  19  12  0  25  join  207725  519868  0  146131  1706  40062  0  6463
 16  19  3  1  25  join  209531  568806  0  153493  1806  48937  0  7362
 17  19  12  0  25  join  211325  612605  0  160217  1794  43798  0  6724
 18  19  3  1  25  join  213132  659750  0  167040  1807  47144  0  6823
 19  19  12  0  25  join  214927  707471  0  173931  1795  47720  0  6891
 20  19  12  0  25  demote  216725  753170  0  179101  1798  45698  0  5170
 21  19  12  0  25  demote  218425  798966  0  184397  1700  45795  0  5296
 22  19  12  0  25  demote  220131  844757  0  189736  1706  45790  0  5339
 23  19  12  0  25  demote  221839  890545  0  195350  1708  45787  0  5614
 24  19  12  0  25  demote  223541  936340  0  200607  1702  45794  0  5257
 25  19  12  0  25  demote  225243  982137  0  205771  1702  45796  0  5164
 26  19  3  1  25  join  226938  1025805  0  213143  1695  43667  0  7372
 27  19  12  0  25  join  228734  1073637  0  220369  1796  47831  0  7226
 28  19  3  1  25  join  230531  1119336  0  227689  1797  45698  0  7320
 29  19  12  0  25  join  232328  1164025  0  235307  1797  44688  0  7618
 30  19  3  1  25  join  234124  1208382  0  242483  1796  44356  0  7176
 31  19  12  0  25  chaos_max_app  235926  1237548  0  243625  1802  29165  0  1142
 32  19  3  1  25  chaos_max_app  237764  1295946  0  248702  1838  58397  0  5077
 33  19  12  0  25  chaos_max_app  239626  1329417  0  250058  1862  33470  0  1356
 34  19  3  1  25  chaos_max_app  241464  1387240  0  255380  1838  57822  0  5322
 35  19  12  0  25  chaos_max_app  243334  1419487  0  256295  1870  32246  0  915
 36  19  3  1  25  chaos_max_app  245174  1478522  0  261636  1840  59034  0  5341
 37  19  12  0  25  chaos_max_app  247038  1511288  0  262710  1864  32765  0  1074
 38  19  3  1  25  chaos_max_app  248874  1569815  0  268010  1836  58526  0  5300
 39  19  12  0  25  chaos_max_app  250742  1602833  0  269165  1868  33017  0  1155
 40  19  3  1  25  chaos_max_app  252575  1661108  0  274269  1833  58274  0  5104
 41  19  12  0  25  chaos_max_app  254437  1693427  0  275241  1862  32318  0  972
