 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  27  0  0  0  association  1352  0  0  0  1352  0  0  0
 5  27  0  0  0  cluster  196981  65357  0  73097  195628  65357  0  73097
 6  27  0  0  0  cluster  198681  111185  0  79690  1700  45826  0  6593
 7  27  0  0  18  cluster  200379  157029  0  86923  1698  45843  0  7233
 8  27  0  0  18  cluster  202081  202839  0  93925  1702  45809  0  7002
 9  27  0  0  18  cluster  203775  248651  0  100834  1694  45811  0  6909
 10  27  0  0  18  cluster  205473  294455  0  107730  1698  45803  0  6896
 11  27  0  0  18  cluster  207177  340256  0  114767  1704  45800  0  7037
 12  27  0  0  18  cluster  208882  386047  0  121594  1705  45790  0  6827
 13  27  0  0  18  cluster  210577  431859  0  128889  1695  45811  0  7295
 14  27  3  1  18  cluster  212281  477658  0  136237  1704  45798  0  7348
 15  27  9  0  18  join  213987  516143  0  143461  1706  38484  0  7224
 16  27  3  1  18  join  215775  564209  0  151068  1788  48065  0  7607
 17  27  9  0  18  join  217565  612609  0  159862  1790  48399  0  8794
 18  27  3  1  18  join  219363  656970  0  168133  1798  44360  0  8271
 19  27  9  0  18  join  221156  705367  0  176838  1793  48396  0  8705
 20  27  9  0  18  demote  222955  751073  0  182686  1799  45705  0  5848
 21  27  9  0  18  demote  224668  796862  0  188473  1713  45788  0  5787
 22  27  9  0  18  demote  226374  842659  0  194157  1706  45796  0  5684
 23  27  9  0  18  demote  228084  888451  0  199800  1710  45791  0  5643
 24  27  9  0  18  demote  229780  934257  0  205594  1696  45805  0  5794
 25  27  9  0  18  demote  231484  980058  0  211204  1704  45800  0  5610
 26  27  3  1  18  join  233190  1020137  0  217617  1706  40078  0  6413
 27  27  9  0  18  join  234988  1065617  0  224408  1798  45479  0  6791
 28  27  3  1  18  join  236780  1115583  0  232630  1792  49965  0  8222
 29  27  9  0  18  join  238573  1159277  0  240229  1793  43693  0  7599
 30  27  3  1  18  join  240368  1204312  0  247582  1795  45034  0  7353
 31  27  9  0  18  chaos_max_app  242165  1234609  0  248429  1797  30296  0  847
 32  27  3  1  18  chaos_max_app  244003  1293908  0  253808  1838  59298  0  5379
 33  27  9  0  18  chaos_max_app  245874  1325521  0  254534  1871  31612  0  726
 34  27  3  1  18  chaos_max_app  247710  1385206  0  259677  1836  59684  0  5143
 35  27  9  0  18  chaos_max_app  249575  1417080  0  260485  1865  31873  0  808
 36  27  3  1  18  chaos_max_app  251402  1476518  0  265822  1827  59437  0  5337
 37  27  9  0  18  chaos_max_app  253271  1508773  0  266754  1869  32254  0  932
 38  27  3  1  18  chaos_max_app  255107  1567818  0  271906  1836  59044  0  5152
 39  27  9  0  18  chaos_max_app  256978  1600454  0  272970  1871  32635  0  1064
 40  27  3  1  18  chaos_max_app  258816  1659113  0  278288  1838  58658  0  5318
 41  27  9  0  18  chaos_max_app  260678  1690991  0  279088  1862  31877  0  800
 42  27  3  1  18  chaos_max_app  262507  1750427  0  284239  1829  59435  0  5151
 43  27  9  0  18  chaos_max_app  264369  1781984  0  284962  1862  31556  0  723
 44  27  3  1  18  chaos_max_app  266190  1841749  0  290070  1821  59764  0  5108
 45  27  9  0  18  chaos_max_app  268056  1873302  0  290772  1866  31552  0  702
 46  27  3  1  18  chaos_max_app  269883  1933060  0  295901  1827  59757  0  5129
 47  27  9  0  18  chaos_max_app  271744  1964682  0  296629  1861  31621  0  728
 48  27  3  1  18  chaos_max_app  273566  2024379  0  301676  1822  59696  0  5047
 49  27  9  0  18  chaos_max_app  275425  2056262  0  302483  1859  31882  0  807
 50  27  3  1  18  chaos_max_app  277252  2115700  0  307644  1827  59437  0  5161
 51  27  9  0  18  chaos_max_app  279114  2147513  0  308452  1862  31812  0  808
 52  27  3  1  18  chaos_max_app  280938  2207019  0  313549  1824  59505  0  5097
 53  27  9  0  18  chaos_max_app  282803  2238509  0  314235  1865  31489  0  686
 54  27  3  1  18  chaos_max_app  284629  2298332  0  319375  1826  59822  0  5140
 55  27  9  0  18  chaos_max_app  286486  2330598  0  320325  1857  32265  0  950
 56  27  3  1  18  chaos_max_app  288318  2389648  0  325397  1832  59049  0  5072
 57  27  9  0  18  chaos_max_app  290177  2421272  0  326123  1859  31623  0  726
 58  27  3  1  18  chaos_max_app  292003  2480967  0  331145  1826  59694  0  5022
 59  27  9  0  18  chaos_max_app  293865  2512716  0  331944  1862  31748  0  799
 60  27  3  1  18  chaos_max_app  295687  2572288  0  337015  1822  59571  0  5071
 61  27  9  0  18  chaos_max_app  297543  2604875  0  338031  1856  32586  0  1016
 62  27  3  1  18  chaos_max_app  299373  2663606  0  343365  1830  58730  0  5334
 63  27  9  0  18  chaos_max_app  301231  2695871  0  344335  1858  32264  0  970
 64  27  3  1  18  chaos_max_app  303068  2754916  0  349429  1837  59044  0  5094
 65  27  9  0  18  chaos_max_app  304921  2786802  0  350239  1853  31885  0  810
 66  27  3  1  18  chaos_max_app  306744  2846244  0  355576  1823  59441  0  5337
 67  27  9  0  18  chaos_max_app  308608  2878056  0  356371  1864  31811  0  795
 68  27  3  1  18  chaos_max_app  310428  2937562  0  361459  1820  59505  0  5088
 69  27  9  0  18  chaos_max_app  312284  2969448  0  362267  1856  31885  0  808
