 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  17  0  0  0  association  1345  0  0  0  1345  0  0  0
 6  17  0  0  0  cluster  253987  55639  0  100818  252641  55639  0  100818
 7  17  0  0  25  cluster  255680  101553  0  107349  1693  45913  0  6531
 8  17  0  0  25  cluster  257374  147371  0  114065  1694  45817  0  6716
 9  17  0  0  25  cluster  259068  193184  0  120708  1694  45812  0  6643
 10  17  0  0  25  cluster  260765  238989  0  127336  1697  45804  0  6628
 11  17  0  0  25  cluster  262470  284786  0  134046  1705  45796  0  6710
 12  17  0  0  25  cluster  264177  330602  0  140755  1707  45815  0  6709
 13  17  0  0  25  cluster  265874  376408  0  147630  1697  45805  0  6875
 14  17  3  1  25  cluster  267580  422202  0  154375  1706  45793  0  6745
 15  17  12  0  25  join  269294  461934  0  161009  1714  39731  0  6634
 16  17  3  1  25  join  271091  510439  0  168593  1797  48504  0  7584
 17  17  12  0  25  join  272895  555353  0  175740  1804  44913  0  7147
 18  17  3  1  25  join  274699  601275  0  182697  1804  45921  0  6957
 19  17  12  0  25  join  276506  649885  0  190155  1807  48609  0  7458
 20  17  12  0  25  demote  278290  695603  0  195484  1784  45717  0  5329
 21  17  12  0  25  demote  279995  741400  0  200853  1705  45796  0  5369
 22  17  12  0  25  demote  281704  787193  0  206304  1709  45792  0  5451
 23  17  12  0  25  demote  283407  832992  0  211759  1703  45798  0  5455
 24  17  12  0  25  demote  285114  878787  0  217130  1707  45794  0  5371
 25  17  12  0  25  demote  286823  924583  0  222366  1709  45795  0  5236
 26  17  3  1  25  join  288527  968136  0  229586  1704  43552  0  7220
 27  17  12  0  25  join  290329  1016079  0  236859  1802  47942  0  7273
 28  17  3  1  25  join  292127  1061783  0  244226  1798  45703  0  7367
 29  17  12  0  25  join  293923  1106366  0  251787  1796  44582  0  7561
 30  17  3  1  25  join  295730  1150717  0  259193  1807  44350  0  7406
 31  17  12  0  25  chaos_max_app  297534  1180383  0  260439  1804  29665  0  1246
 32  17  3  1  25  chaos_max_app  299369  1238402  0  265603  1835  58018  0  5164
 33  17  12  0  25  chaos_max_app  301235  1271750  0  266871  1866  33347  0  1268
 34  17  3  1  25  chaos_max_app  303074  1329705  0  271984  1839  57954  0  5113
 35  17  12  0  25  chaos_max_app  304944  1362213  0  272988  1870  32507  0  1004
 36  17  3  1  25  chaos_max_app  306781  1421001  0  278148  1837  58787  0  5160
 37  17  12  0  25  chaos_max_app  308646  1453771  0  279230  1865  32769  0  1082
 38  17  3  1  25  chaos_max_app  310485  1512301  0  284359  1839  58529  0  5129
 39  17  12  0  25  chaos_max_app  312358  1545255  0  285503  1873  32953  0  1144
 40  17  3  1  25  chaos_max_app  314198  1603592  0  290629  1840  58336  0  5126
 41  17  12  0  25  chaos_max_app  316067  1635910  0  291587  1869  32317  0  958
 42  17  3  1  25  chaos_max_app  317910  1694884  0  296728  1843  58973  0  5141
 43  17  12  0  25  chaos_max_app  319781  1727328  0  297714  1871  32443  0  986
 44  17  3  1  25  chaos_max_app  321619  1786179  0  302923  1838  58850  0  5209
 45  17  12  0  25  chaos_max_app  323488  1818561  0  303887  1869  32381  0  964
 46  17  3  1  25  chaos_max_app  325329  1877473  0  309040  1841  58911  0  5153
 47  17  12  0  25  chaos_max_app  327199  1910942  0  310344  1870  33468  0  1304
