 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  23  0  0  0  association  1352  0  0  0  1352  0  0  0
 5  23  0  0  0  cluster  196893  65416  0  70496  195540  65416  0  70496
 6  23  0  0  0  cluster  198595  111254  0  77790  1702  45837  0  7294
 7  23  0  0  18  cluster  200298  157098  0  85668  1703  45843  0  7878
 8  23  0  0  18  cluster  202001  202915  0  93217  1703  45816  0  7549
 9  23  0  0  18  cluster  203710  248724  0  100833  1709  45808  0  7616
 10  23  0  0  18  cluster  205410  294525  0  108574  1700  45800  0  7741
 11  23  0  0  18  cluster  207116  340320  0  116103  1706  45794  0  7529
 12  23  0  0  18  cluster  208828  386110  0  123692  1712  45789  0  7589
 13  23  0  0  18  cluster  210535  431906  0  131324  1707  45795  0  7632
 14  23  3  1  18  cluster  212248  477693  0  138608  1713  45786  0  7284
 15  23  9  0  18  join  213951  517765  0  145964  1703  40071  0  7356
 16  23  3  1  18  join  215744  565377  0  153680  1793  47611  0  7716
 17  23  9  0  18  join  217534  612993  0  162019  1790  47615  0  8339
 18  23  3  1  18  join  219330  659371  0  170792  1796  46377  0  8773
 19  23  9  0  18  join  221123  705303  0  179148  1793  45931  0  8356
 20  23  9  0  18  demote  222912  751019  0  184786  1789  45715  0  5638
 21  23  9  0  18  demote  224597  796836  0  190498  1685  45816  0  5712
 22  23  9  0  18  demote  226301  842633  0  196396  1704  45796  0  5898
 23  23  9  0  18  demote  228009  888424  0  202040  1708  45790  0  5644
 24  23  9  0  18  demote  229722  934216  0  207443  1713  45791  0  5403
 25  23  9  0  18  demote  231433  980008  0  213347  1711  45791  0  5904
 26  23  3  1  18  join  233137  1021545  0  220426  1704  41536  0  7079
 27  23  9  0  18  join  234931  1065797  0  226983  1794  44251  0  6557
 28  23  3  1  18  join  236731  1114858  0  234746  1800  49060  0  7763
 29  23  9  0  18  join  238539  1159096  0  242490  1808  44237  0  7744
 30  23  3  1  18  join  240340  1204013  0  249785  1801  44916  0  7295
 31  23  9  0  18  chaos_max_app  242131  1236075  0  251142  1791  32061  0  1357
 32  23  3  1  18  chaos_max_app  243958  1293849  0  256293  1827  57773  0  5151
 33  23  9  0  18  chaos_max_app  245820  1326110  0  257216  1862  32260  0  923
 34  23  3  1  18  chaos_max_app  247658  1385152  0  262558  1838  59041  0  5342
 35  23  9  0  18  chaos_max_app  249518  1417735  0  263576  1860  32582  0  1018
 36  23  3  1  18  chaos_max_app  251354  1476460  0  268702  1836  58724  0  5126
 37  23  9  0  18  chaos_max_app  253212  1508724  0  269662  1858  32263  0  960
 38  23  3  1  18  chaos_max_app  255043  1567774  0  274809  1831  59049  0  5147
 39  23  9  0  18  chaos_max_app  256904  1600356  0  275827  1861  32581  0  1018
 40  23  3  1  18  chaos_max_app  258737  1659083  0  281159  1833  58726  0  5332
 41  23  9  0  18  chaos_max_app  260600  1691215  0  282038  1863  32131  0  879
 42  23  3  1  18  chaos_max_app  262433  1750388  0  287143  1833  59172  0  5105
 43  23  9  0  18  chaos_max_app  264294  1782140  0  287940  1861  31751  0  797
 44  23  3  1  18  chaos_max_app  266117  1841710  0  293090  1823  59569  0  5150
 45  23  9  0  18  chaos_max_app  267977  1873717  0  293933  1860  32006  0  843
 46  23  3  1  18  chaos_max_app  269804  1933026  0  299229  1827  59308  0  5296
 47  23  9  0  18  chaos_max_app  271662  1964971  0  300049  1858  31944  0  820
 48  23  3  1  18  chaos_max_app  273494  2024340  0  305124  1832  59368  0  5075
 49  23  9  0  18  chaos_max_app  275353  2056539  0  306072  1859  32198  0  948
 50  23  3  1  18  chaos_max_app  277188  2115649  0  311245  1835  59109  0  5173
 51  23  9  0  18  chaos_max_app  279055  2147521  0  312045  1867  31871  0  800
 52  23  3  1  18  chaos_max_app  280882  2206958  0  317356  1827  59436  0  5311
 53  23  9  0  18  chaos_max_app  282750  2239021  0  318224  1868  32062  0  868
 54  23  3  1  18  chaos_max_app  284583  2298261  0  323263  1833  59239  0  5039
 55  23  9  0  18  chaos_max_app  286439  2330463  0  324195  1856  32201  0  932
 56  23  3  1  18  chaos_max_app  288272  2389575  0  329264  1833  59111  0  5069
 57  23  9  0  18  chaos_max_app  290132  2421582  0  330107  1860  32006  0  843
 58  23  3  1  18  chaos_max_app  291958  2480893  0  335072  1826  59310  0  4965
 59  23  9  0  18  chaos_max_app  293818  2512963  0  335935  1860  32069  0  863
 60  23  3  1  18  chaos_max_app  295644  2572210  0  341022  1826  59246  0  5087
 61  23  9  0  18  chaos_max_app  297501  2606012  0  342417  1857  33801  0  1395
 62  23  3  1  18  chaos_max_app  299330  2663527  0  347736  1829  57514  0  5319
 63  23  9  0  18  chaos_max_app  301180  2696120  0  348764  1850  32592  0  1028
 64  23  3  1  18  chaos_max_app  303017  2754844  0  353714  1837  58723  0  4950
 65  23  9  0  18  chaos_max_app  304879  2786848  0  354570  1862  32003  0  856
 66  23  3  1  18  chaos_max_app  306709  2846155  0  359718  1830  59306  0  5148
 67  23  9  0  18  chaos_max_app  308571  2878160  0  360554  1862  32004  0  836
 68  23  3  1  18  chaos_max_app  310397  2937470  0  365798  1826  59309  0  5244
 69  23  9  0  18  chaos_max_app  312252  2969354  0  366595  1855  31883  0  797
 70  23  3  1  18  chaos_max_app  314080  3028791  0  371599  1828  59436  0  5004
 71  23  9  0  18  chaos_max_app  315942  3061179  0  372577  1862  32387  0  978
 72  23  3  1  18  chaos_max_app  317769  3120105  0  377604  1827  58925  0  5027
 73  23  9  0  18  chaos_max_app  319631  3152174  0  378472  1862  32068  0  868
 74  23  3  1  18  chaos_max_app  321466  3211411  0  383628  1835  59236  0  5156
 75  23  9  0  18  chaos_max_app  323334  3243602  0  384522  1868  32190  0  894
 76  23  3  1  18  chaos_max_app  325160  3302721  0  389473  1826  59118  0  4951
 77  23  9  0  18  chaos_max_app  327019  3335368  0  390533  1859  32646  0  1060
 78  23  3  1  18  chaos_max_app  328843  3394041  0  395549  1824  58672  0  5016
 79  23  9  0  18  chaos_max_app  330700  3426563  0  396533  1857  32521  0  984
 80  23  3  1  18  chaos_max_app  332524  3485363  0  401733  1824  58799  0  5200
 81  23  9  0  18  chaos_max_app  334382  3517948  0  402757  1858  32584  0  1024
 82  23  3  1  18  chaos_max_app  336213  3576678  0  407815  1831  58729  0  5058
 83  23  9  0  18  chaos_max_app  338078  3608999  0  408791  1865  32320  0  976
 84  23  3  1  18  chaos_max_app  339915  3667979  0  413760  1837  58979  0  4969
 85  23  9  0  18  chaos_max_app  341777  3699600  0  414478  1862  31620  0  718
 86  23  3  1  18  chaos_max_app  343603  3759294  0  419699  1826  59693  0  5221
 87  23  9  0  18  chaos_max_app  345458  3790730  0  420366  1855  31435  0  667
 88  23  3  1  18  chaos_max_app  347281  3850620  0  425372  1823  59889  0  5006
 89  23  9  0  18  chaos_max_app  349138  3883589  0  426555  1857  32968  0  1183
 90  23  3  1  18  chaos_max_app  350960  3941944  0  431444  1822  58354  0  4889
 91  23  9  0  18  chaos_max_app  352822  3973757  0  432223  1862  31812  0  779
 92  23  3  1  18  chaos_max_app  354644  4033263  0  437404  1822  59505  0  5181
 93  23  9  0  18  chaos_max_app  356505  4065909  0  438445  1861  32645  0  1041
 94  23  3  1  18  chaos_max_app  358333  4124578  0  443383  1828  58668  0  4938
 95  23  9  0  18  chaos_max_app  360202  4156575  0  444239  1869  31996  0  856
 96  23  3  1  18  chaos_max_app  362028  4215886  0  449197  1826  59310  0  4958
 97  23  9  0  18  chaos_max_app  363893  4248400  0  450196  1865  32513  0  999
 98  23  3  1  18  chaos_max_app  365728  4307189  0  455410  1835  58788  0  5214
 99  23  9  0  18  chaos_max_app  367596  4340276  0  456590  1868  33086  0  1180
 100  23  3  1  18  chaos_max_app  369424  4398497  0  461532  1828  58220  0  4942
 101  23  9  0  18  chaos_max_app  371308  4430287  0  462358  1884  31789  0  826
 102  23  3  1  18  chaos_max_app  373150  4489774  0  467332  1842  59486  0  4974
 103  23  9  0  18  chaos_max_app  375027  4521636  0  468139  1877  31861  0  807
 104  23  3  1  18  chaos_max_app  376868  4581059  0  473367  1841  59422  0  5228
 105  23  9  0  18  chaos_max_app  378738  4613184  0  474244  1870  32124  0  877
 106  23  3  1  18  chaos_max_app  380586  4672345  0  479228  1848  59160  0  4984
 107  23  9  0  18  chaos_max_app  382471  4704646  0  480217  1885  32300  0  989
 108  23  3  1  18  chaos_max_app  384320  4753755  0  482115  1849  49108  0  1898
 109  23  9  0  18  chaos_max_app  386161  4796664  0  483284  1841  42908  0  1169
 110  23  3  1  18  chaos_max_app  388009  4849485  0  486707  1848  52820  0  3423
 111  23  9  0  18  chaos_max_app  389858  4888354  0  487991  1849  38868  0  1284
 112  23  3  1  18  chaos_max_app  391706  4946232  0  492955  1848  57877  0  4964
 113  23  9  0  18  chaos_max_app  393567  4979648  0  494269  1861  33415  0  1314
 114  23  3  1  18  chaos_max_app  395413  5026200  0  495801  1846  46551  0  1532
