 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  24  0  0  0  association  1345  0  0  0  1345  0  0  0
 5  24  0  0  0  cluster  192311  51104  0  66018  190965  51104  0  66018
 6  24  0  0  0  cluster  194008  96935  0  72496  1697  45830  0  6478
 7  24  0  0  18  cluster  195707  142804  0  79791  1699  45868  0  7295
 8  24  0  0  18  cluster  197402  188621  0  86584  1695  45816  0  6793
 9  24  0  0  18  cluster  199100  234424  0  93661  1698  45802  0  7077
 10  24  0  0  18  cluster  200797  280247  0  100521  1697  45822  0  6860
 11  24  0  0  18  cluster  202496  326049  0  107921  1699  45801  0  7400
 12  24  0  0  18  cluster  204202  371846  0  114902  1706  45796  0  6981
 13  24  0  0  18  cluster  205898  417651  0  121922  1696  45804  0  7020
 14  24  3  1  18  cluster  207604  463447  0  129311  1706  45795  0  7389
 15  24  9  0  18  join  209313  501807  0  136169  1709  38359  0  6858
 16  24  3  1  18  join  211107  550091  0  143686  1794  48283  0  7517
 17  24  9  0  18  join  212889  598276  0  151755  1782  48184  0  8069
 18  24  3  1  18  join  214682  642865  0  159527  1793  44588  0  7772
 19  24  9  0  18  join  216469  691044  0  167915  1787  48178  0  8388
 20  24  9  0  18  demote  218260  736870  0  173362  1791  45825  0  5447
 21  24  9  0  18  demote  219952  782680  0  178948  1692  45809  0  5586
 22  24  9  0  18  demote  221661  828473  0  184575  1709  45792  0  5627
 23  24  9  0  18  demote  223373  874263  0  190153  1712  45789  0  5578
 24  24  9  0  18  demote  225080  920058  0  195769  1707  45794  0  5616
 25  24  9  0  18  demote  226778  965865  0  201172  1698  45806  0  5403
 26  24  3  1  18  join  228493  1006047  0  207901  1715  40181  0  6729
 27  24  9  0  18  join  230284  1051422  0  214454  1791  45374  0  6553
 28  24  3  1  18  join  232077  1100603  0  222421  1793  49180  0  7967
 29  24  9  0  18  join  233871  1144743  0  229707  1794  44139  0  7286
 30  24  3  1  18  join  235655  1189565  0  237038  1784  44821  0  7331
 31  24  9  0  18  chaos_max_app  237450  1220488  0  237940  1795  30922  0  902
 32  24  3  1  18  chaos_max_app  239279  1279732  0  243281  1829  59243  0  5341
 33  24  9  0  18  chaos_max_app  241146  1311413  0  244029  1867  31680  0  748
 34  24  3  1  18  chaos_max_app  242974  1371042  0  249154  1828  59628  0  5125
 35  24  9  0  18  chaos_max_app  244848  1402971  0  249979  1874  31928  0  825
 36  24  3  1  18  chaos_max_app  246681  1462339  0  255100  1833  59367  0  5121
 37  24  9  0  18  chaos_max_app  248547  1494596  0  256024  1866  32256  0  924
 38  24  3  1  18  chaos_max_app  250383  1553641  0  261353  1836  59044  0  5329
 39  24  9  0  18  chaos_max_app  252249  1586218  0  262423  1866  32576  0  1070
 40  24  3  1  18  chaos_max_app  254081  1644947  0  267767  1832  58728  0  5344
 41  24  9  0  18  chaos_max_app  255948  1676756  0  268554  1867  31808  0  787
 42  24  3  1  18  chaos_max_app  257775  1736258  0  273650  1827  59501  0  5096
 43  24  9  0  18  chaos_max_app  259640  1767876  0  274378  1865  31617  0  728
 44  24  3  1  18  chaos_max_app  261469  1827568  0  279482  1829  59691  0  5104
 45  24  9  0  18  chaos_max_app  263338  1859054  0  280166  1869  31485  0  684
 46  24  3  1  18  chaos_max_app  265166  1918875  0  285542  1828  59820  0  5376
 47  24  9  0  18  chaos_max_app  267027  1950561  0  286323  1861  31685  0  781
 48  24  3  1  18  chaos_max_app  268853  2010192  0  291656  1826  59630  0  5333
 49  24  9  0  18  chaos_max_app  270722  2042063  0  292462  1869  31870  0  806
 50  24  3  1  18  chaos_max_app  272553  2101497  0  297559  1831  59433  0  5097
 51  24  9  0  18  chaos_max_app  274422  2133239  0  298324  1869  31741  0  765
 52  24  3  1  18  chaos_max_app  276255  2192796  0  303423  1833  59556  0  5099
 53  24  9  0  18  chaos_max_app  278112  2224361  0  304129  1857  31564  0  706
 54  24  3  1  18  chaos_max_app  279940  2284118  0  309433  1828  59756  0  5304
 55  24  9  0  18  chaos_max_app  281800  2316317  0  310379  1860  32198  0  946
 56  24  3  1  18  chaos_max_app  283637  2375425  0  315679  1837  59107  0  5300
 57  24  9  0  18  chaos_max_app  285497  2407049  0  316406  1860  31623  0  727
 58  24  3  1  18  chaos_max_app  287328  2466739  0  321437  1831  59689  0  5031
 59  24  9  0  18  chaos_max_app  289197  2498545  0  322223  1869  31805  0  786
 60  24  3  1  18  chaos_max_app  291023  2558048  0  327326  1826  59502  0  5103
 61  24  9  0  18  chaos_max_app  292887  2590243  0  328232  1864  32194  0  906
 62  24  3  1  18  chaos_max_app  294725  2649350  0  333517  1838  59106  0  5285
 63  24  9  0  18  chaos_max_app  296588  2681546  0  334469  1863  32195  0  952
 64  24  3  1  18  chaos_max_app  298422  2740657  0  339757  1834  59110  0  5288
 65  24  9  0  18  chaos_max_app  300282  2772601  0  340585  1860  31943  0  828
 66  24  3  1  18  chaos_max_app  302117  2831964  0  345717  1835  59362  0  5132
 67  24  9  0  18  chaos_max_app  303979  2863844  0  346525  1862  31879  0  808
 68  24  3  1  18  chaos_max_app  305809  2923279  0  351593  1830  59434  0  5068
 69  24  9  0  18  chaos_max_app  307673  2955154  0  352388  1864  31874  0  795
 70  24  3  1  18  chaos_max_app  309495  3014597  0  357673  1822  59442  0  5285
 71  24  9  0  18  chaos_max_app  311353  3046030  0  358353  1858  31432  0  680
 72  24  3  1  18  chaos_max_app  313178  3105918  0  363599  1825  59887  0  5246
 73  24  9  0  18  chaos_max_app  315039  3137989  0  364463  1861  32070  0  864
 74  24  3  1  18  chaos_max_app  316874  3197227  0  369480  1835  59237  0  5017
 75  24  9  0  18  chaos_max_app  318743  3229353  0  370358  1869  32125  0  878
 76  24  3  1  18  chaos_max_app  320581  3288524  0  375439  1838  59170  0  5081
 77  24  9  0  18  chaos_max_app  322441  3320211  0  376180  1860  31686  0  741
 78  24  3  1  18  chaos_max_app  324269  3379840  0  381444  1828  59628  0  5264
 79  24  9  0  18  chaos_max_app  326129  3411335  0  382157  1860  31494  0  713
 80  24  3  1  18  chaos_max_app  327957  3471156  0  387426  1828  59820  0  5269
 81  24  9  0  18  chaos_max_app  329821  3503800  0  388477  1864  32643  0  1051
 82  24  3  1  18  chaos_max_app  331658  3562460  0  393641  1837  58659  0  5164
 83  24  9  0  18  chaos_max_app  333525  3594588  0  394527  1867  32127  0  886
 84  24  3  1  18  chaos_max_app  335352  3653770  0  399579  1827  59181  0  5052
 85  24  9  0  18  chaos_max_app  337212  3685265  0  400263  1860  31494  0  684
 86  24  3  1  18  chaos_max_app  339038  3745088  0  405338  1826  59822  0  5075
 87  24  9  0  18  chaos_max_app  340901  3776452  0  405997  1863  31363  0  659
 88  24  3  1  18  chaos_max_app  342718  3836412  0  411240  1817  59959  0  5243
 89  24  9  0  18  chaos_max_app  344577  3868293  0  412040  1859  31880  0  800
 90  24  3  1  18  chaos_max_app  346403  3927732  0  417028  1826  59438  0  4988
 91  24  9  0  18  chaos_max_app  348265  3959545  0  417814  1862  31812  0  786
 92  24  3  1  18  chaos_max_app  350092  4019047  0  422851  1827  59501  0  5037
 93  24  9  0  18  chaos_max_app  351953  4050989  0  423682  1861  31941  0  831
 94  24  3  1  18  chaos_max_app  353787  4110356  0  428755  1834  59366  0  5073
 95  24  9  0  18  chaos_max_app  355646  4142364  0  429627  1859  32007  0  872
 96  24  3  1  18  chaos_max_app  357473  4201674  0  434900  1827  59309  0  5273
 97  24  9  0  18  chaos_max_app  359335  4233744  0  435782  1862  32069  0  882
 98  24  3  1  18  chaos_max_app  361171  4292981  0  440826  1836  59236  0  5044
 99  24  9  0  18  chaos_max_app  363033  4324730  0  441588  1862  31748  0  762
 100  24  3  1  18  chaos_max_app  364859  4384297  0  446607  1826  59566  0  5019
 101  24  9  0  18  chaos_max_app  366734  4415841  0  447310  1875  31543  0  703
 102  24  3  1  18  chaos_max_app  368577  4475583  0  452351  1843  59741  0  5041
 103  24  9  0  18  chaos_max_app  370455  4507316  0  453135  1878  31732  0  784
 104  24  3  1  18  chaos_max_app  372297  4566867  0  458407  1842  59550  0  5272
 105  24  9  0  18  chaos_max_app  374173  4598730  0  459252  1876  31862  0  845
 106  24  3  1  18  chaos_max_app  376018  4658151  0  464261  1845  59420  0  5009
 107  24  9  0  18  chaos_max_app  377897  4689627  0  464947  1879  31475  0  686
 108  24  3  1  18  chaos_max_app  379736  4739386  0  466824  1839  49758  0  1877
 109  24  9  0  18  chaos_max_app  381580  4781908  0  467809  1844  42521  0  985
 110  24  3  1  18  chaos_max_app  383433  4836261  0  471424  1853  54352  0  3615
 111  24  9  0  18  chaos_max_app  385276  4873152  0  472434  1843  36890  0  1010
 112  24  3  1  18  chaos_max_app  387126  4929876  0  477009  1850  56723  0  4575
 113  24  9  0  18  chaos_max_app  388994  4964822  0  478137  1868  34945  0  1128
 114  24  3  1  18  chaos_max_app  390846  5010025  0  479049  1852  45202  0  912
 115  24  9  0  18  chaos_max_app  392695  5055102  0  479808  1849  45076  0  759
 116  24  3  1  18  chaos_max_app  394535  5107100  0  482541  1840  51997  0  2733
 117  24  9  0  18  chaos_max_app  396382  5146611  0  483351  1847  39510  0  810
 118  24  3  1  18  chaos_max_app  398223  5205971  0  488456  1841  59359  0  5105
 119  24  9  0  18  chaos_max_app  400104  5238597  0  489513  1881  32625  0  1057
 120  24  3  1  18  chaos_max_app  401949  5297249  0  494811  1845  58651  0  5298
 121  24  9  0  18  chaos_max_app  403834  5328719  0  495528  1885  31469  0  717
 122  24  3  1  18  chaos_max_app  405679  5380521  0  498092  1845  51801  0  2564
 123  24  9  0  18  chaos_max_app  407534  5420600  0  498961  1855  40078  0  869
 124  24  3  1  18  chaos_max_app  409380  5472464  0  501741  1846  51863  0  2780
 125  24  9  0  18  chaos_max_app  411233  5511265  0  502405  1853  38800  0  664
 126  24  3  1  18  chaos_max_app  413069  5571142  0  507509  1836  59876  0  5104
 127  24  9  0  18  chaos_max_app  414952  5602614  0  508193  1883  31471  0  684
 128  24  3  1  18  chaos_max_app  416792  5662423  0  513533  1840  59808  0  5340
 129  24  9  0  18  chaos_max_app  418676  5694150  0  514330  1884  31726  0  797
 130  24  3  1  18  chaos_max_app  420519  5753701  0  519408  1843  59550  0  5078
 131  24  9  0  18  chaos_max_app  422405  5786066  0  520373  1886  32364  0  965
 132  24  3  1  18  chaos_max_app  424257  5844967  0  525471  1852  58900  0  5098
 133  24  9  0  18  chaos_max_app  426139  5876504  0  526172  1882  31536  0  701
 134  24  3  1  18  chaos_max_app  427983  5936245  0  531253  1844  59740  0  5081
 135  24  9  0  18  chaos_max_app  429868  5968227  0  532099  1885  31981  0  846
 136  24  3  1  18  chaos_max_app  431717  6027512  0  537410  1849  59284  0  5311
 137  24  9  0  18  chaos_max_app  433599  6058796  0  538062  1882  31283  0  652
 138  24  3  1  18  chaos_max_app  435434  6118802  0  543382  1835  60005  0  5320
 139  24  9  0  18  chaos_max_app  437317  6151683  0  544507  1883  32880  0  1125
 140  24  3  1  18  chaos_max_app  439161  6210080  0  549592  1844  58396  0  5085
 141  24  9  0  18  chaos_max_app  441046  6242510  0  550572  1885  32429  0  980
 142  24  3  1  18  chaos_max_app  442899  6301346  0  555710  1853  58835  0  5138
 143  24  9  0  18  chaos_max_app  444780  6333204  0  556516  1881  31857  0  806
 144  24  3  1  18  chaos_max_app  446620  6392629  0  561829  1840  59424  0  5313
 145  24  9  0  18  chaos_max_app  448503  6424613  0  562707  1883  31983  0  878
 146  24  3  1  18  chaos_max_app  450349  6483904  0  568038  1846  59290  0  5331
 147  24  9  0  18  chaos_max_app  452234  6515823  0  568866  1885  31918  0  828
 148  24  3  1  18  chaos_max_app  454080  6575178  0  573952  1846  59354  0  5086
 149  24  9  0  18  chaos_max_app  455964  6607225  0  574815  1884  32046  0  863
 150  24  3  1  18  chaos_max_app  457811  6666451  0  579935  1847  59225  0  5120
 151  24  9  0  18  chaos_max_app  459694  6698243  0  580717  1883  31791  0  782
 152  24  3  1  18  chaos_max_app  461538  6757725  0  585831  1844  59481  0  5114
 153  24  9  0  18  chaos_max_app  463421  6789904  0  586768  1883  32178  0  937
 154  24  3  1  18  chaos_max_app  465269  6849001  0  592077  1848  59096  0  5309
 155  24  9  0  18  chaos_max_app  467152  6881242  0  593019  1883  32240  0  942
 156  24  3  1  18  chaos_max_app  469002  6940273  0  598076  1850  59030  0  5057
 157  24  9  0  18  chaos_max_app  470892  6971930  0  598823  1890  31656  0  747
 158  24  3  1  18  chaos_max_app  472729  7031550  0  603948  1837  59619  0  5125
 159  24  9  0  18  chaos_max_app  474615  7064043  0  604952  1886  32492  0  1004
 160  24  3  1  18  chaos_max_app  476466  7122817  0  610069  1851  58773  0  5117
 161  24  9  0  18  chaos_max_app  478349  7154353  0  610791  1883  31535  0  722
 162  24  3  1  18  chaos_max_app  480194  7214093  0  616107  1845  59739  0  5316
 163  24  9  0  18  chaos_max_app  482079  7245819  0  616908  1885  31725  0  801
 164  24  3  1  18  chaos_max_app  483920  7305372  0  622001  1841  59552  0  5093
 165  24  9  0  18  chaos_max_app  485805  7337482  0  622878  1885  32109  0  877
 166  24  3  1  18  chaos_max_app  487651  7396645  0  627976  1846  59162  0  5098
 167  24  9  0  18  chaos_max_app  489532  7429015  0  628940  1881  32369  0  964
 168  24  3  1  18  chaos_max_app  491382  7487918  0  634078  1850  58902  0  5138
 169  24  9  0  18  chaos_max_app  493259  7519460  0  634785  1877  31541  0  707
 170  24  3  1  18  chaos_max_app  495104  7579200  0  640099  1845  59739  0  5314
 171  24  9  0  18  chaos_max_app  496988  7611631  0  641128  1884  32430  0  1029
 172  24  3  1  18  chaos_max_app  498832  7670477  0  646199  1844  58845  0  5071
 173  24  9  0  18  chaos_max_app  500714  7702334  0  647001  1882  31856  0  802
 174  24  3  1  18  chaos_max_app  502554  7761759  0  652091  1840  59424  0  5090
 175  24  9  0  18  chaos_max_app  504436  7793232  0  652775  1882  31472  0  684
 176  24  3  1  18  chaos_max_app  506277  7853040  0  657882  1841  59807  0  5107
 177  24  9  0  18  chaos_max_app  508163  7898656  0  662998  1886  45615  0  5116
 178  24  3  1  18  chaos_max_app  510057  7944264  0  668322  1894  45607  0  5324
