 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  22  0  0  0  association  1352  0  0  0  1352  0  0  0
 5  22  0  0  0  cluster  196610  65330  0  77838  195257  65330  0  77838
 6  22  0  0  0  cluster  198305  111203  0  84551  1695  45872  0  6713
 7  22  0  0  18  cluster  200010  157046  0  91980  1705  45842  0  7429
 8  22  0  0  18  cluster  201708  202851  0  98958  1698  45804  0  6978
 9  22  0  0  18  cluster  203396  248658  0  105965  1688  45806  0  7007
 10  22  0  0  18  cluster  205091  294467  0  113404  1695  45808  0  7439
 11  22  0  0  18  cluster  206799  340262  0  120712  1708  45793  0  7308
 12  22  0  0  18  cluster  208511  386054  0  127858  1712  45791  0  7146
 13  22  0  0  18  cluster  210214  431853  0  135011  1703  45797  0  7153
 14  22  3  1  18  cluster  211915  477635  0  141995  1701  45781  0  6984
 15  22  9  0  18  join  213619  516025  0  149132  1704  38388  0  7137
 16  22  3  1  18  join  215417  564193  0  156587  1798  48167  0  7455
 17  22  9  0  18  join  217208  612592  0  165225  1791  48398  0  8638
 18  22  3  1  18  join  219008  656950  0  173373  1800  44357  0  8148
 19  22  9  0  18  join  220802  705346  0  181953  1794  48395  0  8580
 20  22  9  0  18  demote  222600  751053  0  187637  1798  45706  0  5684
 21  22  9  0  18  demote  224292  796863  0  193343  1692  45809  0  5706
 22  22  9  0  18  demote  226000  842657  0  199160  1708  45793  0  5817
 23  22  9  0  18  demote  227712  888446  0  205082  1712  45788  0  5922
 24  22  9  0  18  demote  229413  934247  0  210798  1701  45800  0  5716
 25  22  9  0  18  demote  231114  980050  0  216745  1701  45802  0  5947
 26  22  3  1  18  join  232820  1020577  0  223559  1706  40526  0  6814
 27  22  9  0  18  join  234614  1065613  0  230201  1794  45035  0  6642
 28  22  3  1  18  join  236413  1114452  0  238106  1799  48838  0  7905
 29  22  9  0  18  join  238209  1159150  0  245897  1796  44697  0  7791
 30  22  3  1  18  join  240008  1203845  0  253518  1799  44694  0  7621
 31  22  9  0  18  chaos_max_app  241801  1234466  0  254319  1793  30620  0  801
 32  22  3  1  18  chaos_max_app  243630  1293902  0  259492  1829  59435  0  5173
 33  22  9  0  18  chaos_max_app  245495  1325584  0  260235  1865  31681  0  743
 34  22  3  1  18  chaos_max_app  247324  1385212  0  265389  1829  59627  0  5154
 35  22  9  0  18  chaos_max_app  249191  1417084  0  266194  1867  31871  0  805
 36  22  3  1  18  chaos_max_app  251019  1476521  0  271325  1828  59436  0  5131
 37  22  9  0  18  chaos_max_app  252884  1508715  0  272231  1865  32193  0  906
 38  22  3  1  18  chaos_max_app  254723  1567821  0  277339  1839  59105  0  5108
 39  22  9  0  18  chaos_max_app  256590  1600397  0  278359  1867  32575  0  1020
 40  22  3  1  18  chaos_max_app  258428  1659120  0  283461  1838  58722  0  5102
 41  22  9  0  18  chaos_max_app  260291  1691060  0  284304  1863  31939  0  843
 42  22  3  1  18  chaos_max_app  262128  1750423  0  289655  1837  59362  0  5351
 43  22  9  0  18  chaos_max_app  263989  1781917  0  290371  1861  31493  0  716
 44  22  3  1  18  chaos_max_app  265815  1841740  0  295699  1826  59822  0  5328
 45  22  9  0  18  chaos_max_app  267680  1873166  0  296389  1865  31425  0  690
 46  22  3  1  18  chaos_max_app  269504  1933055  0  301714  1824  59888  0  5325
 47  22  9  0  18  chaos_max_app  271360  1964554  0  302396  1856  31498  0  682
