 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  6  0  0  0  association  1342  0  0  0  1342  0  0  0
 4  6  0  0  0  cluster  128562  67007  0  48355  127219  67007  0  48355
 5  6  0  0  0  cluster  130258  112873  0  55162  1696  45865  0  6807
 6  6  0  0  0  cluster  131962  158714  0  62118  1704  45840  0  6956
 7  6  0  0  18  cluster  133664  204571  0  69287  1702  45856  0  7169
 8  6  0  0  18  cluster  135364  250373  0  76303  1700  45801  0  7016
 9  6  0  0  18  cluster  137065  296161  0  83564  1701  45786  0  7261
 10  6  0  0  18  cluster  138757  341970  0  90965  1692  45808  0  7401
 11  6  0  0  18  cluster  140462  387770  0  98227  1705  45799  0  7262
 12  6  0  0  18  cluster  142175  433557  0  105212  1713  45786  0  6985
 13  6  0  0  18  cluster  143883  479367  0  112226  1708  45809  0  7014
 14  6  3  1  18  cluster  145587  525157  0  118948  1704  45789  0  6722
 15  6  9  0  18  join  147283  565175  0  126225  1696  40017  0  7277
 16  6  3  1  18  join  149071  611561  0  133254  1788  46385  0  7029
 17  6  9  0  18  join  150866  660516  0  141503  1795  48954  0  8249
 18  6  3  1  18  join  152665  703867  0  148550  1799  43350  0  7047
 19  6  9  0  18  join  154455  752830  0  156430  1790  48962  0  7880
 20  6  9  0  18  demote  156249  798538  0  161874  1794  45707  0  5444
 21  6  9  0  18  demote  157954  844334  0  167475  1705  45795  0  5601
 22  6  9  0  18  demote  159653  890137  0  173019  1699  45802  0  5544
 23  6  9  0  18  demote  161361  935931  0  178532  1708  45793  0  5513
 24  6  9  0  18  demote  163069  981725  0  184022  1708  45793  0  5490
 25  6  9  0  18  demote  164773  1027525  0  189509  1704  45799  0  5487
 26  6  3  1  18  join  166479  1068052  0  195913  1706  40526  0  6404
 27  6  9  0  18  join  168267  1113430  0  202346  1788  45377  0  6433
 28  6  3  1  18  join  170067  1162268  0  209866  1800  48837  0  7520
 29  6  9  0  18  join  171869  1206064  0  217091  1802  43795  0  7225
 30  6  3  1  18  join  173660  1251215  0  223982  1791  45150  0  6891
 31  6  9  0  18  chaos_max_app  175450  1282079  0  224821  1790  30863  0  839
 32  6  3  1  18  chaos_max_app  177281  1341385  0  229894  1831  59305  0  5073
 33  6  9  0  18  chaos_max_app  179144  1373580  0  230836  1863  32194  0  942
 34  6  3  1  18  chaos_max_app  180976  1432693  0  236157  1832  59112  0  5321
 35  6  9  0  18  chaos_max_app  182839  1464697  0  237026  1863  32003  0  869
 36  6  3  1  18  chaos_max_app  184669  1524004  0  242327  1830  59306  0  5301
 37  6  9  0  18  chaos_max_app  186532  1556136  0  243211  1863  32131  0  884
 38  6  3  1  18  chaos_max_app  188362  1615315  0  248321  1830  59178  0  5110
 39  6  9  0  18  chaos_max_app  190227  1647957  0  249357  1865  32641  0  1036
 40  6  3  1  18  chaos_max_app  192063  1706618  0  254418  1836  58660  0  5061
 41  6  9  0  18  chaos_max_app  193936  1738484  0  255231  1873  31865  0  813
 42  6  3  1  18  chaos_max_app  195759  1797926  0  260328  1823  59441  0  5097
 43  6  9  0  18  chaos_max_app  197623  1829417  0  261013  1864  31490  0  685
 44  6  3  1  18  chaos_max_app  199448  1889241  0  266109  1825  59823  0  5096
 45  6  9  0  18  chaos_max_app  201301  1920742  0  266832  1853  31500  0  723
 46  6  3  1  18  chaos_max_app  203123  1980569  0  272164  1822  59826  0  5332
 47  6  9  0  18  chaos_max_app  204979  2012324  0  272946  1856  31754  0  782
 48  6  3  1  18  chaos_max_app  206803  2071893  0  278265  1824  59568  0  5319
 49  6  9  0  18  chaos_max_app  208667  2104024  0  279148  1864  32130  0  883
 50  6  3  1  18  chaos_max_app  210498  2163202  0  284285  1831  59177  0  5137
 51  6  9  0  18  chaos_max_app  212367  2195136  0  285105  1869  31933  0  820
 52  6  3  1  18  chaos_max_app  214203  2254501  0  290202  1836  59364  0  5097
 53  6  9  0  18  chaos_max_app  216062  2286125  0  290923  1859  31623  0  721
 54  6  3  1  18  chaos_max_app  217884  2345824  0  295976  1822  59698  0  5053
 55  6  9  0  18  chaos_max_app  219740  2378347  0  296984  1856  32522  0  1008
 56  6  3  1  18  chaos_max_app  221572  2437140  0  302064  1832  58792  0  5080
 57  6  9  0  18  chaos_max_app  223429  2468637  0  302781  1857  31496  0  717
 58  6  3  1  18  chaos_max_app  225247  2528466  0  307896  1818  59828  0  5115
 59  6  9  0  18  chaos_max_app  227111  2560407  0  308749  1864  31940  0  853
 60  6  3  1  18  chaos_max_app  228944  2619775  0  314021  1833  59367  0  5272
 61  6  9  0  18  chaos_max_app  230805  2651909  0  314911  1861  32133  0  890
 62  6  3  1  18  chaos_max_app  232639  2711084  0  320012  1834  59174  0  5101
 63  6  9  0  18  chaos_max_app  234496  2743350  0  320938  1857  32265  0  926
 64  6  3  1  18  chaos_max_app  236327  2802400  0  326064  1831  59049  0  5126
 65  6  9  0  18  chaos_max_app  238183  2834475  0  326919  1856  32074  0  855
 66  6  3  1  18  chaos_max_app  240013  2893718  0  331988  1830  59242  0  5069
 67  6  9  0  18  chaos_max_app  241871  2925663  0  332813  1858  31944  0  825
 68  6  3  1  18  chaos_max_app  243702  2985032  0  337936  1831  59368  0  5123
 69  6  9  0  18  chaos_max_app  245558  3016787  0  338732  1856  31754  0  796
 70  6  3  1  18  chaos_max_app  247378  3076360  0  344049  1820  59572  0  5317
 71  6  9  0  18  chaos_max_app  249235  3108562  0  344978  1857  32201  0  929
 72  6  3  1  18  chaos_max_app  251063  3167679  0  350084  1828  59116  0  5106
 73  6  9  0  18  chaos_max_app  252923  3199814  0  350968  1860  32134  0  884
 74  6  3  1  18  chaos_max_app  254757  3258982  0  356390  1834  59167  0  5422
 75  6  9  0  18  chaos_max_app  256622  3290927  0  357214  1865  31944  0  824
 76  6  3  1  18  chaos_max_app  258451  3350296  0  362295  1829  59368  0  5081
 77  6  9  0  18  chaos_max_app  260309  3381796  0  362976  1858  31499  0  681
 78  6  3  1  18  chaos_max_app  262134  3441620  0  368015  1825  59823  0  5039
 79  6  9  0  18  chaos_max_app  263996  3474777  0  369206  1862  33156  0  1191
 80  6  3  1  18  chaos_max_app  265816  3532941  0  374489  1820  58163  0  5283
 81  6  9  0  18  chaos_max_app  267673  3565463  0  375538  1857  32521  0  1049
 82  6  3  1  18  chaos_max_app  269510  3624251  0  380848  1837  58787  0  5310
 83  6  9  0  18  chaos_max_app  271372  3655936  0  381612  1862  31684  0  764
 84  6  3  1  18  chaos_max_app  273193  3715572  0  386710  1821  59635  0  5098
 85  6  9  0  18  chaos_max_app  275053  3747067  0  387390  1860  31494  0  680
 86  6  3  1  18  chaos_max_app  276873  3806896  0  392551  1820  59828  0  5161
 87  6  9  0  18  chaos_max_app  278736  3838388  0  393237  1863  31491  0  686
 88  6  3  1  18  chaos_max_app  280558  3898215  0  398304  1822  59826  0  5067
 89  6  9  0  18  chaos_max_app  282418  3930158  0  399178  1860  31942  0  874
 90  6  3  1  18  chaos_max_app  284237  3989535  0  404388  1819  59376  0  5210
 91  6  9  0  18  chaos_max_app  286096  4021740  0  405312  1859  32204  0  924
 92  6  3  1  18  chaos_max_app  287930  4080850  0  410604  1834  59109  0  5292
 93  6  9  0  18  chaos_max_app  289796  4112595  0  411413  1866  31744  0  809
 94  6  3  1  18  chaos_max_app  291621  4172163  0  416710  1825  59567  0  5297
 95  6  9  0  18  chaos_max_app  293484  4204103  0  417534  1863  31939  0  824
 96  6  3  1  18  chaos_max_app  295313  4263475  0  422642  1829  59371  0  5108
 97  6  9  0  18  chaos_max_app  297177  4296054  0  423668  1864  32578  0  1026
 98  6  3  1  18  chaos_max_app  299010  4354782  0  428755  1833  58727  0  5087
 99  6  9  0  18  chaos_max_app  300869  4386662  0  429556  1859  31879  0  801
 100  6  3  1  18  chaos_max_app  302695  4446101  0  434597  1826  59438  0  5041
 101  6  9  0  18  chaos_max_app  304569  4477838  0  435352  1874  31736  0  755
 102  6  3  1  18  chaos_max_app  306405  4537395  0  440423  1836  59556  0  5071
 103  6  9  0  18  chaos_max_app  308287  4569315  0  441288  1882  31919  0  865
 104  6  3  1  18  chaos_max_app  310131  4628672  0  446614  1844  59356  0  5326
 105  6  9  0  18  chaos_max_app  312003  4660539  0  447447  1872  31866  0  833
 106  6  3  1  18  chaos_max_app  313835  4719972  0  452744  1832  59432  0  5297
 107  6  9  0  18  chaos_max_app  315716  4751382  0  453396  1881  31409  0  652
 108  6  3  1  18  chaos_max_app  317543  4801345  0  455342  1827  49962  0  1946
 109  6  9  0  18  chaos_max_app  319387  4843227  0  456172  1844  41881  0  830
 110  6  3  1  18  chaos_max_app  321229  4897207  0  459579  1842  53979  0  3407
 111  6  9  0  18  chaos_max_app  323082  4936008  0  460863  1853  38800  0  1284
 112  6  3  1  18  chaos_max_app  324925  4991523  0  465202  1843  55514  0  4339
 113  6  9  0  18  chaos_max_app  326799  5026399  0  466200  1874  34875  0  998
 114  6  3  1  18  chaos_max_app  328647  5072565  0  467342  1848  46165  0  1142
 115  6  9  0  18  chaos_max_app  330492  5116941  0  468138  1845  44375  0  796
 116  6  3  1  18  chaos_max_app  332326  5169009  0  471007  1834  52067  0  2869
 117  6  9  0  18  chaos_max_app  334179  5208386  0  471809  1853  39376  0  802
 118  6  3  1  18  chaos_max_app  336009  5267821  0  476923  1830  59434  0  5114
 119  6  9  0  18  chaos_max_app  337888  5300257  0  477900  1879  32435  0  977
 120  6  3  1  18  chaos_max_app  339727  5359104  0  483029  1839  58846  0  5129
 121  6  9  0  18  chaos_max_app  341610  5390643  0  483726  1883  31538  0  697
 122  6  3  1  18  chaos_max_app  343445  5442326  0  486285  1835  51682  0  2559
 123  6  9  0  18  chaos_max_app  345301  5482468  0  487141  1856  40141  0  856
 124  6  3  1  18  chaos_max_app  347151  5533816  0  489767  1850  51347  0  2626
 125  6  9  0  18  chaos_max_app  348999  5574542  0  490915  1848  40725  0  1148
 126  6  3  1  18  chaos_max_app  350831  5633014  0  496225  1832  58471  0  5310
 127  6  9  0  18  chaos_max_app  352709  5664363  0  496894  1878  31348  0  669
 128  6  3  1  18  chaos_max_app  354534  5724315  0  502236  1825  59951  0  5342
 129  6  9  0  18  chaos_max_app  356417  5756043  0  502996  1883  31727  0  760
 130  6  3  1  18  chaos_max_app  358256  5815597  0  508125  1839  59553  0  5129
 131  6  9  0  18  chaos_max_app  360138  5849054  0  509432  1882  33456  0  1307
 132  6  3  1  18  chaos_max_app  361981  5906876  0  514558  1843  57821  0  5126
 133  6  9  0  18  chaos_max_app  363864  5938348  0  515236  1883  31471  0  678
 134  6  3  1  18  chaos_max_app  365692  5998169  0  520329  1828  59820  0  5093
 135  6  9  0  18  chaos_max_app  367575  6030217  0  521197  1883  32047  0  868
 136  6  3  1  18  chaos_max_app  369421  6089444  0  526303  1846  59226  0  5106
 137  6  9  0  18  chaos_max_app  371302  6120917  0  527019  1881  31472  0  716
 138  6  3  1  18  chaos_max_app  373142  6180726  0  532375  1840  59808  0  5356
 139  6  9  0  18  chaos_max_app  375020  6213611  0  533534  1878  32884  0  1159
 140  6  3  1  18  chaos_max_app  376868  6272004  0  538872  1848  58392  0  5338
 141  6  9  0  18  chaos_max_app  378748  6305271  0  540123  1880  33266  0  1251
 142  6  3  1  18  chaos_max_app  380592  6363284  0  545274  1844  58012  0  5151
 143  6  9  0  18  chaos_max_app  382469  6395082  0  546053  1877  31797  0  779
 144  6  3  1  18  chaos_max_app  384308  6454572  0  551130  1839  59489  0  5077
 145  6  9  0  18  chaos_max_app  386189  6486558  0  551970  1881  31985  0  840
 146  6  3  1  18  chaos_max_app  388035  6545849  0  557043  1846  59290  0  5073
 147  6  9  0  18  chaos_max_app  389915  6577900  0  557912  1880  32050  0  869
 148  6  3  1  18  chaos_max_app  391757  6637130  0  563261  1842  59229  0  5349
 149  6  9  0  18  chaos_max_app  393640  6669370  0  564235  1883  32239  0  974
 150  6  3  1  18  chaos_max_app  395485  6728406  0  569596  1845  59035  0  5361
 151  6  9  0  18  chaos_max_app  397367  6760327  0  570451  1882  31920  0  855
 152  6  3  1  18  chaos_max_app  399215  6819680  0  575660  1848  59352  0  5209
 153  6  9  0  18  chaos_max_app  401097  6851921  0  576588  1882  32240  0  928
 154  6  3  1  18  chaos_max_app  402939  6910960  0  581734  1842  59038  0  5146
 155  6  9  0  18  chaos_max_app  404816  6943910  0  582868  1877  32949  0  1134
 156  6  3  1  18  chaos_max_app  406654  7002249  0  587947  1838  58338  0  5079
 157  6  9  0  18  chaos_max_app  408541  7033909  0  588700  1887  31659  0  753
 158  6  3  1  18  chaos_max_app  410383  7093524  0  593797  1842  59614  0  5097
 159  6  9  0  18  chaos_max_app  412262  7126023  0  594849  1879  32498  0  1052
 160  6  3  1  18  chaos_max_app  414106  7184804  0  600171  1844  58780  0  5322
 161  6  9  0  18  chaos_max_app  415990  7216403  0  600927  1884  31598  0  756
 162  6  3  1  18  chaos_max_app  417823  7276091  0  606237  1833  59687  0  5310
 163  6  9  0  18  chaos_max_app  419701  7307824  0  606995  1878  31732  0  758
 164  6  3  1  18  chaos_max_app  421540  7367378  0  612135  1839  59553  0  5140
 165  6  9  0  18  chaos_max_app  423418  7399495  0  613026  1878  32116  0  891
 166  6  3  1  18  chaos_max_app  425260  7458662  0  618157  1842  59166  0  5131
 167  6  9  0  18  chaos_max_app  427142  7491223  0  619184  1882  32560  0  1027
 168  6  3  1  18  chaos_max_app  428984  7549942  0  624270  1842  58718  0  5086
 169  6  9  0  18  chaos_max_app  430867  7581542  0  624982  1883  31599  0  712
 170  6  3  1  18  chaos_max_app  432701  7641228  0  630314  1834  59685  0  5332
 171  6  9  0  18  chaos_max_app  434583  7673725  0  631359  1882  32496  0  1045
 172  6  3  1  18  chaos_max_app  436424  7732509  0  636698  1841  58783  0  5339
 173  6  9  0  18  chaos_max_app  438303  7764497  0  637559  1879  31987  0  861
 174  6  3  1  18  chaos_max_app  440148  7823789  0  642690  1845  59291  0  5131
 175  6  9  0  18  chaos_max_app  442031  7855133  0  643330  1883  31343  0  640
 176  6  3  1  18  chaos_max_app  443863  7915078  0  648443  1832  59944  0  5113
 177  6  9  0  18  chaos_max_app  445746  7960697  0  653559  1883  45618  0  5116
 178  6  3  1  18  chaos_max_app  447640  8006305  0  658651  1894  45607  0  5092
 179  6  9  0  18  chaos_max_app  449523  8051924  0  663809  1883  45618  0  5158
 180  6  3  1  18  chaos_max_app  451412  8097537  0  668868  1889  45612  0  5059
 181  6  9  0  18  chaos_max_app  453293  8129394  0  669706  1881  31856  0  838
 182  6  3  1  18  chaos_max_app  455130  8188822  0  675049  1837  59427  0  5343
 183  6  9  0  18  chaos_max_app  457013  8234441  0  680420  1883  45618  0  5371
 184  6  3  1  18  chaos_max_app  458894  8280062  0  685767  1881  45620  0  5347
 185  6  9  0  18  chaos_max_app  460776  8325682  0  690903  1882  45619  0  5136
