 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  20  0  0  0  association  1351  0  0  0  1351  0  0  0
 5  20  0  0  0  cluster  196935  65373  0  71215  195583  65373  0  71215
 6  20  0  0  0  cluster  198635  111237  0  78446  1700  45862  0  7231
 7  20  0  0  18  cluster  200331  157088  0  86192  1696  45850  0  7746
 8  20  0  0  18  cluster  202024  202933  0  93911  1693  45844  0  7719
 9  20  0  0  18  cluster  203726  248725  0  101891  1702  45791  0  7980
 10  20  0  0  18  cluster  205417  294551  0  109690  1691  45825  0  7799
 11  20  0  0  18  cluster  207127  340349  0  117567  1710  45797  0  7877
 12  20  0  0  18  cluster  208834  386142  0  125553  1707  45792  0  7986
 13  20  0  0  25  cluster  210538  431921  0  132886  1704  45778  0  7333
 14  20  3  1  18  cluster  212247  477733  0  140039  1709  45811  0  7153
 15  20  9  0  18  join  213948  517593  0  146992  1701  39859  0  6953
 16  20  3  1  18  join  215739  567337  0  154449  1791  49743  0  7457
 17  20  9  0  18  join  217531  613047  0  162118  1792  45709  0  7669
 18  20  3  1  18  join  219334  659645  0  170103  1803  46597  0  7985
 19  20  9  0  18  join  221132  705347  0  177697  1798  45701  0  7594
 20  20  9  0  18  demote  222936  751045  0  183052  1804  45697  0  5355
 21  20  9  0  18  demote  224648  796838  0  188604  1712  45792  0  5552
 22  20  9  0  18  demote  226355  842634  0  193897  1707  45795  0  5293
 23  20  9  0  18  demote  228061  888430  0  199280  1706  45795  0  5383
 24  20  9  0  18  demote  229766  934227  0  204744  1705  45796  0  5464
 25  20  9  0  18  demote  231475  980023  0  210184  1709  45795  0  5440
 26  20  3  1  18  join  233183  1021892  0  217209  1708  41868  0  7025
 27  20  9  0  18  join  234978  1066591  0  223479  1795  44698  0  6270
 28  20  3  1  18  join  236776  1116328  0  231021  1798  49736  0  7542
 29  20  9  0  18  join  238577  1160237  0  238535  1801  43908  0  7514
 30  20  3  1  18  join  240375  1204037  0  245472  1798  43799  0  6937
 31  20  9  0  18  chaos_max_app  242167  1234692  0  246360  1792  30654  0  888
 32  20  3  1  18  chaos_max_app  244004  1293863  0  251592  1837  59170  0  5232
 33  20  9  0  18  chaos_max_app  245868  1327339  0  252963  1864  33475  0  1371
 34  20  3  1  18  chaos_max_app  247703  1385170  0  258114  1835  57830  0  5151
 35  20  9  0  18  chaos_max_app  249566  1417814  0  259162  1863  32643  0  1048
 36  20  3  1  18  chaos_max_app  251401  1476475  0  264375  1835  58660  0  5213
 37  20  9  0  18  chaos_max_app  253257  1509256  0  265465  1856  32780  0  1090
 38  20  3  1  18  chaos_max_app  255085  1567796  0  270674  1828  58539  0  5209
 39  20  9  0  18  chaos_max_app  256961  1600492  0  271775  1876  32695  0  1101
 40  20  3  1  18  chaos_max_app  258802  1659083  0  276976  1841  58590  0  5201
 41  20  9  0  18  chaos_max_app  260668  1691726  0  278017  1866  32642  0  1041
 42  20  3  1  18  chaos_max_app  262497  1750393  0  283242  1829  58666  0  5225
 43  20  9  0  18  chaos_max_app  264360  1783487  0  284416  1863  33093  0  1174
 44  20  3  1  18  chaos_max_app  266193  1841701  0  289716  1833  58213  0  5300
 45  20  9  0  18  chaos_max_app  268062  1874341  0  290806  1869  32639  0  1090
