 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  15  0  0  0  association  1350  0  0  0  1350  0  0  0
 2  15  0  0  0  cluster  69243  50311  0  27603  67892  50311  0  27603
 3  15  0  0  0  cluster  70941  96160  0  34564  1698  45848  0  6961
 4  15  0  0  0  cluster  72636  141994  0  41497  1695  45833  0  6933
 5  15  0  0  0  cluster  74337  187816  0  48315  1701  45821  0  6818
 6  15  0  0  8  cluster  76043  233620  0  55412  1706  45803  0  7097
 7  15  0  0  8  cluster  77737  279477  0  62567  1694  45856  0  7155
 8  15  0  0  8  cluster  79435  325282  0  69832  1698  45804  0  7265
 9  15  0  0  8  cluster  81134  371072  0  77174  1699  45789  0  7342
 10  15  0  0  8  cluster  82830  416883  0  84436  1696  45810  0  7262
 11  15  0  0  8  cluster  84536  462678  0  91926  1706  45794  0  7490
 12  15  0  0  8  cluster  86247  508466  0  98965  1711  45787  0  7039
 13  15  0  0  8  cluster  87953  554266  0  106108  1706  45799  0  7143
 14  15  3  1  8  cluster  89659  600067  0  113248  1706  45800  0  7140
 15  15  6  0  8  join  91374  640079  0  119513  1715  40010  0  6265
 16  15  3  1  8  join  93172  690602  0  127338  1798  50522  0  7825
 17  15  6  0  8  join  94963  733173  0  134259  1791  42570  0  6921
 18  15  3  1  8  join  96759  779439  0  140988  1796  46265  0  6729
 19  15  6  0  8  join  98547  824368  0  147698  1788  44928  0  6710
 20  15  6  0  8  demote  100346  873434  0  152892  1799  49065  0  5194
 21  15  6  0  8  demote  102057  919224  0  158212  1711  45789  0  5320
 22  15  6  0  8  demote  103765  965018  0  163482  1708  45793  0  5270
 23  15  6  0  8  demote  105467  1010817  0  168653  1702  45798  0  5171
 24  15  6  0  8  demote  107171  1056614  0  174279  1704  45796  0  5626
 25  15  6  0  8  demote  108884  1102405  0  179646  1713  45790  0  5367
 26  15  3  1  8  join  110597  1145612  0  186790  1713  43206  0  7144
 27  15  6  0  8  join  112396  1193894  0  194255  1799  48281  0  7465
 28  15  3  1  8  join  114191  1239600  0  202098  1795  45705  0  7843
 29  15  6  0  8  join  115984  1285306  0  209585  1793  45705  0  7487
 30  15  3  1  8  join  117783  1328656  0  216481  1799  43349  0  6896
 31  15  6  0  8  chaos_max_app  119587  1358530  0  217787  1804  29873  0  1306
 32  15  3  1  8  chaos_max_app  121429  1416224  0  222883  1842  57693  0  5096
 33  15  6  0  8  chaos_max_app  123303  1451928  0  224937  1874  35703  0  2054
 34  15  3  1  8  chaos_max_app  125132  1507524  0  230048  1829  55595  0  5111
 35  15  6  0  8  chaos_max_app  126996  1540294  0  231145  1864  32769  0  1097
 36  15  3  1  8  chaos_max_app  128825  1598834  0  236251  1829  58539  0  5106
 37  15  6  0  8  chaos_max_app  130690  1633139  0  237856  1865  34304  0  1605
 38  15  3  1  8  chaos_max_app  132520  1690142  0  242966  1830  57002  0  5110
 39  15  6  0  8  chaos_max_app  134394  1725974  0  245040  1874  35831  0  2074
 40  15  3  1  8  chaos_max_app  136228  1781437  0  250144  1834  55462  0  5104
 41  15  6  0  8  chaos_max_app  138091  1814016  0  251158  1863  32578  0  1014
 42  15  3  1  8  chaos_max_app  139919  1872748  0  256485  1828  58731  0  5327
 43  15  6  0  8  chaos_max_app  141785  1907501  0  258186  1866  34752  0  1701
 44  15  3  1  8  chaos_max_app  143615  1964055  0  263537  1830  56553  0  5351
 45  15  6  0  8  chaos_max_app  145480  1996697  0  264577  1865  32641  0  1040
 46  15  3  1  8  chaos_max_app  147317  2055356  0  269913  1837  58658  0  5336
 47  15  6  0  8  chaos_max_app  149182  2089086  0  271259  1865  33729  0  1346
 48  15  3  1  8  chaos_max_app  151023  2146653  0  276403  1841  57566  0  5144
 49  15  6  0  8  chaos_max_app  152889  2180958  0  277927  1866  34304  0  1524
 50  15  3  1  8  chaos_max_app  154722  2237957  0  283038  1833  56998  0  5111
 51  15  6  0  8  chaos_max_app  156586  2270023  0  283910  1864  32065  0  872
 52  15  3  1  8  chaos_max_app  158427  2329255  0  289025  1841  59231  0  5115
 53  15  6  0  8  chaos_max_app  160285  2362095  0  290147  1858  32839  0  1122
 54  15  3  1  8  chaos_max_app  162112  2420573  0  295243  1827  58477  0  5096
 55  15  6  0  8  chaos_max_app  163967  2453992  0  296554  1855  33418  0  1311
 56  15  3  1  8  chaos_max_app  165800  2511888  0  301614  1833  57895  0  5060
 57  15  6  0  8  chaos_max_app  167666  2544592  0  302675  1866  32703  0  1061
 58  15  3  1  8  chaos_max_app  169495  2603196  0  307741  1829  58603  0  5066
 59  15  6  0  8  chaos_max_app  171358  2636479  0  308976  1863  33282  0  1235
 60  15  3  1  8  chaos_max_app  173180  2694514  0  314104  1822  58034  0  5128
 61  15  6  0  8  chaos_max_app  175032  2728000  0  315397  1852  33485  0  1293
 62  15  3  1  8  chaos_max_app  176856  2785840  0  320723  1824  57839  0  5326
 63  15  6  0  8  chaos_max_app  178715  2820472  0  322360  1859  34631  0  1637
 64  15  3  1  8  chaos_max_app  180543  2877153  0  327712  1828  56680  0  5352
 65  15  6  0  8  chaos_max_app  182403  2911083  0  329120  1860  33929  0  1408
 66  15  3  1  8  chaos_max_app  184231  2968471  0  334255  1828  57387  0  5135
 67  15  6  0  8  chaos_max_app  186091  3000734  0  335143  1860  32262  0  888
 68  15  3  1  8  chaos_max_app  187919  3059786  0  340267  1828  59051  0  5124
 69  15  6  0  8  chaos_max_app  189779  3094097  0  341813  1860  34310  0  1546
 70  15  3  1  8  chaos_max_app  191607  3151101  0  346934  1828  57003  0  5121
 71  15  6  0  8  chaos_max_app  193465  3185477  0  348554  1858  34375  0  1620
 72  15  3  1  8  chaos_max_app  195294  3242417  0  353661  1829  56939  0  5107
 73  15  6  0  8  chaos_max_app  197159  3276210  0  355094  1865  33792  0  1433
 74  15  3  1  8  chaos_max_app  198996  3333715  0  360183  1837  57504  0  5089
 75  15  6  0  8  chaos_max_app  200862  3368342  0  361842  1866  34626  0  1659
 76  15  3  1  8  chaos_max_app  202696  3425018  0  366903  1834  56675  0  5061
 77  15  6  0  8  chaos_max_app  204558  3458369  0  368160  1862  33350  0  1257
 78  15  3  1  8  chaos_max_app  206393  3516326  0  373509  1835  57956  0  5349
 79  15  6  0  8  chaos_max_app  208256  3549546  0  374724  1863  33219  0  1215
 80  15  3  1  8  chaos_max_app  210094  3607628  0  380021  1838  58081  0  5297
 81  15  6  0  8  chaos_max_app  211967  3639750  0  380897  1873  32121  0  876
 82  15  3  1  8  chaos_max_app  213803  3698922  0  386217  1836  59171  0  5320
 83  15  6  0  8  chaos_max_app  215670  3732906  0  387672  1867  33983  0  1455
 84  15  3  1  8  chaos_max_app  217510  3790218  0  392788  1840  57311  0  5116
 85  15  6  0  8  chaos_max_app  219372  3823439  0  393977  1862  33220  0  1189
