 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  32  0  0  0  association  1348  0  0  0  1348  0  0  0
 3  32  0  0  0  cluster  10650  60469  0  15004  9301  60469  0  15004
 4  32  0  0  0  cluster  12345  106331  0  21379  1695  45861  0  6375
 5  32  0  0  0  cluster  14046  152158  0  27796  1701  45826  0  6417
 6  32  0  0  0  cluster  15746  197972  0  34735  1700  45813  0  6939
 7  32  0  0  25  cluster  17449  243809  0  41728  1703  45836  0  6993
 8  32  0  0  25  cluster  19143  289617  0  48452  1694  45807  0  6724
 9  32  0  0  25  cluster  20843  335410  0  55567  1700  45792  0  7115
 10  32  0  0  25  cluster  22538  381222  0  62261  1695  45811  0  6694
 11  32  0  0  25  cluster  24241  427023  0  69223  1703  45800  0  6962
 12  32  0  0  25  cluster  25950  472816  0  76237  1709  45792  0  7014
 13  32  0  0  25  cluster  27655  518602  0  83104  1705  45784  0  6867
 14  32  3  1  25  cluster  29359  564415  0  90077  1704  45812  0  6973
 15  32  12  0  25  join  31066  603814  0  96189  1707  39398  0  6112
 16  32  3  1  25  join  32862  652208  0  103742  1796  48393  0  7553
 17  32  12  0  25  join  34663  698245  0  111323  1801  46036  0  7581
 18  32  3  1  25  join  36466  743496  0  118760  1803  45250  0  7437
 19  32  12  0  25  join  38268  792108  0  125974  1802  48611  0  7214
 20  32  12  0  25  demote  40063  837818  0  131577  1795  45709  0  5603
 21  32  12  0  25  demote  41761  883622  0  137047  1698  45803  0  5470
 22  32  12  0  25  demote  43462  929423  0  142396  1701  45800  0  5349
 23  32  12  0  25  demote  45163  975224  0  147862  1701  45800  0  5466
 24  32  12  0  25  demote  46868  1021021  0  153266  1705  45796  0  5404
 25  32  12  0  25  demote  48567  1066826  0  158681  1699  45804  0  5415
 26  32  3  1  25  join  50269  1109933  0  166501  1702  43106  0  7820
 27  32  12  0  25  join  52071  1158324  0  174450  1802  48390  0  7949
 28  32  3  1  25  join  53874  1204020  0  182057  1803  45695  0  7607
 29  32  12  0  25  join  55680  1246916  0  189921  1806  42895  0  7864
 30  32  3  1  25  join  57486  1291828  0  196957  1806  44911  0  7036
 31  32  12  0  25  chaos_max_app  59293  1321715  0  197925  1807  29886  0  968
 32  32  3  1  25  chaos_max_app  61128  1380633  0  203027  1835  58917  0  5102
 33  32  12  0  25  chaos_max_app  62992  1413660  0  204217  1864  33026  0  1190
 34  32  3  1  25  chaos_max_app  64827  1471938  0  209381  1835  58277  0  5164
 35  32  12  0  25  chaos_max_app  66687  1504649  0  210452  1860  32710  0  1071
 36  32  3  1  25  chaos_max_app  68523  1563246  0  215599  1836  58596  0  5147
 37  32  12  0  25  chaos_max_app  70383  1596021  0  216691  1860  32774  0  1092
 38  32  3  1  25  chaos_max_app  72224  1654549  0  221799  1841  58527  0  5108
 39  32  12  0  25  chaos_max_app  74089  1687191  0  222841  1865  32641  0  1042
 40  32  3  1  25  chaos_max_app  75924  1745853  0  227968  1835  58661  0  5127
 41  32  12  0  25  chaos_max_app  77794  1778298  0  228961  1870  32444  0  993
 42  32  3  1  25  chaos_max_app  79632  1837149  0  234064  1838  58850  0  5103
 43  32  12  0  25  chaos_max_app  81491  1869733  0  235090  1859  32583  0  1026
 44  32  3  1  25  chaos_max_app  83326  1928459  0  240271  1835  58725  0  5181
 45  32  12  0  25  chaos_max_app  85185  1961491  0  241445  1859  33031  0  1174
 46  32  3  1  25  chaos_max_app  87024  2019765  0  246581  1839  58273  0  5136
 47  32  12  0  25  chaos_max_app  88892  2052724  0  247727  1868  32958  0  1146
 48  32  3  1  25  chaos_max_app  90727  2111066  0  252863  1835  58341  0  5136
 49  32  12  0  25  chaos_max_app  92593  2143771  0  253932  1866  32704  0  1069
 50  32  3  1  25  chaos_max_app  94432  2202365  0  259010  1839  58593  0  5078
