 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  3  0  0  0  association  1345  0  0  0  1345  0  0  0
 3  3  0  0  0  cluster  106151  60742  0  37688  104805  60742  0  37688
 4  3  0  0  0  cluster  107852  106641  0  45648  1701  45898  0  7960
 5  3  0  0  0  cluster  109554  152458  0  53284  1702  45816  0  7636
 6  3  0  0  0  cluster  111260  198306  0  61138  1706  45847  0  7854
 7  3  0  0  8  cluster  112971  244160  0  69765  1711  45853  0  8627
 8  3  0  0  25  cluster  114677  289961  0  78392  1706  45800  0  8627
 9  3  0  0  25  cluster  116380  335751  0  86635  1703  45789  0  8243
 10  3  0  0  8  cluster  118071  381562  0  94839  1691  45810  0  8204
 11  3  0  0  8  cluster  119774  427365  0  103121  1703  45802  0  8282
 12  3  0  0  25  cluster  121488  473169  0  111299  1714  45803  0  8178
 13  3  0  0  25  cluster  123200  518972  0  119892  1712  45802  0  8593
 14  3  3  1  25  cluster  124905  564779  0  127851  1705  45806  0  7959
 15  3  12  0  25  join  126620  605887  0  134754  1715  41107  0  6903
 16  3  3  1  25  join  128407  654402  0  143318  1787  48514  0  8564
 17  3  12  0  25  join  130208  700889  0  151968  1801  46486  0  8650
 18  3  3  1  25  join  132012  744568  0  159831  1804  43678  0  7863
 19  3  12  0  25  join  133813  792288  0  167030  1801  47719  0  7199
 20  3  12  0  25  demote  135609  837994  0  172582  1796  45705  0  5552
 21  3  12  0  25  demote  137318  883786  0  178090  1709  45791  0  5508
 22  3  12  0  25  demote  139015  929591  0  183731  1697  45804  0  5641
 23  3  12  0  25  demote  140717  975391  0  189143  1702  45799  0  5412
 24  3  12  0  25  demote  142421  1021189  0  194556  1704  45797  0  5413
 25  3  12  0  25  demote  144123  1066990  0  200195  1702  45800  0  5639
 26  3  3  1  25  join  145821  1110437  0  208171  1698  43446  0  7976
 27  3  12  0  25  join  147628  1158487  0  215889  1807  48049  0  7718
 28  3  3  1  25  join  149436  1204178  0  223594  1808  45690  0  7705
 29  3  12  0  25  join  151239  1248420  0  231738  1803  44241  0  8144
 30  3  3  1  25  join  153030  1295590  0  239748  1791  47169  0  8010
 31  3  12  0  25  chaos_max_app  154822  1322417  0  240865  1792  26826  0  1117
 32  3  3  1  25  chaos_max_app  156649  1380831  0  245992  1827  58413  0  5127
 33  3  12  0  25  chaos_max_app  158504  1414186  0  247327  1855  33354  0  1335
 34  3  3  1  25  chaos_max_app  160337  1472146  0  252565  1833  57959  0  5238
 35  3  12  0  25  chaos_max_app  162202  1504916  0  253658  1865  32769  0  1093
 36  3  3  1  25  chaos_max_app  164040  1563447  0  258785  1838  58530  0  5127
 37  3  12  0  25  chaos_max_app  165903  1596282  0  259950  1863  32834  0  1165
 38  3  3  1  25  chaos_max_app  167733  1654757  0  265161  1830  58474  0  5211
