 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  28  0  0  0  association  1350  0  0  0  1350  0  0  0
 4  28  0  0  0  cluster  64567  68546  0  34492  63216  68546  0  34492
 5  28  0  0  0  cluster  66259  114500  0  41739  1692  45953  0  7247
 6  28  0  0  0  cluster  67964  160321  0  48791  1705  45820  0  7052
 7  28  0  0  18  cluster  69674  206153  0  56164  1710  45831  0  7373
 8  28  0  0  18  cluster  71376  251955  0  63521  1702  45801  0  7357
 9  28  0  0  18  cluster  73074  297759  0  71115  1698  45803  0  7594
 10  28  0  0  18  cluster  74776  343558  0  79205  1702  45798  0  8090
 11  28  0  0  18  cluster  76478  389363  0  87043  1702  45804  0  7838
 12  28  0  0  18  cluster  78179  435164  0  94797  1701  45800  0  7754
 13  28  0  0  18  cluster  79873  480974  0  102798  1694  45809  0  8001
 14  28  3  1  18  cluster  81579  526769  0  110191  1706  45794  0  7393
 15  28  9  0  18  join  83278  564960  0  117435  1699  38190  0  7244
 16  28  3  1  18  join  85070  613134  0  124883  1792  48173  0  7448
 17  28  9  0  18  join  86862  661756  0  133310  1792  48621  0  8427
 18  28  3  1  18  join  88663  705889  0  141386  1801  44132  0  8076
 19  28  9  0  18  join  90450  754404  0  149792  1787  48514  0  8406
 20  28  9  0  18  demote  92243  800116  0  155405  1793  45711  0  5613
 21  28  9  0  18  demote  93939  845921  0  161181  1696  45804  0  5776
 22  28  9  0  18  demote  95645  891717  0  167087  1706  45795  0  5906
 23  28  9  0  18  demote  97355  937509  0  172884  1710  45791  0  5797
 24  28  9  0  18  demote  99052  983314  0  178459  1697  45804  0  5575
 25  28  9  0  18  demote  100750  1029120  0  184118  1698  45805  0  5659
 26  28  3  1  18  join  102455  1069536  0  190656  1705  40415  0  6538
 27  28  9  0  18  join  104248  1114797  0  196937  1793  45260  0  6281
 28  28  3  1  18  join  106044  1163415  0  204520  1796  48617  0  7583
 29  28  9  0  18  join  107840  1209232  0  212655  1796  45816  0  8135
 30  28  3  1  18  join  109633  1253037  0  220201  1793  43804  0  7546
 31  28  9  0  18  chaos_max_app  111427  1283609  0  221041  1794  30571  0  840
 32  28  3  1  18  chaos_max_app  113257  1342980  0  226199  1830  59370  0  5158
 33  28  9  0  18  chaos_max_app  115115  1375181  0  227103  1858  32200  0  904
 34  28  3  1  18  chaos_max_app  116949  1434292  0  232260  1834  59110  0  5157
 35  28  9  0  18  chaos_max_app  118813  1466295  0  233105  1864  32002  0  845
 36  28  3  1  18  chaos_max_app  120646  1525599  0  238248  1833  59303  0  5143
 37  28  9  0  18  chaos_max_app  122508  1557731  0  239174  1862  32131  0  926
 38  28  3  1  18  chaos_max_app  124344  1616904  0  244544  1836  59172  0  5370
 39  28  9  0  18  chaos_max_app  126205  1649358  0  245565  1861  32453  0  1021
 40  28  3  1  18  chaos_max_app  128040  1708212  0  250714  1835  58853  0  5149
 41  28  9  0  18  chaos_max_app  129903  1740216  0  251551  1863  32003  0  837
 42  28  3  1  18  chaos_max_app  131736  1799520  0  256700  1833  59303  0  5149
 43  28  9  0  18  chaos_max_app  133596  1831079  0  257406  1860  31558  0  706
 44  28  3  1  18  chaos_max_app  135424  1890836  0  262504  1828  59756  0  5098
 45  28  9  0  18  chaos_max_app  137281  1922397  0  263238  1857  31560  0  734
 46  28  3  1  18  chaos_max_app  139108  1982155  0  268535  1827  59757  0  5297
 47  28  9  0  18  chaos_max_app  140970  2013712  0  269239  1862  31556  0  704
 48  28  3  1  18  chaos_max_app  142797  2073470  0  274396  1827  59757  0  5157
 49  28  9  0  18  chaos_max_app  144657  2105669  0  275303  1860  32198  0  907
 50  28  3  1  18  chaos_max_app  146490  2164781  0  280430  1833  59111  0  5127
 51  28  9  0  18  chaos_max_app  148353  2196593  0  281211  1863  31811  0  781
 52  28  3  1  18  chaos_max_app  150180  2256095  0  286256  1827  59501  0  5045
 53  28  9  0  18  chaos_max_app  152044  2287585  0  286971  1864  31489  0  715
 54  28  3  1  18  chaos_max_app  153865  2347413  0  292266  1821  59827  0  5295
 55  28  9  0  18  chaos_max_app  155723  2379742  0  293218  1858  32328  0  952
 56  28  3  1  18  chaos_max_app  157558  2438724  0  298351  1835  58981  0  5133
 57  28  9  0  18  chaos_max_app  159415  2470350  0  299074  1857  31625  0  723
 58  28  3  1  18  chaos_max_app  161242  2530041  0  304290  1827  59690  0  5216
 59  28  9  0  18  chaos_max_app  163105  2561856  0  305076  1863  31814  0  786
 60  28  3  1  18  chaos_max_app  164928  2621362  0  310099  1823  59505  0  5023
 61  28  9  0  18  chaos_max_app  166782  2654398  0  311308  1854  33035  0  1209
 62  28  3  1  18  chaos_max_app  168609  2712684  0  316595  1827  58285  0  5287
 63  28  9  0  18  chaos_max_app  170471  2744881  0  317498  1862  32196  0  903
 64  28  3  1  18  chaos_max_app  172307  2803990  0  322592  1836  59108  0  5094
 65  28  9  0  18  chaos_max_app  174165  2835743  0  323353  1858  31752  0  761
 66  28  3  1  18  chaos_max_app  175993  2895308  0  328435  1828  59564  0  5082
 67  28  9  0  18  chaos_max_app  177859  2927181  0  329229  1866  31872  0  794
 68  28  3  1  18  chaos_max_app  179676  2986629  0  334282  1817  59447  0  5053
 69  28  9  0  18  chaos_max_app  181537  3019018  0  335286  1861  32388  0  1004
 70  28  3  1  18  chaos_max_app  183365  3077943  0  340555  1828  58924  0  5269
 71  28  9  0  18  chaos_max_app  185221  3110146  0  341460  1856  32202  0  905
 72  28  3  1  18  chaos_max_app  187054  3169258  0  346479  1833  59111  0  5019
 73  28  9  0  18  chaos_max_app  188922  3201385  0  347364  1868  32126  0  885
 74  28  3  1  18  chaos_max_app  190759  3260553  0  352609  1837  59167  0  5245
 75  28  9  0  18  chaos_max_app  192624  3292367  0  353384  1865  31813  0  775
 76  28  3  1  18  chaos_max_app  194444  3351875  0  358668  1820  59507  0  5284
 77  28  9  0  18  chaos_max_app  196304  3383882  0  359543  1860  32006  0  875
 78  28  3  1  18  chaos_max_app  198124  3443199  0  364817  1820  59316  0  5274
 79  28  9  0  18  chaos_max_app  199981  3475721  0  365813  1857  32521  0  996
 80  28  3  1  18  chaos_max_app  201805  3534522  0  370887  1824  58800  0  5074
 81  28  9  0  18  chaos_max_app  203669  3567485  0  372032  1864  32962  0  1145
 82  28  3  1  18  chaos_max_app  205503  3625828  0  377093  1834  58342  0  5061
 83  28  9  0  18  chaos_max_app  207371  3657507  0  377837  1868  31678  0  744
 84  28  3  1  18  chaos_max_app  209199  3717135  0  383076  1828  59627  0  5239
 85  28  9  0  18  chaos_max_app  211056  3748569  0  383748  1857  31433  0  672
 86  28  3  1  18  chaos_max_app  212879  3808459  0  388976  1823  59889  0  5228
 87  28  9  0  18  chaos_max_app  214738  3839891  0  389641  1859  31431  0  665
 88  28  3  1  18  chaos_max_app  216561  3899781  0  394703  1823  59889  0  5062
 89  28  9  0  18  chaos_max_app  218421  3931852  0  395568  1860  32070  0  865
 90  28  3  1  18  chaos_max_app  220254  3991087  0  400801  1833  59234  0  5233
 91  28  9  0  18  chaos_max_app  222112  4022909  0  401583  1858  31821  0  782
 92  28  3  1  18  chaos_max_app  223939  4082410  0  406816  1827  59500  0  5233
 93  28  9  0  18  chaos_max_app  225799  4114033  0  407569  1860  31622  0  753
 94  28  3  1  18  chaos_max_app  227631  4173722  0  412625  1832  59688  0  5056
 95  28  9  0  18  chaos_max_app  229501  4205463  0  413383  1870  31740  0  758
 96  28  3  1  18  chaos_max_app  231324  4265033  0  418390  1823  59569  0  5007
 97  28  9  0  18  chaos_max_app  233189  4297291  0  419309  1865  32257  0  919
 98  28  3  1  18  chaos_max_app  235023  4356338  0  424342  1834  59046  0  5033
 99  28  9  0  18  chaos_max_app  236888  4388788  0  425330  1865  32449  0  988
 100  28  3  1  18  chaos_max_app  238713  4447651  0  430601  1825  58862  0  5271
 101  28  9  0  18  chaos_max_app  240589  4479450  0  431413  1876  31798  0  812
