 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  1  1  0  0  association  1393  0  0  0  1393  0  0  0
 1  1  1  0  0  cluster  1763  69998  0  5411  369  69998  0  5411
 2  1  1  0  0  cluster  3439  116129  0  11747  1676  46129  0  6336
 3  1  1  0  0  cluster  5130  161961  0  17763  1691  45831  0  6016
 4  1  1  0  0  cluster  6833  207766  0  23828  1703  45804  0  6065
 5  1  1  0  0  cluster  8535  253566  0  30139  1702  45799  0  6311
 6  1  1  0  8  cluster  10241  299374  0  36409  1706  45807  0  6270
 7  1  1  0  8  cluster  11933  345222  0  43077  1692  45847  0  6668
 8  1  1  0  8  cluster  13625  391038  0  49376  1692  45815  0  6299
 9  1  1  0  8  cluster  15329  436826  0  55834  1704  45787  0  6458
 10  1  1  0  8  cluster  17022  482637  0  62151  1693  45810  0  6317
 11  1  1  0  8  cluster  18732  528425  0  68662  1710  45787  0  6511
 12  1  1  0  8  cluster  20447  574216  0  75016  1715  45790  0  6354
 13  1  1  0  8  cluster  22154  620012  0  81581  1707  45795  0  6565
 14  1  3  1  8  cluster  23856  665813  0  87994  1702  45800  0  6413
 15  1  6  0  8  join  25565  705336  0  94271  1709  39522  0  6277
 16  1  3  1  8  join  27352  755755  0  101780  1787  50418  0  7509
 17  1  6  0  8  join  29144  797992  0  108586  1792  42236  0  6806
 18  1  3  1  8  join  30936  843589  0  115767  1792  45596  0  7181
 19  1  6  0  8  join  32726  890085  0  122580  1790  46495  0  6813
 20  1  6  0  8  demote  34524  939263  0  128112  1798  49177  0  5532
 21  1  6  0  8  demote  36227  985059  0  133364  1703  45795  0  5252
 22  1  6  0  8  demote  37935  1030855  0  138709  1708  45795  0  5345
 23  1  6  0  8  demote  39633  1076658  0  144212  1698  45802  0  5503
 24  1  6  0  8  demote  41337  1122456  0  149508  1704  45797  0  5296
 25  1  6  0  8  demote  43045  1168251  0  155050  1708  45794  0  5542
 26  1  3  1  8  join  44746  1210351  0  161928  1701  42099  0  6878
 27  1  6  0  8  join  46546  1259751  0  169874  1800  49399  0  7946
 28  1  3  1  8  join  48336  1305463  0  177663  1790  45711  0  7789
 29  1  6  0  8  join  50135  1351162  0  185159  1799  45698  0  7496
 30  1  3  1  8  join  51933  1394401  0  192615  1798  43238  0  7456
 31  1  6  0  8  chaos_max_app  53731  1424329  0  193900  1798  29927  0  1285
 32  1  3  1  8  chaos_max_app  55563  1482097  0  199233  1832  57767  0  5333
 33  1  6  0  8  chaos_max_app  57425  1515894  0  200600  1862  33796  0  1367
 34  1  3  1  8  chaos_max_app  59257  1573406  0  205720  1832  57511  0  5120
 35  1  6  0  8  chaos_max_app  61117  1605604  0  206637  1860  32197  0  917
 36  1  3  1  8  chaos_max_app  62950  1664716  0  211760  1833  59111  0  5123
 37  1  6  0  8  chaos_max_app  64810  1699346  0  213469  1860  34629  0  1709
 38  1  3  1  8  chaos_max_app  66642  1756027  0  218552  1832  56680  0  5083
 39  1  6  0  8  chaos_max_app  68510  1791801  0  220578  1868  35773  0  2026
 40  1  3  1  8  chaos_max_app  70343  1847328  0  225923  1833  55526  0  5345
 41  1  6  0  8  chaos_max_app  72202  1879464  0  226804  1859  32135  0  881
 42  1  3  1  8  chaos_max_app  74033  1938641  0  232163  1831  59176  0  5359
 43  1  6  0  8  chaos_max_app  75894  1972119  0  233448  1861  33477  0  1285
 44  1  3  1  8  chaos_max_app  77723  2029954  0  238591  1829  57834  0  5143
 45  1  6  0  8  chaos_max_app  79579  2062605  0  239602  1856  32650  0  1011
 46  1  3  1  8  chaos_max_app  81410  2121270  0  244708  1831  58664  0  5106
 47  1  6  0  8  chaos_max_app  83272  2155194  0  246184  1862  33923  0  1476
 48  1  3  1  8  chaos_max_app  85102  2212581  0  251285  1830  57386  0  5101
 49  1  6  0  8  chaos_max_app  86967  2246822  0  252870  1865  34240  0  1585
 50  1  3  1  8  chaos_max_app  88797  2303889  0  257941  1830  57066  0  5071
 51  1  6  0  8  chaos_max_app  90653  2335963  0  258803  1856  32073  0  862
 52  1  3  1  8  chaos_max_app  92489  2395199  0  264147  1836  59235  0  5344
 53  1  6  0  8  chaos_max_app  94350  2428037  0  265250  1861  32837  0  1103
 54  1  3  1  8  chaos_max_app  96178  2486513  0  270589  1828  58475  0  5339
 55  1  6  0  8  chaos_max_app  98043  2519859  0  271825  1865  33345  0  1236
 56  1  3  1  8  chaos_max_app  99875  2577819  0  276952  1832  57959  0  5127
 57  1  6  0  8  chaos_max_app  101736  2610528  0  278033  1861  32708  0  1081
 58  1  3  1  8  chaos_max_app  103566  2669131  0  283167  1830  58602  0  5134
 59  1  6  0  8  chaos_max_app  105424  2701011  0  283976  1858  31879  0  809
 60  1  3  1  8  chaos_max_app  107249  2760451  0  289092  1825  59439  0  5116
 61  1  6  0  8  chaos_max_app  109106  2792588  0  289970  1857  32136  0  878
 62  1  3  1  8  chaos_max_app  110939  2851764  0  295069  1833  59175  0  5099
 63  1  6  0  8  chaos_max_app  112801  2887096  0  296957  1862  35331  0  1888
 64  1  3  1  8  chaos_max_app  114634  2943071  0  302315  1833  55974  0  5358
 65  1  6  0  8  chaos_max_app  116497  2976867  0  303695  1863  33795  0  1380
 66  1  3  1  8  chaos_max_app  118324  3034384  0  309060  1827  57516  0  5365
 67  1  6  0  8  chaos_max_app  120183  3066648  0  309955  1859  32263  0  895
 68  1  3  1  8  chaos_max_app  122013  3125698  0  315069  1830  59049  0  5114
 69  1  6  0  8  chaos_max_app  123874  3160071  0  316684  1861  34372  0  1615
 70  1  3  1  8  chaos_max_app  125702  3217012  0  321810  1828  56940  0  5126
 71  1  6  0  8  chaos_max_app  127566  3251318  0  323406  1864  34305  0  1596
 72  1  3  1  8  chaos_max_app  129390  3308327  0  328498  1824  57008  0  5092
 73  1  6  0  8  chaos_max_app  131253  3341994  0  329856  1863  33666  0  1358
 74  1  3  1  8  chaos_max_app  133080  3399639  0  335179  1827  57644  0  5323
 75  1  6  0  8  chaos_max_app  134940  3432926  0  336420  1860  33286  0  1241
 76  1  3  1  8  chaos_max_app  136771  3490951  0  341740  1831  58024  0  5320
 77  1  6  0  8  chaos_max_app  138634  3524491  0  343048  1863  33539  0  1308
 78  1  3  1  8  chaos_max_app  140465  3582260  0  348188  1831  57768  0  5140
 79  1  6  0  8  chaos_max_app  142326  3615482  0  349376  1861  33221  0  1188
 80  1  3  1  8  chaos_max_app  144159  3673569  0  354483  1833  58086  0  5107
 81  1  6  0  8  chaos_max_app  146022  3705508  0  355311  1863  31938  0  828
 82  1  3  1  8  chaos_max_app  147851  3764880  0  360418  1829  59371  0  5107
 83  1  6  0  8  chaos_max_app  149722  3798987  0  361967  1871  34106  0  1549
 84  1  3  1  8  chaos_max_app  151554  3856180  0  367064  1832  57192  0  5097
 85  1  6  0  8  chaos_max_app  153415  3889337  0  368266  1861  33156  0  1202
 86  1  3  1  8  chaos_max_app  155244  3947492  0  373606  1829  58154  0  5340
 87  1  6  0  8  chaos_max_app  157109  3981670  0  375106  1865  34177  0  1500
 88  1  3  1  8  chaos_max_app  158940  4038799  0  380450  1831  57128  0  5344
 89  1  6  0  8  chaos_max_app  160806  4071248  0  381409  1866  32448  0  959
 90  1  3  1  8  chaos_max_app  162638  4130104  0  386515  1832  58855  0  5106
 91  1  6  0  8  chaos_max_app  164500  4162876  0  387593  1862  32771  0  1078
 92  1  3  1  8  chaos_max_app  166333  4221412  0  392711  1833  58535  0  5118
 93  1  6  0  8  chaos_max_app  168199  4254628  0  393959  1866  33215  0  1248
 94  1  3  1  8  chaos_max_app  170030  4312718  0  399066  1831  58089  0  5107
 95  1  6  0  8  chaos_max_app  171895  4347023  0  400626  1865  34304  0  1560
 96  1  3  1  8  chaos_max_app  173727  4404024  0  405695  1832  57000  0  5069
 97  1  6  0  8  chaos_max_app  175591  4437178  0  406892  1864  33153  0  1197
 98  1  3  1  8  chaos_max_app  177422  4495331  0  412235  1831  58152  0  5343
 99  1  6  0  8  chaos_max_app  179279  4528621  0  413478  1857  33289  0  1243
 100  1  3  1  8  chaos_max_app  181115  4586641  0  418806  1836  58019  0  5328
 101  1  6  0  8  chaos_max_app  182993  4619974  0  420035  1878  33332  0  1229
 102  1  3  1  8  chaos_max_app  184832  4677927  0  425175  1839  57952  0  5140
 103  1  6  0  8  chaos_max_app  186707  4712606  0  426907  1875  34678  0  1732
