 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  16  0  0  0  association  1352  0  0  0  1352  0  0  0
 5  16  0  0  0  cluster  211454  51128  0  82820  210101  51128  0  82820
 6  16  0  0  0  cluster  213147  96987  0  89539  1693  45857  0  6719
 7  16  0  0  18  cluster  214850  142835  0  96610  1703  45847  0  7071
 8  16  0  0  18  cluster  216546  188648  0  103578  1696  45812  0  6968
 9  16  0  0  18  cluster  218240  234439  0  110137  1694  45790  0  6559
 10  16  0  0  18  cluster  219924  280273  0  117346  1684  45833  0  7209
 11  16  0  0  18  cluster  221627  326072  0  124182  1703  45798  0  6836
 12  16  0  0  18  cluster  223333  371870  0  130650  1706  45797  0  6468
 13  16  0  0  18  cluster  225037  417668  0  137576  1704  45797  0  6926
 14  16  3  1  18  cluster  226745  463461  0  144527  1708  45792  0  6951
 15  16  9  0  18  join  228450  501698  0  151213  1705  38236  0  6686
 16  16  3  1  18  join  230238  549988  0  158473  1788  48289  0  7260
 17  16  9  0  18  join  232032  598720  0  166813  1794  48731  0  8340
 18  16  3  1  18  join  233832  642182  0  174278  1800  43461  0  7465
 19  16  9  0  18  join  235625  691139  0  182413  1793  48956  0  8135
 20  16  9  0  18  demote  237423  736843  0  188060  1798  45703  0  5647
 21  16  9  0  18  demote  239129  782642  0  193593  1706  45798  0  5533
 22  16  9  0  18  demote  240840  828433  0  199056  1711  45790  0  5463
 23  16  9  0  18  demote  242543  874232  0  204682  1703  45798  0  5626
 24  16  9  0  18  demote  244251  920026  0  210222  1708  45793  0  5540
 25  16  9  0  18  demote  245944  965837  0  215881  1693  45810  0  5659
 26  16  3  1  18  join  247653  1006137  0  222379  1709  40299  0  6498
 27  16  9  0  18  join  249455  1051613  0  228739  1802  45475  0  6360
 28  16  3  1  18  join  251255  1100339  0  236191  1800  48725  0  7452
 29  16  9  0  18  join  253057  1144471  0  243328  1802  44131  0  7137
 30  16  3  1  18  join  254851  1189731  0  250083  1794  45259  0  6755
 31  16  9  0  18  chaos_max_app  256643  1220625  0  251002  1792  30893  0  919
 32  16  3  1  18  chaos_max_app  258481  1279668  0  256124  1838  59042  0  5122
 33  16  9  0  18  chaos_max_app  260348  1311348  0  256865  1867  31679  0  741
 34  16  3  1  18  chaos_max_app  262182  1370971  0  262010  1834  59622  0  5145
 35  16  9  0  18  chaos_max_app  264046  1403486  0  263016  1864  32514  0  1006
