 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  26  0  0  0  association  1351  0  0  0  1351  0  0  0
 5  26  0  0  0  cluster  197128  65349  0  72333  195776  65349  0  72333
 6  26  0  0  0  cluster  198830  111181  0  78992  1702  45831  0  6659
 7  26  0  0  25  cluster  200533  157031  0  86268  1703  45849  0  7276
 8  26  0  0  25  cluster  202235  202862  0  93629  1702  45830  0  7361
 9  26  0  0  25  cluster  203925  248663  0  100898  1690  45800  0  7269
 10  26  0  0  25  cluster  205619  294471  0  108254  1694  45807  0  7356
 11  26  0  0  25  cluster  207325  340269  0  115515  1706  45797  0  7261
 12  26  0  0  25  cluster  209039  386057  0  123095  1714  45787  0  7580
 13  26  0  0  25  cluster  210741  431863  0  130888  1702  45805  0  7793
 14  26  3  1  25  cluster  212458  477640  0  138179  1717  45776  0  7291
 15  26  12  0  25  join  214167  517113  0  145209  1709  39472  0  7030
 16  26  3  1  25  join  215960  566518  0  153854  1793  49404  0  8645
 17  26  12  0  25  join  217762  613901  0  162781  1802  47382  0  8927
 18  26  3  1  25  join  219567  657915  0  170949  1805  44013  0  8168
 19  26  12  0  25  join  221359  705308  0  178896  1792  47392  0  7947
 20  26  12  0  25  demote  223158  751010  0  185018  1799  45701  0  6122
 21  26  12  0  25  demote  224871  796799  0  191029  1713  45788  0  6011
 22  26  12  0  25  demote  226577  842595  0  196907  1706  45795  0  5878
 23  26  12  0  25  demote  228278  888396  0  202832  1701  45800  0  5925
 24  26  12  0  25  demote  229977  934199  0  208561  1699  45802  0  5729
 25  26  12  0  25  demote  231675  980005  0  214292  1698  45805  0  5731
 26  26  3  1  25  join  233380  1023557  0  222729  1705  43551  0  8437
 27  26  12  0  25  join  235177  1071501  0  231854  1797  47943  0  9125
 28  26  3  1  25  join  236976  1117207  0  240237  1799  45705  0  8383
 29  26  12  0  25  join  238779  1160775  0  248662  1803  43567  0  8425
 30  26  3  1  25  join  240563  1205373  0  256444  1784  44597  0  7782
 31  26  12  0  25  chaos_max_app  242357  1235961  0  257731  1794  30587  0  1287
 32  26  3  1  25  chaos_max_app  244195  1293852  0  262851  1838  57890  0  5120
 33  26  12  0  25  chaos_max_app  246055  1327202  0  264181  1860  33349  0  1330
 34  26  3  1  25  chaos_max_app  247895  1385155  0  269331  1840  57952  0  5150
 35  26  12  0  25  chaos_max_app  249768  1417981  0  270477  1873  32825  0  1146
 36  26  3  1  25  chaos_max_app  251607  1476447  0  275640  1839  58465  0  5163
 37  26  12  0  25  chaos_max_app  253479  1509338  0  276764  1872  32890  0  1124
 38  26  3  1  25  chaos_max_app  255319  1567738  0  282096  1840  58399  0  5332
 39  26  12  0  25  chaos_max_app  257190  1600566  0  283255  1871  32827  0  1159
 40  26  3  1  25  chaos_max_app  259034  1659027  0  288425  1844  58460  0  5170
 41  26  12  0  25  chaos_max_app  260899  1692245  0  289660  1865  33217  0  1235
 42  26  3  1  25  chaos_max_app  262734  1750331  0  294781  1835  58085  0  5121
 43  26  12  0  25  chaos_max_app  264601  1783227  0  295913  1867  32895  0  1132
 44  26  3  1  25  chaos_max_app  266446  1841622  0  301297  1845  58394  0  5384
 45  26  12  0  25  chaos_max_app  268310  1874649  0  302523  1864  33026  0  1226
 46  26  3  1  25  chaos_max_app  270152  1932917  0  307697  1842  58267  0  5174
 47  26  12  0  25  chaos_max_app  272011  1966528  0  309049  1859  33610  0  1352
 48  26  3  1  25  chaos_max_app  273853  2024223  0  314196  1842  57694  0  5147
 49  26  12  0  25  chaos_max_app  275723  2057180  0  315351  1870  32956  0  1155
 50  26  3  1  25  chaos_max_app  277566  2115513  0  320720  1843  58332  0  5369
 51  26  12  0  25  chaos_max_app  279436  2147766  0  321687  1870  32252  0  967
 52  26  3  1  25  chaos_max_app  281278  2206805  0  326860  1842  59038  0  5173
 53  26  12  0  25  chaos_max_app  283148  2239186  0  327826  1870  32380  0  966
 54  26  3  1  25  chaos_max_app  284994  2298093  0  332982  1846  58906  0  5156
 55  26  12  0  25  chaos_max_app  286864  2330410  0  333931  1870  32316  0  949
 56  26  3  1  25  chaos_max_app  288708  2389379  0  339267  1844  58968  0  5336
 57  26  12  0  25  chaos_max_app  290582  2422143  0  340398  1874  32763  0  1131
 58  26  3  1  25  chaos_max_app  292423  2480668  0  345597  1841  58524  0  5199
 59  26  12  0  25  chaos_max_app  294291  2514398  0  346981  1868  33729  0  1384
 60  26  3  1  25  chaos_max_app  296131  2571967  0  352108  1840  57568  0  5127
 61  26  12  0  25  chaos_max_app  298001  2603772  0  352892  1870  31804  0  784
 62  26  3  1  25  chaos_max_app  299832  2663269  0  358267  1831  59496  0  5375
 63  26  12  0  25  chaos_max_app  301705  2696479  0  359553  1873  33209  0  1286
 64  26  3  1  25  chaos_max_app  303540  2754565  0  364760  1835  58085  0  5207
 65  26  12  0  25  chaos_max_app  305409  2787971  0  366054  1869  33405  0  1294
 66  26  3  1  25  chaos_max_app  307248  2845861  0  371232  1839  57889  0  5178
 67  26  12  0  25  chaos_max_app  309116  2880356  0  372861  1868  34494  0  1629
 68  26  3  1  25  chaos_max_app  310955  2937157  0  378189  1839  56800  0  5328
 69  26  12  0  25  chaos_max_app  312824  2969795  0  379270  1869  32637  0  1081
 70  26  3  1  25  chaos_max_app  314668  3028448  0  384446  1844  58652  0  5176
 71  26  12  0  25  chaos_max_app  316537  3061022  0  385476  1869  32573  0  1030
 72  26  3  1  25  chaos_max_app  318378  3119742  0  390661  1841  58719  0  5185
 73  26  12  0  25  chaos_max_app  320238  3152517  0  391738  1860  32774  0  1077
 74  26  3  1  25  chaos_max_app  322076  3211047  0  397076  1838  58529  0  5338
 75  26  12  0  25  chaos_max_app  323949  3243553  0  398134  1873  32505  0  1058
 76  26  3  1  25  chaos_max_app  325792  3302335  0  403305  1843  58781  0  5171
 77  26  12  0  25  chaos_max_app  327663  3334331  0  404144  1871  31995  0  839
 78  26  3  1  25  chaos_max_app  329503  3393628  0  409289  1840  59296  0  5145
 79  26  12  0  25  chaos_max_app  331370  3426524  0  410400  1867  32895  0  1111
 80  26  3  1  25  chaos_max_app  333208  3484926  0  415768  1838  58401  0  5368
 81  26  12  0  25  chaos_max_app  335075  3518782  0  417261  1867  33855  0  1493
 82  26  3  1  25  chaos_max_app  336916  3576222  0  422434  1841  57439  0  5173
 83  26  12  0  25  chaos_max_app  338779  3608418  0  423341  1863  32195  0  907
 84  26  3  1  25  chaos_max_app  340623  3667519  0  428469  1844  59100  0  5128
 85  26  12  0  25  chaos_max_app  342494  3699771  0  429390  1871  32251  0  921
 86  26  3  1  25  chaos_max_app  344334  3758811  0  434781  1840  59039  0  5391
 87  26  12  0  25  chaos_max_app  346203  3792153  0  436071  1869  33341  0  1290
 88  26  3  1  25  chaos_max_app  348049  3850100  0  441251  1846  57946  0  5180
 89  26  12  0  25  chaos_max_app  349917  3882611  0  442248  1868  32510  0  997
 90  26  3  1  25  chaos_max_app  351762  3941391  0  447395  1845  58779  0  5147
 91  26  12  0  25  chaos_max_app  353620  3974808  0  448675  1858  33416  0  1280
 92  26  3  1  25  chaos_max_app  355461  4032695  0  454058  1841  57886  0  5383
 93  26  12  0  25  chaos_max_app  357326  4065081  0  455056  1865  32385  0  998
 94  26  3  1  25  chaos_max_app  359159  4124001  0  460189  1833  58919  0  5133
 95  26  12  0  25  chaos_max_app  361024  4157411  0  461467  1865  33409  0  1278
 96  26  3  1  25  chaos_max_app  362855  4215309  0  466615  1831  57897  0  5148
