 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  7  0  0  0  association  1344  0  0  0  1344  0  0  0
 7  7  0  0  25  cluster  301315  55921  0  117838  299970  55921  0  117838
 8  7  0  0  25  cluster  303007  101754  0  124342  1692  45832  0  6504
 9  7  0  0  25  cluster  304699  147540  0  130567  1692  45785  0  6225
 10  7  0  0  25  cluster  306397  193371  0  137020  1698  45830  0  6453
 11  7  0  0  25  cluster  308101  239166  0  143264  1704  45794  0  6244
 12  7  0  0  25  cluster  309807  284967  0  149631  1706  45800  0  6367
 13  7  0  0  25  cluster  311512  330760  0  155834  1705  45792  0  6203
 14  7  3  1  25  cluster  313215  376562  0  161886  1703  45801  0  6052
 15  7  12  0  25  join  314912  417152  0  168611  1697  40589  0  6725
 16  7  3  1  25  join  316706  465660  0  176687  1794  48507  0  8076
 17  7  12  0  25  join  318502  510918  0  184187  1796  45257  0  7500
 18  7  3  1  25  join  320292  555623  0  191406  1790  44704  0  7219
 19  7  12  0  25  join  322089  604355  0  198221  1797  48731  0  6815
 20  7  12  0  25  demote  323879  650067  0  203497  1790  45711  0  5276
 21  7  12  0  25  demote  325584  695864  0  208653  1705  45796  0  5156
 22  7  12  0  25  demote  327288  741659  0  213924  1704  45794  0  5271
 23  7  12  0  25  demote  328992  787460  0  219282  1704  45800  0  5358
 24  7  12  0  25  demote  330702  833252  0  224629  1710  45791  0  5347
 25  7  12  0  25  demote  332405  879053  0  230104  1703  45800  0  5475
 26  7  3  1  25  join  334110  922158  0  237425  1705  43104  0  7321
 27  7  12  0  25  join  335910  970548  0  245195  1800  48389  0  7770
 28  7  3  1  25  join  337710  1016253  0  252482  1800  45704  0  7287
 29  7  12  0  25  join  339503  1058711  0  259696  1793  42457  0  7214
 30  7  3  1  25  join  341311  1104069  0  267028  1808  45357  0  7332
 31  7  12  0  25  chaos_max_app  343113  1134217  0  268067  1802  30147  0  1039
 32  7  3  1  25  chaos_max_app  344944  1192883  0  273423  1831  58665  0  5356
 33  7  12  0  25  chaos_max_app  346811  1226227  0  274732  1867  33343  0  1309
 34  7  3  1  25  chaos_max_app  348651  1284180  0  280050  1840  57952  0  5318
 35  7  12  0  25  chaos_max_app  350517  1317782  0  281443  1866  33601  0  1393
 36  7  3  1  25  chaos_max_app  352346  1375490  0  286546  1829  57707  0  5103
 37  7  12  0  25  chaos_max_app  354211  1408196  0  287613  1865  32705  0  1067
 38  7  3  1  25  chaos_max_app  356053  1466787  0  292691  1842  58590  0  5078
 39  7  12  0  25  chaos_max_app  357927  1499676  0  293817  1874  32888  0  1126
 40  7  3  1  25  chaos_max_app  359768  1558076  0  299126  1841  58399  0  5309
 41  7  12  0  25  chaos_max_app  361640  1590711  0  300226  1872  32634  0  1100
 42  7  3  1  25  chaos_max_app  363481  1649367  0  305565  1841  58655  0  5339
 43  7  12  0  25  chaos_max_app  365352  1682132  0  306649  1871  32764  0  1084
 44  7  3  1  25  chaos_max_app  367190  1740663  0  311718  1838  58530  0  5069
 45  7  12  0  25  chaos_max_app  369059  1772725  0  312579  1869  32061  0  861
 46  7  3  1  25  chaos_max_app  370895  1831962  0  317678  1836  59236  0  5099
 47  7  12  0  25  chaos_max_app  372758  1865054  0  318880  1863  33091  0  1202
 48  7  3  1  25  chaos_max_app  374596  1923262  0  323970  1838  58207  0  5090
 49  7  12  0  25  chaos_max_app  376467  1956221  0  325167  1871  32958  0  1197
 50  7  3  1  25  chaos_max_app  378307  2014558  0  330514  1840  58336  0  5347
 51  7  12  0  25  chaos_max_app  380176  2047325  0  331615  1869  32766  0  1101
 52  7  3  1  25  chaos_max_app  382016  2105854  0  336774  1840  58528  0  5159
 53  7  12  0  25  chaos_max_app  383889  2138296  0  337752  1873  32441  0  978
 54  7  3  1  25  chaos_max_app  385727  2197147  0  342859  1838  58850  0  5107
 55  7  12  0  25  chaos_max_app  387594  2229339  0  343759  1867  32191  0  900
 56  7  3  1  25  chaos_max_app  389436  2288439  0  348855  1842  59099  0  5096
 57  7  12  0  25  chaos_max_app  391307  2321334  0  350023  1871  32894  0  1168
 58  7  3  1  25  chaos_max_app  393145  2379737  0  355384  1838  58402  0  5361
 59  7  12  0  25  chaos_max_app  395007  2413854  0  356959  1862  34116  0  1575
 60  7  3  1  25  chaos_max_app  396841  2471046  0  362062  1834  57191  0  5103
 61  7  12  0  25  chaos_max_app  398707  2502919  0  362863  1866  31872  0  801
 62  7  3  1  25  chaos_max_app  400537  2562354  0  367943  1830  59434  0  5080
 63  7  12  0  25  chaos_max_app  402408  2595054  0  369005  1871  32699  0  1062
 64  7  3  1  25  chaos_max_app  404251  2653644  0  374132  1843  58589  0  5127
 65  7  12  0  25  chaos_max_app  406112  2686610  0  375303  1861  32965  0  1171
 66  7  3  1  25  chaos_max_app  407945  2744954  0  380618  1833  58343  0  5315
 67  7  12  0  25  chaos_max_app  409810  2778748  0  382093  1865  33793  0  1475
 68  7  3  1  25  chaos_max_app  411643  2836261  0  387188  1833  57512  0  5095
 69  7  12  0  25  chaos_max_app  413506  2869097  0  388290  1863  32835  0  1102
 70  7  3  1  25  chaos_max_app  415335  2927573  0  393376  1829  58475  0  5086
 71  7  12  0  25  chaos_max_app  417195  2959964  0  394338  1860  32390  0  962
 72  7  3  1  25  chaos_max_app  419025  3018887  0  399448  1830  58922  0  5110
 73  7  12  0  25  chaos_max_app  420882  3051729  0  400575  1857  32841  0  1127
 74  7  3  1  25  chaos_max_app  422720  3110196  0  405895  1838  58466  0  5320
 75  7  12  0  25  chaos_max_app  424579  3142524  0  406883  1859  32327  0  988
 76  7  3  1  25  chaos_max_app  426411  3201510  0  411955  1832  58985  0  5072
 77  7  12  0  25  chaos_max_app  428270  3233326  0  412730  1859  31815  0  775
 78  7  3  1  25  chaos_max_app  430088  3292837  0  417817  1818  59510  0  5087
 79  7  12  0  25  chaos_max_app  431950  3325546  0  418880  1862  32708  0  1063
 80  7  3  1  25  chaos_max_app  433785  3384144  0  423998  1835  58597  0  5118
 81  7  12  0  25  chaos_max_app  435648  3417748  0  425381  1863  33603  0  1383
 82  7  3  1  25  chaos_max_app  437479  3475454  0  430724  1831  57705  0  5343
 83  7  12  0  25  chaos_max_app  439340  3507844  0  431729  1861  32389  0  1005
 84  7  3  1  25  chaos_max_app  441176  3566762  0  436831  1836  58917  0  5102
 85  7  12  0  25  chaos_max_app  443034  3599475  0  437898  1858  32712  0  1067
 86  7  3  1  25  chaos_max_app  444866  3658076  0  442976  1832  58600  0  5078
 87  7  12  0  25  chaos_max_app  446737  3691416  0  444243  1871  33339  0  1267
 88  7  3  1  25  chaos_max_app  448568  3749378  0  449380  1831  57961  0  5137
 89  7  12  0  25  chaos_max_app  450427  3782794  0  450668  1859  33415  0  1288
 90  7  3  1  25  chaos_max_app  452249  3840701  0  456006  1822  57906  0  5338
 91  7  12  0  25  chaos_max_app  454110  3874115  0  457342  1861  33413  0  1336
 92  7  3  1  25  chaos_max_app  455943  3932012  0  462461  1833  57896  0  5119
 93  7  12  0  25  chaos_max_app  457800  3964342  0  463408  1857  32329  0  947
 94  7  3  1  25  chaos_max_app  459632  4023327  0  468511  1832  58984  0  5103
 95  7  12  0  25  chaos_max_app  461493  4056485  0  469720  1861  33157  0  1209
 96  7  3  1  25  chaos_max_app  463327  4114636  0  474823  1834  58150  0  5103
 97  7  12  0  25  chaos_max_app  465188  4147282  0  475873  1861  32645  0  1050
 98  7  3  1  25  chaos_max_app  467019  4205948  0  481199  1831  58665  0  5326
 99  7  12  0  25  chaos_max_app  468883  4239231  0  482474  1864  33282  0  1275
 100  7  3  1  25  chaos_max_app  470712  4297259  0  487822  1829  58027  0  5348
 101  7  12  0  25  chaos_max_app  472593  4329822  0  488843  1881  32562  0  1021
 102  7  3  1  25  chaos_max_app  474436  4388540  0  493943  1843  58717  0  5100
 103  7  12  0  25  chaos_max_app  476314  4421489  0  495088  1878  32948  0  1145
 104  7  3  1  25  chaos_max_app  478162  4479818  0  500174  1848  58328  0  5086
 105  7  12  0  25  chaos_max_app  480045  4512058  0  501102  1883  32239  0  928
 106  7  3  1  25  chaos_max_app  481893  4571091  0  506439  1848  59032  0  5337
 107  7  12  0  25  chaos_max_app  483774  4604613  0  507793  1881  33521  0  1354
 108  7  3  1  25  chaos_max_app  485607  4652010  0  509724  1833  47396  0  1931
 109  7  12  0  25  chaos_max_app  487451  4694277  0  510529  1844  42266  0  805
 110  7  3  1  25  chaos_max_app  489287  4747687  0  513712  1836  53409  0  3183
 111  7  12  0  25  chaos_max_app  491143  4786805  0  514894  1856  39117  0  1182
 112  7  3  1  25  chaos_max_app  492988  4842702  0  519288  1845  55896  0  4394
 113  7  12  0  25  chaos_max_app  494857  4877519  0  520293  1869  34816  0  1005
 114  7  3  1  25  chaos_max_app  496706  4922468  0  521075  1849  44948  0  782
 115  7  12  0  25  chaos_max_app  498543  4969733  0  522391  1837  47264  0  1316
 116  7  3  1  25  chaos_max_app  500389  5019677  0  525120  1846  49943  0  2729
 117  7  12  0  25  chaos_max_app  502239  5060658  0  526284  1850  40980  0  1164
 118  7  3  1  25  chaos_max_app  504085  5118925  0  531385  1846  58266  0  5101
 119  7  12  0  25  chaos_max_app  505961  5152132  0  532610  1876  33206  0  1225
 120  7  3  1  25  chaos_max_app  507804  5210210  0  537730  1843  58077  0  5120
 121  7  12  0  25  chaos_max_app  509673  5243360  0  538935  1869  33149  0  1205
 122  7  3  1  25  chaos_max_app  511520  5289271  0  540220  1847  45910  0  1285
 123  7  12  0  25  chaos_max_app  513366  5334223  0  541329  1846  44951  0  1109
 124  7  3  1  25  chaos_max_app  515215  5381668  0  543007  1849  47444  0  1678
 125  7  12  0  25  chaos_max_app  517061  5425085  0  543952  1846  43416  0  945
 126  7  3  1  25  chaos_max_app  518905  5470231  0  544688  1844  45145  0  736
 127  7  12  0  25  chaos_max_app  520740  5517050  0  545812  1835  46818  0  1124
 128  7  3  1  25  chaos_max_app  522586  5563922  0  547308  1846  46871  0  1496
 129  7  12  0  25  chaos_max_app  524428  5609070  0  548645  1842  45147  0  1337
 130  7  3  1  25  chaos_max_app  526266  5666769  0  553759  1838  57698  0  5114
 131  7  12  0  25  chaos_max_app  528143  5699335  0  554798  1877  32565  0  1039
 132  7  3  1  25  chaos_max_app  529989  5758050  0  560147  1846  58714  0  5349
 133  7  12  0  25  chaos_max_app  531864  5791002  0  561351  1875  32951  0  1204
 134  7  3  1  25  chaos_max_app  533715  5849329  0  566430  1851  58326  0  5079
 135  7  12  0  25  chaos_max_app  535588  5881963  0  567476  1873  32633  0  1046
 136  7  3  1  25  chaos_max_app  537434  5940614  0  572572  1846  58650  0  5096
 137  7  12  0  25  chaos_max_app  539309  5973886  0  573819  1875  33271  0  1247
 138  7  3  1  25  chaos_max_app  541157  6031895  0  578944  1848  58008  0  5125
 139  7  12  0  25  chaos_max_app  543032  6064911  0  580116  1875  33015  0  1172
 140  7  3  1  25  chaos_max_app  544879  6123177  0  585427  1847  58265  0  5311
 141  7  12  0  25  chaos_max_app  546759  6155548  0  586440  1880  32370  0  1013
 142  7  3  1  25  chaos_max_app  548606  6214455  0  591498  1847  58906  0  5058
 143  7  12  0  25  chaos_max_app  550490  6247590  0  592706  1884  33134  0  1208
 144  7  3  1  25  chaos_max_app  552334  6305731  0  597821  1844  58140  0  5115
 145  7  12  0  25  chaos_max_app  554218  6340530  0  599546  1884  34798  0  1725
 146  7  3  1  25  chaos_max_app  556072  6396997  0  604701  1854  56466  0  5155
 147  7  12  0  25  chaos_max_app  557940  6429892  0  605823  1868  32894  0  1122
 148  7  3  1  25  chaos_max_app  559788  6488285  0  611175  1848  58392  0  5352
 149  7  12  0  25  chaos_max_app  561667  6521233  0  612373  1879  32947  0  1198
 150  7  3  1  25  chaos_max_app  563511  6579566  0  617713  1844  58332  0  5340
 151  7  12  0  25  chaos_max_app  565388  6612517  0  618858  1877  32950  0  1145
 152  7  3  1  25  chaos_max_app  567238  6670844  0  623944  1850  58326  0  5086
 153  7  12  0  25  chaos_max_app  569115  6703154  0  624889  1877  32309  0  945
 154  7  3  1  25  chaos_max_app  570962  6762124  0  630046  1847  58969  0  5157
 155  7  12  0  25  chaos_max_app  572835  6794630  0  631050  1873  32505  0  1004
 156  7  3  1  25  chaos_max_app  574683  6853407  0  636391  1848  58776  0  5341
 157  7  12  0  25  chaos_max_app  576559  6886230  0  637521  1876  32822  0  1130
 158  7  3  1  25  chaos_max_app  578392  6944702  0  642879  1833  58471  0  5358
 159  7  12  0  25  chaos_max_app  580273  6977713  0  644046  1881  33010  0  1167
 160  7  3  1  25  chaos_max_app  582114  7035985  0  649139  1841  58271  0  5093
 161  7  12  0  25  chaos_max_app  583993  7068933  0  650289  1879  32947  0  1150
 162  7  3  1  25  chaos_max_app  585840  7127263  0  655421  1847  58329  0  5132
 163  7  12  0  25  chaos_max_app  587718  7159700  0  656406  1878  32436  0  985
 164  7  3  1  25  chaos_max_app  589562  7218545  0  661540  1844  58844  0  5134
 165  7  12  0  25  chaos_max_app  591436  7251114  0  662597  1874  32568  0  1057
 166  7  3  1  25  chaos_max_app  593280  7309831  0  667923  1844  58716  0  5326
 167  7  12  0  25  chaos_max_app  595158  7343997  0  669448  1878  34165  0  1525
 168  7  3  1  25  chaos_max_app  597006  7401110  0  674547  1848  57112  0  5099
 169  7  12  0  25  chaos_max_app  598882  7433741  0  675592  1876  32630  0  1045
 170  7  3  1  25  chaos_max_app  600722  7492398  0  680679  1840  58656  0  5087
 171  7  12  0  25  chaos_max_app  602600  7525795  0  681964  1878  33396  0  1285
 172  7  3  1  25  chaos_max_app  604446  7583678  0  687085  1846  57882  0  5121
 173  7  12  0  25  chaos_max_app  606321  7616310  0  688160  1875  32631  0  1075
 174  7  3  1  25  chaos_max_app  608170  7674958  0  693489  1849  58647  0  5329
 175  7  12  0  25  chaos_max_app  610046  7707717  0  694605  1876  32758  0  1116
 176  7  3  1  25  chaos_max_app  611892  7766241  0  699679  1846  58523  0  5074
 177  7  12  0  25  chaos_max_app  613774  7799570  0  700936  1882  33328  0  1257
 178  7  3  1  25  chaos_max_app  615620  7857517  0  706047  1846  57946  0  5111
 179  7  12  0  25  chaos_max_app  617499  7890529  0  707202  1879  33011  0  1155
 180  7  3  1  25  chaos_max_app  619345  7948796  0  712293  1846  58266  0  5091
 181  7  12  0  25  chaos_max_app  621228  7981100  0  713274  1883  32303  0  981
 182  7  3  1  25  chaos_max_app  623074  8040071  0  718618  1846  58970  0  5344
 183  7  12  0  25  chaos_max_app  624949  8072447  0  719626  1875  32375  0  1008
 184  7  3  1  25  chaos_max_app  626799  8131351  0  724742  1850  58903  0  5116
 185  7  12  0  25  chaos_max_app  628674  8163599  0  725658  1875  32247  0  916
 186  7  3  1  25  chaos_max_app  630522  8222632  0  730769  1848  59032  0  5111
 187  7  12  0  25  chaos_max_app  632400  8255901  0  732015  1878  33268  0  1246
 188  7  3  1  25  chaos_max_app  634247  8313911  0  737154  1847  58009  0  5139
 189  7  12  0  25  chaos_max_app  636130  8346535  0  738216  1883  32623  0  1062
 190  7  3  1  25  chaos_max_app  637981  8405181  0  743518  1851  58645  0  5302
 191  7  12  0  25  chaos_max_app  639870  8438631  0  744886  1889  33449  0  1368
 192  7  3  1  25  chaos_max_app  641723  8496444  0  749964  1853  57812  0  5078
 193  7  12  0  25  chaos_max_app  643599  8529651  0  751192  1876  33206  0  1228
 194  7  3  1  25  chaos_max_app  645446  8587725  0  756312  1847  58073  0  5120
 195  7  12  0  25  chaos_max_app  647328  8620286  0  757333  1882  32560  0  1021
 196  7  3  1  25  chaos_max_app  649174  8679001  0  762427  1846  58714  0  5094
 197  7  12  0  25  chaos_max_app  651058  8711688  0  763502  1884  32686  0  1075
 198  7  3  1  25  chaos_max_app  652904  8770275  0  768814  1846  58586  0  5312
 199  7  12  0  25  chaos_max_app  654782  8803160  0  769977  1878  32884  0  1163
 200  7  3  1  25  chaos_max_app  656631  8861552  0  775322  1849  58391  0  5345
 201  7  12  0  25  chaos_max_app  658514  8893665  0  776209  1883  32112  0  887
 202  7  3  1  25  chaos_max_app  660367  8952821  0  781310  1853  59155  0  5101
 203  7  12  0  25  chaos_max_app  662252  8986083  0  782554  1885  33261  0  1244
 204  7  3  1  25  chaos_max_app  664108  9044084  0  787663  1856  58000  0  5109
 205  7  12  0  25  chaos_max_app  665984  9076267  0  788568  1876  32182  0  905
 206  7  3  1  25  chaos_max_app  667828  9135368  0  793916  1844  59100  0  5348
 207  7  12  0  25  chaos_max_app  669707  9167996  0  794983  1879  32627  0  1067
 208  7  3  1  25  chaos_max_app  671556  9226644  0  800297  1849  58647  0  5314
 209  7  12  0  25  chaos_max_app  673436  9260104  0  801605  1880  33459  0  1308
 210  7  3  1  25  chaos_max_app  675284  9317918  0  806676  1848  57813  0  5071
