 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  2  0  0  0  association  1344  0  0  0  1344  0  0  0
 2  2  0  0  0  cluster  60372  59383  0  31298  59027  59383  0  31298
 3  2  0  0  0  cluster  62072  105219  0  37993  1700  45835  0  6695
 4  2  0  0  0  cluster  63766  151034  0  44339  1694  45814  0  6346
 5  2  0  0  0  cluster  65472  196830  0  50671  1706  45795  0  6332
 6  2  0  0  8  cluster  67174  242641  0  57004  1702  45810  0  6333
 7  2  0  0  8  cluster  68874  288482  0  63720  1700  45840  0  6716
 8  2  0  0  8  cluster  70576  334282  0  70391  1702  45799  0  6671
 9  2  0  0  8  cluster  72268  380054  0  77263  1692  45771  0  6872
 10  2  0  0  8  cluster  73963  425889  0  83881  1695  45834  0  6618
 11  2  0  0  8  cluster  75666  471688  0  90710  1703  45798  0  6829
 12  2  0  0  8  cluster  77367  517495  0  97329  1701  45805  0  6619
 13  2  0  0  8  cluster  79073  563292  0  104084  1706  45796  0  6755
 14  2  3  1  8  cluster  80777  609089  0  110961  1704  45795  0  6877
 15  2  6  0  8  join  82486  649056  0  117434  1709  39966  0  6473
 16  2  3  1  8  join  84281  699019  0  125318  1795  49962  0  7884
 17  2  6  0  8  join  86080  741249  0  132243  1799  42229  0  6925
 18  2  3  1  8  join  87875  786843  0  139171  1795  45593  0  6928
 19  2  6  0  8  join  89671  833445  0  146185  1796  46601  0  7014
 20  2  6  0  8  demote  91468  882512  0  151701  1797  49066  0  5516
 21  2  6  0  8  demote  93170  928312  0  157149  1702  45799  0  5448
 22  2  6  0  8  demote  94879  974104  0  162645  1709  45791  0  5496
 23  2  6  0  8  demote  96580  1019905  0  168025  1701  45800  0  5380
 24  2  6  0  8  demote  98294  1065692  0  173409  1714  45786  0  5384
 25  2  6  0  8  demote  99998  1111491  0  179099  1704  45798  0  5690
 26  2  3  1  8  join  101709  1153805  0  186089  1711  42313  0  6990
 27  2  6  0  8  join  103508  1202982  0  193993  1799  49176  0  7904
 28  2  3  1  8  join  105299  1248693  0  201748  1791  45710  0  7755
 29  2  6  0  8  join  107095  1294395  0  209252  1796  45701  0  7504
 30  2  3  1  8  join  108892  1337300  0  216501  1797  42904  0  7249
 31  2  6  0  8  chaos_max_app  110690  1367563  0  217842  1798  30262  0  1341
 32  2  3  1  8  chaos_max_app  112517  1425336  0  223204  1827  57772  0  5362
 33  2  6  0  8  chaos_max_app  114380  1459196  0  224612  1863  33859  0  1408
 34  2  3  1  8  chaos_max_app  116215  1516641  0  229942  1835  57444  0  5330
 35  2  6  0  8  chaos_max_app  118079  1548836  0  230810  1864  32194  0  868
 36  2  3  1  8  chaos_max_app  119913  1607946  0  235962  1834  59109  0  5152
 37  2  6  0  8  chaos_max_app  121765  1642649  0  237604  1852  34702  0  1642
 38  2  3  1  8  chaos_max_app  123593  1699269  0  242750  1828  56619  0  5146
 39  2  6  0  8  chaos_max_app  125447  1734993  0  244809  1854  35723  0  2059
 40  2  3  1  8  chaos_max_app  127266  1790599  0  249918  1819  55605  0  5109
 41  2  6  0  8  chaos_max_app  129128  1822731  0  250813  1862  32131  0  895
 42  2  3  1  8  chaos_max_app  130956  1881909  0  255923  1828  59177  0  5110
 43  2  6  0  8  chaos_max_app  132810  1915396  0  257235  1854  33486  0  1312
 44  2  3  1  8  chaos_max_app  134636  1973234  0  262563  1826  57837  0  5328
 45  2  6  0  8  chaos_max_app  136493  2005884  0  263604  1857  32649  0  1041
 46  2  3  1  8  chaos_max_app  138320  2064553  0  268983  1827  58668  0  5379
 47  2  6  0  8  chaos_max_app  140167  2098429  0  270370  1847  33875  0  1387
 48  2  3  1  8  chaos_max_app  141992  2155884  0  275504  1825  57454  0  5134
