 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  14  0  0  0  association  1351  0  0  0  1351  0  0  0
 6  14  0  0  0  cluster  254049  55604  0  98201  252697  55604  0  98201
 7  14  0  0  25  cluster  255747  101506  0  104533  1698  45901  0  6332
 8  14  0  0  25  cluster  257446  147319  0  111089  1699  45812  0  6556
 9  14  0  0  25  cluster  259139  193123  0  117564  1693  45803  0  6475
 10  14  0  0  25  cluster  260835  238938  0  124108  1696  45813  0  6544
 11  14  0  0  25  cluster  262546  284710  0  130521  1711  45771  0  6413
 12  14  0  0  25  cluster  264247  330525  0  137245  1701  45814  0  6724
 13  14  0  0  25  cluster  265953  376322  0  143522  1706  45795  0  6277
 14  14  3  1  25  cluster  267650  422126  0  150027  1697  45803  0  6505
 15  14  12  0  25  join  269363  462596  0  157177  1713  40469  0  7150
 16  14  3  1  25  join  271158  510431  0  165061  1795  47834  0  7884
 17  14  12  0  25  join  272959  556356  0  172943  1801  45924  0  7882
 18  14  3  1  25  join  274757  600940  0  180362  1798  44583  0  7419
 19  14  12  0  25  join  276559  649890  0  187354  1802  48949  0  6992
 20  14  12  0  25  demote  278348  695603  0  192979  1789  45712  0  5625
 21  14  12  0  25  demote  280045  741408  0  198383  1697  45804  0  5404
 22  14  12  0  25  demote  281751  787204  0  203930  1706  45795  0  5547
 23  14  12  0  25  demote  283451  833006  0  209238  1700  45801  0  5308
 24  14  12  0  25  demote  285149  878810  0  214540  1698  45803  0  5302
 25  14  12  0  25  demote  286851  924611  0  220108  1702  45800  0  5568
 26  14  3  1  25  join  288554  968277  0  227753  1703  43665  0  7645
 27  14  12  0  25  join  290349  1016115  0  235895  1795  47837  0  8142
 28  14  3  1  25  join  292143  1061823  0  243527  1794  45707  0  7632
 29  14  12  0  25  join  293931  1103950  0  250530  1788  42126  0  7003
 30  14  3  1  25  join  295725  1149993  0  258380  1794  46042  0  7850
 31  14  12  0  25  chaos_max_app  297519  1179621  0  259365  1794  29627  0  985
 32  14  3  1  25  chaos_max_app  299355  1238474  0  264475  1836  58852  0  5110
 33  14  12  0  25  chaos_max_app  301221  1271883  0  265763  1866  33408  0  1288
 34  14  3  1  25  chaos_max_app  303057  1329776  0  270869  1836  57892  0  5106
 35  14  12  0  25  chaos_max_app  304925  1362670  0  272019  1868  32893  0  1150
 36  14  3  1  25  chaos_max_app  306761  1421075  0  277140  1836  58404  0  5121
 37  14  12  0  25  chaos_max_app  308625  1453718  0  278182  1864  32642  0  1042
 38  14  3  1  25  chaos_max_app  310458  1512382  0  283300  1833  58663  0  5118
