 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  10  0  0  0  association  1350  0  0  0  1350  0  0  0
 4  10  0  0  0  cluster  145037  69797  0  60153  143686  69797  0  60153
 5  10  0  0  0  cluster  146734  115624  0  66548  1697  45825  0  6395
 6  10  0  0  0  cluster  148440  161445  0  72918  1706  45819  0  6370
 7  10  0  0  25  cluster  150147  207300  0  80272  1707  45854  0  7354
 8  10  0  0  25  cluster  151848  253130  0  87558  1701  45829  0  7286
 9  10  0  0  25  cluster  153541  298942  0  94560  1693  45811  0  7002
 10  10  0  0  25  cluster  155235  344737  0  101563  1694  45794  0  7003
 11  10  0  0  25  cluster  156940  390551  0  108796  1705  45813  0  7233
 12  10  0  0  25  cluster  158646  436347  0  115883  1706  45795  0  7087
 13  10  0  0  25  cluster  160353  482119  0  123171  1707  45771  0  7288
 14  10  3  1  25  cluster  162058  527940  0  130165  1705  45820  0  6994
 15  10  12  0  25  join  163770  567522  0  136837  1712  39581  0  6672
 16  10  3  1  25  join  165570  616920  0  145796  1800  49397  0  8959
 17  10  12  0  25  join  167372  661836  0  153862  1802  44915  0  8066
 18  10  3  1  25  join  169179  707755  0  161791  1807  45918  0  7929
 19  10  12  0  25  join  170975  755592  0  169329  1796  47836  0  7538
 20  10  12  0  25  demote  172763  801307  0  174977  1788  45714  0  5648
 21  10  12  0  25  demote  174476  847096  0  180417  1713  45788  0  5440
 22  10  12  0  25  demote  176179  892895  0  186076  1703  45798  0  5659
 23  10  12  0  25  demote  177880  938693  0  191766  1701  45797  0  5690
 24  10  12  0  25  demote  179591  984487  0  197740  1711  45793  0  5974
 25  10  12  0  25  demote  181294  1030289  0  203216  1703  45801  0  5476
 26  10  3  1  25  join  182995  1073509  0  211584  1701  43219  0  8368
 27  10  12  0  25  join  184802  1121783  0  220065  1807  48273  0  8481
 28  10  3  1  25  join  186600  1167487  0  228571  1798  45703  0  8506
 29  10  12  0  25  join  188406  1212060  0  237317  1806  44572  0  8746
 30  10  3  1  25  join  190202  1256759  0  245388  1796  44698  0  8071
 31  10  12  0  25  chaos_max_app  192004  1285259  0  246376  1802  28499  0  988
 32  10  3  1  25  chaos_max_app  193844  1344108  0  251542  1840  58848  0  5166
 33  10  12  0  25  chaos_max_app  195714  1377961  0  253015  1870  33852  0  1473
 34  10  3  1  25  chaos_max_app  197549  1435407  0  258354  1835  57445  0  5339
 35  10  12  0  25  chaos_max_app  199416  1468048  0  259401  1867  32640  0  1047
 36  10  3  1  25  chaos_max_app  201253  1526708  0  264509  1837  58659  0  5108
 37  10  12  0  25  chaos_max_app  203122  1559666  0  265666  1869  32957  0  1157
 38  10  3  1  25  chaos_max_app  204966  1617999  0  270809  1844  58332  0  5143
 39  10  12  0  25  chaos_max_app  206840  1651720  0  272233  1874  33720  0  1424
 40  10  3  1  25  chaos_max_app  208671  1709298  0  277574  1831  57577  0  5341
