 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  20  62  22  5  6
 32  33  13  38  22  4  6
 33  28  21  43  22  5  6
 34  33  17  45  22  4  6
 35  28  14  35  22  5  6
 38  33  7  30  22  4  6
 39  28  13  39  22  5  6
 42  33  14  39  22  4  6
 43  28  5  37  22  5  6
 44  28  0  253  22  4  6
 45  28  18  45  22  5  6
 46  33  9  38  22  4  6
 47  28  30  67  22  5  6
 48  33  0  253  22  4  6
 49  28  21  45  22  5  6
 50  33  12  37  22  4  6
 51  28  5  26  22  5  6
 52  33  0  253  22  4  6
 53  28  10  31  22  5  6
 56  33  0  253  22  4  6
 57  28  21  55  22  5  6
 58  33  10  31  22  4  6
 59  28  5  30  22  5  6
 60  33  0  253  22  4  6
 61  28  22  60  22  5  6
 64  28  0  253  22  4  6
 65  28  12  33  22  5  6
 66  28  0  253  22  4  6
 67  28  5  26  22  5  6
 70  28  0  253  22  4  6
 71  28  5  26  22  5  6
 72  28  0  253  22  4  6
 73  28  20  47  22  5  6
 74  28  0  253  22  4  6
 75  28  5  26  22  5  6
 76  28  0  253  22  4  6
 77  28  24  45  22  5  6
 78  33  0  253  22  4  6
 79  28  25  54  22  5  6
 80  33  0  253  22  4  6
 81  28  9  35  22  5  6
 84  33  0  253  22  4  6
 85  28  10  43  22  5  6
 86  33  0  253  22  4  6
 87  28  5  26  22  5  6
 88  33  0  253  22  4  6
 89  28  38  63  22  5  6
 90  33  0  253  22  4  6
 91  28  12  39  22  5  6
 92  33  0  253  22  4  6
 93  28  11  46  22  5  6
 94  33  0  253  22  4  6
 95  28  17  44  22  5  6
 98  33  0  253  22  4  6
 99  28  5  31  22  5  6
 100  33  0  253  22  4  6
 101  28  13  35  22  5  6
 102  33  0  253  22  4  6
 103  28  5  26  22  5  6
 106  33  0  253  22  4  6
 107  28  5  26  22  5  6
 108  33  0  253  22  4  6
 109  28  20  47  22  5  6
 110  28  0  253  22  4  6
 111  28  19  55  22  5  6
 112  28  0  253  22  4  6
 113  28  19  46  22  5  6
 114  33  0  253  22  4  6
 115  28  5  26  22  5  6
 118  33  0  253  22  4  6
 119  28  19  40  22  5  6
 120  33  0  253  22  4  6
 121  28  14  42  22  5  6
 122  33  0  253  22  4  6
 123  28  5  31  22  5  6
 124  33  0  253  22  4  6
 125  28  26  47  22  5  6
 128  33  0  253  22  4  6
 129  28  10  43  22  5  6
 130  33  0  253  22  4  6
 131  28  11  32  22  5  6
 132  33  0  253  22  4  6
 133  28  11  38  22  5  6
 134  33  0  253  22  4  6
 135  28  5  26  22  5  6
 136  33  0  253  22  4  6
 137  28  13  45  22  5  6
 140  33  0  253  22  4  6
 141  28  42  63  22  5  6
 142  33  0  253  22  4  6
 143  28  13  43  22  5  6
 144  33  0  253  22  4  6
 145  28  29  51  22  5  6
 146  33  0  253  22  4  6
 147  28  14  35  22  5  6
 148  33  0  253  22  4  6
 149  28  16  37  22  5  6
 152  33  0  253  22  4  6
 153  28  13  45  22  5  6
 154  33  0  253  22  4  6
 155  28  5  33  22  5  6
 156  33  0  253  22  4  6
 157  28  21  44  22  5  6
 158  33  0  253  22  4  6
 159  28  11  32  22  5  6
 160  33  0  253  22  4  6
 161  28  10  39  22  5  6
 162  33  0  253  22  4  6
 163  28  5  26  22  5  6
 164  33  0  253  22  4  6
 165  28  12  41  22  5  6
 166  33  0  253  22  4  6
 167  28  8  33  22  5  6
 168  33  0  253  22  4  6
 169  28  12  45  22  5  6
 170  33  0  253  22  4  6
 171  28  5  31  22  5  6
 172  33  0  253  22  4  6
 173  28  7  30  22  5  6
 174  33  0  253  22  4  6
 175  28  11  33  22  5  6
 176  33  0  253  22  4  6
 177  28  17  44  22  5  6
 178  28  0  253  22  4  6
 179  28  10  31  22  5  6
 180  33  0  253  22  4  6
 181  28  14  35  22  5  6
 184  28  0  253  22  4  6
 185  28  12  34  22  5  6
 186  33  0  253  22  4  6
 187  28  5  30  22  5  6
 188  33  0  253  22  4  6
 189  28  14  35  22  5  6
 192  28  0  253  22  4  6
 193  28  13  47  22  5  6
 194  32  0  253  22  4  6
 195  28  5  26  22  5  6
 198  28  0  253  22  4  6
 199  28  15  36  22  5  6
 200  32  0  253  22  4  6
 201  32  14  36  22  5  6
 202  32  0  253  22  4  6
 203  28  5  31  22  5  6
 204  28  0  253  22  4  6
 205  28  8  35  22  5  6
 206  32  0  253  22  4  6
 207  28  12  38  22  5  6
 208  28  0  253  22  4  6
 209  28  14  43  22  5  6
 210  32  0  253  22  4  6
 211  28  14  41  22  5  6
 212  28  0  253  22  4  6
 213  28  11  46  22  5  6
 214  28  0  253  22  4  6
 215  28  5  26  22  5  6
 216  28  0  253  22  4  6
 217  28  31  52  22  5  6
 218  28  0  253  22  4  6
 219  28  5  30  22  5  6
 220  28  0  253  22  4  6
 221  28  14  35  22  5  6
 222  28  0  253  22  4  6
 223  28  14  46  22  5  6
 224  28  0  253  22  4  6
 225  28  17  38  22  5  6
 226  28  0  253  22  4  6
 227  28  8  36  22  5  6
 228  28  0  253  22  4  6
 229  28  9  40  22  5  6
 230  28  0  253  22  4  6
 231  28  5  26  22  5  6
 232  28  0  253  22  4  6
 233  28  11  36  22  5  6
 234  28  0  253  22  4  6
 235  28  5  30  22  5  6
 236  28  0  253  22  4  6
