 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  32  17  41  11  7  10
 32  33  15  37  11  4  10
 33  32  8  35  11  7  10
 34  33  19  44  11  4  10
 35  32  18  41  11  7  10
 38  33  15  38  11  4  10
 39  32  8  33  11  7  10
 42  33  14  42  11  4  10
 43  32  15  40  11  7  10
 46  33  14  45  11  4  10
 47  32  11  41  11  7  10
 50  33  21  45  11  4  10
 51  32  12  53  11  7  10
 54  32  0  253  11  4  10
 55  32  9  33  11  7  10
 58  33  10  36  11  4  10
 59  32  13  34  11  7  10
 62  32  0  253  11  4  10
 63  32  16  40  11  7  10
 66  32  0  253  11  4  10
 67  32  12  41  11  7  10
 70  32  0  253  11  4  10
 71  32  7  35  11  7  10
 74  32  0  253  11  4  10
 75  32  12  49  11  7  10
 78  32  0  253  11  4  10
 79  32  10  33  11  7  10
 82  32  0  253  11  4  10
 83  32  11  39  11  7  10
 86  32  0  253  11  4  10
 87  32  7  31  11  7  10
 90  32  0  253  11  4  10
 91  32  26  55  11  7  10
 94  32  0  253  11  4  10
 95  32  19  53  11  7  10
 98  32  0  253  11  4  10
 99  32  34  59  11  7  10
 102  32  0  253  11  4  10
 103  32  7  30  11  7  10
 106  32  0  253  11  4  10
 107  32  26  50  11  7  10
 110  32  0  253  11  4  10
 111  32  27  62  11  7  10
 114  32  0  253  11  4  10
 115  32  21  52  11  7  10
 118  32  0  253  11  4  10
 119  32  7  28  11  7  10
 122  32  0  253  11  4  10
 123  32  17  56  11  7  10
 126  32  0  253  11  4  10
 127  32  28  57  11  7  10
 130  32  0  253  11  4  10
 131  32  21  44  11  7  10
 134  32  0  253  11  4  10
 135  32  7  28  11  7  10
 138  32  0  253  11  4  10
 139  32  9  42  11  7  10
 142  32  0  253  11  4  10
 143  32  22  44  11  7  10
 146  32  0  253  11  4  10
 147  32  17  66  11  7  10
 148  32  0  253  11  4  10
 149  32  27  58  11  7  10
 152  32  0  253  11  4  10
 153  32  8  30  11  7  10
 156  32  0  253  11  4  10
 157  32  24  58  11  7  10
 160  32  0  253  11  4  10
 161  32  18  41  11  7  10
 164  32  0  253  11  4  10
 165  32  15  44  11  7  10
 168  32  0  253  11  4  10
 169  32  13  42  11  7  10
 172  32  0  253  11  4  10
 173  32  10  35  11  7  10
 176  32  0  253  11  4  10
 177  32  22  50  11  7  10
 180  33  0  253  11  4  10
 181  32  15  40  11  7  10
 184  32  0  253  11  4  10
 185  32  15  37  11  7  10
 188  32  0  253  11  4  10
 189  32  6  30  11  7  10
 192  32  0  253  11  4  10
 193  32  15  65  11  7  10
 194  32  0  253  11  4  10
 195  32  9  35  11  7  10
 198  32  0  253  11  4  10
 199  28  0  253  11  15  10
 200  32  0  253  11  4  10
 201  32  9  253  11  15  10
 202  32  0  253  11  4  10
 203  32  66  253  11  15  10
 206  32  0  253  11  4  10
 207  32  7  39  11  7  10
 210  32  0  253  11  4  10
 211  32  10  73  11  7  10
 214  32  0  253  11  4  10
 215  28  0  253  11  7  10
 218  32  0  253  11  4  10
 219  32  11  33  11  7  10
 222  32  0  253  11  4  10
 223  32  8  39  11  7  10
 226  32  0  253  11  4  10
 227  32  7  33  11  7  10
 230  32  0  253  11  4  10
 231  32  21  54  11  7  10
 234  32  0  253  11  4  10
 235  32  8  39  11  7  10
 238  32  0  253  11  4  10
 239  32  9  40  11  7  10
 242  32  0  253  11  4  10
 243  32  7  34  11  7  10
 246  32  0  253  11  4  10
 247  32  20  55  11  7  10
 250  32  0  253  11  4  10
 251  32  9  37  11  7  10
 254  32  0  253  11  4  10
 255  32  8  47  11  7  10
 258  32  0  253  11  4  10
 259  32  7  28  11  7  10
 262  32  0  253  11  4  10
 263  32  21  47  11  7  10
 264  32  0  253  11  4  10
 265  32  9  30  11  7  10
 268  32  0  253  11  4  10
 269  32  16  50  11  7  10
 270  32  0  253  11  4  10
 271  32  10  41  11  7  10
 272  32  0  253  11  4  10
 273  32  11  40  11  7  10
 276  32  0  253  11  4  10
 277  32  8  30  11  7  10
 280  32  0  253  11  4  10
 281  32  7  50  11  7  10
 284  32  0  253  11  4  10
 285  32  8  30  11  7  10
 288  32  0  253  11  4  10
 289  32  9  47  11  7  10
 292  32  0  253  11  4  10
 293  32  8  29  11  7  10
 294  32  0  253  11  4  10
 295  32  7  30  11  7  10
 298  32  0  253  11  4  10
 299  32  27  48  11  7  10
 300  32  0  253  11  4  10
 301  32  13  40  11  7  10
 304  32  0  253  11  4  10
 305  32  19  45  11  7  10
 306  32  0  253  11  4  10
 307  32  20  45  11  7  10
 308  32  0  253  11  4  10
 309  32  13  39  11  7  10
 310  32  0  253  11  4  10
 311  32  11  35  11  7  10
 314  32  0  253  11  4  10
 315  32  7  43  11  7  10
 318  32  0  253  11  4  10
 319  32  10  39  11  7  10
 322  32  0  253  11  4  10
 323  32  20  44  11  7  10
 324  32  0  253  11  4  10
 325  32  14  47  11  7  10
 326  32  0  253  11  4  10
 327  32  17  39  11  7  10
 330  32  0  253  11  4  10
 331  32  7  40  11  7  10
 334  32  0  253  11  4  10
 335  32  35  65  11  7  10
 338  32  0  253  11  4  10
 339  32  0  253  11  28  10
 342  32  0  253  11  4  10
 343  32  7  33  11  7  10
 346  32  0  253  11  4  10
 347  32  7  38  11  7  10
 350  32  0  253  11  4  10
 351  33  166  187  11  7  10
 354  33  0  253  11  4  10
 355  32  0  253  11  7  10
 359  32  7  35  11  7  10
 360  33  0  253  11  4  10
 361  32  8  29  11  7  10
 362  33  0  253  11  4  10
 363  32  24  53  11  7  10
 366  33  0  253  11  4  10
 367  32  11  32  11  7  10
 370  32  0  253  11  4  10
 371  32  50  96  11  7  10
 374  33  0  253  11  4  10
 375  32  7  31  11  7  10
 378  33  0  253  11  4  10
 379  32  49  75  11  7  10
 382  32  0  253  11  4  10
 383  32  23  52  11  7  10
 386  33  0  253  11  4  10
 387  32  22  63  11  7  10
 390  33  0  253  11  4  10
 391  32  7  29  11  7  10
 394  33  0  253  11  4  10
 395  32  19  47  11  7  10
 398  32  0  253  11  4  10
 399  32  17  42  11  7  10
 400  33  0  253  11  4  10
 401  32  18  54  11  7  10
 402  33  0  253  11  4  10
 403  32  12  39  11  7  10
 406  33  0  253  11  4  10
 407  32  7  30  11  7  10
 410  32  0  253  11  4  10
 411  32  15  48  11  7  10
 414  32  0  253  11  4  10
 415  32  21  48  11  7  10
 418  32  0  253  11  4  10
 419  32  11  33  11  7  10
 422  32  0  253  11  4  10
 423  32  7  36  11  7  10
 426  32  0  253  11  4  10
 427  32  14  37  11  7  10
 430  32  0  253  11  4  10
 431  32  24  49  11  7  10
 434  32  0  253  11  4  10
 435  32  7  32  11  7  10
 438  32  0  253  11  4  10
 439  32  7  31  11  7  10
 442  32  0  253  11  4  10
 443  32  17  52  11  7  10
 446  32  0  253  11  4  10
 447  32  7  33  11  7  10
 450  32  0  253  11  4  10
 451  32  7  30  11  7  10
 454  32  0  253  11  4  10
 455  32  7  31  11  7  10
 458  32  0  253  11  4  10
 459  32  9  39  11  7  10
 462  32  0  253  11  4  10
 463  32  7  36  11  7  10
 466  32  0  253  11  4  10
