 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  24  59  2  6  1
 32  33  16  55  2  4  1
 33  33  6  51  2  6  1
 34  33  19  58  2  4  1
 35  33  26  73  2  6  1
 38  33  12  37  2  4  1
 39  33  17  64  2  6  1
 42  33  14  42  2  4  1
 43  33  16  54  2  6  1
 46  33  6  35  2  4  1
 47  33  21  43  2  6  1
 48  33  0  253  2  4  1
 49  33  6  30  2  6  1
 50  33  0  253  2  4  1
 51  33  40  68  2  6  1
 52  33  0  253  2  4  1
 53  33  6  46  2  6  1
 56  33  0  253  2  4  1
 57  33  6  34  2  6  1
 58  33  10  42  2  4  1
 59  33  15  55  2  6  1
 60  33  0  253  2  4  1
 61  33  13  40  2  6  1
 64  33  0  253  2  4  1
 65  33  6  47  2  6  1
 66  33  0  253  2  4  1
 67  33  30  75  2  6  1
 68  33  0  253  2  4  1
 69  33  7  42  2  6  1
 70  33  0  253  2  4  1
 71  33  10  57  2  6  1
 72  33  0  253  2  4  1
 73  33  6  48  2  6  1
 74  33  0  253  2  4  1
 75  33  9  48  2  6  1
 76  33  0  253  2  4  1
 77  33  28  67  2  6  1
 78  33  0  253  2  4  1
 79  15  0  253  2  6  1
 80  15  0  253  2  4  1
 81  15  0  253  2  6  1
 82  15  0  253  2  4  1
 83  15  0  253  2  6  1
 84  15  0  253  2  4  1
 85  15  0  253  2  6  1
 86  15  0  253  2  4  1
 87  15  0  253  2  6  1
 88  15  0  253  2  4  1
 89  15  0  253  2  6  1
 90  15  0  253  2  4  1
 91  15  0  253  2  6  1
 92  15  0  253  2  4  1
 93  15  0  253  2  6  1
 94  15  0  253  2  4  1
 95  15  0  253  2  6  1
 96  15  0  253  2  4  1
 97  15  0  253  2  6  1
 98  15  0  253  2  4  1
 99  15  0  253  2  6  1
 100  15  0  253  2  4  1
 101  15  0  253  2  6  1
 102  15  0  253  2  4  1
 103  15  0  253  2  6  1
 104  15  0  253  2  4  1
 105  15  0  253  2  6  1
 106  15  0  253  2  4  1
 107  15  0  253  2  6  1
 108  15  0  253  2  4  1
 109  27  0  253  2  6  1
 110  27  0  253  2  4  1
 111  15  0  253  2  6  1
 112  15  0  253  2  4  1
 113  15  0  253  2  6  1
 114  15  0  253  2  4  1
 115  15  0  253  2  6  1
 116  15  0  253  2  4  1
 117  15  0  253  2  6  1
 118  15  0  253  2  4  1
 119  15  0  253  2  6  1
 120  15  0  253  2  4  1
 121  15  0  253  2  6  1
 122  15  0  253  2  4  1
 123  15  0  253  2  6  1
 124  15  0  253  2  4  1
 125  15  0  253  2  6  1
 126  15  0  253  2  4  1
 127  15  0  253  2  6  1
 128  15  0  253  2  4  1
 129  15  0  253  2  6  1
 130  15  0  253  2  4  1
 131  15  0  253  2  6  1
 132  33  0  253  2  4  1
 133  15  0  253  2  6  1
 134  15  0  253  2  4  1
 135  15  0  253  2  6  1
 136  15  0  253  2  4  1
 137  15  0  253  2  6  1
 138  15  0  253  2  4  1
 139  15  0  253  2  6  1
 140  15  0  253  2  4  1
 141  15  0  253  2  6  1
 142  15  0  253  2  4  1
 143  15  0  253  2  6  1
 144  15  0  253  2  4  1
 145  15  0  253  2  6  1
 146  15  0  253  2  4  1
 147  15  0  253  2  6  1
 148  15  0  253  2  4  1
 149  15  0  253  2  6  1
 150  15  0  253  2  4  1
 151  15  0  253  2  6  1
 152  15  0  253  2  4  1
 153  15  0  253  2  6  1
 154  15  0  253  2  4  1
 155  15  0  253  2  6  1
 156  15  0  253  2  4  1
 157  15  0  253  2  6  1
 158  15  0  253  2  4  1
 159  15  0  253  2  6  1
 160  15  0  253  2  4  1
 161  15  0  253  2  6  1
 162  15  0  253  2  4  1
 163  15  0  253  2  6  1
 164  15  0  253  2  4  1
 165  15  0  253  2  6  1
 166  15  0  253  2  4  1
 167  15  0  253  2  6  1
 168  15  0  253  2  4  1
 169  15  0  253  2  6  1
 170  15  0  253  2  4  1
 171  15  0  253  2  6  1
 172  15  0  253  2  4  1
 173  15  0  253  2  6  1
 174  15  0  253  2  4  1
 175  15  0  253  2  6  1
 176  15  0  253  2  4  1
 177  15  0  253  2  6  1
 178  15  0  253  2  4  1
 179  15  0  253  2  6  1
 180  15  0  253  2  4  1
 181  15  0  253  2  6  1
 182  15  0  253  2  4  1
 183  15  0  253  2  6  1
 184  15  0  253  2  4  1
 185  15  0  253  2  6  1
 186  15  0  253  2  4  1
 187  15  0  253  2  6  1
 188  15  0  253  2  4  1
 189  15  0  253  2  6  1
 190  15  0  253  2  4  1
 191  15  0  253  2  6  1
 192  15  0  253  2  4  1
 193  15  0  253  2  6  1
 194  15  0  253  2  4  1
 195  15  0  253  2  6  1
 196  15  0  253  2  4  1
 197  15  0  253  2  6  1
 198  15  0  253  2  4  1
 199  15  0  253  2  6  1
 200  15  0  253  2  4  1
 201  15  0  253  2  6  1
 202  15  0  253  2  4  1
 203  15  0  253  2  6  1
 204  33  0  253  2  4  1
 205  15  0  253  2  6  1
 212  33  0  253  2  4  1
 213  33  0  253  2  11  1
 214  33  0  253  2  4  1
 215  33  0  253  2  11  1
 216  33  0  253  2  4  1
 217  33  0  253  2  11  1
 218  33  0  253  2  4  1
 219  33  0  253  2  11  1
 220  33  0  253  2  4  1
 221  33  0  253  2  11  1
