 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  20  72  16  5  6
 32  33  10  38  16  4  6
 33  28  21  44  16  5  6
 34  33  12  44  16  4  6
 35  28  13  34  16  5  6
 38  33  6  34  16  4  6
 39  28  13  40  16  5  6
 42  33  14  47  16  4  6
 43  28  5  36  16  5  6
 44  28  0  253  16  4  6
 45  28  16  38  16  5  6
 46  33  19  49  16  4  6
 47  28  30  66  16  5  6
 48  33  0  253  16  4  6
 49  28  21  44  16  5  6
 50  33  0  253  16  4  6
 51  28  5  27  16  5  6
 52  33  0  253  16  4  6
 53  28  13  35  16  5  6
 56  28  0  253  16  4  6
 57  28  21  55  16  5  6
 58  28  0  253  16  4  6
 59  28  5  40  16  5  6
 60  33  0  253  16  4  6
 61  28  22  61  16  5  6
 64  28  0  253  16  4  6
 65  28  12  33  16  5  6
 66  28  0  253  16  4  6
 67  28  5  27  16  5  6
 70  28  0  253  16  4  6
 71  28  5  27  16  5  6
 72  28  0  253  16  4  6
 73  28  10  46  16  5  6
 74  28  0  253  16  4  6
 75  28  5  27  16  5  6
 76  28  0  253  16  4  6
 77  28  25  46  16  5  6
 78  33  0  253  16  4  6
 79  28  25  65  16  5  6
 80  33  0  253  16  4  6
 81  28  11  38  16  5  6
 84  33  0  253  16  4  6
 85  28  11  44  16  5  6
 86  33  0  253  16  4  6
 87  28  5  28  16  5  6
 88  33  0  253  16  4  6
 89  28  28  62  16  5  6
 90  33  0  253  16  4  6
 91  28  12  39  16  5  6
 92  33  0  253  16  4  6
 93  28  11  46  16  5  6
 94  33  0  253  16  4  6
 95  28  18  45  16  5  6
 98  33  0  253  16  4  6
 99  28  5  33  16  5  6
 100  33  0  253  16  4  6
 101  28  13  34  16  5  6
 102  33  0  253  16  4  6
 103  28  5  26  16  5  6
 106  33  0  253  16  4  6
 107  28  5  27  16  5  6
 108  33  0  253  16  4  6
 109  28  20  46  16  5  6
 110  28  0  253  16  4  6
 111  28  16  55  16  5  6
 112  28  0  253  16  4  6
 113  28  11  44  16  5  6
 114  33  0  253  16  4  6
 115  28  5  27  16  5  6
 118  33  0  253  16  4  6
 119  28  19  41  16  5  6
 120  33  0  253  16  4  6
 121  28  11  39  16  5  6
 122  33  0  253  16  4  6
 123  28  5  32  16  5  6
 124  33  0  253  16  4  6
 125  28  26  48  16  5  6
 128  33  0  253  16  4  6
 129  28  11  48  16  5  6
 130  33  0  253  16  4  6
 131  28  13  41  16  5  6
 132  33  0  253  16  4  6
 133  28  11  38  16  5  6
 134  33  0  253  16  4  6
 135  28  5  28  16  5  6
 136  33  0  253  16  4  6
 137  28  13  34  16  5  6
 140  33  0  253  16  4  6
 141  28  31  59  16  5  6
 142  33  0  253  16  4  6
 143  28  13  44  16  5  6
 144  33  0  253  16  4  6
 145  28  30  52  16  5  6
 146  33  0  253  16  4  6
 147  28  15  36  16  5  6
 148  33  0  253  16  4  6
 149  28  3  34  16  5  6
 152  33  0  253  16  4  6
 153  28  13  35  16  5  6
 154  33  0  253  16  4  6
 155  28  5  35  16  5  6
 156  33  0  253  16  4  6
 157  28  21  44  16  5  6
 158  33  0  253  16  4  6
 159  28  12  35  16  5  6
 160  33  0  253  16  4  6
 161  28  11  39  16  5  6
 162  33  0  253  16  4  6
 163  28  5  27  16  5  6
 164  33  0  253  16  4  6
 165  28  9  40  16  5  6
 166  33  0  253  16  4  6
 167  28  15  42  16  5  6
 168  33  0  253  16  4  6
 169  28  25  47  16  5  6
 170  33  0  253  16  4  6
 171  28  5  33  16  5  6
 172  33  0  253  16  4  6
 173  28  5  31  16  5  6
 174  33  0  253  16  4  6
 175  28  13  34  16  5  6
 176  33  0  253  16  4  6
 177  28  17  45  16  5  6
 178  28  0  253  16  4  6
 179  28  11  32  16  5  6
 180  33  0  253  16  4  6
 181  28  13  41  16  5  6
 184  28  0  253  16  4  6
 185  28  13  35  16  5  6
 186  33  0  253  16  4  6
 187  28  5  38  16  5  6
 188  33  0  253  16  4  6
 189  28  5  36  16  5  6
 192  28  0  253  16  4  6
 193  28  13  48  16  5  6
 194  32  0  253  16  4  6
 195  28  5  27  16  5  6
 198  28  0  253  16  4  6
 199  28  14  35  16  5  6
 200  32  0  253  16  4  6
 201  32  15  56  16  5  6
 202  32  0  253  16  4  6
 203  28  5  32  16  5  6
 204  28  0  253  16  4  6
 205  28  5  36  16  5  6
 206  32  0  253  16  4  6
 207  28  12  50  16  5  6
 208  28  0  253  16  4  6
 209  28  14  43  16  5  6
 210  32  0  253  16  4  6
 211  28  14  42  16  5  6
 212  28  0  253  16  4  6
 213  28  11  46  16  5  6
 214  28  0  253  16  4  6
 215  28  5  27  16  5  6
 216  28  0  253  16  4  6
 217  28  30  51  16  5  6
 218  28  0  253  16  4  6
 219  28  5  40  16  5  6
 220  28  0  253  16  4  6
 221  28  13  34  16  5  6
 222  28  0  253  16  4  6
 223  28  14  58  16  5  6
 224  28  0  253  16  4  6
 225  28  19  46  16  5  6
 226  28  0  253  16  4  6
 227  28  8  35  16  5  6
 228  28  0  253  16  4  6
 229  28  22  43  16  5  6
 230  28  0  253  16  4  6
 231  28  5  27  16  5  6
 232  28  0  253  16  4  6
 233  28  11  37  16  5  6
 234  28  0  253  16  4  6
 235  28  5  32  16  5  6
 236  28  0  253  16  4  6
 237  28  19  46  16  5  6
 238  28  0  253  16  4  6
 239  28  16  57  16  5  6
 240  28  0  253  16  4  6
 241  28  18  39  16  5  6
 242  28  0  253  16  4  6
 243  28  19  54  16  5  6
 246  28  0  253  16  4  6
 247  28  5  27  16  5  6
 248  28  0  253  16  4  6
 249  28  11  39  16  5  6
 250  28  0  253  16  4  6
 251  28  5  33  16  5  6
 252  28  0  253  16  4  6
 253  28  11  39  16  5  6
 256  28  0  253  16  4  6
 257  28  31  52  16  5  6
 258  28  0  253  16  4  6
 259  28  5  27  16  5  6
 260  28  0  253  16  4  6
 261  28  3  29  16  5  6
 262  28  0  253  16  4  6
 263  28  13  63  16  5  6
 264  28  0  253  16  4  6
 265  28  20  42  16  5  6
 266  28  0  253  16  4  6
 267  28  5  32  16  5  6
 268  28  0  253  16  4  6
 269  28  19  46  16  5  6
 270  28  0  253  16  4  6
 271  28  6  27  16  5  6
 272  28  0  253  16  4  6
 273  28  11  43  16  5  6
 274  28  0  253  16  4  6
 275  28  19  49  16  5  6
 276  28  0  253  16  4  6
 277  28  17  38  16  5  6
 278  28  0  253  16  4  6
 279  28  5  27  16  5  6
 280  28  0  253  16  4  6
 281  28  4  42  16  5  6
 284  28  0  253  16  4  6
 285  28  5  29  16  5  6
 286  28  0  253  16  4  6
 287  28  6  27  16  5  6
 288  28  0  253  16  4  6
 289  27  10  55  16  5  6
 290  28  0  253  16  4  6
 291  28  10  31  16  5  6
 292  28  0  253  16  4  6
 293  28  18  57  16  5  6
 294  28  0  253  16  4  6
 295  28  5  27  16  5  6
 296  28  0  253  16  4  6
 297  27  8  30  16  5  6
 298  28  0  253  16  4  6
 299  28  5  32  16  5  6
 300  28  0  253  16  4  6
 301  28  5  55  16  5  6
 302  28  0  253  16  4  6
 303  28  6  27  16  5  6
 304  28  0  253  16  4  6
 305  27  8  39  16  5  6
 306  28  0  253  16  4  6
 307  28  13  41  16  5  6
 308  28  0  253  16  4  6
 309  28  12  34  16  5  6
 310  28  0  253  16  4  6
 311  28  29  56  16  5  6
 312  28  0  253  16  4  6
 313  27  9  39  16  5  6
 314  28  0  253  16  4  6
 315  28  5  33  16  5  6
 318  28  0  253  16  4  6
 319  28  6  27  16  5  6
 320  28  0  253  16  4  6
 321  27  8  31  16  5  6
 322  28  0  253  16  4  6
 323  28  14  36  16  5  6
 324  28  0  253  16  4  6
 325  28  15  38  16  5  6
 326  28  0  253  16  4  6
 327  28  8  34  16  5  6
 330  28  0  253  16  4  6
 331  27  5  81  16  5  6
 332  28  0  253  16  4  6
 333  28  19  40  16  5  6
 334  28  0  253  16  4  6
 335  28  6  27  16  5  6
 336  28  0  253  16  4  6
 337  28  17  65  16  5  6
 340  28  0  253  16  4  6
 341  28  14  37  16  5  6
 342  28  0  253  16  4  6
 343  28  13  45  16  5  6
 344  28  0  253  16  4  6
 345  28  30  61  16  5  6
 346  28  0  253  16  4  6
 347  28  13  56  16  5  6
 348  28  0  253  16  4  6
 349  28  19  48  16  5  6
 350  28  0  253  16  4  6
 351  28  6  27  16  5  6
 352  28  0  253  16  4  6
 353  28  47  81  16  5  6
 354  28  0  253  16  4  6
 355  28  6  27  16  5  6
 358  28  0  253  16  4  6
 359  28  0  253  16  7  6
 360  28  0  253  16  4  6
 361  28  0  253  16  7  6
 362  28  0  253  16  4  6
 363  28  0  253  16  7  6
 364  28  0  253  16  4  6
 365  28  0  253  16  7  6
 368  28  0  253  16  4  6
 369  33  0  253  16  7  6
 370  33  0  253  16  4  6
 371  28  0  253  16  7  6
 374  33  0  253  16  4  6
 375  28  0  253  16  7  6
 378  28  0  253  16  4  6
 379  33  68  93  16  7  6
 380  33  0  253  16  4  6
 381  28  0  253  16  7  6
 382  33  0  253  16  4  6
 383  28  0  253  16  7  6
 384  33  0  253  16  4  6
 385  28  0  253  16  7  6
 386  33  0  253  16  4  6
 387  28  0  253  16  7  6
 390  28  0  253  16  4  6
 391  33  0  253  16  7  6
 392  33  0  253  16  4  6
 393  28  0  253  16  7  6
 394  33  0  253  16  4  6
 395  33  68  89  16  7  6
 399  32  26  58  16  7  6
 400  33  0  253  16  4  6
 401  31  0  253  16  7  6
 408  28  0  253  16  4  24
 410  16  0  253  16  4  24
 412  28  0  253  16  4  24
 414  16  0  253  16  4  24
 416  28  0  253  16  4  24
 418  16  0  253  16  4  24
 420  28  0  253  16  4  24
 422  16  0  253  16  4  24
 424  28  0  253  16  4  24
 426  16  0  253  16  4  24
 428  27  0  253  16  4  24
 430  16  0  253  16  4  24
 432  28  0  253  16  4  24
 434  16  0  253  16  4  24
 436  28  0  253  16  4  24
 438  16  0  253  16  4  24
 440  27  0  253  16  4  24
 442  16  0  253  16  4  24
 444  28  0  253  16  4  24
 446  32  0  253  16  4  24
 448  16  0  253  16  4  24
 450  32  0  253  16  4  24
 452  16  0  253  16  4  24
 460  16  0  253  16  4  1
 462  33  0  253  16  4  1
 464  16  0  253  16  4  1
 466  33  0  253  16  4  1
 468  33  0  253  16  4  1
 470  16  0  253  16  4  1
 472  33  0  253  16  4  1
 474  16  0  253  16  4  1
 476  33  0  253  16  4  1
 478  16  0  253  16  4  1
 480  33  0  253  16  4  1
 482  33  0  253  16  4  1
 484  33  0  253  16  4  1
 486  16  0  253  16  4  1
 488  33  0  253  16  4  1
 490  16  0  253  16  4  1
 492  33  0  253  16  4  1
 494  16  0  253  16  4  1
 496  33  0  253  16  4  1
 498  33  0  253  16  4  1
 500  33  0  253  16  4  1
 502  16  0  253  16  4  1
 504  33  0  253  16  4  1
 506  16  0  253  16  4  1
 508  16  0  253  16  4  1
 509  16  0  254  16  4  24
 518  16  0  253  16  4  24
 520  28  0  253  16  4  24
 522  16  0  253  16  4  24
 524  16  0  253  16  4  24
 525  16  0  254  16  4  10
 528  16  0  253  16  4  10
 530  33  0  253  16  4  10
 532  16  0  253  16  4  10
 534  33  0  253  16  4  10
 536  16  0  253  16  4  10
 538  33  0  253  16  4  10
 540  16  0  253  16  4  10
 542  33  0  253  16  4  10
 544  16  0  253  16  4  10
 546  33  0  253  16  4  10
 548  16  0  253  16  4  10
 550  33  0  253  16  4  10
 552  16  0  253  16  4  10
 554  33  0  253  16  4  10
 556  16  0  253  16  4  10
 558  33  0  253  16  4  10
 560  16  0  253  16  4  10
 562  33  0  253  16  4  10
 564  33  0  253  16  4  10
 566  16  0  253  16  4  10
 568  33  0  253  16  4  10
 570  16  0  253  16  4  10
 572  33  0  253  16  4  10
 574  16  0  253  16  4  10
 576  33  0  253  16  4  10
 578  16  0  253  16  4  10
 580  33  0  253  16  4  10
 582  16  0  253  16  4  10
 584  33  0  253  16  4  10
 586  16  0  253  16  4  10
 588  33  0  253  16  4  10
 590  33  0  253  16  4  10
 592  16  0  253  16  4  10
 594  33  0  253  16  4  10
 596  16  0  253  16  4  10
 598  33  0  253  16  4  10
 600  16  0  253  16  4  10
 602  33  0  253  16  4  10
