 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  20  61  6  5  6
 32  33  13  42  6  4  6
 33  28  21  43  6  5  6
 34  33  12  46  6  4  6
 35  28  14  36  6  5  6
 38  33  10  34  6  4  6
 39  28  13  40  6  5  6
 42  33  14  39  6  4  6
 43  28  7  39  6  5  6
 44  28  0  253  6  4  6
 45  28  17  45  6  5  6
 46  33  18  48  6  4  6
 47  28  30  66  6  5  6
 48  33  0  253  6  4  6
 49  28  21  43  6  5  6
 50  33  0  253  6  4  6
 51  28  7  28  6  5  6
 52  33  0  253  6  4  6
 53  28  12  34  6  5  6
 56  28  0  253  6  4  6
 57  28  21  56  6  5  6
 58  28  0  253  6  4  6
 59  28  7  39  6  5  6
 60  33  0  253  6  4  6
 61  28  22  61  6  5  6
 64  28  0  253  6  4  6
 65  28  12  33  6  5  6
 66  28  0  253  6  4  6
 67  28  7  28  6  5  6
 70  28  0  253  6  4  6
 71  28  7  28  6  5  6
 72  28  0  253  6  4  6
 73  28  20  46  6  5  6
 74  28  0  253  6  4  6
 75  28  7  28  6  5  6
 76  28  0  253  6  4  6
 77  28  25  47  6  5  6
 78  33  0  253  6  4  6
 79  28  24  55  6  5  6
 80  33  0  253  6  4  6
 81  28  11  39  6  5  6
 84  33  0  253  6  4  6
 85  28  12  53  6  5  6
 86  33  0  253  6  4  6
 87  28  7  28  6  5  6
 88  33  0  253  6  4  6
 89  28  38  66  6  5  6
 90  33  0  253  6  4  6
 91  28  12  39  6  5  6
 92  33  0  253  6  4  6
 93  28  19  47  6  5  6
 94  33  0  253  6  4  6
 95  28  17  43  6  5  6
 98  33  0  253  6  4  6
 99  28  7  32  6  5  6
 100  33  0  253  6  4  6
 101  28  13  34  6  5  6
 102  33  0  253  6  4  6
 103  28  8  30  6  5  6
 106  33  0  253  6  4  6
 107  28  7  28  6  5  6
 108  33  0  253  6  4  6
 109  28  18  44  6  5  6
 110  28  0  253  6  4  6
 111  28  17  54  6  5  6
 112  28  0  253  6  4  6
 113  28  19  45  6  5  6
 114  33  0  253  6  4  6
 115  28  7  28  6  5  6
 118  33  0  253  6  4  6
 119  28  19  40  6  5  6
 120  33  0  253  6  4  6
 121  28  14  42  6  5  6
 122  33  0  253  6  4  6
 123  28  7  33  6  5  6
 124  33  0  253  6  4  6
 125  28  26  47  6  5  6
 128  33  0  253  6  4  6
 129  28  11  47  6  5  6
 130  33  0  253  6  4  6
 131  28  13  34  6  5  6
 132  33  0  253  6  4  6
 133  28  18  48  6  5  6
 134  33  0  253  6  4  6
 135  28  9  30  6  5  6
 136  33  0  253  6  4  6
 137  28  13  34  6  5  6
 140  33  0  253  6  4  6
 141  28  41  62  6  5  6
 142  33  0  253  6  4  6
 143  28  13  43  6  5  6
 144  33  0  253  6  4  6
 145  28  30  51  6  5  6
 146  33  0  253  6  4  6
 147  28  15  36  6  5  6
 148  33  0  253  6  4  6
 149  28  17  38  6  5  6
 152  33  0  253  6  4  6
 153  28  13  34  6  5  6
 154  33  0  253  6  4  6
 155  28  7  36  6  5  6
 156  33  0  253  6  4  6
 157  28  21  42  6  5  6
 158  33  0  253  6  4  6
 159  28  13  34  6  5  6
 160  33  0  253  6  4  6
 161  28  11  38  6  5  6
 162  33  0  253  6  4  6
 163  28  7  28  6  5  6
 164  33  0  253  6  4  6
 165  28  12  41  6  5  6
 166  33  0  253  6  4  6
 167  28  15  45  6  5  6
 168  33  0  253  6  4  6
 169  28  26  48  6  5  6
 170  33  0  253  6  4  6
 171  28  7  32  6  5  6
 172  33  0  253  6  4  6
 173  28  5  26  6  5  6
 174  33  0  253  6  4  6
 175  28  13  41  6  5  6
 176  33  0  253  6  4  6
 177  28  17  46  6  5  6
 178  28  0  253  6  4  6
 179  28  11  32  6  5  6
 180  33  0  253  6  4  6
 181  28  14  35  6  5  6
 184  28  0  253  6  4  6
 185  28  13  36  6  5  6
 186  33  0  253  6  4  6
 187  28  7  39  6  5  6
 188  33  0  253  6  4  6
 189  28  5  34  6  5  6
 192  28  0  253  6  4  6
 193  28  13  48  6  5  6
 194  32  0  253  6  4  6
 195  28  7  28  6  5  6
 198  28  0  253  6  4  6
 199  28  14  36  6  5  6
 200  32  0  253  6  4  6
 201  32  14  36  6  5  6
 202  32  0  253  6  4  6
 203  28  7  32  6  5  6
 204  28  0  253  6  4  6
 205  28  5  36  6  5  6
 206  32  0  253  6  4  6
 207  28  12  38  6  5  6
 208  28  0  253  6  4  6
 209  28  23  44  6  5  6
 210  32  0  253  6  4  6
 211  28  13  42  6  5  6
 212  28  0  253  6  4  6
 213  28  20  50  6  5  6
 214  28  0  253  6  4  6
 215  28  7  28  6  5  6
 216  28  0  253  6  4  6
 217  28  30  52  6  5  6
 218  28  0  253  6  4  6
 219  28  7  32  6  5  6
 220  28  0  253  6  4  6
 221  28  15  46  6  5  6
 222  28  0  253  6  4  6
 223  28  14  57  6  5  6
 224  28  0  253  6  4  6
 225  28  17  40  6  5  6
 226  28  0  253  6  4  6
 227  28  8  36  6  5  6
 228  28  0  253  6  4  6
 229  28  22  44  6  5  6
 230  28  0  253  6  4  6
 231  28  7  28  6  5  6
 232  28  0  253  6  4  6
 233  28  18  40  6  5  6
 234  28  0  253  6  4  6
 235  28  7  32  6  5  6
 236  28  0  253  6  4  6
 237  28  19  47  6  5  6
 238  28  0  253  6  4  6
 239  28  16  56  6  5  6
 240  28  0  253  6  4  6
 241  28  18  39  6  5  6
 242  28  0  253  6  4  6
 243  28  19  54  6  5  6
 246  28  0  253  6  4  6
 247  28  9  30  6  5  6
 248  28  0  253  6  4  6
 249  28  19  40  6  5  6
 250  28  0  253  6  4  6
 251  28  7  34  6  5  6
 252  28  0  253  6  4  6
 253  28  19  40  6  5  6
 256  28  0  253  6  4  6
 257  28  31  52  6  5  6
 258  28  0  253  6  4  6
 259  28  7  28  6  5  6
 260  28  0  253  6  4  6
 261  28  8  29  6  5  6
 262  28  0  253  6  4  6
 263  28  13  63  6  5  6
 264  28  0  253  6  4  6
 265  28  19  40  6  5  6
 266  28  0  253  6  4  6
 267  28  7  32  6  5  6
 268  28  0  253  6  4  6
 269  28  19  46  6  5  6
 270  28  0  253  6  4  6
 271  28  7  28  6  5  6
 272  28  0  253  6  4  6
 273  28  11  44  6  5  6
 274  28  0  253  6  4  6
 275  28  19  48  6  5  6
 276  28  0  253  6  4  6
 277  28  17  38  6  5  6
 278  28  0  253  6  4  6
 279  28  7  28  6  5  6
 280  28  0  253  6  4  6
 281  28  5  42  6  5  6
 284  28  0  253  6  4  6
 285  28  5  29  6  5  6
 286  28  0  253  6  4  6
 287  28  7  28  6  5  6
 288  28  0  253  6  4  6
 289  27  13  54  6  5  6
 290  28  0  253  6  4  6
 291  28  10  31  6  5  6
 292  28  0  253  6  4  6
 293  28  19  67  6  5  6
 294  28  0  253  6  4  6
 295  28  7  28  6  5  6
 296  28  0  253  6  4  6
 297  27  8  30  6  5  6
 298  28  0  253  6  4  6
 299  28  7  32  6  5  6
 300  28  0  253  6  4  6
 301  28  5  54  6  5  6
 302  28  0  253  6  4  6
 303  28  7  28  6  5  6
 304  28  0  253  6  4  6
 305  27  9  71  6  5  6
 306  28  0  253  6  4  6
 307  28  13  34  6  5  6
 308  28  0  253  6  4  6
 309  28  12  34  6  5  6
 310  28  0  253  6  4  6
 311  28  29  56  6  5  6
 312  28  0  253  6  4  6
 313  27  9  40  6  5  6
 314  28  0  253  6  4  6
 315  28  7  32  6  5  6
 318  28  0  253  6  4  6
 319  28  7  28  6  5  6
 320  28  0  253  6  4  6
 321  27  8  31  6  5  6
 322  28  0  253  6  4  6
