 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  23  58  15  6  1
 32  33  14  43  15  4  1
 33  33  8  56  15  6  1
 34  33  18  58  15  4  1
 35  33  11  74  15  6  1
 38  33  12  45  15  4  1
 39  33  17  66  15  6  1
 42  33  14  49  15  4  1
 43  33  18  52  15  6  1
 46  33  11  53  15  4  1
 47  33  10  41  15  6  1
 48  33  0  253  15  4  1
 49  33  7  32  15  6  1
 50  33  9  253  15  4  1
 51  33  21  69  15  6  1
 52  33  0  253  15  4  1
 53  33  7  49  15  6  1
 56  33  0  253  15  4  1
 57  33  7  71  15  6  1
 58  33  10  54  15  4  1
 59  33  12  55  15  6  1
 60  33  0  253  15  4  1
 61  33  13  61  15  6  1
 64  33  0  253  15  4  1
 65  33  15  68  15  6  1
 66  33  0  253  15  4  1
 67  33  30  76  15  6  1
 68  33  0  253  15  4  1
 69  33  10  60  15  6  1
 70  33  0  253  15  4  1
 71  33  11  77  15  6  1
 72  33  0  253  15  4  1
 73  33  7  49  15  6  1
 74  33  0  253  15  4  1
 75  33  10  68  15  6  1
 76  33  0  253  15  4  1
 77  33  12  70  15  6  1
 78  33  0  253  15  4  1
 79  15  0  253  15  6  1
 80  15  0  253  15  4  1
 81  15  0  253  15  6  1
 82  15  0  253  15  4  1
 83  15  0  253  15  6  1
 84  15  0  253  15  4  1
 85  15  0  253  15  6  1
 86  15  0  253  15  4  1
 87  15  0  253  15  6  1
 88  15  0  253  15  4  1
 89  15  0  253  15  6  1
 90  15  0  253  15  4  1
 91  15  0  253  15  6  1
 92  15  0  253  15  4  1
 93  15  0  253  15  6  1
 94  15  0  253  15  4  1
 95  15  0  253  15  6  1
 96  15  0  253  15  4  1
 97  15  0  253  15  6  1
 98  15  0  253  15  4  1
 99  15  0  253  15  6  1
 100  15  0  253  15  4  1
 101  15  0  253  15  6  1
 102  15  0  253  15  4  1
 103  15  0  253  15  6  1
 104  15  0  253  15  4  1
 105  15  0  253  15  6  1
 106  15  0  253  15  4  1
 107  15  0  253  15  6  1
 108  15  0  253  15  4  1
 109  27  0  253  15  6  1
 110  27  0  253  15  4  1
 111  15  0  253  15  6  1
 112  15  0  253  15  4  1
 113  15  0  253  15  6  1
 114  15  0  253  15  4  1
 115  15  0  253  15  6  1
 116  15  0  253  15  4  1
 117  15  0  253  15  6  1
 118  15  0  253  15  4  1
 119  15  0  253  15  6  1
 120  15  0  253  15  4  1
 121  15  0  253  15  6  1
 122  15  0  253  15  4  1
 123  15  0  253  15  6  1
 124  15  0  253  15  4  1
 125  15  0  253  15  6  1
 126  15  0  253  15  4  1
 127  15  0  253  15  6  1
 128  15  0  253  15  4  1
 129  15  0  253  15  6  1
 130  15  0  253  15  4  1
 131  15  0  253  15  6  1
 132  33  0  253  15  4  1
 133  15  0  253  15  6  1
 134  15  0  253  15  4  1
 135  15  0  253  15  6  1
 136  15  0  253  15  4  1
 137  15  0  253  15  6  1
 138  15  0  253  15  4  1
 139  15  0  253  15  6  1
 140  15  0  253  15  4  1
 141  15  0  253  15  6  1
 142  15  0  253  15  4  1
 143  15  0  253  15  6  1
 144  15  0  253  15  4  1
 145  15  0  253  15  6  1
 146  15  0  253  15  4  1
 147  15  0  253  15  6  1
 148  15  0  253  15  4  1
 149  15  0  253  15  6  1
 150  15  0  253  15  4  1
 151  15  0  253  15  6  1
 152  15  0  253  15  4  1
 153  15  0  253  15  6  1
 154  15  0  253  15  4  1
 155  15  0  253  15  6  1
 156  15  0  253  15  4  1
 157  15  0  253  15  6  1
 158  15  0  253  15  4  1
 159  15  0  253  15  6  1
 160  15  0  253  15  4  1
 161  15  0  253  15  6  1
 162  15  0  253  15  4  1
 163  15  0  253  15  6  1
 164  15  0  253  15  4  1
 165  15  0  253  15  6  1
 166  15  0  253  15  4  1
 167  15  0  253  15  6  1
 168  15  0  253  15  4  1
 169  15  0  253  15  6  1
 170  15  0  253  15  4  1
 171  15  0  253  15  6  1
 172  15  0  253  15  4  1
 173  15  0  253  15  6  1
 174  15  0  253  15  4  1
 175  15  0  253  15  6  1
 176  15  0  253  15  4  1
 177  15  0  253  15  6  1
 178  15  0  253  15  4  1
 179  15  0  253  15  6  1
 180  15  0  253  15  4  1
 181  15  0  253  15  6  1
 182  15  0  253  15  4  1
 183  15  0  253  15  6  1
 184  15  0  253  15  4  1
 185  15  0  253  15  6  1
 186  15  0  253  15  4  1
 187  15  0  253  15  6  1
 188  15  0  253  15  4  1
 189  15  0  253  15  6  1
 190  15  0  253  15  4  1
 191  15  0  253  15  6  1
 192  15  0  253  15  4  1
 193  15  0  253  15  6  1
 194  15  0  253  15  4  1
 195  15  0  253  15  6  1
 196  15  0  253  15  4  1
 197  15  0  253  15  6  1
 198  15  0  253  15  4  1
 199  15  0  253  15  6  1
 200  15  0  253  15  4  1
 201  15  0  253  15  6  1
 202  15  0  253  15  4  1
 203  15  0  253  15  6  1
 204  33  0  253  15  4  1
 205  15  0  253  15  6  1
 212  33  0  253  15  4  1
 213  33  0  253  15  11  1
 214  33  0  253  15  4  1
 215  33  0  253  15  11  1
 216  33  0  253  15  4  1
 217  33  0  253  15  11  1
 218  33  0  253  15  4  1
 219  33  0  253  15  11  1
 220  33  0  253  15  4  1
 221  33  0  253  15  11  1
 222  33  0  253  15  4  1
 223  33  0  253  15  11  1
 224  33  0  253  15  4  1
 225  33  0  253  15  11  1
 226  33  0  253  15  4  1
 227  33  0  253  15  11  1
 228  33  0  253  15  4  1
 229  33  0  253  15  11  1
 230  33  0  253  15  4  1
 231  33  0  253  15  11  1
 232  33  0  253  15  4  1
 233  33  0  253  15  11  1
 234  33  0  253  15  4  1
 235  33  0  253  15  11  1
 236  33  0  253  15  4  1
 237  33  0  253  15  11  1
 238  33  0  253  15  4  1
 239  33  0  253  15  11  1
 240  33  0  253  15  4  1
 241  33  0  253  15  11  1
 242  33  0  253  15  4  1
 243  33  0  253  15  11  1
 244  33  0  253  15  4  1
 245  33  0  253  15  11  1
 246  33  0  253  15  4  1
 247  33  0  253  15  11  1
 248  33  0  253  15  4  1
 249  33  0  253  15  11  1
 250  33  0  253  15  4  1
 251  33  0  253  15  11  1
 252  33  0  253  15  4  1
 253  33  0  253  15  11  1
 254  33  0  253  15  4  1
 255  33  0  253  15  11  1
 256  33  0  253  15  4  1
 257  33  0  253  15  11  1
 258  33  0  253  15  4  1
 259  33  0  253  15  11  1
 260  33  0  253  15  4  1
 261  33  0  253  15  11  1
 262  33  0  253  15  4  1
 263  33  0  253  15  11  1
 264  33  0  253  15  4  1
 265  33  0  253  15  11  1
 266  33  0  253  15  4  1
 267  33  0  253  15  11  1
 268  33  0  253  15  4  1
 269  33  0  253  15  11  1
 270  33  0  253  15  4  1
 271  33  0  253  15  11  1
 272  33  0  253  15  4  1
 273  33  0  253  15  11  1
 274  33  0  253  15  4  1
 275  33  0  253  15  11  1
 276  33  0  253  15  4  1
 277  33  0  253  15  11  1
 278  33  0  253  15  4  1
 279  33  0  253  15  11  1
 280  33  0  253  15  4  1
 281  33  0  253  15  11  1
 282  33  0  253  15  4  1
 283  33  0  253  15  11  1
 284  33  0  253  15  4  1
 285  33  0  253  15  11  1
 286  33  0  253  15  4  1
 287  33  0  253  15  11  1
 288  33  0  253  15  4  1
 289  33  0  253  15  11  1
 290  33  0  253  15  4  1
 291  33  0  253  15  11  1
 292  33  0  253  15  4  1
 293  33  0  253  15  11  1
 294  33  0  253  15  4  1
 295  33  0  253  15  11  1
 296  33  0  253  15  4  1
 297  33  0  253  15  11  1
 298  33  0  253  15  4  1
 299  33  0  253  15  11  1
 300  33  0  253  15  4  1
 301  33  0  253  15  11  1
 302  33  0  253  15  4  1
 303  33  0  253  15  11  1
 304  33  0  253  15  4  1
 305  33  0  253  15  11  1
 306  33  0  253  15  4  1
 307  33  0  253  15  11  1
 308  33  0  253  15  4  1
 309  33  0  253  15  11  1
 310  33  0  253  15  4  1
 311  33  0  253  15  11  1
 312  33  0  253  15  4  1
 313  33  0  253  15  11  1
 314  33  0  253  15  4  1
 315  33  0  253  15  11  1
 316  33  0  253  15  4  1
 317  33  0  253  15  11  1
 318  33  0  253  15  4  1
 319  33  0  253  15  11  1
 320  33  0  253  15  4  1
 321  33  0  253  15  11  1
 322  33  0  253  15  4  1
 323  33  0  253  15  11  1
 324  33  0  253  15  4  1
 325  33  0  253  15  11  1
 326  33  0  253  15  4  1
 327  33  0  253  15  11  1
 328  33  0  253  15  4  1
 329  33  0  253  15  11  1
 330  33  0  253  15  4  1
 331  33  50  253  15  11  1
 334  33  0  253  15  4  1
 335  33  42  77  15  11  1
 338  33  0  253  15  4  1
 339  33  37  253  15  11  1
 340  33  0  253  15  4  1
 341  33  0  253  15  11  1
 342  33  0  253  15  4  1
 343  33  0  253  15  11  1
 344  33  0  253  15  4  1
 345  33  0  253  15  11  1
 346  33  0  253  15  4  1
 347  33  0  253  15  11  1
 350  33  0  253  15  4  1
 351  33  0  253  15  11  1
 354  33  0  253  15  4  1
 359  33  15  90  15  6  1
 360  33  0  253  15  4  1
 361  33  25  66  15  6  1
 362  33  0  253  15  4  1
 363  33  13  58  15  6  1
 366  33  0  253  15  4  1
 367  33  15  60  15  6  1
 368  33  0  253  15  4  1
 369  33  7  42  15  6  1
 370  33  0  253  15  4  1
 371  33  19  66  15  6  1
 372  33  0  253  15  4  1
 373  33  7  43  15  6  1
 374  33  0  253  15  4  1
 375  33  16  68  15  6  1
 378  33  0  253  15  4  1
 379  33  54  121  15  6  1
 380  33  0  253  15  4  1
 381  33  7  43  15  6  1
 382  33  0  253  15  4  1
 383  33  17  56  15  6  1
 384  33  0  253  15  4  1
 385  33  8  34  15  6  1
 386  33  0  253  15  4  1
 387  33  14  81  15  6  1
 390  33  0  253  15  4  1
 391  33  37  91  15  6  1
 392  33  0  253  15  4  1
 393  33  13  56  15  6  1
 394  33  0  253  15  4  1
 395  33  17  81  15  6  1
 398  33  0  253  15  4  1
 399  33  13  105  15  6  1
 400  33  0  253  15  4  1
 401  33  10  51  15  6  1
 402  33  0  253  15  4  1
 403  33  12  39  15  6  1
 406  33  0  253  15  4  1
 407  33  16  71  15  6  1
 408  33  0  253  15  4  1
 409  33  23  67  15  6  1
 412  33  0  253  15  4  1
 413  33  7  37  15  6  1
 416  33  0  253  15  4  1
 417  33  7  30  15  6  1
 420  33  0  253  15  4  1
 421  33  14  62  15  6  1
 424  33  0  253  15  4  1
 425  33  33  72  15  6  1
 428  33  0  253  15  4  1
 429  33  8  38  15  6  1
 432  33  0  253  15  4  1
 433  33  7  61  15  6  1
 436  33  0  253  15  4  1
 437  33  7  57  15  6  1
 440  33  0  253  15  4  1
 441  33  21  52  15  6  1
 444  33  0  253  15  4  1
 445  33  7  30  15  6  1
 448  33  0  253  15  4  1
 449  33  7  37  15  6  1
 452  33  0  253  15  4  1
 453  33  8  57  15  6  1
 456  33  0  253  15  4  1
 457  33  14  45  15  6  1
 460  33  0  253  15  4  1
 461  33  7  28  15  6  1
 462  33  0  253  15  4  1
 463  33  19  59  15  6  1
 466  33  0  253  15  4  1
 467  33  15  76  15  6  1
 468  33  0  253  15  4  1
 469  33  8  68  15  6  1
 472  33  0  253  15  4  1
 473  33  42  97  15  6  1
 476  33  0  253  15  4  1
 477  33  12  47  15  6  1
 480  33  0  253  15  4  1
 481  33  7  74  15  6  1
