 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  27  7  33  17  7  24
 32  33  15  49  17  4  24
 33  27  8  38  17  7  24
 34  33  19  51  17  4  24
 35  27  7  31  17  7  24
 38  33  10  43  17  4  24
 39  27  30  73  17  7  24
 40  27  0  253  17  4  24
 41  27  8  33  17  7  24
 42  33  19  67  17  4  24
 43  27  8  31  17  7  24
 46  33  13  43  17  4  24
 47  27  6  28  17  7  24
 48  33  0  253  17  4  24
 49  27  16  40  17  7  24
 50  33  19  72  17  4  24
 51  27  7  31  17  7  24
 52  33  0  253  17  4  24
 53  27  33  55  17  7  24
 56  33  0  253  17  4  24
 57  27  10  39  17  7  24
 58  33  14  41  17  4  24
 59  27  10  31  17  7  24
 60  33  0  253  17  4  24
 61  27  28  50  17  7  24
 64  33  0  253  17  4  24
 65  27  16  50  17  7  24
 66  27  0  253  17  4  24
 67  27  9  32  17  7  24
 68  27  0  253  17  4  24
 69  27  17  49  17  7  24
 70  32  0  253  17  4  24
 71  27  8  56  17  7  24
 74  27  0  253  17  4  24
 75  27  7  35  17  7  24
 76  27  0  253  17  4  24
 77  27  25  56  17  7  24
 78  27  0  253  17  4  24
 79  27  12  48  17  7  24
 80  27  0  253  17  4  24
 81  27  20  53  17  7  24
 82  32  0  253  17  4  24
 83  27  9  35  17  7  24
 84  27  0  253  17  4  24
 85  27  32  54  17  7  24
 86  27  0  253  17  4  24
 87  27  8  29  17  7  24
 88  27  0  253  17  4  24
 89  27  14  38  17  7  24
 90  27  0  253  17  4  24
 91  27  8  31  17  7  24
 92  27  0  253  17  4  24
 93  27  18  42  17  7  24
 94  27  0  253  17  4  24
 95  27  13  36  17  7  24
 96  27  0  253  17  4  24
 97  27  13  39  17  7  24
 98  27  0  253  17  4  24
 99  27  14  51  17  7  24
 100  27  0  253  17  4  24
 101  27  28  52  17  7  24
 102  27  0  253  17  4  24
 103  27  15  61  17  7  24
 104  27  0  253  17  4  24
 105  27  9  36  17  7  24
 106  27  0  253  17  4  24
 107  27  9  31  17  7  24
 108  27  0  253  17  4  24
 109  27  24  46  17  7  24
 110  27  0  253  17  4  24
 111  27  6  28  17  7  24
 112  27  0  253  17  4  24
 113  27  15  44  17  7  24
 114  27  0  253  17  4  24
 115  27  8  31  17  7  24
 116  27  0  253  17  4  24
 117  27  9  43  17  7  24
 118  27  0  253  17  4  24
 119  27  16  55  17  7  24
 120  27  0  253  17  4  24
 121  27  8  38  17  7  24
 122  27  0  253  17  4  24
 123  27  10  32  17  7  24
 124  27  0  253  17  4  24
 125  27  15  68  17  7  24
 126  27  0  253  17  4  24
 127  27  28  68  17  7  24
 128  33  0  253  17  4  24
 129  27  23  52  17  7  24
 130  27  0  253  17  4  24
 131  27  9  31  17  7  24
 132  27  0  253  17  4  24
 133  27  10  46  17  7  24
 136  27  0  253  17  4  24
 137  27  8  43  17  7  24
 138  27  0  253  17  4  24
 139  27  10  32  17  7  24
 140  27  0  253  17  4  24
 141  27  15  46  17  7  24
 142  27  0  253  17  4  24
 143  27  21  52  17  7  24
 144  27  0  253  17  4  24
 145  27  6  35  17  7  24
