 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  32  16  40  25  7  10
 32  33  14  41  25  4  10
 33  32  8  35  25  7  10
 34  33  19  44  25  4  10
 35  32  19  50  25  7  10
 38  33  14  40  25  4  10
 39  32  7  30  25  7  10
 42  33  14  40  25  4  10
 43  32  15  39  25  7  10
 46  33  13  46  25  4  10
 47  32  10  34  25  7  10
 50  33  20  47  25  4  10
 51  32  11  36  25  7  10
 54  32  0  253  25  4  10
 55  32  10  34  25  7  10
 58  33  10  37  25  4  10
 59  32  13  34  25  7  10
 62  32  0  253  25  4  10
 63  32  16  39  25  7  10
 66  32  0  253  25  4  10
 67  32  12  42  25  7  10
 70  32  0  253  25  4  10
 71  32  6  32  25  7  10
 74  32  0  253  25  4  10
 75  32  7  36  25  7  10
 78  32  0  253  25  4  10
 79  32  9  34  25  7  10
 82  32  0  253  25  4  10
 83  32  11  38  25  7  10
 86  32  0  253  25  4  10
 87  32  6  32  25  7  10
 90  32  0  253  25  4  10
 91  32  25  54  25  7  10
 94  32  0  253  25  4  10
 95  32  18  51  25  7  10
 98  32  0  253  25  4  10
 99  32  33  56  25  7  10
 102  32  0  253  25  4  10
 103  32  6  28  25  7  10
 106  32  0  253  25  4  10
 107  32  25  50  25  7  10
 110  32  0  253  25  4  10
 111  32  27  51  25  7  10
 114  32  0  253  25  4  10
 115  32  15  40  25  7  10
 118  32  0  253  25  4  10
 119  32  7  28  25  7  10
 122  32  0  253  25  4  10
 123  32  15  44  25  7  10
 126  32  0  253  25  4  10
 127  32  27  54  25  7  10
 130  32  0  253  25  4  10
 131  32  19  43  25  7  10
 134  32  0  253  25  4  10
 135  32  7  28  25  7  10
 138  32  0  253  25  4  10
 139  32  7  33  25  7  10
 142  32  0  253  25  4  10
 143  32  22  47  25  7  10
 146  32  0  253  25  4  10
 147  32  15  66  25  7  10
 148  32  0  253  25  4  10
 149  32  27  57  25  7  10
 152  32  0  253  25  4  10
 153  32  8  30  25  7  10
 156  32  0  253  25  4  10
 157  32  23  56  25  7  10
 160  32  0  253  25  4  10
 161  32  17  42  25  7  10
 164  32  0  253  25  4  10
 165  32  14  44  25  7  10
 168  32  0  253  25  4  10
 169  32  14  42  25  7  10
 172  32  0  253  25  4  10
 173  32  9  37  25  7  10
 176  32  0  253  25  4  10
 177  32  23  48  25  7  10
 180  33  0  253  25  4  10
 181  32  14  40  25  7  10
 184  32  0  253  25  4  10
 185  32  15  38  25  7  10
 188  33  0  253  25  4  10
 189  32  6  34  25  7  10
 192  32  0  253  25  4  10
 193  32  16  66  25  7  10
 194  32  0  253  25  4  10
 195  32  9  33  25  7  10
 198  32  0  253  25  4  10
 199  28  0  253  25  15  10
 200  32  0  253  25  4  10
 201  32  23  253  25  15  10
 202  32  0  253  25  4  10
 203  32  63  253  25  15  10
 206  32  0  253  25  4  10
 207  32  6  40  25  7  10
 210  32  0  253  25  4  10
 211  32  9  72  25  7  10
 214  32  0  253  25  4  10
 215  28  0  253  25  7  10
 218  32  0  253  25  4  10
 219  32  10  32  25  7  10
 222  32  0  253  25  4  10
 223  32  7  36  25  7  10
 226  32  0  253  25  4  10
 227  32  6  35  25  7  10
 230  32  0  253  25  4  10
 231  32  20  53  25  7  10
 234  32  0  253  25  4  10
 235  32  8  31  25  7  10
 238  32  0  253  25  4  10
 239  32  9  41  25  7  10
 242  32  0  253  25  4  10
 243  32  6  34  25  7  10
 246  32  0  253  25  4  10
 247  32  19  42  25  7  10
 250  32  0  253  25  4  10
 251  32  8  34  25  7  10
 254  32  0  253  25  4  10
 255  32  7  46  25  7  10
 258  32  0  253  25  4  10
 259  32  7  30  25  7  10
 262  32  0  253  25  4  10
 263  32  20  47  25  7  10
 264  32  0  253  25  4  10
 265  32  9  32  25  7  10
 268  32  0  253  25  4  10
 269  32  15  51  25  7  10
 270  32  0  253  25  4  10
 271  32  9  40  25  7  10
 272  32  0  253  25  4  10
 273  32  11  43  25  7  10
 276  32  0  253  25  4  10
 277  32  9  39  25  7  10
 280  32  0  253  25  4  10
 281  32  6  37  25  7  10
 284  32  0  253  25  4  10
 285  32  9  38  25  7  10
 288  32  0  253  25  4  10
 289  32  9  46  25  7  10
 292  32  0  253  25  4  10
 293  32  8  38  25  7  10
 294  32  0  253  25  4  10
 295  32  6  31  25  7  10
 298  32  0  253  25  4  10
 299  32  27  84  25  7  10
 300  32  0  253  25  4  10
 301  32  12  37  25  7  10
 304  32  0  253  25  4  10
 305  32  19  53  25  7  10
 306  32  0  253  25  4  10
 307  32  19  42  25  7  10
 308  32  0  253  25  4  10
 309  32  15  46  25  7  10
 310  32  0  253  25  4  10
 311  32  10  35  25  7  10
 314  32  0  253  25  4  10
 315  32  6  36  25  7  10
 318  32  0  253  25  4  10
