 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  27  7  34  19  7  24
 32  33  14  37  19  4  24
 33  27  8  37  19  7  24
 34  33  18  43  19  4  24
 35  27  7  32  19  7  24
 38  33  9  43  19  4  24
 39  27  29  62  19  7  24
 40  27  0  253  19  4  24
 41  27  8  33  19  7  24
 42  33  20  50  19  4  24
 43  27  8  37  19  7  24
 46  33  12  55  19  4  24
 47  27  6  27  19  7  24
 48  33  0  253  19  4  24
 49  27  16  45  19  7  24
 50  33  20  61  19  4  24
 51  27  7  30  19  7  24
 52  33  0  253  19  4  24
 53  27  33  54  19  7  24
 56  33  0  253  19  4  24
 57  27  9  31  19  7  24
 58  33  13  39  19  4  24
 59  27  10  32  19  7  24
 60  33  0  253  19  4  24
 61  27  28  49  19  7  24
 64  33  0  253  19  4  24
 65  27  16  51  19  7  24
 66  27  0  253  19  4  24
 67  27  10  37  19  7  24
 68  27  0  253  19  4  24
 69  27  17  39  19  7  24
 70  32  0  253  19  4  24
 71  27  8  37  19  7  24
 74  27  0  253  19  4  24
 75  27  7  34  19  7  24
 76  27  0  253  19  4  24
 77  27  25  48  19  7  24
 78  27  0  253  19  4  24
 79  27  12  47  19  7  24
 80  27  0  253  19  4  24
 81  27  20  52  19  7  24
 82  27  0  253  19  4  24
 83  27  9  36  19  7  24
 84  27  0  253  19  4  24
 85  27  32  53  19  7  24
 86  27  0  253  19  4  24
 87  27  8  32  19  7  24
 88  27  0  253  19  4  24
 89  27  15  41  19  7  24
 90  27  0  253  19  4  24
 91  27  8  30  19  7  24
 92  27  0  253  19  4  24
 93  27  17  41  19  7  24
 94  27  0  253  19  4  24
 95  27  12  35  19  7  24
 96  27  0  253  19  4  24
 97  27  16  40  19  7  24
 98  27  0  253  19  4  24
 99  27  17  73  19  7  24
 100  27  0  253  19  4  24
 101  27  30  51  19  7  24
 102  27  0  253  19  4  24
 103  27  15  60  19  7  24
 104  27  0  253  19  4  24
 105  27  9  35  19  7  24
 106  27  0  253  19  4  24
 107  27  10  32  19  7  24
