 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  20  52  28  5  6
 32  33  13  37  28  4  6
 33  28  21  42  28  5  6
 34  33  17  44  28  4  6
 35  28  15  36  28  5  6
 38  33  7  32  28  4  6
 39  28  13  40  28  5  6
 42  33  14  39  28  4  6
 43  28  6  38  28  5  6
 44  28  0  253  28  4  6
 45  28  19  44  28  5  6
 46  33  9  37  28  4  6
 47  28  30  68  28  5  6
 48  33  0  253  28  4  6
 49  28  21  44  28  5  6
 50  33  11  39  28  4  6
 51  28  6  27  28  5  6
 52  33  0  253  28  4  6
 53  28  11  32  28  5  6
 56  33  0  253  28  4  6
 57  28  21  54  28  5  6
 58  33  9  30  28  4  6
 59  28  6  40  28  5  6
 60  33  0  253  28  4  6
 61  28  22  62  28  5  6
 64  28  0  253  28  4  6
 65  28  11  32  28  5  6
 66  28  0  253  28  4  6
 67  28  6  27  28  5  6
 70  28  0  253  28  4  6
 71  28  6  27  28  5  6
 72  28  0  253  28  4  6
 73  28  21  48  28  5  6
 74  28  0  253  28  4  6
 75  28  6  27  28  5  6
 76  28  0  253  28  4  6
 77  28  25  46  28  5  6
 78  33  0  253  28  4  6
 79  28  24  53  28  5  6
 80  33  0  253  28  4  6
 81  28  10  36  28  5  6
 84  33  0  253  28  4  6
 85  28  12  54  28  5  6
 86  33  0  253  28  4  6
 87  28  6  27  28  5  6
 88  33  0  253  28  4  6
 89  28  38  64  28  5  6
 90  33  0  253  28  4  6
 91  28  13  40  28  5  6
 92  33  0  253  28  4  6
 93  28  19  46  28  5  6
 94  33  0  253  28  4  6
 95  28  17  45  28  5  6
 98  33  0  253  28  4  6
 99  28  6  33  28  5  6
 100  33  0  253  28  4  6
 101  28  13  34  28  5  6
 102  33  0  253  28  4  6
 103  28  6  27  28  5  6
 106  33  0  253  28  4  6
 107  28  6  27  28  5  6
 108  33  0  253  28  4  6
 109  28  20  48  28  5  6
 110  28  0  253  28  4  6
 111  28  16  56  28  5  6
 112  28  0  253  28  4  6
 113  28  19  54  28  5  6
 114  33  0  253  28  4  6
 115  28  6  27  28  5  6
 118  33  0  253  28  4  6
 119  28  19  51  28  5  6
 120  33  0  253  28  4  6
 121  28  14  43  28  5  6
 122  33  0  253  28  4  6
 123  28  6  34  28  5  6
 124  33  0  253  28  4  6
 125  28  27  48  28  5  6
 128  33  0  253  28  4  6
 129  28  12  46  28  5  6
 130  33  0  253  28  4  6
 131  28  12  33  28  5  6
 132  33  0  253  28  4  6
 133  28  18  39  28  5  6
 134  33  0  253  28  4  6
 135  28  6  27  28  5  6
 136  33  0  253  28  4  6
 137  28  13  34  28  5  6
 140  33  0  253  28  4  6
 141  28  43  64  28  5  6
 142  33  0  253  28  4  6
 143  28  13  44  28  5  6
 144  33  0  253  28  4  6
 145  28  30  52  28  5  6
 146  33  0  253  28  4  6
 147  28  15  36  28  5  6
 148  33  0  253  28  4  6
 149  28  17  38  28  5  6
 152  33  0  253  28  4  6
 153  28  13  35  28  5  6
 154  33  0  253  28  4  6
 155  28  6  35  28  5  6
 156  33  0  253  28  4  6
 157  28  21  45  28  5  6
 158  33  0  253  28  4  6
 159  28  12  33  28  5  6
 160  33  0  253  28  4  6
 161  28  11  38  28  5  6
 162  33  0  253  28  4  6
 163  28  6  27  28  5  6
 164  33  0  253  28  4  6
 165  28  12  42  28  5  6
 166  33  0  253  28  4  6
 167  28  15  43  28  5  6
 168  33  0  253  28  4  6
 169  28  12  46  28  5  6
 170  33  0  253  28  4  6
 171  28  6  33  28  5  6
 172  33  0  253  28  4  6
 173  28  6  29  28  5  6
 174  33  0  253  28  4  6
 175  28  12  34  28  5  6
 176  33  0  253  28  4  6
 177  28  18  45  28  5  6
 178  28  0  253  28  4  6
 179  28  11  32  28  5  6
 180  33  0  253  28  4  6
 181  28  15  36  28  5  6
 184  28  0  253  28  4  6
 185  28  12  33  28  5  6
 186  33  0  253  28  4  6
 187  28  6  39  28  5  6
 188  33  0  253  28  4  6
 189  28  14  36  28  5  6
 192  28  0  253  28  4  6
 193  28  13  48  28  5  6
 194  32  0  253  28  4  6
 195  28  6  27  28  5  6
 198  28  0  253  28  4  6
 199  28  14  35  28  5  6
 200  32  0  253  28  4  6
 201  32  14  37  28  5  6
 202  32  0  253  28  4  6
 203  28  6  32  28  5  6
 204  28  0  253  28  4  6
 205  28  8  34  28  5  6
 206  32  0  253  28  4  6
 207  28  12  39  28  5  6
 208  28  0  253  28  4  6
 209  28  23  52  28  5  6
 210  32  0  253  28  4  6
 211  28  12  42  28  5  6
 212  28  0  253  28  4  6
 213  28  20  49  28  5  6
 214  28  0  253  28  4  6
 215  28  6  27  28  5  6
 216  28  0  253  28  4  6
 217  28  30  51  28  5  6
 218  28  0  253  28  4  6
 219  28  6  31  28  5  6
 220  28  0  253  28  4  6
 221  28  16  46  28  5  6
 222  28  0  253  28  4  6
 223  28  13  45  28  5  6
 224  28  0  253  28  4  6
 225  28  18  39  28  5  6
 226  28  0  253  28  4  6
 227  28  16  37  28  5  6
 228  28  0  253  28  4  6
 229  28  22  43  28  5  6
 230  28  0  253  28  4  6
 231  28  6  27  28  5  6
 232  28  0  253  28  4  6
 233  28  18  39  28  5  6
 234  28  0  253  28  4  6
 235  28  6  32  28  5  6
 236  28  0  253  28  4  6
 237  28  19  47  28  5  6
 238  28  0  253  28  4  6
 239  28  15  56  28  5  6
 240  28  0  253  28  4  6
 241  28  18  39  28  5  6
 242  28  0  253  28  4  6
 243  28  19  54  28  5  6
 246  28  0  253  28  4  6
 247  28  6  27  28  5  6
 248  28  0  253  28  4  6
 249  28  19  40  28  5  6
 250  28  0  253  28  4  6
 251  28  6  34  28  5  6
 252  28  0  253  28  4  6
 253  28  19  40  28  5  6
 256  28  0  253  28  4  6
 257  28  31  52  28  5  6
 258  28  0  253  28  4  6
 259  28  6  27  28  5  6
 260  28  0  253  28  4  6
 261  28  8  30  28  5  6
 262  28  0  253  28  4  6
 263  28  13  63  28  5  6
 264  28  0  253  28  4  6
 265  28  19  41  28  5  6
 266  28  0  253  28  4  6
 267  28  6  31  28  5  6
 268  28  0  253  28  4  6
 269  28  19  46  28  5  6
 270  28  0  253  28  4  6
 271  28  8  36  28  5  6
 272  28  0  253  28  4  6
 273  28  11  44  28  5  6
 274  28  0  253  28  4  6
 275  28  18  49  28  5  6
 276  28  0  253  28  4  6
 277  28  18  48  28  5  6
 278  28  0  253  28  4  6
 279  28  6  27  28  5  6
 280  28  0  253  28  4  6
 281  28  4  41  28  5  6
 284  28  0  253  28  4  6
 285  28  8  29  28  5  6
 286  28  0  253  28  4  6
 287  27  8  41  28  5  6
 288  28  0  253  28  4  6
 289  27  10  37  28  5  6
 290  28  0  253  28  4  6
 291  28  8  29  28  5  6
 292  28  0  253  28  4  6
 293  28  17  57  28  5  6
 294  28  0  253  28  4  6
 295  28  6  27  28  5  6
 296  28  0  253  28  4  6
 297  27  8  30  28  5  6
 298  28  0  253  28  4  6
 299  28  6  33  28  5  6
 300  28  0  253  28  4  6
 301  28  4  25  28  5  6
 302  28  0  253  28  4  6
 303  28  8  29  28  5  6
 304  28  0  253  28  4  6
 305  27  8  37  28  5  6
 306  28  0  253  28  4  6
 307  28  12  33  28  5  6
 308  28  0  253  28  4  6
 309  28  11  33  28  5  6
 310  28  0  253  28  4  6
 311  28  29  56  28  5  6
 312  28  0  253  28  4  6
 313  27  9  41  28  5  6
 314  28  0  253  28  4  6
 315  28  6  33  28  5  6
 318  28  0  253  28  4  6
 319  28  8  31  28  5  6
 320  28  0  253  28  4  6
 321  27  8  29  28  5  6
 322  28  0  253  28  4  6
 323  28  11  32  28  5  6
 324  28  0  253  28  4  6
 325  28  15  36  28  5  6
 326  28  0  253  28  4  6
 327  28  8  36  28  5  6
 330  28  0  253  28  4  6
 331  27  6  91  28  5  6
 332  28  0  253  28  4  6
 333  28  11  42  28  5  6
 334  28  0  253  28  4  6
 335  28  8  29  28  5  6
 336  28  0  253  28  4  6
 337  28  18  65  28  5  6
 340  28  0  253  28  4  6
 341  28  15  37  28  5  6
 342  28  0  253  28  4  6
 343  28  13  45  28  5  6
 344  28  0  253  28  4  6
 345  28  29  52  28  5  6
 346  28  0  253  28  4  6
 347  28  13  52  28  5  6
 348  28  0  253  28  4  6
 349  28  19  47  28  5  6
 350  28  0  253  28  4  6
 351  28  8  36  28  5  6
 352  28  0  253  28  4  6
 353  28  47  82  28  5  6
 354  28  0  253  28  4  6
 355  28  8  30  28  5  6
 358  28  0  253  28  4  6
 359  28  0  253  28  7  6
 360  28  0  253  28  4  6
 361  28  0  253  28  7  6
 362  28  0  253  28  4  6
 363  28  0  253  28  7  6
 364  28  0  253  28  4  6
 365  28  0  253  28  7  6
 368  28  0  253  28  4  6
 369  33  0  253  28  7  6
 370  33  0  253  28  4  6
 371  28  0  253  28  7  6
 374  33  0  253  28  4  6
 375  28  0  253  28  7  6
 378  28  0  253  28  4  6
 379  33  68  87  28  7  6
 380  33  0  253  28  4  6
 381  28  0  253  28  7  6
 382  33  0  253  28  4  6
 383  28  0  253  28  7  6
 384  33  0  253  28  4  6
 385  28  0  253  28  7  6
 386  33  0  253  28  4  6
 387  28  0  253  28  7  6
 390  28  0  253  28  4  6
 391  33  0  253  28  7  6
 392  33  0  253  28  4  6
 393  28  0  253  28  7  6
 394  33  0  253  28  4  6
 395  33  65  86  28  7  6
 399  32  27  46  28  7  6
 400  33  0  253  28  4  6
 401  31  0  253  28  7  6
 408  28  0  253  28  4  24
 410  28  0  253  28  4  24
 412  28  0  253  28  4  24
 414  28  0  253  28  4  24
 416  28  0  253  28  4  24
 418  28  0  253  28  4  24
 420  28  0  253  28  4  24
 422  28  0  253  28  4  24
 424  28  0  253  28  4  24
 426  28  0  253  28  4  24
 428  28  0  253  28  4  24
 430  28  0  253  28  4  24
 432  28  0  253  28  4  24
 434  28  0  253  28  4  24
 436  28  0  253  28  4  24
 438  28  0  253  28  4  24
 440  28  0  253  28  4  24
 442  28  0  253  28  4  24
 444  28  0  253  28  4  24
 446  32  0  253  28  4  24
 448  28  0  253  28  4  24
 450  32  0  253  28  4  24
 452  28  0  253  28  4  24
 454  32  0  253  28  4  24
 456  28  0  253  28  4  24
 458  28  0  253  28  4  24
 460  28  0  253  28  4  24
 461  28  0  254  28  4  24
 464  28  0  253  28  4  24
 466  28  0  253  28  4  24
 468  28  0  253  28  4  24
 470  32  0  253  28  4  24
 472  28  0  253  28  4  24
 474  28  0  253  28  4  24
 476  28  0  253  28  4  24
 478  32  0  253  28  4  24
 480  28  0  253  28  4  24
 482  32  0  253  28  4  24
 484  28  0  253  28  4  24
 486  28  0  253  28  4  24
 488  28  0  253  28  4  24
 490  32  0  253  28  4  24
 492  28  0  253  28  4  24
 494  28  0  253  28  4  24
 496  28  0  253  28  4  24
 498  28  0  253  28  4  24
 500  28  0  253  28  4  24
 502  28  0  253  28  4  24
 504  28  0  253  28  4  24
 512  28  0  253  28  4  24
 514  28  0  253  28  4  24
 516  28  0  253  28  4  24
 518  28  0  253  28  4  24
 520  28  0  253  28  4  24
 522  28  0  253  28  4  24
 524  28  0  253  28  4  24
 525  28  0  254  28  4  10
 528  28  0  253  28  4  10
 530  32  0  253  28  4  10
 532  28  0  253  28  4  10
 534  32  0  253  28  4  10
 536  28  0  253  28  4  10
 538  32  0  253  28  4  10
 540  28  0  253  28  4  10
 542  32  0  253  28  4  10
 544  28  0  253  28  4  10
 546  32  0  253  28  4  10
 548  28  0  253  28  4  10
 550  32  0  253  28  4  10
 552  28  0  253  28  4  10
 554  32  0  253  28  4  10
 556  28  0  253  28  4  10
 558  32  0  253  28  4  10
 560  28  0  253  28  4  10
 562  32  0  253  28  4  10
 564  28  0  253  28  4  10
 566  32  0  253  28  4  10
 568  28  0  253  28  4  10
 570  32  0  253  28  4  10
 572  28  0  253  28  4  10
 574  32  0  253  28  4  10
 576  28  0  253  28  4  10
 578  32  0  253  28  4  10
 580  28  0  253  28  4  10
 582  32  0  253  28  4  10
 584  28  0  253  28  4  10
 586  32  0  253  28  4  10
 588  28  0  253  28  4  10
 590  32  0  253  28  4  10
 592  28  0  253  28  4  10
 594  32  0  253  28  4  10
 596  28  0  253  28  4  10
 598  32  0  253  28  4  10
 600  28  0  253  28  4  10
 602  32  0  253  28  4  10
 604  28  0  253  28  4  10
 606  32  0  253  28  4  10
 608  28  0  253  28  4  10
 610  32  0  253  28  4  10
 612  28  0  253  28  4  10
 614  32  0  253  28  4  10
 616  28  0  253  28  4  10
 618  32  0  253  28  4  10
