 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  27  6  32  20  7  24
 32  33  15  39  20  4  24
 33  27  7  37  20  7  24
 34  33  17  50  20  4  24
 35  27  6  30  20  7  24
 38  33  8  42  20  4  24
 39  27  29  62  20  7  24
 40  27  0  253  20  4  24
 41  27  7  31  20  7  24
 42  33  14  48  20  4  24
 43  27  7  31  20  7  24
 46  33  13  48  20  4  24
 47  27  5  27  20  7  24
 48  33  0  253  20  4  24
 49  27  7  38  20  7  24
 50  33  19  253  20  4  24
 51  27  6  30  20  7  24
 52  33  0  253  20  4  24
 53  27  32  54  20  7  24
 56  33  0  253  20  4  24
 57  27  9  51  20  7  24
 58  33  14  55  20  4  24
 59  27  9  32  20  7  24
 60  33  0  253  20  4  24
 61  27  27  50  20  7  24
 64  33  0  253  20  4  24
 65  27  16  49  20  7  24
 66  27  0  253  20  4  24
 67  27  11  36  20  7  24
 68  27  0  253  20  4  24
 69  27  16  37  20  7  24
 70  32  0  253  20  4  24
 71  27  7  38  20  7  24
 74  27  0  253  20  4  24
 75  27  6  34  20  7  24
 76  27  0  253  20  4  24
 77  27  20  43  20  7  24
 78  27  0  253  20  4  24
 79  27  12  48  20  7  24
 80  27  0  253  20  4  24
 81  27  20  54  20  7  24
 82  27  0  253  20  4  24
 83  27  6  36  20  7  24
 84  27  0  253  20  4  24
 85  27  32  56  20  7  24
 86  27  0  253  20  4  24
 87  27  7  29  20  7  24
 88  27  0  253  20  4  24
 89  27  15  40  20  7  24
 90  27  0  253  20  4  24
 91  27  7  30  20  7  24
 92  27  0  253  20  4  24
 93  27  16  37  20  7  24
 94  27  0  253  20  4  24
 95  27  13  36  20  7  24
 96  27  0  253  20  4  24
 97  27  16  39  20  7  24
 98  27  0  253  20  4  24
 99  27  14  45  20  7  24
 100  27  0  253  20  4  24
 101  27  28  53  20  7  24
 102  27  0  253  20  4  24
 103  27  14  47  20  7  24
 104  27  0  253  20  4  24
 105  27  8  37  20  7  24
 106  27  0  253  20  4  24
 107  27  10  32  20  7  24
 108  27  0  253  20  4  24
 109  27  25  47  20  7  24
 110  27  0  253  20  4  24
 111  27  5  27  20  7  24
 112  27  0  253  20  4  24
 113  27  25  49  20  7  24
 114  27  0  253  20  4  24
 115  27  7  33  20  7  24
 116  27  0  253  20  4  24
 117  27  21  44  20  7  24
 118  27  0  253  20  4  24
 119  27  15  36  20  7  24
 120  27  0  253  20  4  24
 121  27  16  40  20  7  24
 122  27  0  253  20  4  24
 123  27  9  33  20  7  24
 124  27  0  253  20  4  24
 125  27  15  58  20  7  24
 126  27  0  253  20  4  24
 127  27  27  53  20  7  24
 128  33  0  253  20  4  24
 129  27  20  42  20  7  24
 130  27  0  253  20  4  24
 131  27  7  28  20  7  24
 132  27  0  253  20  4  24
 133  27  9  56  20  7  24
 136  27  0  253  20  4  24
 137  27  17  52  20  7  24
 138  27  0  253  20  4  24
 139  27  9  31  20  7  24
 140  27  0  253  20  4  24
 141  27  25  54  20  7  24
 142  27  0  253  20  4  24
 143  27  20  51  20  7  24
 144  27  0  253  20  4  24
 145  27  7  40  20  7  24
 148  27  0  253  20  4  24
 149  27  26  52  20  7  24
