 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  19  62  3  5  6
 32  33  12  56  3  4  6
 33  28  20  42  3  5  6
 34  33  17  85  3  4  6
 35  28  13  47  3  5  6
 38  33  12  69  3  4  6
 39  28  5  61  3  5  6
 42  33  13  48  3  4  6
 43  28  9  57  3  5  6
 44  28  0  253  3  4  6
 45  28  18  65  3  5  6
 46  33  14  49  3  4  6
 47  28  20  81  3  5  6
 48  33  0  253  3  4  6
 49  28  18  42  3  5  6
 50  33  0  253  3  4  6
 51  28  9  45  3  5  6
 52  33  0  253  3  4  6
 53  28  12  36  3  5  6
 56  33  0  253  3  4  6
 57  28  20  67  3  5  6
 58  33  8  29  3  4  6
 59  28  8  61  3  5  6
 60  33  0  253  3  4  6
 61  28  21  70  3  5  6
 64  33  0  253  3  4  6
 65  28  12  45  3  5  6
 66  28  0  253  3  4  6
 67  28  9  40  3  5  6
 70  28  0  253  3  4  6
 71  28  7  39  3  5  6
 72  33  0  253  3  4  6
 73  28  21  66  3  5  6
 74  28  0  253  3  4  6
 75  28  9  42  3  5  6
 76  28  0  253  3  4  6
 77  28  26  62  3  5  6
 78  33  0  253  3  4  6
 79  28  25  73  3  5  6
 80  33  0  253  3  4  6
 81  28  11  47  3  5  6
 84  33  0  253  3  4  6
 85  28  12  55  3  5  6
 86  33  0  253  3  4  6
 87  28  7  48  3  5  6
 88  33  0  253  3  4  6
 89  28  38  65  3  5  6
 90  33  0  253  3  4  6
 91  28  5  51  3  5  6
 92  33  0  253  3  4  6
 93  28  19  72  3  5  6
 94  33  0  253  3  4  6
 95  28  16  44  3  5  6
 98  33  0  253  3  4  6
 99  28  7  34  3  5  6
 100  33  0  253  3  4  6
 101  28  12  68  3  5  6
 102  33  0  253  3  4  6
 103  28  7  47  3  5  6
 106  33  0  253  3  4  6
 107  28  8  43  3  5  6
 108  33  0  253  3  4  6
 109  28  10  66  3  5  6
 110  28  0  253  3  4  6
 111  28  17  55  3  5  6
 112  28  0  253  3  4  6
 113  28  19  54  3  5  6
 114  33  0  253  3  4  6
 115  28  7  29  3  5  6
 118  33  0  253  3  4  6
 119  28  5  38  3  5  6
 120  33  0  253  3  4  6
 121  28  14  41  3  5  6
 122  33  0  253  3  4  6
 123  28  8  54  3  5  6
 124  33  0  253  3  4  6
 125  28  26  58  3  5  6
 128  33  0  253  3  4  6
 129  28  12  48  3  5  6
 130  33  0  253  3  4  6
 131  28  13  40  3  5  6
 132  33  0  253  3  4  6
 133  28  19  48  3  5  6
 134  33  0  253  3  4  6
 135  28  7  29  3  5  6
 136  33  0  253  3  4  6
 137  28  12  55  3  5  6
 140  33  0  253  3  4  6
 141  28  41  65  3  5  6
 142  33  0  253  3  4  6
 143  28  12  42  3  5  6
 144  33  0  253  3  4  6
 145  28  33  60  3  5  6
 146  33  0  253  3  4  6
 147  28  15  47  3  5  6
 148  33  0  253  3  4  6
