 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  27  9  37  18  7  24
 32  33  14  35  18  4  24
 33  27  7  33  18  7  24
 34  33  17  39  18  4  24
 35  27  8  29  18  7  24
 38  33  7  34  18  4  24
 39  27  21  62  18  7  24
 40  27  0  253  18  4  24
 41  27  6  29  18  7  24
 42  33  16  41  18  4  24
 43  27  8  30  18  7  24
 46  33  10  39  18  4  24
 47  27  8  30  18  7  24
 48  33  0  253  18  4  24
 49  27  7  33  18  7  24
 50  33  12  37  18  4  24
 51  27  8  29  18  7  24
 52  33  0  253  18  4  24
 53  27  23  48  18  7  24
 56  33  0  253  18  4  24
 57  27  7  28  18  7  24
 58  33  10  33  18  4  24
 59  27  8  29  18  7  24
 60  33  0  253  18  4  24
 61  27  15  47  18  7  24
 64  33  0  253  18  4  24
 65  27  16  37  18  7  24
 66  27  0  253  18  4  24
 67  27  12  33  18  7  24
 68  27  0  253  18  4  24
 69  27  16  37  18  7  24
 70  32  0  253  18  4  24
 71  27  8  29  18  7  24
 74  27  0  253  18  4  24
 75  27  9  34  18  7  24
 76  27  0  253  18  4  24
 77  27  21  43  18  7  24
 78  27  0  253  18  4  24
 79  27  23  51  18  7  24
 80  27  0  253  18  4  24
 81  27  20  52  18  7  24
 82  27  0  253  18  4  24
 83  27  9  35  18  7  24
 84  27  0  253  18  4  24
 85  27  33  57  18  7  24
 86  27  0  253  18  4  24
 87  27  8  30  18  7  24
 88  27  0  253  18  4  24
 89  27  17  38  18  7  24
 90  27  0  253  18  4  24
 91  27  8  30  18  7  24
 92  27  0  253  18  4  24
 93  27  18  41  18  7  24
 94  27  0  253  18  4  24
 95  27  12  34  18  7  24
 96  27  0  253  18  4  24
 97  27  18  39  18  7  24
 98  27  0  253  18  4  24
 99  27  15  43  18  7  24
 100  27  0  253  18  4  24
 101  27  21  47  18  7  24
 102  27  0  253  18  4  24
 103  27  14  41  18  7  24
 104  27  0  253  18  4  24
 105  27  9  35  18  7  24
 106  27  0  253  18  4  24
 107  27  11  33  18  7  24
 108  27  0  253  18  4  24
 109  27  23  44  18  7  24
 110  27  0  253  18  4  24
 111  27  8  30  18  7  24
 112  27  0  253  18  4  24
 113  27  26  48  18  7  24
 114  27  0  253  18  4  24
 115  27  7  30  18  7  24
 116  27  0  253  18  4  24
 117  27  22  44  18  7  24
 118  27  0  253  18  4  24
 119  27  13  34  18  7  24
 120  27  0  253  18  4  24
 121  27  18  39  18  7  24
 122  27  0  253  18  4  24
 123  27  8  30  18  7  24
 124  27  0  253  18  4  24
 125  27  23  69  18  7  24
 126  27  0  253  18  4  24
 127  27  26  48  18  7  24
 128  33  0  253  18  4  24
 129  27  21  43  18  7  24
 130  27  0  253  18  4  24
 131  27  8  29  18  7  24
 132  27  0  253  18  4  24
 133  27  27  57  18  7  24
 136  27  0  253  18  4  24
 137  27  28  51  18  7  24
 138  27  0  253  18  4  24
 139  27  8  30  18  7  24
 140  27  0  253  18  4  24
 141  27  26  47  18  7  24
 142  27  0  253  18  4  24
 143  27  21  48  18  7  24
 144  27  0  253  18  4  24
 145  27  17  38  18  7  24
 148  27  0  253  18  4  24
 149  27  28  49  18  7  24
 150  27  0  253  18  4  24
 151  27  16  46  18  7  24
 152  27  0  253  18  4  24
 153  27  18  39  18  7  24
 154  27  0  253  18  4  24
 155  27  10  31  18  7  24
 158  27  0  253  18  4  24
 159  27  16  38  18  7  24
 160  27  0  253  18  4  24
 161  27  16  37  18  7  24
 162  27  0  253  18  4  24
 163  27  12  39  18  7  24
 166  27  0  253  18  4  24
 167  27  42  69  18  7  24
 168  27  0  253  18  4  24
 169  27  19  41  18  7  24
 170  27  0  253  18  4  24
 171  27  8  30  18  7  24
 174  27  0  253  18  4  24
 175  27  8  29  18  7  24
 176  27  0  253  18  4  24
 177  27  26  47  18  7  24
 178  27  0  253  18  4  24
 179  27  8  31  18  7  24
 180  27  0  253  18  4  24
 181  27  17  38  18  7  24
 184  27  0  253  18  4  24
 185  27  30  51  18  7  24
 186  27  0  253  18  4  24
 187  27  11  35  18  7  24
 188  27  0  253  18  4  24
 189  27  7  33  18  7  24
 190  27  0  253  18  4  24
 191  27  17  45  18  7  24
 192  27  0  253  18  4  24
