 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 34  33  20  45  14  4  10
 36  14  0  253  14  4  10
 38  33  14  37  14  4  10
 40  14  0  253  14  4  10
 42  33  14  41  14  4  10
 44  14  0  253  14  4  10
 46  33  14  45  14  4  10
 48  14  0  253  14  4  10
 50  33  21  44  14  4  10
 52  33  0  253  14  4  10
 54  32  0  253  14  4  10
 56  14  0  253  14  4  10
 58  33  10  34  14  4  10
 60  33  0  253  14  4  10
 62  32  0  253  14  4  10
 64  14  0  253  14  4  10
 66  32  0  253  14  4  10
 68  14  0  253  14  4  10
 70  32  0  253  14  4  10
 72  14  0  253  14  4  10
 74  32  0  253  14  4  10
 76  14  0  253  14  4  10
 78  32  0  253  14  4  10
 80  14  0  253  14  4  10
 82  32  0  253  14  4  10
 84  14  0  253  14  4  10
 86  32  0  253  14  4  10
 88  14  0  253  14  4  10
 90  32  0  253  14  4  10
 92  14  0  253  14  4  10
 94  32  0  253  14  4  10
 96  14  0  253  14  4  10
 98  32  0  253  14  4  10
 100  14  0  253  14  4  10
 102  32  0  253  14  4  10
 104  14  0  253  14  4  10
 106  32  0  253  14  4  10
 108  14  0  253  14  4  10
 110  32  0  253  14  4  10
 112  14  0  253  14  4  10
 114  32  0  253  14  4  10
 116  14  0  253  14  4  10
 118  32  0  253  14  4  10
 120  14  0  253  14  4  10
 122  32  0  253  14  4  10
 124  14  0  253  14  4  10
 126  32  0  253  14  4  10
 128  14  0  253  14  4  10
 130  32  0  253  14  4  10
 132  14  0  253  14  4  10
 134  32  0  253  14  4  10
 136  14  0  253  14  4  10
 138  32  0  253  14  4  10
 140  14  0  253  14  4  10
 142  32  0  253  14  4  10
 144  14  0  253  14  4  10
 146  32  0  253  14  4  10
 148  32  0  253  14  4  10
 150  14  0  253  14  4  10
 152  32  0  253  14  4  10
 154  14  0  253  14  4  10
 156  32  0  253  14  4  10
 158  14  0  253  14  4  10
 160  32  0  253  14  4  10
 162  14  0  253  14  4  10
 164  32  0  253  14  4  10
 166  14  0  253  14  4  10
 168  32  0  253  14  4  10
 170  14  0  253  14  4  10
 172  32  0  253  14  4  10
 174  14  0  253  14  4  10
 176  32  0  253  14  4  10
 178  14  0  253  14  4  10
 180  33  0  253  14  4  10
 182  14  0  253  14  4  10
 184  32  0  253  14  4  10
 186  14  0  253  14  4  10
 188  32  0  253  14  4  10
 202  32  0  253  14  4  10
 204  14  0  253  14  4  10
 206  32  0  253  14  4  10
 208  14  0  253  14  4  10
 210  32  0  253  14  4  10
 212  14  0  253  14  4  10
 214  32  0  253  14  4  10
 216  14  0  253  14  4  10
 218  32  0  253  14  4  10
 220  14  0  253  14  4  10
 222  32  0  253  14  4  10
 224  14  0  253  14  4  10
 226  32  0  253  14  4  10
 228  14  0  253  14  4  10
 230  32  0  253  14  4  10
 232  14  0  253  14  4  10
 234  32  0  253  14  4  10
 236  14  0  253  14  4  10
 238  32  0  253  14  4  10
 240  14  0  253  14  4  10
 242  32  0  253  14  4  10
 244  14  0  253  14  4  10
 246  32  0  253  14  4  10
 248  14  0  253  14  4  10
 250  32  0  253  14  4  10
 252  14  0  253  14  4  10
 254  32  0  253  14  4  10
 256  14  0  253  14  4  10
 258  32  0  253  14  4  10
 260  14  0  253  14  4  10
 262  32  0  253  14  4  10
 264  32  0  253  14  4  10
 272  32  0  253  14  4  10
 274  14  0  253  14  4  10
 276  32  0  253  14  4  10
 278  14  0  253  14  4  10
 280  32  0  253  14  4  10
 282  14  0  253  14  4  10
 284  32  0  253  14  4  10
 286  14  0  253  14  4  10
 288  32  0  253  14  4  10
 310  32  0  253  14  4  10
 312  14  0  253  14  4  10
 314  32  0  253  14  4  10
 316  14  0  253  14  4  10
 318  32  0  253  14  4  10
 326  32  0  253  14  4  10
 328  14  0  253  14  4  10
 330  32  0  253  14  4  10
 332  14  0  253  14  4  10
 334  32  0  253  14  4  10
 336  14  0  253  14  4  10
 338  32  0  253  14  4  10
 340  14  0  253  14  4  10
 342  32  0  253  14  4  10
 344  14  0  253  14  4  10
 346  32  0  253  14  4  10
 348  14  0  253  14  4  10
 350  32  0  253  14  4  10
 352  14  0  253  14  4  10
 354  33  0  253  14  4  10
 356  14  0  253  14  4  10
 358  14  0  253  14  4  10
 359  14  0  254  14  4  10
 362  33  0  253  14  4  10
 364  14  0  253  14  4  10
 366  33  0  253  14  4  10
 368  14  0  253  14  4  10
 370  32  0  253  14  4  10
 372  14  0  253  14  4  10
 374  33  0  253  14  4  10
 376  14  0  253  14  4  10
 378  33  0  253  14  4  10
 380  14  0  253  14  4  10
 382  32  0  253  14  4  10
 384  14  0  253  14  4  10
 386  33  0  253  14  4  10
 388  14  0  253  14  4  10
 390  33  0  253  14  4  10
 392  14  0  253  14  4  10
 394  33  0  253  14  4  10
 402  33  0  253  14  4  10
 404  14  0  253  14  4  10
 406  33  0  253  14  4  10
 408  14  0  253  14  4  10
 410  32  0  253  14  4  10
 412  14  0  253  14  4  10
 414  32  0  253  14  4  10
 416  14  0  253  14  4  10
 418  32  0  253  14  4  10
 420  14  0  253  14  4  10
 422  32  0  253  14  4  10
 424  14  0  253  14  4  10
 426  32  0  253  14  4  10
 428  14  0  253  14  4  10
 430  32  0  253  14  4  10
 432  14  0  253  14  4  10
 434  32  0  253  14  4  10
 436  14  0  253  14  4  10
 438  32  0  253  14  4  10
 440  14  0  253  14  4  10
 442  32  0  253  14  4  10
 444  14  0  253  14  4  10
 446  32  0  253  14  4  10
 448  14  0  253  14  4  10
 450  32  0  253  14  4  10
 452  14  0  253  14  4  10
 454  32  0  253  14  4  10
 456  14  0  253  14  4  10
 458  32  0  253  14  4  10
 460  14  0  253  14  4  10
 462  32  0  253  14  4  10
 464  14  0  253  14  4  10
 466  32  0  253  14  4  10
 468  14  0  253  14  4  10
 470  32  0  253  14  4  10
 472  14  0  253  14  4  10
 474  32  0  253  14  4  10
 476  14  0  253  14  4  10
 478  32  0  253  14  4  10
 480  14  0  253  14  4  10
 482  32  0  253  14  4  10
 484  14  0  253  14  4  10
 486  32  0  253  14  4  10
 488  14  0  253  14  4  10
 490  32  0  253  14  4  10
 492  14  0  253  14  4  10
 494  32  0  253  14  4  10
 496  14  0  253  14  4  10
 498  32  0  253  14  4  10
 500  14  0  253  14  4  10
 502  32  0  253  14  4  10
 504  14  0  253  14  4  10
 506  32  0  253  14  4  10
 508  14  0  253  14  4  10
 510  32  0  253  14  4  10
 512  14  0  253  14  4  10
 514  32  0  253  14  4  10
 516  14  0  253  14  4  10
 518  32  0  253  14  4  10
 520  14  0  253  14  4  10
 522  32  0  253  14  4  10
 524  14  0  253  14  4  10
 526  32  0  253  14  4  10
 528  14  0  253  14  4  10
 530  32  0  253  14  4  10
 532  14  0  253  14  4  10
 534  32  0  253  14  4  10
 536  14  0  253  14  4  10
 538  32  0  253  14  4  10
 540  14  0  253  14  4  10
 542  32  0  253  14  4  10
 544  14  0  253  14  4  10
 546  32  0  253  14  4  10
 548  14  0  253  14  4  10
 550  32  0  253  14  4  10
 552  14  0  253  14  4  10
 554  32  0  253  14  4  10
 556  14  0  253  14  4  10
 558  32  0  253  14  4  10
 560  14  0  253  14  4  10
 562  32  0  253  14  4  10
 564  14  0  253  14  4  10
 566  32  0  253  14  4  10
 568  14  0  253  14  4  10
 570  32  0  253  14  4  10
 572  14  0  253  14  4  10
 574  32  0  253  14  4  10
 576  14  0  253  14  4  10
 578  32  0  253  14  4  10
 580  14  0  253  14  4  10
 582  32  0  253  14  4  10
 584  14  0  253  14  4  10
 586  32  0  253  14  4  10
 588  14  0  253  14  4  10
 590  32  0  253  14  4  10
 592  14  0  253  14  4  10
