 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  27  5  35  23  7  24
 32  33  13  39  23  4  24
 33  27  6  35  23  7  24
 34  33  17  45  23  4  24
 35  27  5  26  23  7  24
 38  33  7  38  23  4  24
 39  27  5  69  23  7  24
 40  27  0  253  23  4  24
 41  27  7  32  23  7  24
 42  33  14  42  23  4  24
 43  27  8  32  23  7  24
 46  33  13  47  23  4  24
 47  27  8  51  23  7  24
 48  33  0  253  23  4  24
 49  27  6  35  23  7  24
 50  33  12  42  23  4  24
 51  27  5  26  23  7  24
 52  33  0  253  23  4  24
 53  27  23  50  23  7  24
 56  33  0  253  23  4  24
 57  27  9  32  23  7  24
 58  33  10  39  23  4  24
 59  27  8  31  23  7  24
 60  33  0  253  23  4  24
 61  27  27  50  23  7  24
 64  33  0  253  23  4  24
 65  27  7  39  23  7  24
 66  27  0  253  23  4  24
 67  27  11  35  23  7  24
 68  27  0  253  23  4  24
 69  27  15  37  23  7  24
 70  32  0  253  23  4  24
 71  27  8  38  23  7  24
 74  27  0  253  23  4  24
 75  27  5  32  23  7  24
 76  27  0  253  23  4  24
 77  27  21  42  23  7  24
 78  27  0  253  23  4  24
 79  27  23  51  23  7  24
 80  27  0  253  23  4  24
 81  27  14  54  23  7  24
 82  27  0  253  23  4  24
 83  27  9  54  23  7  24
 84  27  0  253  23  4  24
 85  27  33  67  23  7  24
 86  27  0  253  23  4  24
 87  27  8  32  23  7  24
 88  27  0  253  23  4  24
 89  27  16  38  23  7  24
 90  27  0  253  23  4  24
 91  27  8  30  23  7  24
 92  27  0  253  23  4  24
 93  27  15  42  23  7  24
 94  27  0  253  23  4  24
 95  27  13  45  23  7  24
 96  27  0  253  23  4  24
 97  27  16  39  23  7  24
 98  27  0  253  23  4  24
 99  27  7  44  23  7  24
 100  27  0  253  23  4  24
 101  27  13  52  23  7  24
 102  27  0  253  23  4  24
 103  27  5  50  23  7  24
 104  27  0  253  23  4  24
 105  27  9  37  23  7  24
 106  27  0  253  23  4  24
 107  27  11  33  23  7  24
 108  27  0  253  23  4  24
 109  27  23  46  23  7  24
 110  27  0  253  23  4  24
 111  27  8  33  23  7  24
 112  27  0  253  23  4  24
 113  27  25  50  23  7  24
 114  27  0  253  23  4  24
 115  27  6  40  23  7  24
 116  27  0  253  23  4  24
 117  27  21  53  23  7  24
 118  27  0  253  23  4  24
 119  27  14  36  23  7  24
 120  27  0  253  23  4  24
 121  27  17  42  23  7  24
 122  27  0  253  23  4  24
 123  27  8  33  23  7  24
 124  27  0  253  23  4  24
 125  27  23  69  23  7  24
 126  27  0  253  23  4  24
 127  27  27  49  23  7  24
 128  33  0  253  23  4  24
 129  27  21  53  23  7  24
 130  27  0  253  23  4  24
 131  27  9  30  23  7  24
 132  27  0  253  23  4  24
 133  27  19  68  23  7  24
 136  27  0  253  23  4  24
 137  27  28  59  23  7  24
 138  27  0  253  23  4  24
 139  27  8  40  23  7  24
 140  27  0  253  23  4  24
 141  27  25  53  23  7  24
 142  27  0  253  23  4  24
 143  27  21  49  23  7  24
 144  27  0  253  23  4  24
 145  27  16  37  23  7  24
 148  27  0  253  23  4  24
 149  27  27  51  23  7  24
 150  27  0  253  23  4  24
 151  27  5  53  23  7  24
 152  27  0  253  23  4  24
 153  27  18  42  23  7  24
 154  27  0  253  23  4  24
 155  27  7  30  23  7  24
 158  27  0  253  23  4  24
 159  27  15  47  23  7  24
 160  27  0  253  23  4  24
 161  27  15  36  23  7  24
 162  27  0  253  23  4  24
 163  27  11  49  23  7  24
 166  27  0  253  23  4  24
 167  27  41  72  23  7  24
 168  27  0  253  23  4  24
 169  27  18  52  23  7  24
 170  27  0  253  23  4  24
 171  27  7  34  23  7  24
 174  27  0  253  23  4  24
 175  27  8  33  23  7  24
 176  27  0  253  23  4  24
 177  27  15  48  23  7  24
 178  27  0  253  23  4  24
 179  27  8  30  23  7  24
 180  27  0  253  23  4  24
 181  27  16  38  23  7  24
 184  27  0  253  23  4  24
 185  27  29  53  23  7  24
 186  27  0  253  23  4  24
 187  27  11  35  23  7  24
 188  27  0  253  23  4  24
 189  27  6  39  23  7  24
 190  27  0  253  23  4  24
 191  27  25  49  23  7  24
 192  27  0  253  23  4  24
 193  27  17  40  23  7  24
 194  27  0  253  23  4  24
 195  27  5  57  23  7  24
 196  27  0  253  23  4  24
 197  27  26  53  23  7  24
 198  27  0  253  23  4  24
 199  27  5  40  23  7  24
 202  27  0  253  23  4  24
 203  27  14  50  23  7  24
 204  27  0  253  23  4  24
 205  27  17  41  23  7  24
 206  27  0  253  23  4  24
 207  27  15  59  23  7  24
 208  27  0  253  23  4  24
 209  27  26  54  23  7  24
 210  27  0  253  23  4  24
 211  27  5  42  23  7  24
 212  27  0  253  23  4  24
 213  27  27  48  23  7  24
 214  27  0  253  23  4  24
 215  27  8  32  23  7  24
 216  27  0  253  23  4  24
 217  27  11  35  23  7  24
 220  27  0  253  23  4  24
 221  27  6  35  23  7  24
 222  27  0  253  23  4  24
 223  27  24  56  23  7  24
 224  27  0  253  23  4  24
 225  27  8  37  23  7  24
 226  27  0  253  23  4  24
 227  27  5  60  23  7  24
 230  27  0  253  23  4  24
 231  27  5  30  23  7  24
 232  27  0  253  23  4  24
 233  27  23  54  23  7  24
 234  27  0  253  23  4  24
 235  27  5  29  23  7  24
 238  27  0  253  23  4  24
 239  27  23  69  23  7  24
 240  27  0  253  23  4  24
 241  27  21  55  23  7  24
 242  27  0  253  23  4  24
 243  27  11  35  23  7  24
 244  27  0  253  23  4  24
 245  27  7  30  23  7  24
 248  27  0  253  23  4  24
 249  27  22  52  23  7  24
 250  27  0  253  23  4  24
 251  27  11  40  23  7  24
 252  27  0  253  23  4  24
 253  27  23  45  23  7  24
 254  27  0  253  23  4  24
 255  27  11  34  23  7  24
 258  27  0  253  23  4  24
 259  27  5  44  23  7  24
 260  27  0  253  23  4  24
 261  27  9  39  23  7  24
 262  27  0  253  23  4  24
 263  27  5  38  23  7  24
 264  27  0  253  23  4  24
 265  27  17  45  23  7  24
 266  27  0  253  23  4  24
 267  27  14  40  23  7  24
 268  27  0  253  23  4  24
 269  27  7  59  23  7  24
 270  27  0  253  23  4  24
 271  27  9  30  23  7  24
 272  27  0  253  23  4  24
 273  27  7  31  23  7  24
 274  27  0  253  23  4  24
 275  27  5  34  23  7  24
 276  27  0  253  23  4  24
 277  27  23  46  23  7  24
 278  27  0  253  23  4  24
 279  27  8  47  23  7  24
 280  27  0  253  23  4  24
 281  27  21  67  23  7  24
 284  27  0  253  23  4  24
 285  27  11  34  23  7  24
 286  27  0  253  23  4  24
 287  27  7  36  23  7  24
 288  27  0  253  23  4  24
 289  27  22  54  23  7  24
 290  28  0  253  23  4  24
 291  27  5  37  23  7  24
 292  28  0  253  23  4  24
 293  27  15  36  23  7  24
 294  27  0  253  23  4  24
 295  27  9  32  23  7  24
 296  28  0  253  23  4  24
 297  27  18  50  23  7  24
 300  28  0  253  23  4  24
 301  28  19  42  23  7  24
 302  28  0  253  23  4  24
 303  27  11  33  23  7  24
 304  28  0  253  23  4  24
 305  27  16  49  23  7  24
 306  28  0  253  23  4  24
 307  27  5  39  23  7  24
 308  28  0  253  23  4  24
 309  28  0  253  23  7  24
 310  28  0  253  23  4  24
 311  27  5  38  23  7  24
 312  28  0  253  23  4  24
 313  27  15  37  23  7  24
 314  28  0  253  23  4  24
 315  27  39  73  23  7  24
 318  28  0  253  23  4  24
 319  27  9  30  23  7  24
 320  28  0  253  23  4  24
 321  27  23  51  23  7  24
 322  28  0  253  23  4  24
 323  28  8  47  23  7  24
