 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 34  13  0  253  13  4  24
 36  13  0  253  13  4  24
 37  13  0  254  13  4  24
 40  13  0  253  13  4  24
 42  13  0  253  13  4  24
 43  13  0  254  13  4  6
 46  13  0  253  13  4  6
 48  13  0  253  13  4  6
 49  13  0  254  13  4  24
 52  33  0  253  13  4  24
 54  13  0  253  13  4  24
 56  13  0  253  13  4  24
 60  33  0  253  13  4  24
 62  13  0  253  13  4  24
 64  28  0  253  13  4  24
 66  28  0  253  13  4  24
 68  13  0  253  13  4  24
 70  13  0  253  13  4  24
 71  13  0  254  13  4  24
 80  33  0  253  13  4  6
 82  13  0  253  13  4  6
 84  13  0  253  13  4  6
 85  13  0  254  13  4  6
 88  13  0  253  13  4  6
 90  13  0  253  13  4  6
 91  13  0  254  13  4  24
 94  33  0  253  13  4  24
 96  13  0  253  13  4  24
 98  13  0  253  13  4  24
 99  13  0  254  13  4  24
 102  33  0  253  13  4  24
 104  13  0  253  13  4  24
 106  13  0  253  13  4  24
 114  33  0  253  13  4  6
 116  13  0  253  13  4  6
 118  13  0  253  13  4  6
 119  13  0  254  13  4  24
 122  13  0  253  13  4  24
 124  28  0  253  13  4  24
 126  13  0  253  13  4  24
 128  13  0  253  13  4  24
 130  32  0  253  13  4  10
 132  27  0  253  13  4  10
 134  13  0  253  13  4  10
 136  33  0  253  13  4  10
 138  13  0  253  13  4  10
 140  13  0  253  13  4  10
 141  13  0  254  13  4  10
 144  27  0  253  13  4  10
 146  13  0  253  13  4  10
 148  33  0  253  13  4  10
 150  13  0  253  13  4  10
 152  32  0  253  13  4  10
 154  27  0  253  13  4  10
 156  13  0  253  13  4  10
 158  13  0  253  13  4  10
 159  13  0  254  13  4  10
 162  27  0  253  13  4  10
 164  13  0  253  13  4  10
 166  13  0  253  13  4  10
 167  13  0  254  13  4  24
 170  27  0  253  13  4  24
 172  13  0  253  13  4  24
 174  13  0  253  13  4  24
 180  27  0  253  13  4  10
 182  13  0  253  13  4  10
 184  13  0  253  13  4  10
 185  13  0  254  13  4  6
 188  33  0  253  13  4  6
 194  32  0  253  13  4  6
 196  13  0  253  13  4  6
 198  27  0  253  13  4  6
 200  13  0  253  13  4  6
 202  13  0  253  13  4  6
 203  13  0  254  13  4  24
 206  13  0  253  13  4  24
 208  13  0  253  13  4  24
 216  27  0  253  13  4  10
 218  13  0  253  13  4  10
 220  13  0  253  13  4  10
 222  32  0  253  13  4  10
 224  13  0  253  13  4  10
 226  27  0  253  13  4  10
 228  13  0  253  13  4  10
 230  13  0  253  13  4  10
 231  13  0  254  13  4  24
 234  27  0  253  13  4  24
 236  13  0  253  13  4  24
 238  13  0  253  13  4  24
 239  13  0  254  13  4  6
 242  28  0  253  13  4  6
 244  27  0  253  13  4  6
 246  13  0  253  13  4  6
 248  13  0  253  13  4  6
 249  13  0  254  13  4  10
 252  28  0  253  13  4  10
 254  27  0  253  13  4  10
 256  13  0  253  13  4  10
 258  13  0  253  13  4  10
 259  13  0  254  13  4  24
 262  13  0  253  13  4  24
 264  13  0  253  13  4  24
 274  13  0  253  13  4  24
 276  13  0  253  13  4  24
 277  13  0  254  13  4  6
 280  27  0  253  13  4  6
 282  13  0  253  13  4  6
 284  13  0  253  13  4  6
 285  13  0  254  13  4  10
 292  13  0  253  13  4  10
 294  32  0  253  13  4  10
 296  28  0  253  13  4  10
 298  13  0  253  13  4  10
 300  32  0  253  13  4  10
 302  13  0  253  13  4  10
 304  13  0  253  13  4  10
 305  13  0  254  13  4  10
 308  13  0  253  13  4  10
 310  13  0  253  13  4  10
 311  13  0  254  13  4  24
 314  28  0  253  13  4  24
 326  28  0  253  13  4  24
 328  13  0  253  13  4  24
 330  13  0  253  13  4  24
 331  13  0  254  13  4  24
 334  28  0  253  13  4  24
 336  28  0  253  13  4  24
 338  13  0  253  13  4  24
 346  13  0  253  13  4  24
 348  13  0  253  13  4  24
 349  13  0  254  13  4  24
 352  13  0  253  13  4  24
 354  28  0  253  13  4  24
 362  27  0  253  13  4  24
 364  28  0  253  13  4  24
 366  33  0  253  13  4  24
 368  13  0  253  13  4  24
 370  13  0  253  13  4  24
 371  13  0  254  13  4  10
 380  13  0  253  13  4  10
 382  13  0  253  13  4  10
 383  13  0  254  13  4  24
 386  33  0  253  13  4  24
 392  13  0  253  13  4  24
 394  27  0  253  13  4  24
 402  27  0  253  13  4  24
 404  13  0  253  13  4  24
 406  13  0  253  13  4  24
 407  13  0  254  13  4  24
 410  32  0  253  13  4  24
