 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  31  68  33  6  1
 32  33  12  43  33  4  1
 33  33  8  57  33  6  1
 34  33  17  50  33  4  1
 35  33  26  72  33  6  1
 38  33  11  45  33  4  1
 39  33  8  75  33  6  1
 42  33  14  37  33  4  1
 43  33  16  62  33  6  1
 46  33  13  48  33  4  1
 47  33  21  43  33  6  1
 48  33  0  253  33  4  1
 49  33  7  33  33  6  1
 50  33  12  253  33  4  1
 51  33  40  76  33  6  1
 52  33  0  253  33  4  1
 53  33  7  54  33  6  1
 56  33  0  253  33  4  1
 57  33  7  44  33  6  1
 58  33  9  30  33  4  1
 59  33  14  54  33  6  1
 60  33  0  253  33  4  1
 61  33  12  62  33  6  1
 64  33  0  253  33  4  1
 65  33  15  50  33  6  1
 66  33  0  253  33  4  1
 67  33  27  73  33  6  1
 68  33  0  253  33  4  1
 69  33  6  42  33  6  1
 70  33  0  253  33  4  1
 71  33  11  55  33  6  1
 72  33  0  253  33  4  1
 73  33  7  48  33  6  1
 74  33  0  253  33  4  1
 75  33  11  67  33  6  1
 76  33  0  253  33  4  1
 77  33  28  66  33  6  1
 78  33  0  253  33  4  1
 79  33  0  253  33  6  1
 80  33  0  253  33  4  1
 81  33  0  253  33  6  1
 82  33  0  253  33  4  1
 83  33  0  253  33  6  1
 84  33  0  253  33  4  1
 85  33  0  253  33  6  1
 86  33  0  253  33  4  1
 87  33  0  253  33  6  1
 88  33  0  253  33  4  1
 89  33  0  253  33  6  1
 90  33  0  253  33  4  1
 91  33  0  253  33  6  1
 92  33  0  253  33  4  1
 93  33  0  253  33  6  1
 94  33  0  253  33  4  1
 95  33  0  253  33  6  1
 96  33  0  253  33  4  1
 97  33  0  253  33  6  1
 98  33  0  253  33  4  1
 99  33  0  253  33  6  1
 100  33  0  253  33  4  1
 101  33  0  253  33  6  1
 102  33  0  253  33  4  1
 103  33  0  253  33  6  1
 104  33  0  253  33  4  1
 105  33  0  253  33  6  1
 106  33  0  253  33  4  1
 107  33  0  253  33  6  1
 108  33  0  253  33  4  1
 109  27  0  253  33  6  1
 110  33  0  253  33  4  1
 111  33  0  253  33  6  1
 112  33  0  253  33  4  1
 113  33  0  253  33  6  1
 114  33  0  253  33  4  1
 115  33  0  253  33  6  1
 116  33  0  253  33  4  1
 117  33  0  253  33  6  1
