 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  28  62  19  27  0
 32  33  29  53  19  27  0
 33  33  27  54  19  27  0
 34  33  24  47  19  27  0
 35  33  22  49  19  27  0
 36  33  23  47  19  27  0
 37  33  26  71  19  27  0
 38  33  24  60  19  27  0
 39  33  23  49  19  27  0
 40  33  22  53  19  27  0
 41  33  26  51  19  27  0
 42  33  18  44  19  27  0
 43  33  22  51  19  27  0
 44  33  24  54  19  27  0
 45  33  22  49  19  27  0
 46  33  31  56  19  27  0
 47  33  23  51  19  27  0
 48  33  21  44  19  27  0
 49  33  25  54  19  27  0
 50  33  26  54  19  27  0
 51  33  23  46  19  27  0
 52  33  25  56  19  27  0
 53  33  29  57  19  27  0
 54  33  26  49  19  27  0
 55  33  43  70  19  27  0
 56  33  24  66  19  27  0
 57  33  26  71  19  27  0
 58  33  27  74  19  27  0
 59  33  24  46  19  27  0
 60  33  23  46  19  27  0
 61  33  28  62  19  27  0
 62  33  16  37  19  27  0
 63  33  21  46  19  27  0
 64  33  25  46  19  27  0
 65  33  37  58  19  27  0
 66  33  31  59  19  27  0
 67  33  30  60  19  27  0
 68  33  22  43  19  27  0
 69  33  34  64  19  27  0
 70  33  22  51  19  27  0
 71  33  30  52  19  27  0
 72  33  21  45  19  27  0
 73  33  24  47  19  27  0
 74  33  27  54  19  27  0
 75  33  30  72  19  27  0
 76  33  22  47  19  27  0
 77  33  22  46  19  27  0
 78  33  26  70  19  27  0
 79  33  33  63  19  27  0
 80  33  24  48  19  27  0
 81  33  22  47  19  27  0
 82  33  24  45  19  27  0
 83  33  21  68  19  27  0
 84  33  21  52  19  27  0
 85  33  34  60  19  27  0
 86  33  16  39  19  27  0
 87  33  23  46  19  27  0
 88  33  25  56  19  27  0
 89  33  23  58  19  27  0
 90  33  31  92  19  27  0
 91  33  24  47  19  27  0
 92  33  27  53  19  27  0
 93  33  30  54  19  27  0
 94  33  24  91  19  27  0
 95  33  20  46  19  27  0
 96  33  20  44  19  27  0
 97  33  23  44  19  27  0
 98  33  22  46  19  27  0
 99  33  25  51  19  27  0
 100  33  22  43  19  27  0
 101  33  29  56  19  27  0
 102  33  19  43  19  27  0
 103  33  29  56  19  27  0
 104  33  27  52  19  27  0
 105  33  24  49  19  27  0
 106  33  28  76  19  27  0
 107  33  25  49  19  27  0
 108  33  28  54  19  27  0
 109  33  21  49  19  27  0
 110  33  26  51  19  27  0
 111  33  23  55  19  27  0
 112  33  30  52  19  27  0
 113  33  21  43  19  27  0
 114  33  29  53  19  27  0
 115  33  22  59  19  27  0
 116  33  21  47  19  27  0
 117  33  45  67  19  27  0
 118  33  18  46  19  27  0
 119  33  25  64  19  27  0
 120  33  27  52  19  27  0
 121  33  23  53  19  27  0
 122  33  18  46  19  27  0
 123  33  24  48  19  27  0
 124  33  24  49  19  27  0
 125  33  26  50  19  27  0
 126  33  25  48  19  27  0
 127  33  22  58  19  27  0
 128  33  19  43  19  27  0
 129  33  26  62  19  27  0
 130  33  30  54  19  27  0
 131  33  26  49  19  27  0
 132  33  21  52  19  27  0
 133  33  27  50  19  27  0
 134  33  22  56  19  27  0
 135  33  26  60  19  27  0
 136  33  24  50  19  27  0
 137  33  23  77  19  27  0
 138  33  29  53  19  27  0
 139  33  21  56  19  27  0
 140  33  41  64  19  27  0
 141  33  22  46  19  27  0
 142  33  33  67  19  27  0
 143  33  25  58  19  27  0
 144  33  20  42  19  27  0
 145  33  37  67  19  27  0
 146  33  24  47  19  27  0
 147  33  22  47  19  27  0
 148  33  19  43  19  27  0
 149  33  32  61  19  27  0
 150  33  23  50  19  27  0
 151  33  25  49  19  27  0
 152  33  18  51  19  27  0
 153  33  24  60  19  27  0
 154  33  30  59  19  27  0
 155  33  19  46  19  27  0
 156  33  31  60  19  27  0
 157  33  21  43  19  27  0
 158  33  21  49  19  27  0
 159  33  22  55  19  27  0
 160  33  17  44  19  27  0
 161  33  26  50  19  27  0
 162  33  24  53  19  27  0
 163  33  28  57  19  27  0
 164  33  37  63  19  27  0
 165  33  27  59  19  27  0
 166  33  31  58  19  27  0
 167  33  23  46  19  27  0
 168  33  24  45  19  27  0
 169  33  21  44  19  27  0
 170  33  30  54  19  27  0
 171  33  22  47  19  27  0
 172  33  30  75  19  27  0
 173  33  21  48  19  27  0
 174  33  31  66  19  27  0
 175  33  23  55  19  27  0
 176  33  22  50  19  27  0
 177  33  30  59  19  27  0
 178  33  24  48  19  27  0
 179  33  29  52  19  27  0
 180  33  23  60  19  27  0
 181  33  40  63  19  27  0
 182  33  23  61  19  27  0
 183  33  21  44  19  27  0
 184  33  21  58  19  27  0
 185  33  23  46  19  27  0
 186  33  21  49  19  27  0
 187  33  24  48  19  27  0
 188  33  25  49  19  27  0
 189  33  26  76  19  27  0
 190  33  42  80  19  27  0
 191  33  31  62  19  27  0
 192  33  22  47  19  27  0
 193  33  24  62  19  27  0
 194  33  22  43  19  27  0
 195  33  38  63  19  27  0
 196  33  20  47  19  27  0
 197  33  31  56  19  27  0
 198  33  23  68  19  27  0
 199  33  28  59  19  27  0
 200  33  25  55  19  27  0
 201  33  31  58  19  27  0
 202  33  17  46  19  27  0
 203  33  26  49  19  27  0
 204  33  21  44  19  27  0
 205  33  26  50  19  27  0
 206  33  22  47  19  27  0
 207  33  23  47  19  27  0
 208  33  25  53  19  27  0
 209  33  21  49  19  27  0
 210  33  29  54  19  27  0
 211  33  29  55  19  27  0
 212  33  34  61  19  27  0
 213  33  24  50  19  27  0
 214  33  26  85  19  27  0
 215  33  31  53  19  27  0
 216  33  21  47  19  27  0
 217  33  23  48  19  27  0
 218  33  37  62  19  27  0
 219  33  39  60  19  27  0
 220  33  29  55  19  27  0
 221  33  31  64  19  27  0
 222  33  17  44  19  27  0
 223  33  30  54  19  27  0
 224  33  24  50  19  27  0
 225  33  29  64  19  27  0
 226  33  24  55  19  27  0
 227  33  35  65  19  27  0
 228  33  25  51  19  27  0
 229  33  22  57  19  27  0
 230  33  20  57  19  27  0
 231  33  29  54  19  27  0
 232  33  17  45  19  27  0
 233  33  26  48  19  27  0
 234  33  34  59  19  27  0
 235  33  33  62  19  27  0
 236  33  30  54  19  27  0
 237  33  20  55  19  27  0
 238  33  21  48  19  27  0
 239  33  25  56  19  27  0
 240  33  20  46  19  27  0
 241  33  19  43  19  27  0
 242  33  23  60  19  27  0
 243  33  27  52  19  27  0
 244  33  29  53  19  27  0
 245  33  38  63  19  27  0
 246  33  26  60  19  27  0
 247  33  26  49  19  27  0
 248  33  22  49  19  27  0
 249  33  23  48  19  27  0
 250  33  23  49  19  27  0
 251  33  26  58  19  27  0
 252  33  30  52  19  27  0
 253  33  25  56  19  27  0
 254  33  21  43  19  27  0
 255  33  25  50  19  27  0
 256  33  22  51  19  27  0
 257  33  23  50  19  27  0
 258  33  32  59  19  27  0
 259  33  25  49  19  27  0
 260  33  142  178  19  27  0
 261  33  32  60  19  27  0
 262  33  18  62  19  27  0
 263  33  22  50  19  27  0
 264  33  26  47  19  27  0
 265  33  26  48  19  27  0
 266  33  22  45  19  27  0
 267  33  27  52  19  27  0
 268  33  30  56  19  27  0
 269  33  22  44  19  27  0
 270  33  21  52  19  27  0
 271  33  20  42  19  27  0
 272  33  26  52  19  27  0
 273  33  24  60  19  27  0
 274  33  36  63  19  27  0
 275  33  26  51  19  27  0
 276  33  23  45  19  27  0
 277  33  26  52  19  27  0
 278  33  35  60  19  27  0
 279  33  20  61  19  27  0
 280  33  17  46  19  27  0
 281  33  27  54  19  27  0
 282  33  22  49  19  27  0
 283  33  29  59  19  27  0
 284  33  35  66  19  27  0
 285  33  33  65  19  27  0
 286  33  30  54  19  27  0
 287  33  20  47  19  27  0
 288  33  25  49  19  27  0
 289  33  26  59  19  27  0
 290  33  29  62  19  27  0
 291  33  23  47  19  27  0
 292  33  29  71  19  27  0
 293  33  26  56  19  27  0
 294  33  17  40  19  27  0
 295  33  22  56  19  27  0
 296  33  18  50  19  27  0
 297  33  24  52  19  27  0
 298  33  24  52  19  27  0
 299  33  22  49  19  27  0
 300  33  27  58  19  27  0
 301  33  27  57  19  27  0
 302  33  37  67  19  27  0
 303  33  25  51  19  27  0
 304  33  197  224  19  27  0
 305  33  25  52  19  27  0
 306  33  26  60  19  27  0
 307  33  29  54  19  27  0
 308  33  22  63  19  27  0
 309  33  19  43  19  27  0
 310  33  22  58  19  27  0
