 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  28  53  15  27  0
 32  33  29  69  15  27  0
 33  33  22  48  15  27  0
 34  33  29  60  15  27  0
 35  33  28  55  15  27  0
 36  33  23  50  15  27  0
 37  33  27  53  15  27  0
 38  33  22  57  15  27  0
 39  33  23  59  15  27  0
 40  33  25  65  15  27  0
 41  33  36  68  15  27  0
 42  33  16  51  15  27  0
 43  33  25  56  15  27  0
 44  33  22  48  15  27  0
 45  33  29  57  15  27  0
 46  33  31  56  15  27  0
 47  33  24  49  15  27  0
 48  33  24  62  15  27  0
 49  33  32  84  15  27  0
 50  33  27  69  15  27  0
 51  33  21  55  15  27  0
 52  33  24  52  15  27  0
 53  33  33  67  15  27  0
 54  33  28  52  15  27  0
 55  33  46  73  15  27  0
 56  33  20  47  15  27  0
 57  33  29  56  15  27  0
 58  33  24  51  15  27  0
 59  33  32  64  15  27  0
 60  33  23  51  15  27  0
 61  33  20  50  15  27  0
 62  33  18  62  15  27  0
 63  33  26  56  15  27  0
 64  33  25  58  15  27  0
 65  33  35  62  15  27  0
 66  33  31  53  15  27  0
 67  33  27  55  15  27  0
 68  33  26  52  15  27  0
 69  33  32  80  15  27  0
 70  33  24  62  15  27  0
 71  33  33  65  15  27  0
 72  33  23  67  15  27  0
 73  33  26  86  15  27  0
 74  33  27  50  15  27  0
 75  33  31  56  15  27  0
 76  33  23  48  15  27  0
 77  33  24  47  15  27  0
 78  33  21  49  15  27  0
 79  33  29  56  15  27  0
 80  33  27  66  15  27  0
 81  33  22  47  15  27  0
 82  33  21  44  15  27  0
 83  33  19  46  15  27  0
 84  33  26  71  15  27  0
 85  33  37  83  15  27  0
 86  33  22  47  15  27  0
 87  33  22  51  15  27  0
 88  33  27  56  15  27  0
 89  33  18  41  15  27  0
 90  33  23  47  15  27  0
 91  33  20  83  15  27  0
 92  33  31  95  15  27  0
 93  33  32  59  15  27  0
 94  33  26  60  15  27  0
 95  33  22  49  15  27  0
 96  33  22  90  15  27  0
 97  33  29  54  15  27  0
 98  33  18  50  15  27  0
 99  33  23  57  15  27  0
 100  33  20  49  15  27  0
 101  33  23  47  15  27  0
 102  33  22  49  15  27  0
 103  33  20  46  15  27  0
 104  33  26  78  15  27  0
 105  33  29  67  15  27  0
 106  33  26  51  15  27  0
 107  33  32  83  15  27  0
 108  33  32  66  15  27  0
