 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  26  53  17  27  0
 32  33  27  54  17  27  0
 33  33  27  55  17  27  0
 34  33  25  47  17  27  0
 35  33  21  46  17  27  0
 36  33  23  65  17  27  0
 37  33  24  59  17  27  0
 38  33  23  46  17  27  0
 39  33  24  50  17  27  0
 40  33  22  50  17  27  0
 41  33  26  52  17  27  0
 42  33  18  43  17  27  0
 43  33  19  45  17  27  0
 44  33  22  45  17  27  0
 45  33  21  45  17  27  0
 46  33  30  55  17  27  0
 47  33  21  46  17  27  0
 48  33  21  47  17  27  0
 49  33  24  50  17  27  0
 50  33  26  53  17  27  0
 51  33  24  49  17  27  0
 52  33  26  53  17  27  0
 53  33  26  51  17  27  0
 54  33  26  47  17  27  0
 55  33  43  68  17  27  0
 56  33  24  67  17  27  0
 57  33  29  59  17  27  0
 58  33  27  55  17  27  0
 59  33  23  50  17  27  0
 60  33  22  47  17  27  0
 61  33  24  49  17  27  0
 62  33  16  44  17  27  0
 63  33  20  43  17  27  0
 64  33  24  49  17  27  0
 65  33  36  57  17  27  0
 66  33  30  54  17  27  0
 67  33  28  51  17  27  0
 68  33  23  47  17  27  0
 69  33  31  59  17  27  0
 70  33  21  43  17  27  0
 71  33  26  49  17  27  0
 72  33  24  50  17  27  0
 73  33  25  48  17  27  0
 74  33  27  51  17  27  0
 75  33  30  56  17  27  0
 76  33  22  47  17  27  0
 77  33  22  47  17  27  0
 78  33  27  54  17  27  0
 79  33  33  63  17  27  0
 80  33  24  49  17  27  0
 81  33  22  50  17  27  0
 82  33  24  55  17  27  0
 83  33  20  48  17  27  0
 84  33  20  43  17  27  0
 85  33  34  59  17  27  0
 86  33  15  37  17  27  0
 87  33  23  47  17  27  0
 88  33  26  55  17  27  0
 89  33  23  59  17  27  0
 90  33  30  68  17  27  0
 91  33  24  46  17  27  0
 92  33  27  52  17  27  0
 93  33  21  51  17  27  0
 94  33  24  52  17  27  0
 95  33  20  47  17  27  0
 96  33  18  45  17  27  0
 97  33  23  45  17  27  0
 98  33  22  49  17  27  0
 99  33  25  52  17  27  0
 100  33  22  47  17  27  0
 101  33  29  57  17  27  0
 102  33  19  41  17  27  0
 103  33  22  52  17  27  0
 104  33  27  52  17  27  0
 105  33  24  50  17  27  0
 106  33  28  64  17  27  0
 107  33  26  50  17  27  0
 108  33  22  53  17  27  0
 109  33  22  50  17  27  0
 110  33  26  51  17  27  0
 111  33  21  49  17  27  0
 112  33  29  52  17  27  0
 113  33  22  45  17  27  0
 114  33  29  55  17  27  0
 115  33  23  47  17  27  0
 116  33  21  53  17  27  0
 117  33  44  68  17  27  0
 118  33  15  37  17  27  0
 119  33  21  50  17  27  0
 120  33  27  52  17  27  0
 121  33  22  43  17  27  0
 122  33  20  42  17  27  0
 123  33  24  47  17  27  0
 124  33  24  50  17  27  0
 125  33  27  49  17  27  0
 126  33  25  49  17  27  0
 127  33  22  57  17  27  0
 128  33  19  43  17  27  0
 129  33  26  52  17  27  0
 130  33  29  54  17  27  0
 131  33  22  50  17  27  0
