 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  25  53  26  27  0
 32  33  25  53  26  27  0
 33  33  27  51  26  27  0
 34  33  28  77  26  27  0
 35  33  23  48  26  27  0
 36  33  24  49  26  27  0
 37  33  24  51  26  27  0
 38  33  22  46  26  27  0
 39  33  18  45  26  27  0
 40  33  28  59  26  27  0
 41  33  26  50  26  27  0
 42  33  19  44  26  27  0
 43  33  23  50  26  27  0
 44  33  20  48  26  27  0
 45  33  25  53  26  27  0
 46  33  29  53  26  27  0
 47  33  21  46  26  27  0
 48  33  22  51  26  27  0
 49  33  23  46  26  27  0
 50  33  24  47  26  27  0
 51  33  21  47  26  27  0
 52  33  28  53  26  27  0
 53  33  30  60  26  27  0
 54  33  24  55  26  27  0
 55  33  44  88  26  27  0
 56  33  19  48  26  27  0
 57  33  21  43  26  27  0
 58  33  26  54  26  27  0
 59  33  28  53  26  27  0
 60  33  22  47  26  27  0
 61  33  21  49  26  27  0
 62  33  14  44  26  27  0
 63  33  24  51  26  27  0
 64  33  22  47  26  27  0
 65  33  36  66  26  27  0
 66  33  30  54  26  27  0
 67  33  26  51  26  27  0
 68  33  24  55  26  27  0
 69  33  33  58  26  27  0
 70  33  22  44  26  27  0
 71  33  28  56  26  27  0
 72  33  24  50  26  27  0
 73  33  24  47  26  27  0
 74  33  17  50  26  27  0
 75  33  28  54  26  27  0
 76  33  23  56  26  27  0
 77  33  22  49  26  27  0
 78  33  25  52  26  27  0
 79  33  30  61  26  27  0
 80  33  24  58  26  27  0
 81  33  22  49  26  27  0
 82  33  19  45  26  27  0
 83  33  17  43  26  27  0
 84  33  26  53  26  27  0
 85  33  33  59  26  27  0
 86  33  21  68  26  27  0
 87  33  22  49  26  27  0
 88  33  25  53  26  27  0
 89  33  22  49  26  27  0
 90  33  20  45  26  27  0
 91  33  23  47  26  27  0
 92  33  27  52  26  27  0
 93  33  31  56  26  27  0
 94  33  24  50  26  27  0
 95  33  18  43  26  27  0
 96  33  19  45  26  27  0
