 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  30  62  8  27  0
 32  33  31  68  8  27  0
 33  33  22  46  8  27  0
 34  33  27  49  8  27  0
 35  33  29  54  8  27  0
 36  33  24  46  8  27  0
 37  33  29  62  8  27  0
 38  33  23  58  8  27  0
 39  33  22  60  8  27  0
 40  33  25  51  8  27  0
 41  33  31  57  8  27  0
 42  33  18  43  8  27  0
 43  33  25  46  8  27  0
 44  33  24  48  8  27  0
 45  33  27  49  8  27  0
 46  33  32  56  8  27  0
 47  33  25  57  8  27  0
 48  33  23  50  8  27  0
 49  33  27  78  8  27  0
 50  33  28  52  8  27  0
 51  33  21  45  8  27  0
 52  33  23  46  8  27  0
 53  33  31  57  8  27  0
 54  33  26  51  8  27  0
 55  33  47  73  8  27  0
 56  33  20  45  8  27  0
 57  33  27  57  8  27  0
 58  33  23  49  8  27  0
 59  33  30  52  8  27  0
 60  33  24  47  8  27  0
 61  33  24  47  8  27  0
 62  33  18  46  8  27  0
 63  33  26  51  8  27  0
 64  33  25  49  8  27  0
 65  33  35  59  8  27  0
 66  33  32  60  8  27  0
 67  33  27  50  8  27  0
 68  33  27  51  8  27  0
 69  33  36  73  8  27  0
 70  33  24  47  8  27  0
 71  33  30  57  8  27  0
 72  33  23  55  8  27  0
 73  33  25  48  8  27  0
 74  33  27  49  8  27  0
 75  33  31  56  8  27  0
 76  33  24  57  8  27  0
 77  33  26  61  8  27  0
 78  33  22  48  8  27  0
 79  33  30  53  8  27  0
 80  33  27  51  8  27  0
 81  33  23  49  8  27  0
 82  33  22  65  8  27  0
 83  33  21  44  8  27  0
 84  33  26  47  8  27  0
 85  33  37  64  8  27  0
 86  33  24  48  8  27  0
 87  33  22  48  8  27  0
 88  33  27  57  8  27  0
 89  33  18  41  8  27  0
 90  33  23  46  8  27  0
 91  33  20  43  8  27  0
 92  33  31  60  8  27  0
 93  33  34  56  8  27  0
 94  33  27  60  8  27  0
 95  33  22  49  8  27  0
 96  33  21  44  8  27  0
 97  33  29  52  8  27  0
 98  33  19  43  8  27  0
 99  33  24  46  8  27  0
 100  33  20  43  8  27  0
 101  33  24  52  8  27  0
 102  33  24  48  8  27  0
 103  33  21  47  8  27  0
 104  33  27  54  8  27  0
 105  33  30  53  8  27  0
 106  33  27  52  8  27  0
 107  33  33  64  8  27  0
 108  33  33  55  8  27  0
 109  33  22  44  8  27  0
 110  33  28  58  8  27  0
 111  33  30  56  8  27  0
 112  33  32  55  8  27  0
 113  33  22  43  8  27  0
 114  33  33  73  8  27  0
 115  33  22  43  8  27  0
 116  33  24  54  8  27  0
 117  33  41  78  8  27  0
 118  33  21  56  8  27  0
 119  33  27  50  8  27  0
 120  33  33  64  8  27  0
 121  33  22  45  8  27  0
 122  33  20  41  8  27  0
 123  33  28  49  8  27  0
 124  33  27  52  8  27  0
 125  33  25  52  8  27  0
 126  33  25  61  8  27  0
 127  33  23  46  8  27  0
 128  33  24  45  8  27  0
 129  33  27  50  8  27  0
 130  33  32  55  8  27  0
 131  33  25  48  8  27  0
 132  33  28  53  8  27  0
 133  33  27  51  8  27  0
 134  33  25  57  8  27  0
 135  33  19  48  8  27  0
 136  33  27  56  8  27  0
 137  33  22  44  8  27  0
 138  33  27  52  8  27  0
 139  33  24  49  8  27  0
 140  33  41  67  8  27  0
 141  33  23  50  8  27  0
 142  33  32  56  8  27  0
 143  33  21  47  8  27  0
 144  33  23  47  8  27  0
 145  33  38  60  8  27  0
 146  33  27  53  8  27  0
 147  33  21  45  8  27  0
 148  33  24  45  8  27  0
 149  33  29  51  8  27  0
 150  33  25  54  8  27  0
 151  33  27  53  8  27  0
 152  33  19  44  8  27  0
 153  33  23  57  8  27  0
 154  33  31  56  8  27  0
 155  33  21  45  8  27  0
 156  33  28  56  8  27  0
 157  33  24  58  8  27  0
 158  33  26  50  8  27  0
 159  33  30  53  8  27  0
 160  33  16  40  8  27  0
 161  33  28  49  8  27  0
 162  33  26  47  8  27  0
 163  33  24  51  8  27  0
 164  33  32  57  8  27  0
 165  33  25  48  8  27  0
 166  33  32  76  8  27  0
 167  33  27  51  8  27  0
 168  33  24  45  8  27  0
 169  33  30  62  8  27  0
 170  33  33  67  8  27  0
 171  33  18  44  8  27  0
 172  33  29  70  8  27  0
 173  33  25  59  8  27  0
 174  33  32  55  8  27  0
 175  33  29  53  8  27  0
 176  33  28  69  8  27  0
 177  33  31  53  8  27  0
 178  33  21  47  8  27  0
 179  33  31  53  8  27  0
 180  33  27  56  8  27  0
 181  33  27  64  8  27  0
 182  33  23  70  8  27  0
 183  33  22  49  8  27  0
 184  33  24  49  8  27  0
 185  33  23  47  8  27  0
 186  33  28  52  8  27  0
 187  33  28  53  8  27  0
 188  33  29  59  8  27  0
 189  33  29  51  8  27  0
 190  33  37  67  8  27  0
 191  33  29  53  8  27  0
