 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  25  61  7  27  0
 32  33  27  50  7  27  0
 33  33  28  55  7  27  0
 34  33  26  47  7  27  0
 35  33  24  45  7  27  0
 36  33  24  46  7  27  0
 37  33  24  47  7  27  0
 38  33  23  45  7  27  0
 39  33  25  46  7  27  0
 40  33  23  47  7  27  0
 41  33  27  48  7  27  0
 42  33  20  42  7  27  0
 43  33  24  45  7  27  0
 44  33  22  43  7  27  0
 45  33  25  52  7  27  0
 46  33  22  48  7  27  0
 47  33  21  42  7  27  0
 48  33  22  44  7  27  0
 49  33  24  48  7  27  0
 50  33  22  46  7  27  0
 51  33  23  44  7  27  0
 52  33  27  52  7  27  0
 53  33  30  59  7  27  0
 54  33  25  46  7  27  0
 55  33  45  77  7  27  0
 56  33  23  49  7  27  0
 57  33  23  44  7  27  0
 58  33  27  53  7  27  0
 59  33  29  61  7  27  0
 60  33  22  44  7  27  0
 61  33  21  48  7  27  0
 62  33  19  42  7  27  0
 63  33  24  54  7  27  0
 64  33  22  43  7  27  0
 65  33  39  65  7  27  0
 66  33  29  50  7  27  0
 67  33  28  58  7  27  0
 68  33  25  50  7  27  0
 69  33  33  57  7  27  0
 70  33  24  55  7  27  0
 71  33  28  53  7  27  0
 72  33  26  49  7  27  0
 73  33  27  63  7  27  0
 74  33  19  47  7  27  0
 75  33  30  51  7  27  0
 76  33  24  45  7  27  0
 77  33  23  49  7  27  0
 78  33  30  51  7  27  0
 79  33  32  54  7  27  0
 80  33  22  46  7  27  0
 81  33  25  47  7  27  0
 82  33  20  42  7  27  0
 83  33  17  45  7  27  0
 84  33  26  48  7  27  0
 85  33  31  54  7  27  0
 86  33  21  42  7  27  0
 87  33  28  54  7  27  0
 88  33  26  51  7  27  0
 89  33  24  49  7  27  0
 90  33  28  51  7  27  0
 91  33  23  51  7  27  0
 92  33  28  49  7  27  0
 93  33  31  58  7  27  0
 94  33  23  44  7  27  0
 95  33  20  43  7  27  0
 96  33  20  41  7  27  0
 97  33  25  47  7  27  0
 98  33  22  48  7  27  0
 99  33  22  43  7  27  0
 100  33  25  52  7  27  0
 101  33  31  72  7  27  0
 102  33  21  46  7  27  0
 103  33  20  46  7  27  0
 104  33  27  51  7  27  0
 105  33  22  50  7  27  0
 106  33  27  50  7  27  0
 107  33  28  50  7  27  0
 108  33  29  50  7  27  0
 109  33  23  44  7  27  0
 110  33  28  51  7  27  0
 111  33  21  47  7  27  0
 112  33  31  52  7  27  0
 113  33  24  47  7  27  0
 114  33  23  46  7  27  0
 115  33  19  41  7  27  0
 116  33  26  48  7  27  0
 117  33  48  77  7  27  0
 118  33  19  43  7  27  0
 119  33  27  48  7  27  0
 120  33  28  49  7  27  0
 121  33  23  47  7  27  0
 122  33  20  45  7  27  0
 123  33  30  53  7  27  0
 124  33  23  47  7  27  0
 125  33  26  48  7  27  0
 126  33  27  50  7  27  0
 127  33  18  51  7  27  0
 128  33  21  42  7  27  0
 129  33  26  51  7  27  0
 130  33  32  56  7  27  0
 131  33  18  46  7  27  0
 132  33  22  45  7  27  0
 133  33  26  57  7  27  0
 134  33  21  56  7  27  0
 135  33  20  41  7  27  0
 136  33  28  49  7  27  0
 137  33  18  43  7  27  0
 138  33  26  48  7  27  0
 139  33  22  45  7  27  0
 140  33  38  62  7  27  0
 141  33  22  43  7  27  0
 142  33  32  55  7  27  0
 143  33  19  48  7  27  0
 144  33  20  41  7  27  0
 145  33  36  60  7  27  0
 146  33  19  46  7  27  0
 147  33  21  43  7  27  0
 148  33  22  45  7  27  0
 149  33  32  60  7  27  0
 150  33  25  46  7  27  0
 151  33  23  47  7  27  0
 152  33  18  39  7  27  0
 153  33  25  54  7  27  0
 154  33  28  52  7  27  0
 155  33  21  47  7  27  0
 156  33  34  55  7  27  0
 157  33  22  48  7  27  0
 158  33  25  58  7  27  0
 159  33  21  42  7  27  0
 160  33  16  39  7  27  0
 161  33  26  52  7  27  0
 162  33  25  46  7  27  0
 163  33  26  48  7  27  0
 164  33  37  61  7  27  0
 165  33  28  55  7  27  0
 166  33  27  48  7  27  0
 167  33  21  45  7  27  0
 168  33  27  54  7  27  0
 169  33  24  50  7  27  0
 170  33  30  51  7  27  0
 171  33  24  50  7  27  0
 172  33  27  49  7  27  0
 173  33  18  44  7  27  0
 174  33  22  48  7  27  0
 175  33  25  47  7  27  0
 176  33  22  43  7  27  0
 177  33  22  51  7  27  0
 178  33  22  55  7  27  0
 179  33  30  52  7  27  0
 180  33  24  45  7  27  0
 181  33  41  67  7  27  0
 182  33  22  45  7  27  0
 183  33  21  43  7  27  0
 184  33  20  45  7  27  0
 185  33  22  46  7  27  0
 186  33  18  42  7  27  0
 187  33  21  46  7  27  0
 188  33  26  51  7  27  0
 189  33  28  53  7  27  0
 190  33  32  60  7  27  0
 191  33  27  48  7  27  0
 192  33  22  46  7  27  0
 193  33  26  49  7  27  0
 194  33  21  47  7  27  0
 195  33  36  57  7  27  0
 196  33  23  59  7  27  0
 197  33  27  52  7  27  0
 198  33  19  48  7  27  0
 199  33  25  46  7  27  0
 200  33  29  73  7  27  0
 201  33  30  53  7  27  0
 202  33  18  41  7  27  0
 203  33  24  46  7  27  0
 204  33  23  44  7  27  0
 205  33  28  50  7  27  0
 206  33  20  41  7  27  0
 207  33  22  44  7  27  0
 208  33  23  44  7  27  0
 209  33  25  50  7  27  0
 210  33  26  49  7  27  0
 211  33  32  54  7  27  0
 212  33  28  55  7  27  0
 213  33  26  52  7  27  0
 214  33  25  46  7  27  0
 215  33  27  51  7  27  0
 216  33  24  45  7  27  0
 217  33  26  50  7  27  0
 218  33  35  58  7  27  0
 219  33  30  57  7  27  0
 220  33  27  51  7  27  0
 221  33  31  54  7  27  0
 222  33  22  45  7  27  0
 223  33  28  49  7  27  0
 224  33  26  53  7  27  0
 225  33  31  66  7  27  0
 226  33  21  42  7  27  0
 227  33  35  56  7  27  0
 228  33  28  55  7  27  0
 229  33  23  57  7  27  0
 230  33  22  49  7  27  0
 231  33  24  45  7  27  0
 232  33  21  55  7  27  0
 233  33  23  49  7  27  0
 234  33  37  59  7  27  0
 235  33  32  67  7  27  0
 236  33  25  49  7  27  0
 237  33  22  49  7  27  0
 238  33  25  46  7  27  0
 239  33  25  55  7  27  0
 240  33  18  40  7  27  0
 241  33  18  48  7  27  0
 242  33  20  45  7  27  0
 243  33  27  50  7  27  0
 244  33  33  61  7  27  0
 245  33  37  74  7  27  0
 246  33  28  53  7  27  0
 247  33  24  51  7  27  0
 248  33  23  51  7  27  0
 249  33  22  49  7  27  0
 250  33  22  45  7  27  0
 251  33  25  61  7  27  0
 252  33  31  53  7  27  0
 253  33  25  52  7  27  0
 254  33  20  41  7  27  0
 255  33  29  65  7  27  0
 256  33  26  48  7  27  0
 257  33  19  49  7  27  0
 258  33  32  53  7  27  0
 259  33  26  48  7  27  0
 260  33  141  163  7  27  0
 261  33  34  60  7  27  0
 262  33  26  49  7  27  0
 263  33  22  48  7  27  0
 264  33  25  47  7  27  0
 265  33  22  44  7  27  0
 266  33  19  40  7  27  0
 267  33  28  50  7  27  0
 268  33  32  55  7  27  0
 269  33  23  49  7  27  0
 270  33  23  44  7  27  0
 271  33  19  46  7  27  0
 272  33  26  53  7  27  0
 273  33  23  48  7  27  0
 274  33  37  63  7  27  0
 275  33  28  54  7  27  0
 276  33  25  51  7  27  0
 277  33  27  68  7  27  0
 278  33  27  56  7  27  0
 279  33  21  42  7  27  0
 280  33  22  43  7  27  0
 281  33  31  64  7  27  0
 282  33  23  53  7  27  0
 283  33  25  48  7  27  0
 284  33  34  55  7  27  0
 285  33  29  54  7  27  0
 286  33  30  56  7  27  0
 287  33  22  47  7  27  0
 288  33  23  58  7  27  0
 289  33  23  52  7  27  0
 290  33  30  54  7  27  0
 291  33  26  47  7  27  0
 292  33  26  50  7  27  0
 293  33  25  55  7  27  0
 294  33  22  45  7  27  0
 295  33  22  46  7  27  0
 296  33  17  45  7  27  0
 297  33  26  47  7  27  0
 298  33  26  53  7  27  0
 299  33  22  45  7  27  0
 300  33  26  49  7  27  0
 301  33  26  49  7  27  0
 302  33  26  53  7  27  0
 303  33  24  47  7  27  0
 304  33  198  220  7  27  0
 305  33  25  54  7  27  0
 306  33  24  47  7  27  0
 307  33  32  54  7  27  0
 308  33  18  39  7  27  0
 309  33  23  49  7  27  0
 310  33  21  45  7  27  0
 311  33  29  59  7  27  0
 312  33  21  43  7  27  0
 313  33  26  47  7  27  0
 314  33  16  41  7  27  0
 315  33  26  50  7  27  0
 316  33  24  47  7  27  0
 317  33  23  46  7  27  0
 318  33  24  47  7  27  0
 319  33  29  51  7  27  0
 320  33  22  43  7  27  0
 321  33  22  44  7  27  0
 322  33  25  46  7  27  0
 323  33  29  64  7  27  0
 324  33  26  52  7  27  0
 325  33  20  45  7  27  0
 326  33  22  49  7  27  0
 327  33  19  40  7  27  0
 328  33  34  55  7  27  0
 329  33  30  54  7  27  0
 330  33  22  48  7  27  0
 331  33  22  43  7  27  0
 332  33  27  63  7  27  0
 333  33  24  45  7  27  0
 334  33  25  50  7  27  0
 335  33  28  51  7  27  0
 336  33  19  64  7  27  0
 337  33  26  54  7  27  0
 338  33  27  54  7  27  0
 339  33  31  59  7  27  0
 340  33  30  54  7  27  0
 341  33  25  48  7  27  0
 342  33  22  47  7  27  0
 343  33  25  46  7  27  0
 344  33  18  41  7  27  0
 345  33  19  42  7  27  0
 346  33  29  52  7  27  0
 347  33  20  41  7  27  0
 348  33  27  50  7  27  0
 349  33  25  47  7  27  0
 350  33  24  48  7  27  0
 351  33  29  50  7  27  0
 352  33  37  67  7  27  0
 353  33  28  55  7  27  0
 354  33  22  45  7  27  0
 355  33  22  49  7  27  0
 356  33  26  49  7  27  0
 357  33  36  57  7  27  0
 358  33  21  45  7  27  0
 359  33  34  57  7  27  0
 360  33  23  46  7  27  0
