 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  25  50  25  27  0
 32  33  26  52  25  27  0
 33  33  27  54  25  27  0
 34  33  27  67  25  27  0
 35  33  21  47  25  27  0
 36  33  25  52  25  27  0
 37  33  23  49  25  27  0
 38  33  22  45  25  27  0
 39  33  19  45  25  27  0
 40  33  24  47  25  27  0
 41  33  26  53  25  27  0
 42  33  19  62  25  27  0
 43  33  23  64  25  27  0
 44  33  21  46  25  27  0
 45  33  24  53  25  27  0
 46  33  29  66  25  27  0
 47  33  20  45  25  27  0
 48  33  21  44  25  27  0
 49  33  23  46  25  27  0
 50  33  24  51  25  27  0
 51  33  24  46  25  27  0
 52  33  28  53  25  27  0
 53  33  29  57  25  27  0
 54  33  25  46  25  27  0
 55  33  44  70  25  27  0
 56  33  22  48  25  27  0
 57  33  20  44  25  27  0
 58  33  26  53  25  27  0
 59  33  28  51  25  27  0
 60  33  21  48  25  27  0
 61  33  20  48  25  27  0
 62  33  18  45  25  27  0
 63  33  23  48  25  27  0
 64  33  21  42  25  27  0
 65  33  35  80  25  27  0
 66  33  29  53  25  27  0
 67  33  27  59  25  27  0
 68  33  24  52  25  27  0
 69  33  32  58  25  27  0
 70  33  22  47  25  27  0
 71  33  27  54  25  27  0
 72  33  25  51  25  27  0
 73  33  26  52  25  27  0
 74  33  18  50  25  27  0
 75  33  29  57  25  27  0
 76  33  23  48  25  27  0
 77  33  21  49  25  27  0
 78  33  28  55  25  27  0
 79  33  32  64  25  27  0
 80  33  23  57  25  27  0
 81  33  22  46  25  27  0
 82  33  19  47  25  27  0
 83  33  16  45  25  27  0
 84  33  25  52  25  27  0
 85  33  32  59  25  27  0
 86  33  20  44  25  27  0
 87  33  27  70  25  27  0
 88  33  25  52  25  27  0
 89  33  22  48  25  27  0
 90  33  26  50  25  27  0
 91  33  23  50  25  27  0
 92  33  27  51  25  27  0
 93  33  30  58  25  27  0
 94  33  25  48  25  27  0
 95  33  19  44  25  27  0
 96  33  18  44  25  27  0
 97  33  24  48  25  27  0
 98  33  21  48  25  27  0
 99  33  26  50  25  27  0
 100  33  23  50  25  27  0
 101  33  28  53  25  27  0
 102  33  20  46  25  27  0
 103  33  19  46  25  27  0
 104  33  26  53  25  27  0
 105  33  24  49  25  27  0
 106  33  26  52  25  27  0
 107  33  27  56  25  27  0
 108  33  28  57  25  27  0
 109  33  21  45  25  27  0
 110  33  27  52  25  27  0
 111  33  20  48  25  27  0
 112  33  30  54  25  27  0
 113  33  23  48  25  27  0
 114  33  26  52  25  27  0
 115  33  18  42  25  27  0
 116  33  25  50  25  27  0
 117  33  43  68  25  27  0
 118  33  18  42  25  27  0
 119  33  26  52  25  27  0
 120  33  26  49  25  27  0
 121  33  22  46  25  27  0
 122  33  19  44  25  27  0
 123  33  29  52  25  27  0
 124  33  22  43  25  27  0
 125  33  26  51  25  27  0
 126  33  26  50  25  27  0
 127  33  17  51  25  27  0
 128  33  20  42  25  27  0
 129  33  25  51  25  27  0
 130  33  31  64  25  27  0
 131  33  17  48  25  27  0
 132  33  21  52  25  27  0
 133  33  24  46  25  27  0
 134  33  21  51  25  27  0
 135  33  19  42  25  27  0
 136  33  26  54  25  27  0
 137  33  17  43  25  27  0
 138  33  24  49  25  27  0
 139  33  23  46  25  27  0
 140  33  37  64  25  27  0
 141  33  20  49  25  27  0
 142  33  30  58  25  27  0
 143  33  18  46  25  27  0
 144  33  19  47  25  27  0
 145  33  36  60  25  27  0
 146  33  18  46  25  27  0
 147  33  20  45  25  27  0
 148  33  21  46  25  27  0
 149  33  31  57  25  27  0
 150  33  20  58  25  27  0
 151  33  22  51  25  27  0
 152  33  18  40  25  27  0
 153  33  24  53  25  27  0
 154  33  28  52  25  27  0
 155  33  20  48  25  27  0
 156  33  32  59  25  27  0
 157  33  21  46  25  27  0
 158  33  22  49  25  27  0
 159  33  20  44  25  27  0
 160  33  15  45  25  27  0
 161  33  25  50  25  27  0
 162  33  24  48  25  27  0
 163  33  25  48  25  27  0
 164  33  36  64  25  27  0
 165  33  27  53  25  27  0
 166  33  29  59  25  27  0
 167  33  20  47  25  27  0
 168  33  26  49  25  27  0
 169  33  23  49  25  27  0
 170  33  28  53  25  27  0
 171  33  23  48  25  27  0
 172  33  26  52  25  27  0
 173  33  17  43  25  27  0
 174  33  30  55  25  27  0
 175  33  24  46  25  27  0
 176  33  22  47  25  27  0
 177  33  29  53  25  27  0
 178  33  26  57  25  27  0
 179  33  31  65  25  27  0
 180  33  25  56  25  27  0
 181  33  40  65  25  27  0
 182  33  19  43  25  27  0
 183  33  20  47  25  27  0
 184  33  19  44  25  27  0
 185  33  21  49  25  27  0
 186  33  17  44  25  27  0
 187  33  23  50  25  27  0
 188  33  25  55  25  27  0
 189  33  27  55  25  27  0
 190  33  31  59  25  27  0
 191  33  24  47  25  27  0
 192  33  21  45  25  27  0
 193  33  27  52  25  27  0
 194  33  20  44  25  27  0
 195  33  34  61  25  27  0
 196  33  21  52  25  27  0
 197  33  26  52  25  27  0
 198  33  19  47  25  27  0
 199  33  24  51  25  27  0
 200  33  25  55  25  27  0
 201  33  30  56  25  27  0
 202  33  17  45  25  27  0
