 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  20  0  association  1350  0  0  0  1350  0  0  0
 5  20  21  join  203957  49854  0  76168  202606  49854  0  76168
 6  20  26  join  205729  98608  0  81970  1772  48753  0  5802
 7  20  27  join  207504  142879  0  87267  1775  44269  0  5297
 8  20  27  join  209285  193192  0  93988  1781  50312  0  6721
 9  20  27  join  211060  240379  0  100596  1775  47185  0  6608
 10  20  27  join  212846  286095  0  107314  1786  45715  0  6718
 11  20  27  join  214638  330122  0  113947  1792  44026  0  6633
 12  20  27  join  216427  377515  0  120842  1789  47392  0  6895
 13  20  27  join  218222  423223  0  127337  1795  45707  0  6495
 14  20  27  join  220014  467365  0  133913  1792  44141  0  6576
 15  20  27  join  221807  511282  0  140089  1793  43915  0  6176
 16  20  27  join  223599  559457  0  146713  1792  48174  0  6624
 17  20  27  join  225396  605274  0  153253  1797  45816  0  6540
 18  20  27  join  227188  649640  0  159681  1792  44365  0  6428
 19  20  27  join  228983  695235  0  166103  1795  45594  0  6422
 20  20  27  join  230773  742292  0  172993  1790  47056  0  6890
 21  20  27  join  232565  788901  0  179729  1792  46608  0  6736
 22  20  27  join  234363  833594  0  186677  1798  44692  0  6948
 23  20  27  join  236150  879645  0  193348  1787  46050  0  6671
 24  20  27  join  237943  925691  0  200347  1793  46045  0  6999
 25  20  27  join  239738  971737  0  207406  1795  46045  0  7059
 26  20  27  join  241537  1015197  0  213308  1799  43459  0  5902
 27  20  27  join  243328  1061804  0  219890  1791  46606  0  6582
 28  20  27  join  245125  1106726  0  226182  1797  44920  0  6292
 29  20  27  join  246918  1152771  0  232551  1793  46044  0  6369
 30  20  27  join  248721  1198358  0  238960  1803  45586  0  6409
 31  20  27  chaos_max_app  250504  1226654  0  239936  1783  28295  0  976
 32  20  27  chaos_max_app  252324  1272464  0  240968  1820  45809  0  1032
 33  20  27  chaos_max_app  254142  1317956  0  241947  1818  45491  0  979
 34  20  27  chaos_max_app  255964  1364020  0  243068  1822  46062  0  1121
 35  20  27  chaos_max_app  257785  1409318  0  244018  1821  45297  0  950
 36  20  27  chaos_max_app  259601  1456348  0  245407  1816  47029  0  1389
 37  20  27  chaos_max_app  261421  1500814  0  246421  1820  44464  0  1014
 38  20  27  chaos_max_app  263243  1546622  0  247495  1822  45807  0  1074
 39  20  27  chaos_max_app  265060  1592116  0  248450  1817  45493  0  955
 40  20  27  chaos_max_app  266872  1638638  0  249712  1812  46521  0  1262
 41  20  27  chaos_max_app  268693  1683999  0  250899  1821  45359  0  1187
 42  20  27  chaos_max_app  270508  1729046  0  251876  1815  45046  0  977
 43  20  27  chaos_max_app  272328  1774857  0  252851  1820  45809  0  975
 44  20  27  chaos_max_app  274144  1821311  0  254079  1816  46453  0  1228
 45  20  27  chaos_max_app  275961  1866676  0  255239  1817  45363  0  1160
 46  20  27  chaos_max_app  277782  1911973  0  256278  1821  45296  0  1039
 47  20  27  chaos_max_app  279603  1958295  0  257494  1821  46321  0  1216
 48  20  27  chaos_max_app  281420  2003212  0  258462  1817  44916  0  968
 49  20  27  chaos_max_app  283228  2049034  0  259493  1808  45821  0  1031
 50  20  27  chaos_max_app  285048  2095101  0  260623  1820  46066  0  1130
 51  20  27  chaos_max_app  286868  2140143  0  261556  1820  45041  0  933
 52  20  27  chaos_max_app  288688  2186017  0  262560  1820  45873  0  1004
 53  20  27  chaos_max_app  290506  2232341  0  263774  1818  46322  0  1214
 54  20  27  chaos_max_app  292328  2277510  0  264791  1822  45168  0  1017
 55  20  27  chaos_max_app  294153  2323827  0  266035  1825  46316  0  1244
 56  20  27  chaos_max_app  295979  2370335  0  267533  1826  46507  0  1498
 57  20  27  chaos_max_app  297803  2414925  0  268702  1824  44589  0  1169
 58  20  27  chaos_max_app  299623  2460608  0  269857  1820  45682  0  1155
 59  20  27  chaos_max_app  301449  2505708  0  270810  1826  45099  0  953
 60  20  27  chaos_max_app  303266  2551521  0  271819  1817  45812  0  1009
 61  20  27  chaos_max_app  305083  2597014  0  272782  1817  45492  0  963
 62  20  27  chaos_max_app  306904  2642888  0  273789  1821  45873  0  1007
 63  20  27  chaos_max_app  308733  2688625  0  274835  1829  45736  0  1046
 64  20  27  chaos_max_app  310559  2734301  0  275893  1826  45675  0  1058
 65  20  27  chaos_max_app  312386  2780616  0  277155  1827  46314  0  1262
 66  20  27  chaos_max_app  314217  2825648  0  278199  1831  45031  0  1044
 67  20  27  chaos_max_app  316035  2871780  0  279384  1818  46131  0  1185
 68  20  27  chaos_max_app  317858  2916755  0  280355  1823  44974  0  971
 69  20  27  chaos_max_app  319680  2963012  0  281478  1822  46256  0  1123
 70  20  27  chaos_max_app  321511  3008363  0  282518  1831  45350  0  1040
 71  20  27  chaos_max_app  323328  3054560  0  283706  1817  46196  0  1188
 72  20  27  chaos_max_app  325154  3101004  0  285182  1826  46443  0  1476
 73  20  27  chaos_max_app  326975  3145342  0  286178  1821  44337  0  996
 74  20  27  chaos_max_app  328804  3190951  0  287176  1829  45608  0  998
 75  20  27  chaos_max_app  330634  3236623  0  288186  1830  45671  0  1010
 76  20  27  chaos_max_app  332454  3282561  0  289270  1820  45937  0  1084
 77  20  27  chaos_max_app  334281  3330029  0  290902  1827  47467  0  1632
 78  20  27  chaos_max_app  336111  3373717  0  291925  1830  43687  0  1023
 79  20  27  chaos_max_app  337939  3419839  0  293072  1828  46121  0  1147
 80  20  27  chaos_max_app  339765  3465451  0  294224  1826  45611  0  1152
 81  20  27  chaos_max_app  341584  3511135  0  295368  1819  45683  0  1144
 82  20  27  chaos_max_app  343414  3556615  0  296465  1830  45479  0  1097
 83  20  27  chaos_max_app  345239  3601524  0  297300  1825  44908  0  835
 84  20  27  chaos_max_app  347062  3647459  0  298219  1823  45934  0  919
 85  20  27  chaos_max_app  348884  3693460  0  299213  1822  46000  0  994
 86  20  27  chaos_max_app  350706  3739012  0  300184  1822  45551  0  971
 87  20  27  chaos_max_app  352527  3785205  0  301341  1821  46192  0  1157
 88  20  27  chaos_max_app  354354  3832097  0  302856  1827  46891  0  1515
 89  20  27  chaos_max_app  356180  3876109  0  303858  1826  44011  0  1002
 90  20  27  chaos_max_app  358006  3921465  0  304768  1826  45355  0  910
 91  20  27  chaos_max_app  359830  3967207  0  305686  1824  45741  0  918
 92  20  27  chaos_max_app  361657  4013139  0  306651  1827  45931  0  965
 93  20  27  chaos_max_app  363485  4059005  0  307714  1828  45865  0  1063
 94  20  27  chaos_max_app  365316  4105188  0  308975  1831  46182  0  1261
 95  20  27  chaos_max_app  367123  4150371  0  310061  1807  45181  0  1086
 96  20  27  chaos_max_app  368939  4195866  0  311020  1816  45494  0  959
 97  20  27  chaos_max_app  370757  4242318  0  312266  1818  46451  0  1246
 98  20  27  chaos_max_app  372580  4287485  0  313343  1823  45165  0  1077
 99  20  27  chaos_max_app  374400  4333487  0  314542  1820  46001  0  1199
 100  20  27  chaos_max_app  376228  4378906  0  315623  1828  45418  0  1081
 101  20  27  chaos_max_app  378066  4424378  0  316663  1838  45470  0  1040
 102  20  27  chaos_max_app  379904  4470170  0  317765  1838  45791  0  1102
 103  20  27  chaos_max_app  381744  4516472  0  319062  1840  46301  0  1297
 104  20  27  chaos_max_app  383578  4561693  0  320232  1834  45220  0  1170
 105  20  27  chaos_max_app  385413  4607616  0  321440  1835  45922  0  1208
 106  20  27  chaos_max_app  387255  4652572  0  322463  1842  44955  0  1023
 107  20  27  chaos_max_app  389089  4698368  0  323512  1834  45794  0  1049
 108  20  27  chaos_max_app  390917  4744683  0  324750  1828  46313  0  1238
 109  20  27  chaos_max_app  392752  4789454  0  325719  1835  44769  0  969
 110  20  27  chaos_max_app  394586  4835186  0  326731  1834  45731  0  1012
 111  20  27  chaos_max_app  396426  4882000  0  328129  1840  46813  0  1398
 112  20  27  chaos_max_app  398259  4927414  0  329353  1833  45413  0  1224
 113  20  27  chaos_max_app  400100  4973395  0  330721  1841  45980  0  1368
 114  20  27  chaos_max_app  401940  5019185  0  332159  1840  45789  0  1438
 115  20  27  chaos_max_app  403767  5063389  0  333058  1827  44202  0  899
 116  20  27  chaos_max_app  405594  5110280  0  334386  1827  46890  0  1328
 117  20  27  chaos_max_app  407427  5155053  0  335433  1833  44772  0  1047
 118  20  27  chaos_max_app  409266  5201484  0  336784  1839  46429  0  1351
 119  20  27  chaos_max_app  411098  5246259  0  337761  1832  44774  0  977
 120  20  27  chaos_max_app  412936  5292051  0  338814  1838  45791  0  1053
 121  20  27  chaos_max_app  414773  5337908  0  339913  1837  45856  0  1099
 122  20  27  chaos_max_app  416616  5383439  0  340975  1843  45530  0  1062
 123  20  27  chaos_max_app  418458  5428908  0  341945  1842  45468  0  970
 124  20  27  chaos_max_app  420294  5474318  0  342856  1836  45409  0  911
 125  20  27  chaos_max_app  422131  5520303  0  343889  1837  45984  0  1033
 126  20  27  chaos_max_app  423972  5566220  0  345005  1841  45916  0  1116
 127  20  27  chaos_max_app  425809  5612334  0  346223  1837  46113  0  1218
 128  20  27  chaos_max_app  427649  5657484  0  347299  1840  45149  0  1076
 129  20  27  chaos_max_app  429486  5702893  0  348309  1837  45408  0  1010
 130  20  27  chaos_max_app  431328  5748490  0  349275  1842  45596  0  966
 131  20  27  chaos_max_app  433157  5794227  0  350261  1829  45736  0  986
 132  20  27  chaos_max_app  434993  5839829  0  351248  1836  45601  0  987
 133  20  27  chaos_max_app  436828  5885624  0  352272  1835  45794  0  1024
 134  20  27  chaos_max_app  438672  5931219  0  353238  1844  45594  0  966
 135  20  27  chaos_max_app  440505  5977208  0  354335  1833  45988  0  1097
 136  20  27  chaos_max_app  442343  6022296  0  355270  1838  45087  0  935
 137  20  27  chaos_max_app  444185  6068660  0  356407  1842  46363  0  1137
 138  20  27  chaos_max_app  446024  6113940  0  357446  1839  45279  0  1039
 139  20  27  chaos_max_app  447862  6159796  0  358566  1838  45855  0  1120
 140  20  27  chaos_max_app  449697  6205847  0  359785  1835  46050  0  1219
 141  20  27  chaos_max_app  451533  6250937  0  360819  1836  45089  0  1034
 142  20  27  chaos_max_app  453372  6297241  0  362060  1839  46303  0  1241
 143  20  27  chaos_max_app  455212  6343031  0  363312  1840  45789  0  1252
 144  20  27  chaos_max_app  457053  6388692  0  364559  1841  45660  0  1247
 145  20  27  chaos_max_app  458891  6433780  0  365655  1838  45087  0  1096
 146  20  27  chaos_max_app  460731  6479251  0  366656  1840  45470  0  1001
 147  20  27  chaos_max_app  462563  6524857  0  367634  1832  45605  0  978
 148  20  27  chaos_max_app  464401  6570521  0  368650  1838  45663  0  1016
 149  20  27  chaos_max_app  466238  6616826  0  369867  1837  46304  0  1217
 150  20  27  chaos_max_app  468076  6661979  0  370920  1838  45152  0  1053
 151  20  27  chaos_max_app  469919  6707638  0  371964  1843  45658  0  1044
 152  20  27  chaos_max_app  471759  6753940  0  373233  1840  46301  0  1269
 153  20  27  chaos_max_app  473601  6799408  0  374429  1842  45467  0  1196
 154  20  27  chaos_max_app  475442  6844814  0  375533  1841  45405  0  1104
 155  20  27  chaos_max_app  477281  6889965  0  376476  1839  45150  0  943
 156  20  27  chaos_max_app  479119  6936717  0  377775  1838  46751  0  1299
 157  20  27  chaos_max_app  480962  6982633  0  379111  1843  45915  0  1336
 158  20  27  chaos_max_app  482802  7027975  0  380366  1840  45341  0  1255
 159  20  27  chaos_max_app  484644  7073507  0  381635  1842  45531  0  1269
 160  20  27  chaos_max_app  486476  7118409  0  382608  1832  44901  0  973
 161  20  27  chaos_max_app  488311  7164333  0  383634  1835  45923  0  1026
 162  20  27  chaos_max_app  490152  7209994  0  384700  1841  45659  0  1066
 163  20  27  chaos_max_app  491991  7255721  0  385780  1839  45726  0  1080
 164  20  27  chaos_max_app  493832  7301126  0  386783  1841  45404  0  1003
 165  20  27  chaos_max_app  495667  7347498  0  387988  1835  46371  0  1205
 166  20  27  chaos_max_app  497506  7392201  0  388910  1839  44702  0  922
 167  20  27  chaos_max_app  499346  7438759  0  390094  1840  46557  0  1184
 168  20  27  chaos_max_app  501182  7484233  0  391267  1836  45473  0  1173
 169  20  27  chaos_max_app  503019  7529579  0  392286  1837  45345  0  1019
 170  20  27  chaos_max_app  504859  7574729  0  393169  1840  45149  0  883
 171  20  27  chaos_max_app  506694  7620908  0  394211  1835  46178  0  1042
 172  20  27  chaos_max_app  508536  7666568  0  395257  1842  45659  0  1046
 173  20  27  chaos_max_app  510371  7713004  0  396538  1835  46435  0  1281
 174  20  27  chaos_max_app  512217  7757956  0  397603  1846  44951  0  1065
 175  20  27  chaos_max_app  514055  7804516  0  398949  1838  46559  0  1346
 176  20  27  chaos_max_app  515891  7848902  0  399894  1836  44385  0  945
 177  20  27  chaos_max_app  517724  7895980  0  401336  1833  47077  0  1442
 178  20  27  chaos_max_app  519562  7940364  0  402312  1838  44383  0  976
 179  20  27  chaos_max_app  521390  7986230  0  403358  1828  45865  0  1046
 180  20  27  chaos_max_app  523232  8032210  0  404508  1842  45979  0  1150
 181  20  27  chaos_max_app  525065  8078264  0  405779  1833  46053  0  1271
 182  20  27  chaos_max_app  526904  8123415  0  406888  1839  45150  0  1109
 183  20  27  chaos_max_app  528742  8169655  0  408190  1838  46239  0  1302
 184  20  27  chaos_max_app  530586  8214866  0  409304  1844  45210  0  1114
 185  20  27  chaos_max_app  532427  8260207  0  410331  1841  45339  0  1027
 186  20  27  chaos_max_app  534258  8305878  0  411382  1831  45670  0  1051
 187  20  27  chaos_max_app  536101  8351217  0  412338  1843  45338  0  956
 188  20  27  chaos_max_app  537936  8398677  0  413829  1835  47459  0  1491
 189  20  27  chaos_max_app  539777  8443250  0  414980  1841  44572  0  1151
 190  20  27  chaos_max_app  541619  8488270  0  415939  1842  45019  0  959
 191  20  27  chaos_max_app  543460  8534507  0  417098  1841  46236  0  1159
 192  20  27  chaos_max_app  545299  8580363  0  418254  1839  45855  0  1156
 193  20  27  chaos_max_app  547133  8625391  0  419254  1834  45027  0  1000
 194  20  27  chaos_max_app  548972  8671054  0  420262  1839  45662  0  1008
 195  20  27  chaos_max_app  550808  8716976  0  421352  1836  45921  0  1090
 196  20  27  chaos_max_app  552651  8762956  0  422539  1843  45979  0  1187
 197  20  27  chaos_max_app  554487  8808238  0  423606  1836  45280  0  1067
 198  20  27  chaos_max_app  556328  8853899  0  424648  1841  45660  0  1042
 199  20  27  chaos_max_app  558167  8899754  0  425786  1839  45854  0  1138
 200  20  27  chaos_max_app  560006  8946186  0  427147  1839  46431  0  1361
 201  20  27  chaos_max_app  561849  8990565  0  428098  1843  44378  0  951
 202  20  27  chaos_max_app  563691  9036993  0  429252  1842  46426  0  1154
 203  20  27  chaos_max_app  565529  9082209  0  430350  1838  45215  0  1098
 204  20  27  chaos_max_app  567373  9127676  0  431343  1844  45466  0  993
 205  20  27  chaos_max_app  569210  9174493  0  432701  1837  46816  0  1358
 206  20  27  chaos_max_app  571051  9219322  0  433817  1841  44828  0  1116
 207  20  27  chaos_max_app  572892  9264471  0  434778  1841  45148  0  961
 208  20  27  chaos_max_app  574730  9310712  0  435907  1838  46240  0  1129
 209  20  27  chaos_max_app  576569  9356503  0  437070  1839  45790  0  1163
 210  20  27  chaos_max_app  578413  9401777  0  438134  1844  45273  0  1064
 211  20  27  chaos_max_app  580254  9447311  0  439104  1841  45533  0  970
 212  20  27  chaos_max_app  582094  9494573  0  440640  1840  47261  0  1536
 213  20  27  chaos_max_app  583933  9539340  0  441853  1839  44766  0  1213
 214  20  27  chaos_max_app  585773  9584810  0  443053  1840  45469  0  1200
 215  20  27  chaos_max_app  587607  9629967  0  444004  1834  45156  0  951
 216  20  27  chaos_max_app  589440  9676596  0  445311  1833  46628  0  1307
 217  20  27  chaos_max_app  591272  9721626  0  446427  1832  45029  0  1116
 218  20  27  chaos_max_app  593112  9767224  0  447531  1840  45597  0  1104
 219  20  27  chaos_max_app  594955  9812436  0  448462  1843  45211  0  931
 220  20  27  chaos_max_app  596790  9858295  0  449441  1835  45858  0  979
 221  20  27  chaos_max_app  598628  9904343  0  450563  1838  46047  0  1122
 222  20  27  chaos_max_app  600466  9950071  0  451728  1838  45727  0  1165
 223  20  27  chaos_max_app  602304  9995736  0  452887  1838  45664  0  1159
