 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  10  0  association  1348  0  0  0  1348  0  0  0
 5  10  21  join  173141  58369  0  66138  171792  58369  0  66138
 6  10  26  join  174907  108697  0  71462  1766  50327  0  5324
 7  10  27  join  176687  153747  0  76802  1780  45049  0  5340
 8  10  27  join  178463  203617  0  82993  1776  49869  0  6191
 9  10  27  join  180245  251244  0  89271  1782  47626  0  6278
 10  10  27  join  182027  296962  0  95948  1782  45717  0  6677
 11  10  27  join  183822  340653  0  102099  1795  43690  0  6151
 12  10  27  join  185613  388383  0  108288  1791  47729  0  6189
 13  10  27  join  187398  434100  0  114848  1785  45716  0  6560
 14  10  27  join  189195  478122  0  121215  1797  44021  0  6367
 15  10  27  join  190989  522375  0  126860  1794  44252  0  5645
 16  10  27  join  192786  568976  0  133160  1797  46600  0  6300
 17  10  27  join  194578  616929  0  140094  1792  47952  0  6934
 18  10  27  join  196376  660838  0  146080  1798  43908  0  5986
 19  10  27  join  198174  706542  0  152366  1798  45702  0  6286
 20  10  27  join  199971  751800  0  158256  1797  45257  0  5890
 21  10  27  join  201766  799747  0  164758  1795  47946  0  6502
 22  10  27  join  203559  843552  0  170936  1793  43804  0  6178
 23  10  27  join  205353  890044  0  177284  1794  46491  0  6348
 24  10  27  join  207152  935635  0  183774  1799  45590  0  6490
 25  10  27  join  208940  982584  0  190784  1788  46948  0  7010
 26  10  27  join  210733  1025603  0  197072  1793  43018  0  6288
 27  10  27  join  212527  1072655  0  203120  1794  47051  0  6048
 28  10  27  join  214321  1116907  0  209053  1794  44250  0  5933
 29  10  27  join  216114  1163064  0  215100  1793  46156  0  6047
 30  10  27  join  217904  1209448  0  221549  1790  46382  0  6449
 31  10  27  chaos_max_app  219694  1237321  0  222456  1790  27872  0  907
 32  10  27  chaos_max_app  221517  1283384  0  223497  1823  46062  0  1041
 33  10  27  chaos_max_app  223344  1328867  0  224506  1827  45482  0  1009
 34  10  27  chaos_max_app  225170  1374671  0  225540  1826  45803  0  1034
 35  10  27  chaos_max_app  226993  1419902  0  226444  1823  45229  0  904
 36  10  27  chaos_max_app  228815  1466415  0  227557  1822  46512  0  1113
 37  10  27  chaos_max_app  230639  1512669  0  228894  1824  46253  0  1337
 38  10  27  chaos_max_app  232462  1557196  0  229868  1823  44526  0  974
 39  10  27  chaos_max_app  234286  1603258  0  230972  1824  46061  0  1104
 40  10  27  chaos_max_app  236108  1649194  0  232162  1822  45935  0  1190
 41  10  27  chaos_max_app  237935  1694613  0  233272  1827  45417  0  1110
 42  10  27  chaos_max_app  239763  1740544  0  234406  1828  45930  0  1134
 43  10  27  chaos_max_app  241586  1786543  0  235670  1823  45997  0  1264
 44  10  27  chaos_max_app  243410  1831837  0  236845  1824  45293  0  1175
 45  10  27  chaos_max_app  245233  1877196  0  237922  1823  45358  0  1077
 46  10  27  chaos_max_app  247055  1922620  0  238898  1822  45423  0  976
 47  10  27  chaos_max_app  248876  1968558  0  239922  1821  45937  0  1024
 48  10  27  chaos_max_app  250698  2014046  0  240915  1822  45487  0  993
 49  10  27  chaos_max_app  252522  2059660  0  241906  1824  45613  0  991
 50  10  27  chaos_max_app  254346  2105978  0  243072  1824  46317  0  1166
 51  10  27  chaos_max_app  256172  2150822  0  243995  1826  44843  0  923
 52  10  27  chaos_max_app  257993  2196760  0  244965  1821  45937  0  970
 53  10  27  chaos_max_app  259816  2242183  0  245867  1823  45422  0  902
 54  10  27  chaos_max_app  261638  2288183  0  246875  1822  45999  0  1008
 55  10  27  chaos_max_app  263461  2334182  0  248001  1823  45998  0  1126
 56  10  27  chaos_max_app  265285  2380116  0  249215  1824  45933  0  1214
 57  10  27  chaos_max_app  267110  2426049  0  250515  1825  45932  0  1300
 58  10  27  chaos_max_app  268936  2470446  0  251352  1826  44395  0  837
 59  10  27  chaos_max_app  270756  2516512  0  252322  1820  46065  0  970
 60  10  27  chaos_max_app  272577  2562385  0  253372  1821  45872  0  1050
 61  10  27  chaos_max_app  274398  2608194  0  254479  1821  45808  0  1107
 62  10  27  chaos_max_app  276225  2653805  0  255555  1827  45609  0  1076
 63  10  27  chaos_max_app  278047  2698782  0  256397  1822  44976  0  842
 64  10  27  chaos_max_app  279870  2745229  0  257457  1823  46446  0  1060
 65  10  27  chaos_max_app  281693  2793532  0  259338  1823  48302  0  1881
 66  10  27  chaos_max_app  283521  2836454  0  260380  1828  42920  0  1042
 67  10  27  chaos_max_app  285338  2882395  0  261539  1817  45940  0  1159
 68  10  27  chaos_max_app  287164  2927495  0  262486  1826  45098  0  947
 69  10  27  chaos_max_app  288986  2973496  0  263514  1822  46000  0  1028
 70  10  27  chaos_max_app  290808  3019240  0  264586  1822  45743  0  1072
 71  10  27  chaos_max_app  292630  3064792  0  265634  1822  45551  0  1048
 72  10  27  chaos_max_app  294455  3111749  0  267089  1825  46955  0  1455
 73  10  27  chaos_max_app  296276  3156086  0  268115  1821  44335  0  1026
 74  10  27  chaos_max_app  298100  3201701  0  269090  1824  45613  0  975
 75  10  27  chaos_max_app  299922  3247445  0  270093  1822  45742  0  1003
 76  10  27  chaos_max_app  301744  3292741  0  270982  1822  45295  0  889
 77  10  27  chaos_max_app  303559  3339068  0  272088  1815  46326  0  1106
 78  10  27  chaos_max_app  305387  3383910  0  272924  1828  44840  0  836
 79  10  27  chaos_max_app  307208  3430488  0  274033  1821  46577  0  1109
 80  10  27  chaos_max_app  309032  3476678  0  275263  1824  46189  0  1230
 81  10  27  chaos_max_app  310855  3522354  0  276608  1823  45675  0  1345
 82  10  27  chaos_max_app  312683  3567583  0  277751  1828  45228  0  1143
 83  10  27  chaos_max_app  314506  3612494  0  278646  1823  44909  0  895
 84  10  27  chaos_max_app  316325  3658625  0  279697  1819  46130  0  1051
 85  10  27  chaos_max_app  318149  3704432  0  280691  1824  45806  0  994
 86  10  27  chaos_max_app  319969  3750178  0  281767  1820  45745  0  1076
 87  10  27  chaos_max_app  321790  3795923  0  282886  1821  45743  0  1119
 88  10  27  chaos_max_app  323616  3841023  0  283823  1826  45099  0  937
 89  10  27  chaos_max_app  325436  3886769  0  284792  1820  45745  0  969
 90  10  27  chaos_max_app  327258  3932193  0  285666  1822  45423  0  874
 91  10  27  chaos_max_app  329082  3978960  0  286883  1824  46766  0  1217
 92  10  27  chaos_max_app  330906  4023486  0  287726  1824  44525  0  843
 93  10  27  chaos_max_app  332720  4070070  0  288871  1814  46583  0  1145
 94  10  27  chaos_max_app  334543  4115365  0  289926  1823  45293  0  1055
 95  10  27  chaos_max_app  336369  4160785  0  290888  1826  45418  0  962
 96  10  27  chaos_max_app  338195  4206398  0  291782  1826  45612  0  894
 97  10  27  chaos_max_app  340016  4253103  0  293020  1821  46704  0  1238
 98  10  27  chaos_max_app  341841  4299100  0  294349  1825  45995  0  1329
 99  10  27  chaos_max_app  343666  4344265  0  295529  1825  45163  0  1180
 100  10  27  chaos_max_app  345489  4389240  0  296493  1823  44973  0  964
 101  10  27  chaos_max_app  347325  4434907  0  297433  1836  45666  0  940
 102  10  27  chaos_max_app  349167  4480631  0  298372  1842  45723  0  939
 103  10  27  chaos_max_app  351001  4526427  0  299398  1834  45794  0  1026
 104  10  27  chaos_max_app  352839  4572027  0  300389  1838  45598  0  991
 105  10  27  chaos_max_app  354672  4618080  0  301491  1833  46052  0  1102
 106  10  27  chaos_max_app  356510  4663232  0  302452  1838  45151  0  961
 107  10  27  chaos_max_app  358345  4709796  0  303663  1835  46563  0  1211
 108  10  27  chaos_max_app  360185  4755330  0  304882  1840  45533  0  1219
 109  10  27  chaos_max_app  362025  4800032  0  305782  1840  44701  0  900
 110  10  27  chaos_max_app  363863  4846144  0  306834  1838  46110  0  1052
 111  10  27  chaos_max_app  365702  4892703  0  308216  1839  46557  0  1382
 112  10  27  chaos_max_app  367542  4937726  0  309324  1840  45022  0  1108
 113  10  27  chaos_max_app  369377  4983265  0  310394  1835  45538  0  1070
 114  10  27  chaos_max_app  371214  5029890  0  311773  1837  46623  0  1379
 115  10  27  chaos_max_app  373056  5074462  0  312807  1842  44570  0  1034
 116  10  27  chaos_max_app  374890  5119874  0  313780  1834  45411  0  973
 117  10  27  chaos_max_app  376726  5166628  0  315126  1836  46753  0  1346
 118  10  27  chaos_max_app  378562  5211527  0  316148  1836  44897  0  1022
 119  10  27  chaos_max_app  380393  5256686  0  317029  1831  45158  0  881
 120  10  27  chaos_max_app  382230  5304719  0  318671  1837  48031  0  1642
 121  10  27  chaos_max_app  384069  5348462  0  319710  1839  43741  0  1039
 122  10  27  chaos_max_app  385906  5394127  0  320752  1837  45664  0  1042
 123  10  27  chaos_max_app  387743  5439856  0  321816  1837  45727  0  1064
 124  10  27  chaos_max_app  389581  5484881  0  322658  1838  45023  0  842
 125  10  27  chaos_max_app  391421  5531183  0  323715  1840  46301  0  1057
 126  10  27  chaos_max_app  393259  5578383  0  325258  1838  47198  0  1543
 127  10  27  chaos_max_app  395093  5622387  0  326285  1834  44003  0  1027
