 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  2  0  association  1346  0  0  0  1346  0  0  0
 3  2  9  join  85800  56016  0  30222  84453  56016  0  30222
 4  2  11  join  87564  104106  0  35361  1764  48089  0  5139
 5  2  21  join  89337  145131  0  39694  1773  41023  0  4333
 6  2  26  join  91097  197929  0  45357  1760  52797  0  5663
 7  2  27  join  92875  241749  0  51069  1778  43818  0  5712
 8  2  27  join  94647  289495  0  56967  1772  47745  0  5898
 9  2  27  join  96424  338132  0  63234  1777  48636  0  6267
 10  2  27  join  98201  383860  0  69775  1777  45727  0  6541
 11  2  27  join  99991  428225  0  76042  1790  44364  0  6267
 12  2  27  join  101773  475289  0  82115  1782  47062  0  6073
 13  2  27  join  103560  521007  0  88851  1787  45717  0  6736
 14  2  27  join  105335  564491  0  94825  1775  43483  0  5974
 15  2  27  join  107121  609871  0  100837  1786  45379  0  6012
 16  2  27  join  108900  656490  0  107289  1779  46618  0  6452
 17  2  27  join  110684  703891  0  113809  1784  47399  0  6520
 18  2  27  join  112469  747589  0  119905  1785  43697  0  6096
 19  2  27  join  114254  793306  0  126040  1785  45716  0  6135
 20  2  27  join  116034  838692  0  132109  1780  45385  0  6069
 21  2  27  join  117818  886765  0  138751  1784  48072  0  6642
 22  2  27  join  119595  930583  0  145123  1777  43817  0  6372
 23  2  27  join  121369  977543  0  151464  1774  46958  0  6341
 24  2  27  join  123151  1022703  0  157647  1782  45159  0  6183
 25  2  27  join  124931  1069657  0  164223  1780  46953  0  6576
 26  2  27  join  126717  1112909  0  170416  1786  43251  0  6193
 27  2  27  join  128499  1159861  0  176981  1782  46951  0  6565
 28  2  27  join  130283  1204011  0  182780  1784  44149  0  5799
 29  2  27  join  132068  1250176  0  188716  1785  46164  0  5936
 30  2  27  join  133850  1295784  0  194643  1782  45607  0  5927
 31  2  27  chaos_max_app  135633  1325087  0  195768  1783  29302  0  1125
 32  2  27  chaos_max_app  137453  1370257  0  196731  1820  45169  0  963
 33  2  27  chaos_max_app  139275  1415809  0  197652  1822  45551  0  921
 34  2  27  chaos_max_app  141093  1461813  0  198678  1818  46003  0  1026
 35  2  27  chaos_max_app  142912  1507752  0  199788  1819  45938  0  1110
 36  2  27  chaos_max_app  144732  1553626  0  200969  1820  45873  0  1181
 37  2  27  chaos_max_app  146554  1599178  0  202099  1822  45551  0  1130
 38  2  27  chaos_max_app  148370  1644544  0  203120  1816  45365  0  1021
 39  2  27  chaos_max_app  150186  1689910  0  204056  1816  45365  0  936
 40  2  27  chaos_max_app  152002  1736236  0  205186  1816  46325  0  1130
 41  2  27  chaos_max_app  153817  1781731  0  206256  1815  45494  0  1070
 42  2  27  chaos_max_app  155637  1827029  0  207214  1820  45297  0  958
 43  2  27  chaos_max_app  157452  1872844  0  208203  1815  45814  0  989
 44  2  27  chaos_max_app  159269  1919041  0  209351  1817  46196  0  1148
 45  2  27  chaos_max_app  161089  1964339  0  210359  1820  45297  0  1008
 46  2  27  chaos_max_app  162899  2010095  0  211422  1810  45755  0  1063
 47  2  27  chaos_max_app  164716  2055844  0  212504  1817  45748  0  1082
 48  2  27  chaos_max_app  166536  2102358  0  213845  1820  46513  0  1341
 49  2  27  chaos_max_app  168355  2146697  0  214763  1819  44338  0  918
 50  2  27  chaos_max_app  170174  2192508  0  215712  1819  45810  0  949
 51  2  27  chaos_max_app  171992  2238064  0  216627  1818  45555  0  915
 52  2  27  chaos_max_app  173808  2284454  0  217759  1816  46389  0  1132
 53  2  27  chaos_max_app  175627  2329817  0  218799  1819  45362  0  1040
 54  2  27  chaos_max_app  177448  2375818  0  219948  1821  46000  0  1149
 55  2  27  chaos_max_app  179267  2421437  0  221066  1819  45618  0  1118
 56  2  27  chaos_max_app  181087  2467119  0  222191  1820  45681  0  1125
 57  2  27  chaos_max_app  182908  2512928  0  223350  1821  45808  0  1159
 58  2  27  chaos_max_app  184724  2558614  0  224560  1816  45685  0  1210
 59  2  27  chaos_max_app  186535  2603601  0  225490  1811  44986  0  930
 60  2  27  chaos_max_app  188352  2649798  0  226580  1817  46196  0  1090
 61  2  27  chaos_max_app  190172  2695032  0  227551  1820  45233  0  971
 62  2  27  chaos_max_app  191988  2741102  0  228635  1816  46069  0  1084
 63  2  27  chaos_max_app  193805  2786531  0  229625  1817  45428  0  990
 64  2  27  chaos_max_app  195625  2832533  0  230730  1820  46001  0  1105
 65  2  27  chaos_max_app  197445  2877831  0  231707  1820  45297  0  977
 66  2  27  chaos_max_app  199260  2924030  0  232852  1815  46198  0  1145
 67  2  27  chaos_max_app  201079  2969521  0  233937  1819  45490  0  1085
 68  2  27  chaos_max_app  202897  3014693  0  234846  1818  45171  0  909
 69  2  27  chaos_max_app  204717  3060823  0  235906  1820  46129  0  1060
 70  2  27  chaos_max_app  206535  3106763  0  237040  1818  45939  0  1134
 71  2  27  chaos_max_app  208351  3152705  0  238266  1816  45941  0  1226
 72  2  27  chaos_max_app  210171  3198259  0  239453  1820  45553  0  1187
 73  2  27  chaos_max_app  211991  3244133  0  240707  1820  45873  0  1254
 74  2  27  chaos_max_app  213814  3288916  0  241666  1823  44782  0  959
 75  2  27  chaos_max_app  215631  3334921  0  242725  1817  46004  0  1059
 76  2  27  chaos_max_app  217450  3380540  0  243764  1819  45618  0  1039
 77  2  27  chaos_max_app  219270  3426350  0  244843  1820  45809  0  1079
 78  2  27  chaos_max_app  221083  3471719  0  245821  1813  45368  0  978
 79  2  27  chaos_max_app  222905  3518103  0  247027  1822  46383  0  1206
 80  2  27  chaos_max_app  224723  3563275  0  248054  1818  45171  0  1027
 81  2  27  chaos_max_app  226540  3609024  0  249105  1817  45748  0  1051
 82  2  27  chaos_max_app  228361  3654833  0  250208  1821  45808  0  1103
 83  2  27  chaos_max_app  230182  3699938  0  251123  1821  45104  0  915
 84  2  27  chaos_max_app  232002  3745812  0  252098  1820  45873  0  975
 85  2  27  chaos_max_app  233821  3791431  0  253047  1819  45618  0  949
 86  2  27  chaos_max_app  235636  3837694  0  254193  1815  46262  0  1146
 87  2  27  chaos_max_app  237454  3883314  0  255309  1818  45619  0  1116
 88  2  27  chaos_max_app  239272  3929062  0  256432  1818  45747  0  1123
 89  2  27  chaos_max_app  241095  3973974  0  257302  1823  44911  0  870
 90  2  27  chaos_max_app  242911  4020108  0  258310  1816  46133  0  1008
 91  2  27  chaos_max_app  244729  4065920  0  259358  1818  45811  0  1048
 92  2  27  chaos_max_app  246551  4111344  0  260292  1822  45423  0  934
 93  2  27  chaos_max_app  248366  4157031  0  261229  1815  45686  0  937
 94  2  27  chaos_max_app  250185  4202778  0  262201  1819  45746  0  972
 95  2  27  chaos_max_app  252001  4248848  0  263282  1816  46069  0  1081
 96  2  27  chaos_max_app  253821  4294274  0  264291  1820  45425  0  1009
 97  2  27  chaos_max_app  255636  4340345  0  265424  1815  46070  0  1133
 98  2  27  chaos_max_app  257457  4386026  0  266557  1821  45680  0  1133
 99  2  27  chaos_max_app  259274  4432223  0  267849  1817  46196  0  1292
 100  2  27  chaos_max_app  261092  4477075  0  268864  1818  44851  0  1015
 101  2  27  chaos_max_app  262922  4522491  0  269814  1830  45415  0  950
 102  2  27  chaos_max_app  264757  4568734  0  270942  1835  46242  0  1128
 103  2  27  chaos_max_app  266586  4614471  0  272091  1829  45736  0  1149
 104  2  27  chaos_max_app  268422  4659433  0  273022  1836  44961  0  931
 105  2  27  chaos_max_app  270259  4705098  0  273957  1837  45664  0  935
 106  2  27  chaos_max_app  272091  4750448  0  274777  1832  45349  0  820
 107  2  27  chaos_max_app  273912  4796769  0  275811  1821  46320  0  1034
 108  2  27  chaos_max_app  275742  4842441  0  276844  1830  45671  0  1033
 109  2  27  chaos_max_app  277580  4887593  0  277711  1838  45151  0  867
 110  2  27  chaos_max_app  279414  4934349  0  278923  1834  46755  0  1212
 111  2  27  chaos_max_app  281246  4980019  0  280123  1832  45669  0  1200
 112  2  27  chaos_max_app  283079  5025496  0  281274  1833  45476  0  1151
 113  2  27  chaos_max_app  284916  5070713  0  282287  1837  45216  0  1013
 114  2  27  chaos_max_app  286752  5117851  0  283760  1836  47137  0  1473
 115  2  27  chaos_max_app  288585  5162688  0  284971  1833  44836  0  1211
 116  2  27  chaos_max_app  290418  5207845  0  286037  1833  45156  0  1066
 117  2  27  chaos_max_app  292256  5253509  0  287091  1838  45663  0  1054
 118  2  27  chaos_max_app  294088  5299563  0  288287  1832  46053  0  1196
 119  2  27  chaos_max_app  295921  5344400  0  289213  1833  44836  0  926
 120  2  27  chaos_max_app  297756  5390259  0  290198  1835  45858  0  985
 121  2  27  chaos_max_app  299590  5435927  0  291204  1834  45667  0  1006
 122  2  27  chaos_max_app  301421  5481598  0  292184  1831  45670  0  980
 123  2  27  chaos_max_app  303251  5527910  0  293345  1830  46311  0  1161
 124  2  27  chaos_max_app  305086  5572809  0  294280  1835  44898  0  935
 125  2  27  chaos_max_app  306921  5618476  0  295237  1835  45666  0  957
 126  2  27  chaos_max_app  308754  5665041  0  296494  1833  46564  0  1257
 127  2  27  chaos_max_app  310588  5710005  0  297523  1834  44963  0  1029
 128  2  27  chaos_max_app  312423  5755800  0  298592  1835  45794  0  1069
 129  2  27  chaos_max_app  314259  5801530  0  299664  1836  45729  0  1072
 130  2  27  chaos_max_app  316095  5847068  0  300692  1836  45537  0  1028
 131  2  27  chaos_max_app  317929  5892288  0  301577  1834  45219  0  885
 132  2  27  chaos_max_app  319762  5938085  0  302526  1833  45796  0  949
 133  2  27  chaos_max_app  321596  5984137  0  303589  1834  46051  0  1063
 134  2  27  chaos_max_app  323429  6030126  0  304731  1833  45988  0  1142
 135  2  27  chaos_max_app  325263  6075730  0  305858  1834  45603  0  1127
 136  2  27  chaos_max_app  327094  6120697  0  306749  1831  44966  0  891
 137  2  27  chaos_max_app  328928  6166877  0  307817  1834  46179  0  1068
 138  2  27  chaos_max_app  330756  6211975  0  308725  1828  45096  0  908
 139  2  27  chaos_max_app  332587  6258222  0  309825  1831  46246  0  1100
 140  2  27  chaos_max_app  334417  6304342  0  311055  1830  46119  0  1230
 141  2  27  chaos_max_app  336252  6349433  0  312102  1835  45090  0  1047
 142  2  27  chaos_max_app  338086  6395549  0  313287  1834  46115  0  1185
 143  2  27  chaos_max_app  339919  6440514  0  314255  1833  44964  0  968
