 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  19  0  association  1351  0  0  0  1351  0  0  0
 6  19  26  join  248479  54555  0  89792  247127  54555  0  89792
 7  19  27  join  250255  101843  0  95315  1776  47287  0  5523
 8  19  27  join  252037  148902  0  101108  1782  47058  0  5793
 9  19  27  join  253814  197312  0  107166  1777  48409  0  6058
 10  19  27  join  255590  243033  0  113542  1776  45720  0  6376
 11  19  27  join  257383  287166  0  119545  1793  44132  0  6003
 12  19  27  join  259176  334440  0  125909  1793  47272  0  6364
 13  19  27  join  260970  380140  0  132433  1794  45699  0  6524
 14  19  27  join  262770  424493  0  138512  1800  44352  0  6079
 15  19  27  join  264566  468513  0  144478  1796  44019  0  5966
 16  19  27  join  266357  514667  0  150179  1791  46153  0  5701
 17  19  27  join  268159  562377  0  156468  1802  47709  0  6289
 18  19  27  join  269952  607857  0  162830  1793  45479  0  6362
 19  19  27  join  271748  651990  0  168669  1796  44132  0  5839
 20  19  27  join  273538  697472  0  174571  1790  45480  0  5902
 21  19  27  join  275326  745760  0  180784  1788  48286  0  6213
 22  19  27  join  277113  791466  0  187398  1787  45705  0  6614
 23  19  27  join  278908  836048  0  193321  1795  44581  0  5923
 24  19  27  join  280695  882318  0  199619  1787  46269  0  6298
 25  19  27  join  282485  928587  0  206012  1790  46267  0  6393
 26  19  27  join  284276  972834  0  211958  1791  44246  0  5946
 27  19  27  join  286066  1019436  0  218249  1790  46601  0  6291
 28  19  27  join  287851  1063916  0  224257  1785  44479  0  6008
 29  19  27  join  289641  1109511  0  230232  1790  45594  0  5975
 30  19  27  join  291432  1154656  0  236071  1791  45144  0  5839
 31  19  27  chaos_max_app  293221  1183372  0  237035  1789  28715  0  964
 32  19  27  chaos_max_app  295033  1229504  0  238141  1812  46131  0  1106
 33  19  27  chaos_max_app  296856  1274666  0  239053  1823  45161  0  912
 34  19  27  chaos_max_app  298679  1320852  0  240100  1823  46185  0  1047
 35  19  27  chaos_max_app  300502  1368061  0  241670  1823  47208  0  1570
 36  19  27  chaos_max_app  302324  1412392  0  242794  1822  44330  0  1124
 37  19  27  chaos_max_app  304146  1457490  0  243775  1822  45097  0  981
 38  19  27  chaos_max_app  305964  1503361  0  244818  1818  45870  0  1043
 39  19  27  chaos_max_app  307787  1549099  0  245855  1823  45737  0  1037
 40  19  27  chaos_max_app  309611  1595219  0  247050  1824  46119  0  1195
 41  19  27  chaos_max_app  311431  1641856  0  248486  1820  46636  0  1436
 42  19  27  chaos_max_app  313249  1685998  0  249520  1818  44141  0  1034
 43  19  27  chaos_max_app  315072  1731672  0  250537  1823  45673  0  1017
 44  19  27  chaos_max_app  316892  1777924  0  251752  1820  46251  0  1215
 45  19  27  chaos_max_app  318716  1823405  0  252902  1824  45480  0  1150
 46  19  27  chaos_max_app  320539  1868631  0  253848  1823  45225  0  946
 47  19  27  chaos_max_app  322357  1915077  0  255100  1818  46445  0  1252
 48  19  27  chaos_max_app  324182  1960621  0  256281  1825  45543  0  1181
 49  19  27  chaos_max_app  326005  2006614  0  257597  1823  45992  0  1316
 50  19  27  chaos_max_app  327826  2051650  0  258691  1821  45035  0  1094
 51  19  27  chaos_max_app  329652  2097449  0  259784  1826  45798  0  1093
 52  19  27  chaos_max_app  331467  2143194  0  260952  1815  45744  0  1168
 53  19  27  chaos_max_app  333284  2188938  0  262102  1817  45743  0  1150
 54  19  27  chaos_max_app  335107  2233971  0  263090  1823  45032  0  988
 55  19  27  chaos_max_app  336931  2281180  0  264580  1824  47208  0  1490
 56  19  27  chaos_max_app  338748  2326412  0  265859  1817  45231  0  1279
 57  19  27  chaos_max_app  340569  2371063  0  266850  1821  44650  0  991
 58  19  27  chaos_max_app  342380  2417197  0  267979  1811  46133  0  1129
 59  19  27  chaos_max_app  344201  2462872  0  269110  1821  45674  0  1131
 60  19  27  chaos_max_app  346026  2507968  0  270053  1825  45095  0  943
 61  19  27  chaos_max_app  347849  2553386  0  270906  1823  45417  0  853
 62  19  27  chaos_max_app  349667  2599640  0  271964  1818  46253  0  1058
 63  19  27  chaos_max_app  351491  2646401  0  273326  1824  46760  0  1362
 64  19  27  chaos_max_app  353316  2690728  0  274315  1825  44326  0  989
 65  19  27  chaos_max_app  355134  2739287  0  276211  1818  48558  0  1896
