 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  8  0  association  1344  0  0  0  1344  0  0  0
 2  8  5  join  51349  61056  0  23477  50004  61056  0  23477
 3  8  9  join  53114  105898  0  27883  1765  44841  0  4406
 4  8  11  join  54883  154431  0  33263  1769  48531  0  5380
 5  8  21  join  56646  195691  0  37760  1763  41259  0  4497
 6  8  26  join  58404  246476  0  43302  1758  50784  0  5542
 7  8  27  join  60175  291423  0  48843  1771  44946  0  5541
 8  8  27  join  61953  339164  0  54804  1778  47740  0  5961
 9  8  27  join  63723  387808  0  61255  1770  48643  0  6451
 10  8  27  join  65497  433540  0  68027  1774  45731  0  6772
 11  8  27  join  67292  477901  0  74218  1795  44360  0  6191
 12  8  27  join  69082  524957  0  80579  1790  47055  0  6361
 13  8  27  join  70876  570669  0  87375  1794  45711  0  6796
 14  8  27  join  72666  614250  0  93727  1790  43580  0  6352
 15  8  27  join  74450  659633  0  99715  1784  45382  0  5988
 16  8  27  join  76238  706131  0  106165  1788  46497  0  6450
 17  8  27  join  78019  753536  0  112857  1781  47404  0  6692
 18  8  27  join  79805  797570  0  119074  1786  44032  0  6217
 19  8  27  join  81593  842724  0  125405  1788  45153  0  6331
 20  8  27  join  83388  887984  0  131440  1795  45258  0  6035
 21  8  27  join  85168  936397  0  138316  1780  48412  0  6876
 22  8  27  join  86957  980204  0  144681  1789  43805  0  6365
 23  8  27  join  88740  1026932  0  150795  1783  46727  0  6114
 24  8  27  join  90537  1072189  0  157362  1797  45256  0  6567
 25  8  27  join  92318  1119143  0  164135  1781  46952  0  6773
 26  8  27  join  94108  1162503  0  170385  1790  43359  0  6250
 27  8  27  join  95892  1209342  0  176926  1784  46838  0  6541
 28  8  27  join  97691  1254710  0  183008  1799  45367  0  6082
 29  8  27  join  99472  1300431  0  189142  1781  45720  0  6134
 30  8  27  join  101254  1345368  0  195189  1782  44936  0  6047
 31  8  27  chaos_max_app  103033  1374291  0  196212  1779  28922  0  1023
 32  8  27  chaos_max_app  104849  1419722  0  197144  1816  45430  0  932
