 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  23  0  association  1353  0  0  0  1353  0  0  0
 5  23  21  join  204024  46941  0  72283  202670  46941  0  72283
 6  23  26  join  205791  99619  0  78193  1767  52677  0  5910
 7  23  27  join  207575  143209  0  83780  1784  43589  0  5587
 8  23  27  join  209357  193185  0  90293  1782  49975  0  6513
 9  23  27  join  211140  240250  0  97010  1783  47064  0  6717
 10  23  27  join  212929  285963  0  103829  1789  45712  0  6819
 11  23  27  join  214721  331669  0  110586  1792  45705  0  6757
 12  23  27  join  216508  377384  0  116868  1787  45714  0  6282
 13  23  27  join  218298  423096  0  123458  1790  45711  0  6590
 14  23  27  join  220092  466563  0  130061  1794  43466  0  6603
 15  23  27  join  221891  511370  0  136145  1799  44806  0  6084
 16  23  27  join  223681  557417  0  142532  1790  46045  0  6387
 17  23  27  join  225479  605361  0  149227  1798  47943  0  6695
 18  23  27  join  227284  649826  0  155753  1805  44464  0  6526
 19  23  27  join  229066  694985  0  162153  1782  45158  0  6400
 20  23  27  join  230859  741142  0  168700  1793  46155  0  6547
 21  23  27  join  232651  788759  0  175473  1792  47616  0  6773
 22  23  27  join  234443  832897  0  182357  1792  44137  0  6884
 23  23  27  join  236228  879398  0  189175  1785  46499  0  6818
 24  23  27  join  238020  925667  0  196235  1792  46268  0  7060
 25  23  27  join  239813  971600  0  203165  1793  45932  0  6930
 26  23  27  join  241607  1014844  0  209302  1794  43243  0  6137
 27  23  27  join  243407  1060881  0  215600  1800  46036  0  6298
 28  23  27  join  245206  1107032  0  221989  1799  46150  0  6389
 29  23  27  join  246996  1153527  0  228784  1790  46494  0  6795
 30  23  27  join  248794  1198559  0  235131  1798  45031  0  6347
 31  23  27  chaos_max_app  250592  1226375  0  236043  1798  27815  0  912
 32  23  27  chaos_max_app  252412  1273336  0  237428  1820  46960  0  1385
 33  23  27  chaos_max_app  254241  1319393  0  238912  1829  46056  0  1484
 34  23  27  chaos_max_app  256073  1363782  0  240003  1832  44387  0  1091
 35  23  27  chaos_max_app  257892  1409657  0  241133  1819  45874  0  1130
 36  23  27  chaos_max_app  259712  1455531  0  242299  1820  45872  0  1166
 37  23  27  chaos_max_app  261535  1500761  0  243365  1823  45229  0  1066
 38  23  27  chaos_max_app  263360  1546054  0  244297  1825  45292  0  932
 39  23  27  chaos_max_app  265180  1591799  0  245258  1820  45744  0  961
 40  23  27  chaos_max_app  266998  1638379  0  246498  1818  46579  0  1240
 41  23  27  chaos_max_app  268820  1683739  0  247607  1822  45358  0  1109
 42  23  27  chaos_max_app  270643  1729609  0  248828  1823  45869  0  1221
 43  23  27  chaos_max_app  272466  1774712  0  249876  1823  45102  0  1048
 44  23  27  chaos_max_app  274277  1822130  0  251446  1811  47417  0  1570
 45  23  27  chaos_max_app  276098  1866211  0  252512  1821  44080  0  1066
 46  23  27  chaos_max_app  277920  1911827  0  253529  1822  45615  0  1017
 47  23  27  chaos_max_app  279736  1958152  0  254793  1816  46323  0  1264
 48  23  27  chaos_max_app  281555  2003643  0  255932  1819  45490  0  1139
 49  23  27  chaos_max_app  283372  2049008  0  256981  1817  45363  0  1049
 50  23  27  chaos_max_app  285192  2094945  0  258138  1820  45935  0  1157
 51  23  27  chaos_max_app  287011  2139924  0  259039  1819  44978  0  901
 52  23  27  chaos_max_app  288830  2185734  0  260028  1819  45808  0  989
 53  23  27  chaos_max_app  290649  2231673  0  261090  1819  45938  0  1062
 54  23  27  chaos_max_app  292477  2277346  0  262162  1828  45672  0  1072
 55  23  27  chaos_max_app  294305  2323468  0  263367  1828  46121  0  1205
 56  23  27  chaos_max_app  296135  2370036  0  264836  1830  46567  0  1469
 57  23  27  chaos_max_app  297960  2414240  0  265855  1825  44203  0  1019
 58  23  27  chaos_max_app  299790  2459848  0  266860  1830  45607  0  1005
 59  23  27  chaos_max_app  301610  2505914  0  267920  1820  46065  0  1060
 60  23  27  chaos_max_app  303431  2552042  0  269173  1821  46127  0  1253
 61  23  27  chaos_max_app  305253  2596826  0  270137  1822  44783  0  964
 62  23  27  chaos_max_app  307070  2642894  0  271246  1817  46067  0  1109
 63  23  27  chaos_max_app  308882  2689032  0  272512  1812  46137  0  1266
 64  23  27  chaos_max_app  310704  2734136  0  273536  1822  45103  0  1024
 65  23  27  chaos_max_app  312524  2780265  0  274746  1820  46128  0  1210
 66  23  27  chaos_max_app  314350  2825429  0  275793  1826  45163  0  1047
 67  23  27  chaos_max_app  316171  2871557  0  276991  1821  46126  0  1198
 68  23  27  chaos_max_app  317996  2917490  0  278252  1825  45931  0  1261
 69  23  27  chaos_max_app  319826  2962650  0  279327  1830  45159  0  1075
 70  23  27  chaos_max_app  321646  3008779  0  280601  1820  46127  0  1274
 71  23  27  chaos_max_app  323471  3054264  0  281772  1825  45483  0  1171
 72  23  27  chaos_max_app  325298  3100002  0  282968  1827  45736  0  1196
 73  23  27  chaos_max_app  327122  3144912  0  283922  1824  44909  0  954
 74  23  27  chaos_max_app  328956  3190772  0  284906  1834  45859  0  984
 75  23  27  chaos_max_app  330775  3236902  0  286055  1819  46129  0  1149
 76  23  27  chaos_max_app  332595  3282136  0  287043  1820  45233  0  988
 77  23  27  chaos_max_app  334408  3328080  0  288155  1813  45943  0  1112
 78  23  27  chaos_max_app  336230  3373632  0  289227  1822  45551  0  1072
 79  23  27  chaos_max_app  338050  3419890  0  290443  1820  46257  0  1216
 80  23  27  chaos_max_app  339872  3465249  0  291573  1822  45358  0  1130
 81  23  27  chaos_max_app  341686  3512921  0  293300  1814  47671  0  1727
 82  23  27  chaos_max_app  343503  3556493  0  294414  1817  43571  0  1114
 83  23  27  chaos_max_app  345324  3601470  0  295285  1821  44976  0  871
 84  23  27  chaos_max_app  347146  3647470  0  296237  1822  45999  0  952
 85  23  27  chaos_max_app  348960  3693413  0  297277  1814  45942  0  1040
 86  23  27  chaos_max_app  350779  3739992  0  298616  1819  46578  0  1339
 87  23  27  chaos_max_app  352594  3785359  0  299848  1815  45366  0  1232
 88  23  27  chaos_max_app  354416  3830014  0  300757  1822  44654  0  909
 89  23  27  chaos_max_app  356236  3875696  0  301659  1820  45681  0  902
 90  23  27  chaos_max_app  358058  3921695  0  302695  1822  45998  0  1036
 91  23  27  chaos_max_app  359874  3967061  0  303611  1816  45365  0  916
