 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  1  1  association  1394  0  0  0  1394  0  0  0
 1  1  1  join  1702  69551  0  4842  307  69551  0  4842
 2  1  5  join  3468  108788  0  9166  1766  39236  0  4324
 3  1  9  join  5239  153288  0  13308  1771  44498  0  4142
 4  1  11  join  7010  203050  0  18610  1771  49761  0  5302
 5  1  21  join  8789  242278  0  22722  1779  39227  0  4112
 6  1  26  join  10555  294061  0  28114  1766  51782  0  5392
 7  1  27  join  12331  337995  0  33428  1776  43933  0  5314
 8  1  27  join  14107  386633  0  39218  1776  48637  0  5790
 9  1  27  join  15877  435392  0  45426  1770  48758  0  6208
 10  1  27  join  17653  481118  0  51880  1776  45725  0  6454
 11  1  27  join  19449  525141  0  57983  1796  44022  0  6103
 12  1  27  join  21242  572532  0  63906  1793  47390  0  5923
 13  1  27  join  23025  618252  0  70450  1783  45718  0  6544
 14  1  27  join  24820  661716  0  76192  1795  43463  0  5742
 15  1  27  join  26608  707206  0  82094  1788  45489  0  5902
 16  1  27  join  28399  753813  0  88557  1791  46606  0  6463
 17  1  27  join  30191  801094  0  94951  1792  47280  0  6394
 18  1  27  join  31983  844785  0  101139  1792  43690  0  6188
 19  1  27  join  33773  890609  0  107335  1790  45823  0  6196
 20  1  27  join  35558  935766  0  113262  1785  45156  0  5927
 21  1  27  join  37342  983951  0  119617  1784  48184  0  6355
 22  1  27  join  39137  1028647  0  126041  1795  44694  0  6424
 23  1  27  join  40924  1074362  0  132170  1787  45714  0  6129
 24  1  27  join  42721  1119955  0  138402  1797  45592  0  6232
 25  1  27  join  44507  1166794  0  144824  1786  46838  0  6422
 26  1  27  join  46299  1210933  0  150953  1792  44138  0  6129
 27  1  27  join  48094  1256416  0  157297  1795  45481  0  6344
 28  1  27  join  49879  1301125  0  163095  1785  44707  0  5798
 29  1  27  join  51667  1347287  0  168852  1788  46160  0  5757
 30  1  27  join  53458  1393895  0  174892  1791  46606  0  6040
 31  1  27  chaos_max_app  55244  1422826  0  176215  1786  28930  0  1323
 32  1  27  chaos_max_app  57070  1467350  0  177182  1826  44522  0  967
 33  1  27  chaos_max_app  58890  1512840  0  178076  1820  45488  0  894
 34  1  27  chaos_max_app  60711  1558841  0  179081  1821  46000  0  1005
 35  1  27  chaos_max_app  62533  1604265  0  180006  1822  45422  0  925
 36  1  27  chaos_max_app  64355  1650585  0  181134  1822  46319  0  1128
 37  1  27  chaos_max_app  66181  1696070  0  182197  1826  45483  0  1063
 38  1  27  chaos_max_app  68000  1741496  0  183175  1819  45425  0  978
 39  1  27  chaos_max_app  69820  1786986  0  184096  1820  45488  0  921
 40  1  27  chaos_max_app  71639  1833246  0  185193  1819  46259  0  1097
 41  1  27  chaos_max_app  73462  1878732  0  186236  1823  45485  0  1043
 42  1  27  chaos_max_app  75286  1924026  0  187156  1824  45293  0  920
 43  1  27  chaos_max_app  77103  1970352  0  188276  1817  46325  0  1120
 44  1  27  chaos_max_app  78926  2016030  0  189399  1823  45677  0  1123
 45  1  27  chaos_max_app  80750  2061452  0  190441  1824  45420  0  1042
 46  1  27  chaos_max_app  82570  2107198  0  191503  1820  45744  0  1062
 47  1  27  chaos_max_app  84395  2153324  0  192714  1825  46124  0  1211
 48  1  27  chaos_max_app  86221  2198424  0  193733  1826  45099  0  1019
 49  1  27  chaos_max_app  88042  2243784  0  194647  1821  45359  0  914
 50  1  27  chaos_max_app  89865  2289463  0  195563  1823  45677  0  916
 51  1  27  chaos_max_app  91682  2335596  0  196626  1817  46131  0  1063
 52  1  27  chaos_max_app  93507  2381465  0  197750  1825  45867  0  1124
 53  1  27  chaos_max_app  95331  2426759  0  198745  1824  45292  0  995
 54  1  27  chaos_max_app  97162  2472750  0  199851  1831  45989  0  1106
 55  1  27  chaos_max_app  98993  2518357  0  200933  1831  45605  0  1082
 56  1  27  chaos_max_app  100824  2564220  0  202075  1831  45861  0  1142
 57  1  27  chaos_max_app  102649  2609961  0  203238  1825  45739  0  1163
 58  1  27  chaos_max_app  104479  2654737  0  204116  1830  44774  0  878
 59  1  27  chaos_max_app  106299  2700547  0  205036  1820  45808  0  920
 60  1  27  chaos_max_app  108122  2746802  0  206138  1823  46253  0  1102
 61  1  27  chaos_max_app  109952  2792026  0  207096  1830  45222  0  958
 62  1  27  chaos_max_app  111777  2838151  0  208235  1825  46123  0  1139
 63  1  27  chaos_max_app  113592  2883710  0  209294  1815  45557  0  1059
 64  1  27  chaos_max_app  115423  2929509  0  210395  1831  45797  0  1101
 65  1  27  chaos_max_app  117242  2974936  0  211415  1819  45425  0  1020
 66  1  27  chaos_max_app  119065  3020999  0  212563  1823  46061  0  1148
 67  1  27  chaos_max_app  120888  3066870  0  213779  1823  45869  0  1216
 68  1  27  chaos_max_app  122719  3111581  0  214682  1831  44709  0  903
 69  1  27  chaos_max_app  124541  3157645  0  215703  1822  46062  0  1021
 70  1  27  chaos_max_app  126365  3203643  0  216823  1824  45996  0  1120
 71  1  27  chaos_max_app  128195  3249443  0  217987  1830  45798  0  1164
 72  1  27  chaos_max_app  130025  3294603  0  218992  1830  45158  0  1005
 73  1  27  chaos_max_app  131856  3340274  0  219997  1831  45669  0  1005
 74  1  27  chaos_max_app  133680  3385824  0  220956  1824  45548  0  959
 75  1  27  chaos_max_app  135504  3431758  0  221997  1824  45933  0  1041
 76  1  27  chaos_max_app  137335  3477429  0  223045  1831  45669  0  1048
 77  1  27  chaos_max_app  139162  3523232  0  224120  1827  45801  0  1075
 78  1  27  chaos_max_app  140987  3568269  0  224998  1825  45036  0  878
 79  1  27  chaos_max_app  142810  3614844  0  226159  1823  46573  0  1161
 80  1  27  chaos_max_app  144635  3659945  0  227140  1825  45099  0  981
 81  1  27  chaos_max_app  146457  3705817  0  228186  1822  45870  0  1046
 82  1  27  chaos_max_app  148279  3751689  0  229294  1822  45870  0  1108
 83  1  27  chaos_max_app  150103  3797431  0  230410  1824  45740  0  1116
 84  1  27  chaos_max_app  151931  3842657  0  231390  1828  45224  0  980
 85  1  27  chaos_max_app  153760  3888202  0  232325  1829  45543  0  935
 86  1  27  chaos_max_app  155581  3934971  0  233602  1821  46768  0  1277
 87  1  27  chaos_max_app  157415  3979999  0  234665  1834  45027  0  1063
 88  1  27  chaos_max_app  159236  4025808  0  235791  1821  45807  0  1126
 89  1  27  chaos_max_app  161064  4070970  0  236754  1828  45161  0  963
 90  1  27  chaos_max_app  162884  4116588  0  237697  1820  45616  0  943
 91  1  27  chaos_max_app  164704  4162590  0  238740  1820  46001  0  1043
 92  1  27  chaos_max_app  166530  4209162  0  240042  1826  46570  0  1302
 93  1  27  chaos_max_app  168350  4253756  0  241015  1820  44592  0  973
 94  1  27  chaos_max_app  170181  4299555  0  242032  1831  45798  0  1017
 95  1  27  chaos_max_app  171997  4345625  0  243174  1816  46068  0  1142
 96  1  27  chaos_max_app  173825  4390979  0  244213  1828  45353  0  1039
 97  1  27  chaos_max_app  175644  4437046  0  245373  1819  46066  0  1160
