 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  14  0  association  1350  0  0  0  1350  0  0  0
 6  14  26  join  246838  56800  0  88108  245487  56800  0  88108
 7  14  27  join  248614  102078  0  93413  1776  45276  0  5305
 8  14  27  join  250396  150374  0  99039  1782  48294  0  5626
 9  14  27  join  252180  199228  0  104977  1784  48853  0  5938
 10  14  27  join  253962  244948  0  111411  1782  45719  0  6434
 11  14  27  join  255763  288744  0  117263  1801  43795  0  5852
 12  14  27  join  257561  336352  0  123541  1798  47607  0  6278
 13  14  27  join  259359  381384  0  129598  1798  45031  0  6057
 14  14  27  join  261157  425856  0  135543  1798  44470  0  5945
 15  14  27  join  262955  469992  0  140998  1798  44135  0  5455
 16  14  27  join  264753  516815  0  147006  1798  46821  0  6008
 17  14  27  join  266552  564422  0  153398  1799  47606  0  6392
 18  14  27  join  268350  608670  0  159440  1798  44247  0  6042
 19  14  27  join  270152  653250  0  164945  1802  44579  0  5505
 20  14  27  join  271944  698512  0  170409  1792  45261  0  5464
 21  14  27  join  273735  747470  0  176752  1791  48957  0  6343
 22  14  27  join  275522  791281  0  182811  1787  43809  0  6059
 23  14  27  join  277312  837665  0  188796  1790  46382  0  5985
 24  14  27  join  279106  882925  0  194490  1794  45259  0  5694
 25  14  27  join  280898  930091  0  200759  1792  47165  0  6269
 26  14  27  join  282687  974571  0  206885  1789  44479  0  6126
 27  14  27  join  284481  1020055  0  212761  1794  45483  0  5876
 28  14  27  join  286274  1064308  0  218292  1793  44251  0  5531
 29  14  27  join  288062  1111478  0  223991  1788  47168  0  5699
 30  14  27  join  289853  1156292  0  229875  1791  44812  0  5884
 31  14  27  chaos_max_app  291646  1185345  0  230888  1793  29051  0  1013
 32  14  27  chaos_max_app  293460  1231225  0  231946  1814  45878  0  1058
 33  14  27  chaos_max_app  295272  1276787  0  232924  1812  45560  0  978
 34  14  27  chaos_max_app  297095  1322786  0  233995  1823  45998  0  1071
 35  14  27  chaos_max_app  298923  1367947  0  234918  1828  45159  0  923
 36  14  27  chaos_max_app  300752  1414196  0  236037  1829  46248  0  1119
 37  14  27  chaos_max_app  302582  1460700  0  237396  1830  46503  0  1359
 38  14  27  chaos_max_app  304409  1505287  0  238413  1827  44585  0  1017
 39  14  27  chaos_max_app  306239  1550575  0  239328  1830  45286  0  915
 40  14  27  chaos_max_app  308056  1596707  0  240373  1817  46131  0  1045
 41  14  27  chaos_max_app  309880  1642385  0  241430  1824  45676  0  1057
 42  14  27  chaos_max_app  311703  1687488  0  242288  1823  45101  0  858
 43  14  27  chaos_max_app  313524  1733681  0  243312  1821  46192  0  1024
 44  14  27  chaos_max_app  315350  1779613  0  244387  1826  45930  0  1075
 45  14  27  chaos_max_app  317181  1825475  0  245582  1831  45861  0  1195
 46  14  27  chaos_max_app  319003  1870963  0  246720  1822  45487  0  1138
 47  14  27  chaos_max_app  320833  1916443  0  247769  1830  45478  0  1049
 48  14  27  chaos_max_app  322652  1961870  0  248721  1819  45426  0  952
