 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  7  0  association  1343  0  0  0  1343  0  0  0
 7  7  27  join  287271  63524  0  113203  285927  63524  0  113203
 8  7  27  join  289043  112614  0  118768  1772  49089  0  5565
 9  7  27  join  290825  160574  0  124562  1782  47958  0  5794
 10  7  27  join  292607  206294  0  130949  1782  45719  0  6387
 11  7  27  join  294401  250098  0  136525  1794  43803  0  5576
 12  7  27  join  296198  297710  0  142674  1797  47611  0  6149
 13  7  27  join  297994  342853  0  148961  1796  45142  0  6287
 14  7  27  join  299791  387326  0  154902  1797  44472  0  5941
 15  7  27  join  301589  431238  0  160408  1798  43911  0  5506
 16  7  27  join  303385  478176  0  166348  1796  46937  0  5940
 17  7  27  join  305181  526238  0  172511  1796  48061  0  6163
 18  7  27  join  306977  569925  0  178291  1796  43686  0  5780
 19  7  27  join  308774  614734  0  183855  1797  44808  0  5564
 20  7  27  join  310572  659990  0  189166  1798  45255  0  5311
 21  7  27  join  312370  708942  0  195576  1798  48951  0  6410
 22  7  27  join  314167  752967  0  201744  1797  44024  0  6168
 23  7  27  join  315964  799120  0  207744  1797  46152  0  6000
 24  7  27  join  317760  843930  0  213391  1796  44809  0  5647
 25  7  27  join  319556  891317  0  219400  1796  47386  0  6009
 26  7  27  join  321354  936237  0  225345  1798  44919  0  5945
 27  7  27  join  323150  981719  0  231133  1796  45481  0  5788
 28  7  27  join  324948  1026639  0  236832  1798  44919  0  5699
 29  7  27  join  326743  1073690  0  242921  1795  47050  0  6089
 30  7  27  join  328540  1117715  0  248696  1797  44024  0  5775
 31  7  27  chaos_max_app  330337  1146908  0  249748  1797  29192  0  1052
 32  7  27  chaos_max_app  332161  1192586  0  250802  1824  45677  0  1054
 33  7  27  chaos_max_app  333984  1238009  0  251780  1823  45422  0  978
 34  7  27  chaos_max_app  335806  1284010  0  252839  1822  46000  0  1059
 35  7  27  chaos_max_app  337630  1329176  0  253729  1824  45165  0  890
 36  7  27  chaos_max_app  339455  1375621  0  254853  1825  46444  0  1124
 37  7  27  chaos_max_app  341276  1421366  0  256017  1821  45744  0  1164
 38  7  27  chaos_max_app  343097  1466663  0  257067  1821  45296  0  1050
 39  7  27  chaos_max_app  344920  1511830  0  257970  1823  45166  0  903
 40  7  27  chaos_max_app  346741  1558151  0  259074  1821  46320  0  1104
 41  7  27  chaos_max_app  348566  1603636  0  260109  1825  45484  0  1035
 42  7  27  chaos_max_app  350388  1648869  0  260967  1822  45232  0  858
 43  7  27  chaos_max_app  352208  1694935  0  261932  1820  46065  0  965
 44  7  27  chaos_max_app  354035  1740994  0  263051  1827  46058  0  1119
 45  7  27  chaos_max_app  355860  1786863  0  264250  1825  45868  0  1199
 46  7  27  chaos_max_app  357682  1832223  0  265351  1822  45359  0  1101
 47  7  27  chaos_max_app  359501  1878418  0  266599  1819  46194  0  1248
 48  7  27  chaos_max_app  361325  1923136  0  267550  1824  44717  0  951
 49  7  27  chaos_max_app  363148  1969071  0  268597  1823  45934  0  1047
 50  7  27  chaos_max_app  364972  2014941  0  269698  1824  45869  0  1101
 51  7  27  chaos_max_app  366797  2060299  0  270655  1825  45357  0  957
 52  7  27  chaos_max_app  368617  2105981  0  271625  1820  45680  0  970
 53  7  27  chaos_max_app  370440  2152684  0  272934  1823  46702  0  1309
 54  7  27  chaos_max_app  372266  2197272  0  273906  1826  44587  0  972
 55  7  27  chaos_max_app  374089  2245127  0  275552  1823  47854  0  1646
 56  7  27  chaos_max_app  375911  2290295  0  277069  1822  45167  0  1517
 57  7  27  chaos_max_app  377733  2335591  0  278467  1822  45295  0  1398
 58  7  27  chaos_max_app  379556  2380054  0  279460  1823  44462  0  993
 59  7  27  chaos_max_app  381374  2425226  0  280281  1818  45171  0  821
 60  7  27  chaos_max_app  383192  2471423  0  281224  1818  46196  0  943
 61  7  27  chaos_max_app  385011  2516914  0  282163  1819  45489  0  939
 62  7  27  chaos_max_app  386837  2562782  0  283160  1826  45867  0  997
 63  7  27  chaos_max_app  388661  2608396  0  284124  1824  45613  0  964
 64  7  27  chaos_max_app  390487  2654072  0  285087  1826  45675  0  963
 65  7  27  chaos_max_app  392308  2700393  0  286277  1821  46320  0  1190
 66  7  27  chaos_max_app  394131  2745368  0  287249  1823  44974  0  972
 67  7  27  chaos_max_app  395954  2791431  0  288332  1823  46062  0  1083
 68  7  27  chaos_max_app  397781  2836979  0  289330  1827  45547  0  998
 69  7  27  chaos_max_app  399601  2883045  0  290452  1820  46065  0  1122
 70  7  27  chaos_max_app  401424  2928020  0  291364  1823  44974  0  912
 71  7  27  chaos_max_app  403250  2974272  0  292476  1826  46251  0  1112
 72  7  27  chaos_max_app  405077  3019755  0  293521  1827  45482  0  1045
 73  7  27  chaos_max_app  406897  3065501  0  294586  1820  45745  0  1065
 74  7  27  chaos_max_app  408722  3111434  0  295748  1825  45932  0  1162
 75  7  27  chaos_max_app  410547  3156663  0  296768  1825  45228  0  1020
 76  7  27  chaos_max_app  412371  3202149  0  297716  1824  45485  0  948
 77  7  27  chaos_max_app  414196  3248595  0  298893  1825  46445  0  1177
 78  7  27  chaos_max_app  416016  3293637  0  299868  1820  45041  0  975
 79  7  27  chaos_max_app  417832  3339579  0  300944  1816  45941  0  1076
 80  7  27  chaos_max_app  419656  3384809  0  301868  1824  45229  0  924
 81  7  27  chaos_max_app  421481  3431062  0  302973  1825  46252  0  1105
 82  7  27  chaos_max_app  423299  3476554  0  304039  1818  45491  0  1066
 83  7  27  chaos_max_app  425122  3521721  0  304937  1823  45166  0  898
 84  7  27  chaos_max_app  426945  3568104  0  306056  1823  46382  0  1119
 85  7  27  chaos_max_app  428770  3615190  0  307531  1825  47085  0  1475
 86  7  27  chaos_max_app  430584  3659534  0  308632  1814  44343  0  1101
 87  7  27  chaos_max_app  432409  3706235  0  310087  1825  46700  0  1455
 88  7  27  chaos_max_app  434235  3750567  0  311116  1826  44331  0  1029
 89  7  27  chaos_max_app  436050  3796318  0  312157  1815  45750  0  1041
 90  7  27  chaos_max_app  437867  3841747  0  313132  1817  45428  0  975
