 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  28  0  association  1354  0  0  0  1354  0  0  0
 4  28  11  join  143946  63187  0  59102  142591  63187  0  59102
 5  28  21  join  145724  103983  0  63198  1778  40795  0  4096
 6  28  26  join  147493  154980  0  68736  1769  50996  0  5538
 7  28  27  join  149277  200585  0  74493  1784  45603  0  5757
 8  28  27  join  151063  248429  0  80778  1786  47843  0  6285
 9  28  27  join  152845  297621  0  87478  1782  49190  0  6700
 10  28  27  join  154626  343342  0  94719  1781  45720  0  7241
 11  28  27  join  156417  387261  0  101145  1791  43918  0  6426
 12  28  27  join  158202  434772  0  108045  1785  47509  0  6900
 13  28  27  join  159998  480475  0  115381  1796  45702  0  7336
 14  28  27  join  161791  523832  0  121896  1793  43356  0  6515
 15  28  27  join  163582  568647  0  127893  1791  44814  0  5997
 16  28  27  join  165373  614358  0  133820  1791  45710  0  5927
 17  28  27  join  167163  662645  0  140793  1790  48286  0  6973
 18  28  27  join  168955  707123  0  147259  1792  44477  0  6466
 19  28  27  join  170738  751946  0  153605  1783  44822  0  6346
 20  28  27  join  172530  797432  0  160071  1792  45485  0  6466
 21  28  27  join  174325  846166  0  166877  1795  48733  0  6806
 22  28  27  join  176113  889972  0  173464  1788  43805  0  6587
 23  28  27  join  177900  937594  0  180673  1787  47621  0  7209
 24  28  27  join  179695  982738  0  187741  1795  45143  0  7068
 25  28  27  join  181481  1028006  0  194573  1786  45267  0  6832
 26  28  27  join  183273  1072036  0  201085  1792  44029  0  6512
 27  28  27  join  185064  1118083  0  207408  1791  46045  0  6323
 28  28  27  join  186854  1164354  0  214167  1790  46270  0  6759
 29  28  27  join  188640  1210070  0  220885  1786  45715  0  6718
 30  28  27  join  190429  1255223  0  227177  1789  45152  0  6292
 31  28  27  chaos_max_app  192221  1283829  0  228130  1792  28605  0  953
 32  28  27  chaos_max_app  194040  1330088  0  229222  1819  46258  0  1092
 33  28  27  chaos_max_app  195864  1375573  0  230306  1824  45484  0  1084
 34  28  27  chaos_max_app  197688  1420931  0  231281  1824  45357  0  975
 35  28  27  chaos_max_app  199510  1466419  0  232189  1822  45487  0  908
 36  28  27  chaos_max_app  201325  1512682  0  233267  1815  46262  0  1078
 37  28  27  chaos_max_app  203148  1558105  0  234237  1823  45422  0  970
 38  28  27  chaos_max_app  204962  1603536  0  235192  1814  45430  0  955
 39  28  27  chaos_max_app  206785  1649215  0  236126  1823  45678  0  934
 40  28  27  chaos_max_app  208608  1695278  0  237186  1823  46062  0  1060
 41  28  27  chaos_max_app  210430  1740958  0  238210  1822  45679  0  1024
 42  28  27  chaos_max_app  212250  1786128  0  239123  1820  45169  0  913
 43  28  27  chaos_max_app  214062  1831881  0  240039  1812  45752  0  916
 44  28  27  chaos_max_app  215883  1878202  0  241167  1821  46320  0  1128
 45  28  27  chaos_max_app  217707  1923624  0  242202  1824  45421  0  1035
 46  28  27  chaos_max_app  219523  1968862  0  243103  1816  45237  0  901
 47  28  27  chaos_max_app  221342  2014801  0  244053  1819  45938  0  950
 48  28  27  chaos_max_app  223162  2060674  0  245086  1820  45872  0  1033
 49  28  27  chaos_max_app  224980  2106102  0  246053  1818  45427  0  967
 50  28  27  chaos_max_app  226797  2152043  0  247102  1817  45940  0  1049
 51  28  27  chaos_max_app  228617  2197469  0  248038  1820  45425  0  936
 52  28  27  chaos_max_app  230438  2243278  0  249013  1821  45808  0  975
 53  28  27  chaos_max_app  232262  2289083  0  250057  1824  45804  0  1044
 54  28  27  chaos_max_app  234084  2334699  0  251090  1822  45615  0  1033
 55  28  27  chaos_max_app  235903  2380830  0  252261  1819  46130  0  1171
 56  28  27  chaos_max_app  237727  2427020  0  253574  1824  46189  0  1313
 57  28  27  chaos_max_app  239543  2471874  0  254583  1816  44853  0  1009
 58  28  27  chaos_max_app  241366  2517041  0  255469  1823  45166  0  886
 59  28  27  chaos_max_app  243186  2562786  0  256385  1820  45744  0  916
 60  28  27  chaos_max_app  245005  2608789  0  257397  1819  46002  0  1012
 61  28  27  chaos_max_app  246828  2654084  0  258279  1823  45294  0  882
 62  28  27  chaos_max_app  248649  2700085  0  259252  1821  46000  0  973
 63  28  27  chaos_max_app  250472  2745636  0  260204  1823  45550  0  952
 64  28  27  chaos_max_app  252299  2791246  0  261148  1827  45609  0  944
 65  28  27  chaos_max_app  254118  2837697  0  262342  1819  46450  0  1194
 66  28  27  chaos_max_app  255939  2882866  0  263361  1821  45168  0  1019
 67  28  27  chaos_max_app  257758  2928677  0  264378  1819  45810  0  1017
 68  28  27  chaos_max_app  259579  2974166  0  265354  1821  45488  0  976
 69  28  27  chaos_max_app  261399  3020103  0  266446  1820  45936  0  1092
 70  28  27  chaos_max_app  263219  3065721  0  267534  1820  45617  0  1088
 71  28  27  chaos_max_app  265040  3111786  0  268712  1821  46064  0  1178
 72  28  27  chaos_max_app  266862  3156826  0  269684  1822  45039  0  972
 73  28  27  chaos_max_app  268680  3202446  0  270603  1818  45619  0  919
 74  28  27  chaos_max_app  270501  3248062  0  271543  1821  45615  0  940
 75  28  27  chaos_max_app  272320  3294001  0  272569  1819  45938  0  1026
 76  28  27  chaos_max_app  274140  3339683  0  273583  1820  45681  0  1014
 77  28  27  chaos_max_app  275963  3385490  0  274659  1823  45806  0  1076
 78  28  27  chaos_max_app  277774  3430733  0  275535  1811  45242  0  876
 79  28  27  chaos_max_app  279596  3477116  0  276685  1822  46382  0  1150
 80  28  27  chaos_max_app  281421  3522409  0  277705  1825  45292  0  1020
