 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  4  0  association  1340  0  0  0  1340  0  0  0
 2  4  5  join  51155  60720  0  23487  49814  60720  0  23487
 3  4  9  join  52915  105566  0  27761  1760  44845  0  4274
 4  4  11  join  54671  153776  0  33018  1756  48209  0  5257
 5  4  21  join  56439  194470  0  37316  1768  40692  0  4298
 6  4  26  join  58196  245703  0  42750  1757  51232  0  5434
 7  4  27  join  59965  290764  0  48315  1769  45060  0  5565
 8  4  27  join  61735  338960  0  54255  1770  48195  0  5940
 9  4  27  join  63503  387830  0  60540  1768  48869  0  6285
 10  4  27  join  65279  433559  0  67190  1776  45728  0  6650
 11  4  27  join  67063  477706  0  73442  1784  44146  0  6252
 12  4  27  join  68847  524992  0  79732  1784  47285  0  6290
 13  4  27  join  70637  570592  0  86383  1790  45599  0  6651
 14  4  27  join  72421  614405  0  92592  1784  43812  0  6209
 15  4  27  join  74206  660346  0  98882  1785  45940  0  6290
 16  4  27  join  75992  706062  0  105338  1786  45715  0  6456
 17  4  27  join  77766  753585  0  112022  1774  47522  0  6684
 18  4  27  join  79550  797284  0  118228  1784  43698  0  6206
 19  4  27  join  81336  843000  0  124501  1786  45715  0  6273
 20  4  27  join  83117  888273  0  130534  1781  45272  0  6033
 21  4  27  join  84899  936460  0  137229  1782  48186  0  6695
 22  4  27  join  86678  980052  0  143503  1779  43591  0  6274
 23  4  27  join  88456  1026784  0  149619  1778  46731  0  6116
 24  4  27  join  90245  1072049  0  155857  1789  45264  0  6238
 25  4  27  join  92030  1119337  0  162411  1785  47287  0  6554
 26  4  27  join  93811  1162591  0  168547  1781  43253  0  6136
 27  4  27  join  95594  1209318  0  174855  1783  46726  0  6308
 28  4  27  join  97380  1253801  0  180855  1786  44482  0  6000
 29  4  27  join  99166  1299853  0  186916  1786  46051  0  6061
 30  4  27  join  100955  1345454  0  193085  1789  45600  0  6169
 31  4  27  chaos_max_app  102739  1374756  0  194226  1784  29301  0  1141
 32  4  27  chaos_max_app  104564  1419857  0  195171  1825  45100  0  945
 33  4  27  chaos_max_app  106382  1465349  0  196061  1818  45491  0  890
 34  4  27  chaos_max_app  108204  1511349  0  197045  1822  45998  0  984
 35  4  27  chaos_max_app  110024  1556647  0  197917  1820  45297  0  872
 36  4  27  chaos_max_app  111844  1603225  0  199066  1820  46577  0  1149
 37  4  27  chaos_max_app  113667  1648840  0  200171  1823  45614  0  1105
 38  4  27  chaos_max_app  115476  1694085  0  201120  1809  45244  0  949
 39  4  27  chaos_max_app  117293  1739962  0  202136  1817  45875  0  1016
 40  4  27  chaos_max_app  119116  1785513  0  203112  1823  45550  0  976
 41  4  27  chaos_max_app  120932  1831390  0  204196  1816  45876  0  1084
 42  4  27  chaos_max_app  122748  1876564  0  205106  1816  45173  0  910
 43  4  27  chaos_max_app  124562  1922380  0  206063  1814  45814  0  957
 44  4  27  chaos_max_app  126383  1968573  0  207174  1821  46192  0  1111
 45  4  27  chaos_max_app  128203  2013999  0  208207  1820  45425  0  1033
 46  4  27  chaos_max_app  130022  2059618  0  209212  1819  45617  0  1005
 47  4  27  chaos_max_app  131836  2105306  0  210227  1814  45686  0  1015
 48  4  27  chaos_max_app  133655  2151117  0  211273  1819  45809  0  1046
 49  4  27  chaos_max_app  135473  2196481  0  212219  1818  45363  0  946
 50  4  27  chaos_max_app  137291  2242037  0  213122  1818  45554  0  903
 51  4  27  chaos_max_app  139111  2287719  0  214009  1820  45681  0  887
 52  4  27  chaos_max_app  140927  2334109  0  215125  1816  46389  0  1116
 53  4  27  chaos_max_app  142748  2379534  0  216130  1821  45423  0  1005
 54  4  27  chaos_max_app  144572  2425340  0  217201  1824  45805  0  1071
 55  4  27  chaos_max_app  146394  2470955  0  218283  1822  45614  0  1082
 56  4  27  chaos_max_app  148215  2516764  0  219404  1821  45808  0  1121
 57  4  27  chaos_max_app  150036  2562573  0  220565  1821  45808  0  1161
 58  4  27  chaos_max_app  151859  2607356  0  221438  1823  44781  0  873
 59  4  27  chaos_max_app  153676  2653361  0  222412  1817  46004  0  974
 60  4  27  chaos_max_app  155495  2699428  0  223504  1819  46066  0  1092
