 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  11  0  association  1350  0  0  0  1350  0  0  0
 6  11  26  join  241812  62058  0  84948  240461  62058  0  84948
 7  11  27  join  243586  106549  0  89928  1774  44489  0  4980
 8  11  27  join  245361  155519  0  95724  1775  48969  0  5796
 9  11  27  join  247137  204378  0  102218  1776  48858  0  6494
 10  11  27  join  248917  250095  0  109009  1780  45716  0  6791
 11  11  27  join  250708  293782  0  115146  1791  43686  0  6137
 12  11  27  join  252506  341500  0  121657  1798  47717  0  6511
 13  11  27  join  254301  386527  0  127895  1795  45026  0  6238
 14  11  27  join  256097  430996  0  133910  1796  44468  0  6015
 15  11  27  join  257894  475128  0  139409  1797  44130  0  5499
 16  11  27  join  259684  522067  0  145514  1790  46937  0  6105
 17  11  27  join  261469  569570  0  152129  1785  47502  0  6615
 18  11  27  join  263264  613592  0  158332  1795  44020  0  6203
 19  11  27  join  265051  658630  0  164110  1787  45037  0  5778
 20  11  27  join  266841  704001  0  169826  1790  45370  0  5716
 21  11  27  join  268629  752734  0  176356  1788  48732  0  6530
 22  11  27  join  270417  796427  0  182509  1788  43692  0  6153
 23  11  27  join  272211  842914  0  188780  1794  46486  0  6271
 24  11  27  join  274002  888508  0  194818  1791  45593  0  6038
 25  11  27  join  275797  935329  0  201523  1795  46820  0  6705
 26  11  27  join  277589  979914  0  207849  1792  44584  0  6326
 27  11  27  join  279380  1025396  0  213969  1791  45481  0  6120
 28  11  27  join  281175  1069642  0  219742  1795  44245  0  5773
 29  11  27  join  282965  1116469  0  225925  1790  46826  0  6183
 30  11  27  join  284756  1161615  0  231856  1791  45145  0  5931
 31  11  27  chaos_max_app  286548  1190632  0  232832  1792  29016  0  976
 32  11  27  chaos_max_app  288376  1236493  0  233869  1828  45860  0  1037
 33  11  27  chaos_max_app  290205  1281904  0  234878  1829  45409  0  1009
 34  11  27  chaos_max_app  292031  1327703  0  235937  1826  45798  0  1059
 35  11  27  chaos_max_app  293855  1372928  0  236844  1824  45224  0  907
 36  11  27  chaos_max_app  295680  1419304  0  237965  1825  46375  0  1121
 37  11  27  chaos_max_app  297505  1465104  0  239104  1825  45799  0  1139
 38  11  27  chaos_max_app  299332  1510326  0  240118  1827  45221  0  1014
 39  11  27  chaos_max_app  301160  1555483  0  240954  1828  45156  0  836
 40  11  27  chaos_max_app  302985  1601795  0  241975  1825  46311  0  1021
 41  11  27  chaos_max_app  304812  1647400  0  243017  1827  45604  0  1042
 42  11  27  chaos_max_app  306631  1692630  0  243908  1819  45229  0  891
 43  11  27  chaos_max_app  308449  1738757  0  244956  1818  46126  0  1048
 44  11  27  chaos_max_app  310273  1784622  0  246054  1824  45864  0  1098
 45  11  27  chaos_max_app  312102  1830482  0  247263  1829  45859  0  1209
 46  11  27  chaos_max_app  313926  1875771  0  248276  1824  45288  0  1013
 47  11  27  chaos_max_app  315752  1921506  0  249321  1826  45734  0  1045
 48  11  27  chaos_max_app  317577  1966858  0  250237  1825  45351  0  916
 49  11  27  chaos_max_app  319404  2012592  0  251209  1827  45732  0  972
 50  11  27  chaos_max_app  321229  2058647  0  252319  1825  46054  0  1110
 51  11  27  chaos_max_app  323056  2103869  0  253287  1827  45221  0  968
 52  11  27  chaos_max_app  324882  2149540  0  254260  1826  45670  0  973
 53  11  27  chaos_max_app  326707  2195724  0  255379  1825  46183  0  1119
 54  11  27  chaos_max_app  328529  2240823  0  256302  1822  45098  0  923
 55  11  27  chaos_max_app  330353  2287968  0  257679  1824  47144  0  1377
 56  11  27  chaos_max_app  332179  2333255  0  258916  1826  45286  0  1237
 57  11  27  chaos_max_app  334005  2378925  0  260198  1826  45669  0  1282
 58  11  27  chaos_max_app  335832  2423443  0  261122  1827  44517  0  924
 59  11  27  chaos_max_app  337657  2468795  0  261932  1825  45351  0  810
 60  11  27  chaos_max_app  339475  2514922  0  262885  1818  46126  0  953
 61  11  27  chaos_max_app  341301  2560401  0  263783  1826  45478  0  898
 62  11  27  chaos_max_app  343122  2606397  0  264783  1821  45995  0  1000
 63  11  27  chaos_max_app  344948  2651684  0  265631  1826  45286  0  848
 64  11  27  chaos_max_app  346772  2697613  0  266559  1824  45928  0  928
 65  11  27  chaos_max_app  348595  2743862  0  267729  1823  46248  0  1170
 66  11  27  chaos_max_app  350418  2788896  0  268694  1823  45033  0  965
 67  11  27  chaos_max_app  352246  2834885  0  269746  1828  45988  0  1052
 68  11  27  chaos_max_app  354071  2880301  0  270706  1825  45415  0  960
 69  11  27  chaos_max_app  355893  2926360  0  271784  1822  46058  0  1078
 70  11  27  chaos_max_app  357715  2971651  0  272724  1822  45290  0  940
 71  11  27  chaos_max_app  359537  3017582  0  273752  1822  45930  0  1028
 72  11  27  chaos_max_app  361358  3063194  0  274733  1821  45611  0  981
 73  11  27  chaos_max_app  363186  3108926  0  275771  1828  45731  0  1038
 74  11  27  chaos_max_app  365010  3154855  0  276908  1824  45928  0  1137
 75  11  27  chaos_max_app  366840  3200202  0  277937  1830  45346  0  1029
 76  11  27  chaos_max_app  368660  3245495  0  278819  1820  45292  0  882
 77  11  27  chaos_max_app  370479  3291941  0  279971  1819  46445  0  1152
 78  11  27  chaos_max_app  372305  3337164  0  280963  1826  45222  0  992
 79  11  27  chaos_max_app  374131  3383155  0  282038  1826  45990  0  1075
 80  11  27  chaos_max_app  375955  3428315  0  282982  1824  45159  0  944
 81  11  27  chaos_max_app  377778  3474629  0  284099  1823  46313  0  1117
 82  11  27  chaos_max_app  379601  3520175  0  285227  1823  45545  0  1128
 83  11  27  chaos_max_app  381428  3565077  0  286085  1827  44901  0  858
 84  11  27  chaos_max_app  383252  3611454  0  287148  1824  46376  0  1063
 85  11  27  chaos_max_app  385072  3657448  0  288383  1820  45993  0  1235
 86  11  27  chaos_max_app  386896  3702740  0  289427  1824  45291  0  1044
 87  11  27  chaos_max_app  388724  3748537  0  290487  1828  45796  0  1060
 88  11  27  chaos_max_app  390544  3794021  0  291526  1820  45483  0  1039
 89  11  27  chaos_max_app  392373  3839689  0  292567  1829  45667  0  1041
 90  11  27  chaos_max_app  394194  3885173  0  293557  1821  45483  0  990
 91  11  27  chaos_max_app  396019  3930973  0  294581  1825  45799  0  1024
 92  11  27  chaos_max_app  397847  3976258  0  295450  1828  45284  0  869
 93  11  27  chaos_max_app  399672  4022570  0  296557  1825  46311  0  1107
 94  11  27  chaos_max_app  401500  4068047  0  297582  1828  45476  0  1025
 95  11  27  chaos_max_app  403327  4113525  0  298535  1827  45477  0  953
 96  11  27  chaos_max_app  405153  4159451  0  299594  1826  45925  0  1059
 97  11  27  chaos_max_app  406981  4205504  0  300794  1828  46052  0  1200
 98  11  27  chaos_max_app  408810  4250916  0  301903  1829  45411  0  1109
 99  11  27  chaos_max_app  410633  4296398  0  302940  1823  45481  0  1037
 100  11  27  chaos_max_app  412458  4341686  0  303844  1825  45287  0  904
 101  11  27  chaos_max_app  414294  4387923  0  304939  1836  46236  0  1095
 102  11  27  chaos_max_app  416134  4433260  0  305902  1840  45336  0  963
 103  11  27  chaos_max_app  417978  4478976  0  306922  1844  45715  0  1020
 104  11  27  chaos_max_app  419815  4524508  0  307906  1837  45531  0  984
 105  11  27  chaos_max_app  421652  4570360  0  308954  1837  45851  0  1048
 106  11  27  chaos_max_app  423485  4615896  0  309956  1833  45535  0  1002
 107  11  27  chaos_max_app  425330  4661612  0  310985  1845  45715  0  1029
 108  11  27  chaos_max_app  427166  4707081  0  311923  1836  45468  0  938
 109  11  27  chaos_max_app  429005  4752611  0  312833  1839  45529  0  910
 110  11  27  chaos_max_app  430845  4798396  0  313768  1840  45784  0  935
 111  11  27  chaos_max_app  432686  4845139  0  315129  1841  46742  0  1361
 112  11  27  chaos_max_app  434525  4890221  0  316247  1839  45081  0  1118
 113  11  27  chaos_max_app  436365  4935750  0  317320  1840  45528  0  1073
 114  11  27  chaos_max_app  438198  4982054  0  318612  1833  46303  0  1292
 115  11  27  chaos_max_app  440037  5026816  0  319604  1839  44761  0  992
 116  11  27  chaos_max_app  441873  5072605  0  320621  1836  45788  0  1017
 117  11  27  chaos_max_app  443712  5118391  0  321678  1839  45785  0  1057
 118  11  27  chaos_max_app  445555  5164108  0  322797  1843  45716  0  1119
 119  11  27  chaos_max_app  447397  5208995  0  323646  1842  44886  0  849
 120  11  27  chaos_max_app  449225  5255240  0  324706  1828  46244  0  1060
 121  11  27  chaos_max_app  451057  5301033  0  325787  1832  45792  0  1081
 122  11  27  chaos_max_app  452891  5346248  0  326716  1834  45214  0  929
 123  11  27  chaos_max_app  454724  5392104  0  327692  1833  45855  0  976
 124  11  27  chaos_max_app  456560  5437381  0  328536  1836  45276  0  844
 125  11  27  chaos_max_app  458390  5482984  0  329360  1830  45602  0  824
 126  11  27  chaos_max_app  460222  5529416  0  330469  1832  46431  0  1109
 127  11  27  chaos_max_app  462057  5574950  0  331542  1835  45533  0  1073
 128  11  27  chaos_max_app  463884  5620236  0  332485  1827  45285  0  943
 129  11  27  chaos_max_app  465712  5665905  0  333433  1828  45668  0  948
 130  11  27  chaos_max_app  467546  5711760  0  334427  1834  45854  0  994
 131  11  27  chaos_max_app  469378  5757617  0  335510  1832  45856  0  1083
 132  11  27  chaos_max_app  471210  5802962  0  336433  1832  45344  0  923
 133  11  27  chaos_max_app  473050  5849194  0  337578  1840  46231  0  1145
 134  11  27  chaos_max_app  474889  5894212  0  338529  1839  45017  0  951
 135  11  27  chaos_max_app  476725  5939809  0  339464  1836  45596  0  935
 136  11  27  chaos_max_app  478560  5986047  0  340569  1835  46237  0  1105
 137  11  27  chaos_max_app  480398  6032026  0  341769  1838  45978  0  1200
 138  11  27  chaos_max_app  482238  6077235  0  342804  1840  45208  0  1035
 139  11  27  chaos_max_app  484081  6122697  0  343776  1843  45461  0  972
 140  11  27  chaos_max_app  485912  6168491  0  344766  1831  45793  0  990
 141  11  27  chaos_max_app  487733  6213974  0  345763  1821  45482  0  997
 142  11  27  chaos_max_app  489567  6260085  0  346943  1834  46110  0  1180
 143  11  27  chaos_max_app  491400  6305301  0  347931  1833  45215  0  988
 144  11  27  chaos_max_app  493234  6350900  0  348886  1834  45598  0  955
 145  11  27  chaos_max_app  495064  6396375  0  349788  1830  45474  0  902
 146  11  27  chaos_max_app  496896  6442232  0  350734  1832  45856  0  946
 147  11  27  chaos_max_app  498727  6488026  0  351692  1831  45793  0  958
 148  11  27  chaos_max_app  500562  6533560  0  352608  1835  45533  0  916
 149  11  27  chaos_max_app  502397  6579669  0  353724  1835  46108  0  1116
 150  11  27  chaos_max_app  504230  6625141  0  354765  1833  45470  0  1041
 151  11  27  chaos_max_app  506061  6670295  0  355708  1831  45153  0  943
 152  11  27  chaos_max_app  507894  6717495  0  357054  1833  47199  0  1346
 153  11  27  chaos_max_app  509727  6762199  0  358076  1833  44703  0  1022
 154  11  27  chaos_max_app  511559  6807608  0  359012  1832  45408  0  936
 155  11  27  chaos_max_app  513393  6853143  0  359917  1834  45534  0  905
 156  11  27  chaos_max_app  515226  6898998  0  360917  1833  45854  0  1000
 157  11  27  chaos_max_app  517058  6944599  0  361902  1832  45600  0  985
 158  11  27  chaos_max_app  518886  6990396  0  362943  1828  45796  0  1041
 159  11  27  chaos_max_app  520721  7036314  0  364050  1835  45917  0  1107
 160  11  27  chaos_max_app  522553  7081531  0  364988  1832  45216  0  938
 161  11  27  chaos_max_app  524387  7127322  0  365969  1834  45790  0  981
 162  11  27  chaos_max_app  526219  7173307  0  367048  1832  45984  0  1079
 163  11  27  chaos_max_app  528052  7218843  0  368080  1833  45535  0  1032
 164  11  27  chaos_max_app  529878  7264321  0  369075  1826  45477  0  995
 165  11  27  chaos_max_app  531707  7310629  0  370314  1829  46307  0  1239
 166  11  27  chaos_max_app  533528  7355729  0  371324  1821  45099  0  1010
 167  11  27  chaos_max_app  535362  7402608  0  372709  1834  46878  0  1385
 168  11  27  chaos_max_app  537193  7447506  0  373846  1831  44897  0  1137
 169  11  27  chaos_max_app  539021  7493047  0  374960  1828  45540  0  1114
 170  11  27  chaos_max_app  540852  7538201  0  375876  1831  45153  0  916
 171  11  27  chaos_max_app  542678  7584127  0  376923  1826  45925  0  1047
 172  11  27  chaos_max_app  544509  7629601  0  377906  1831  45473  0  983
 173  11  27  chaos_max_app  546343  7675776  0  379072  1834  46174  0  1166
 174  11  27  chaos_max_app  548178  7721310  0  380172  1835  45533  0  1100
 175  11  27  chaos_max_app  550012  7766333  0  381081  1834  45022  0  909
 176  11  27  chaos_max_app  551843  7812383  0  382072  1831  46049  0  991
 177  11  27  chaos_max_app  553668  7859079  0  383433  1825  46695  0  1361
 178  11  27  chaos_max_app  555503  7903845  0  384457  1835  44765  0  1024
 179  11  27  chaos_max_app  557331  7949449  0  385510  1828  45603  0  1053
 180  11  27  chaos_max_app  559164  7995369  0  386643  1833  45919  0  1133
 181  11  27  chaos_max_app  560996  8040330  0  387556  1832  44960  0  913
 182  11  27  chaos_max_app  562829  8086058  0  388467  1833  45727  0  911
 183  11  27  chaos_max_app  564662  8131594  0  389316  1833  45534  0  849
 184  11  27  chaos_max_app  566489  8178736  0  390626  1827  47140  0  1310
